hd,jcd,rno,lane,regno,pred_st_sec
20240301,04,11,2,4446,0.11243432146389432
20240301,04,11,3,4942,0.10797766002228386
20240301,04,11,4,4352,0.13092516532330614
20240301,04,11,5,4506,0.14252134144325415
20240301,04,11,6,3681,0.18444400724468132
20240301,04,12,1,4398,0.10144385234279266
20240301,04,12,2,4102,0.16129450370822412
20240301,04,12,3,4804,0.14982714865271304
20240301,04,12,4,4171,0.11715541087005915
20240301,04,12,5,4295,0.11842034944074983
20240301,04,12,6,4798,0.13750853253163509
20240301,04,1,1,3825,0.10772788438322392
20240301,04,1,2,4091,0.15472910197368675
20240301,04,1,3,3563,0.13392312667207706
20240301,04,1,4,5209,0.193290097187705
20240301,04,1,5,4139,0.19247277669983212
20240301,04,1,6,5320,0.25343067943000686
20240301,04,2,1,3624,0.14531500120242216
20240301,04,2,2,5190,0.15315247215187885
20240301,04,2,3,3736,0.1829170187165322
20240301,04,2,4,4102,0.11877790477131088
20240301,04,2,5,3533,0.17471207470419278
20240301,04,2,6,4446,0.2102414257412246
20240301,04,3,1,4229,0.11303090363389377
20240301,04,3,2,4295,0.09742446331069456
20240301,04,3,3,5207,0.20143476731067123
20240301,04,3,4,4506,0.12008918162331671
20240301,04,3,5,3748,0.1609251898186085
20240301,04,3,6,4379,0.15362671325460805
20240301,04,4,1,4478,0.154806517874929
20240301,04,4,2,5204,0.15234578968956938
20240301,04,4,3,4289,0.1867163663849011
20240301,04,4,4,4998,0.10651183465350605
20240301,04,4,5,5153,0.23128337535548793
20240301,04,4,6,3993,0.2412977559710473
20240301,04,5,1,4171,0.27387552221706085
20240301,04,5,2,4367,0.21030743085945294
20240301,04,5,3,5047,0.19310863512154097
20240301,04,5,4,4979,0.14525571428433712
20240301,04,5,5,3591,0.09811083816181904
20240301,04,5,6,4091,0.15046677145531603
20240301,04,6,1,3630,0.2250381098534539
20240301,04,6,2,4578,0.16961547363914134
20240301,04,6,3,3533,0.1913262177542071
20240301,04,6,4,5071,0.10845753445840878
20240301,04,6,5,4804,0.1319063736547109
20240301,04,6,6,4942,0.1562547094267848
20240301,04,7,1,3736,0.2145997847192758
20240301,04,7,2,4352,0.18302714476102225
20240301,04,7,3,4798,0.17185567092804171
20240301,04,7,4,3825,0.11691809620205977
20240301,04,7,5,4229,0.15737665931718517
20240301,04,7,6,4346,0.10798393690970565
20240301,04,8,1,4644,0.1683347690715546
20240301,04,8,2,3993,0.13948768020781868
20240301,04,8,3,3624,0.10912376454139328
20240301,04,8,4,4398,0.10059753256210897
20240301,04,8,5,5158,0.1530912683427028
20240301,04,8,6,3748,0.13503070122412883
20240301,04,9,1,4367,0.23559969032622324
20240301,04,9,2,4514,0.16704079237722733
20240301,04,9,3,5190,0.3055558286018345
20240301,04,9,4,5207,0.1912951132399069
20240301,04,9,5,3563,0.11945365303889016
20240301,04,9,6,4998,0.12524332428965265
20240301,09,10,1,3655,0.11149964684215602
20240301,09,10,2,4723,0.2852363419544027
20240301,09,10,3,3619,0.23289907659256917
20240301,09,10,4,4440,0.20385345074950942
20240301,09,10,5,4796,0.12743093594079874
20240301,09,10,6,4945,0.14651972759954007
20240301,09,11,1,4043,0.11754158223909054
20240301,09,11,2,4086,0.11097879262776396
20240301,09,11,3,3532,0.14008883205877393
20240301,09,11,4,3712,0.15957589518159174
20240301,09,11,5,4420,0.20546615718134859
20240301,09,11,6,4954,0.19762072296664518
20240301,09,12,1,4261,0.22539149426217783
20240301,09,12,2,3740,0.1531165567438321
20240301,09,12,3,4759,0.17419207772628514
20240301,09,12,4,4824,0.14719983798190642
20240301,09,12,5,3641,0.15170543534946027
20240301,09,12,6,4645,0.10487768701327471
20240301,09,1,1,3740,0.10494397743247771
20240301,09,1,2,4169,0.2044005948867493
20240301,09,1,3,5070,0.22043618222511663
20240301,09,1,4,3973,0.1554466843934549
20240301,09,1,5,3392,0.15537326389687764
20240301,09,1,6,4813,0.16959944267044713
20240301,09,2,1,4181,0.1541134336156508
20240301,09,2,2,4945,0.09088890310445655
20240301,09,2,3,5256,0.1628432034881067
20240301,09,2,4,4077,0.21335527265196974
20240301,09,2,5,4461,0.2168473845956642
20240301,09,2,6,4887,0.13555412365061142
20240301,09,3,1,4440,0.22208388825046457
20240301,09,3,2,4618,0.13362757965936803
20240301,09,3,3,3888,0.12253173407150177
20240301,09,3,4,3532,0.11134336560258148
20240301,09,3,5,5253,0.19068567327372005
20240301,09,3,6,5006,0.15846804431882805
20240301,09,4,1,4766,0.14596054840516062
20240301,09,4,2,4358,0.17767014110086662
20240301,09,4,3,4297,0.11029161150615664
20240301,09,4,4,4954,0.2155348202950979
20240301,09,4,5,4888,0.1915845021615924
20240301,09,4,6,4824,0.1663083998425063
20240301,09,5,1,3641,0.15267260664439614
20240301,09,5,2,3712,0.10268508908327444
20240301,09,5,3,4956,0.17129616188934008
20240301,09,5,4,3653,0.18549298166876801
20240301,09,5,5,3619,0.2627754362145788
20240301,09,5,6,5275,0.2210378304206487
20240301,09,6,1,4152,0.1269193110115719
20240301,09,6,2,4420,0.12031636374418685
20240301,09,6,3,4813,0.1676494180114135
20240301,09,6,4,4181,0.19317877644707457
20240301,09,6,5,4261,0.1690728914946171
20240301,09,6,6,4723,0.218899635677312
20240301,09,7,1,4568,0.13665287691963868
20240301,09,7,2,4461,0.12493220595725678
20240301,09,7,3,4645,0.10718947479504547
20240301,09,7,4,4895,0.16082164245803024
20240301,09,7,5,4043,0.16008668002235965
20240301,09,7,6,5070,0.19776548499692562
20240301,09,8,1,4431,0.18952437667512645
20240301,09,8,2,4888,0.1862852025038763
20240301,09,8,3,4077,0.15840506095758725
20240301,09,8,4,4759,0.1524517062092661
20240301,09,8,5,4618,0.1373932095183881
20240301,09,8,6,4169,0.11649457412244266
20240301,09,9,1,3888,0.12501883678185535
20240301,09,9,2,3973,0.12316110907778556
20240301,09,9,3,4754,0.1505226758783124
20240301,09,9,4,4887,0.09945983411033128
20240301,09,9,5,4297,0.11578041382134194
20240301,09,9,6,4956,0.21015434528592206
20240301,10,10,1,4415,0.09115693950158427
20240301,10,10,2,5267,0.09822242517491289
20240301,10,10,3,4497,0.13090522636656937
20240301,10,10,4,3929,0.16339955117964583
20240301,10,10,5,5187,0.19468202076383145
20240301,10,10,6,4057,0.20283194785660452
20240301,10,11,1,4850,0.11073329442050722
20240301,10,11,2,4308,0.12752661039549476
20240301,10,11,3,4786,0.13260228199261728
20240301,10,11,4,3507,0.15443850684802296
20240301,10,11,5,3745,0.20102492676716407
20240301,10,11,6,4318,0.16983122557657535
20240301,10,12,1,3909,0.09222272308216248
20240301,10,12,2,4692,0.16355810681543226
20240301,10,12,3,4019,0.12328653878307902
20240301,10,12,4,4056,0.2727578440637464
20240301,10,12,5,4863,0.19952476681358244
20240301,10,12,6,4545,0.1816693849030752
20240301,10,1,1,4318,0.18279702432024666
20240301,10,1,2,5106,0.1601364393720894
20240301,10,1,3,3929,0.10564676109672548
20240301,10,1,4,5100,0.139213785102643
20240301,10,1,5,4648,0.2770429300930435
20240301,10,1,6,4747,0.23208924598769312
20240301,10,2,1,3745,0.13642468053578183
20240301,10,2,2,4497,0.10446162727227959
20240301,10,2,3,3482,0.15315504798012392
20240301,10,2,4,4692,0.12580778341556403
20240301,10,2,5,3406,0.16390956276771246
20240301,10,2,6,5238,0.19701889133084804
20240301,10,3,1,5267,0.1302088566112627
20240301,10,3,2,5000,0.15299804523609264
20240301,10,3,3,4850,0.12632987555255434
20240301,10,3,4,5179,0.13321905088747735
20240301,10,3,5,5085,0.1991818859684127
20240301,10,3,6,3294,0.1454103875208002
20240301,10,4,1,5018,0.17726146767690956
20240301,10,4,2,4863,0.09582718854403913
20240301,10,4,3,3988,0.15425739636698838
20240301,10,4,4,5247,0.24572827419508747
20240301,10,4,5,4415,0.13180036304739334
20240301,10,4,6,3839,0.187746421526078
20240301,10,5,1,5011,0.12424532644014728
20240301,10,5,2,5187,0.20232189413454862
20240301,10,5,3,3909,0.10280449590589177
20240301,10,5,4,4308,0.1630347937837122
20240301,10,5,5,4210,0.1519170574264981
20240301,10,5,6,4037,0.23779017192991678
20240301,10,6,1,3507,0.2168271165323373
20240301,10,6,2,4057,0.17559046413302004
20240301,10,6,3,4545,0.10830564492281172
20240301,10,6,4,4786,0.1089171122325391
20240301,10,6,5,4953,0.15761830169191396
20240301,10,6,6,5100,0.1681887207640438
20240301,10,7,1,4056,0.1509293677463103
20240301,10,7,2,3406,0.15866503831926465
20240301,10,7,3,3294,0.21936274438936915
20240301,10,7,4,4648,0.18867356508318087
20240301,10,7,5,5106,0.16510085216969994
20240301,10,7,6,5266,0.10867711277625992
20240301,10,8,1,5000,0.09851746743652529
20240301,10,8,2,4019,0.1466774663198172
20240301,10,8,3,4073,0.15486060144644245
20240301,10,8,4,5018,0.19361636234560906
20240301,10,8,5,5235,0.1273657961891711
20240301,10,8,6,5145,0.22408058808755707
20240301,10,9,1,5179,0.11824607784989777
20240301,10,9,2,4210,0.12068964542194693
20240301,10,9,3,4991,0.14217486431481613
20240301,10,9,4,4682,0.18317900562797942
20240301,10,9,5,3988,0.24105444407643614
20240301,10,9,6,3482,0.21347617250376305
20240301,11,10,1,3934,0.14270160583011576
20240301,11,10,2,3362,0.163858869962329
20240301,11,10,3,4319,0.1443319852100808
20240301,11,10,4,3381,0.17728045780302137
20240301,11,10,5,4630,0.20354971173389166
20240301,11,10,6,4119,0.24680921600334854
20240301,11,11,1,4302,0.1611901711817768
20240301,11,11,2,4325,0.14139861265263481
20240301,11,11,3,4640,0.10449388092776603
20240301,11,11,4,3820,0.18006233837967778
20240301,11,11,5,4368,0.2124808745419517
20240301,11,11,6,4809,0.16008713504540512
20240301,11,12,1,3024,0.17573386891302722
20240301,11,12,2,4743,0.13319701172050402
20240301,11,12,3,3158,0.14544762963269436
20240301,11,12,4,4732,0.1144400104234102
20240301,11,12,5,4926,0.16591589133113113
20240301,11,12,6,4561,0.2184366697929562
20240301,11,1,1,5157,0.17103159162641254
20240301,11,1,2,3315,0.17798473889565664
20240301,11,1,3,4252,0.23890122968754046
20240301,11,1,4,4630,0.11519992527258452
20240301,11,1,5,5302,0.22668997904521346
20240301,11,1,6,4640,0.10745595808289353
20240301,11,2,1,4368,0.15209496574921272
20240301,11,2,2,3950,0.11400862432355428
20240301,11,2,3,3381,0.13549263727128963
20240301,11,2,4,3584,0.16521781244129324
20240301,11,2,5,3957,0.17249008010929023
20240301,11,2,6,4732,0.10420921709878671
20240301,11,3,1,4257,0.1379409465909991
20240301,11,3,2,4926,0.179984987699098
20240301,11,3,3,3714,0.1764001962535146
20240301,11,3,4,4325,0.10419647291645041
20240301,11,3,5,4793,0.1490534880547177
20240301,11,3,6,4319,0.22419088496234643
20240301,11,4,1,4918,0.17679382487286413
20240301,11,4,2,4231,0.11613937192311422
20240301,11,4,3,4302,0.13367044090143382
20240301,11,4,4,4593,0.16779065411235514
20240301,11,4,5,4638,0.23828892652135686
20240301,11,4,6,3362,0.29023582169278456
20240301,11,5,1,4402,0.18531124374122362
20240301,11,5,2,3808,0.2111781394061198
20240301,11,5,3,4978,0.24603309281176072
20240301,11,5,4,3776,0.15027198051273502
20240301,11,5,5,4561,0.11642058907191818
20240301,11,5,6,4252,0.17404418975348632
20240301,11,6,1,3158,0.129984869363397
20240301,11,6,2,4809,0.16251649278616553
20240301,11,6,3,5157,0.1425342534465982
20240301,11,6,4,3934,0.18066866535575676
20240301,11,6,5,4167,0.30042959202517294
20240301,11,6,6,5319,0.2865883948810829
20240301,11,7,1,3584,0.2037810963896001
20240301,11,7,2,3820,0.10580568648100393
20240301,11,7,3,4156,0.14968269202281845
20240301,11,7,4,3024,0.1299807615950624
20240301,11,7,5,4992,0.11633760754353319
20240301,11,7,6,3714,0.21748732938693768
20240301,11,8,1,3957,0.12411713701641948
20240301,11,8,2,4204,0.1628954783405151
20240301,11,8,3,4743,0.1486669866351073
20240301,11,8,4,4462,0.16078580720324412
20240301,11,8,5,4898,0.09607362572300507
20240301,11,8,6,5302,0.2042190851313921
20240301,11,9,1,3629,0.13562053012133737
20240301,11,9,2,4593,0.09678684530499161
20240301,11,9,3,3808,0.13736426899944368
20240301,11,9,4,4793,0.16904714136186788
20240301,11,9,5,3315,0.2312762664868136
20240301,11,9,6,5325,0.2810057981823296
20240301,15,10,1,4549,0.11514742326116761
20240301,15,10,2,3898,0.1055337632358174
20240301,15,10,3,3637,0.12435623228838362
20240301,15,10,4,4883,0.09813415736705636
20240301,15,10,5,4515,0.11112895727924316
20240301,15,10,6,3832,0.12246259438832799
20240301,15,11,1,4288,0.11029362760427569
20240301,15,11,2,4948,0.1250554485341387
20240301,15,11,3,4425,0.1188989417279835
20240301,15,11,4,4423,0.11668233275324337
20240301,15,11,5,4526,0.10475164907917048
20240301,15,11,6,4572,0.12561374708186393
20240301,15,12,1,4910,0.09851066983064435
20240301,15,12,2,4083,0.11333453359486857
20240301,15,12,3,4985,0.09776050356320418
20240301,15,12,4,5170,0.11162885942297474
20240301,15,12,5,4189,0.12604948360333978
20240301,15,12,6,4209,0.1113200163923476
20240301,15,1,1,3243,0.08410303886923617
20240301,15,1,2,3832,0.1411779785394259
20240301,15,1,3,4396,0.1664760565659139
20240301,15,1,4,5271,0.2223214884420478
20240301,15,1,5,5053,0.2250670789998417
20240301,15,1,6,4010,0.2349182351925528
20240301,15,2,1,4226,0.2260009376157348
20240301,15,2,2,4241,0.21970427721151972
20240301,15,2,3,3558,0.1456607272673567
20240301,15,2,4,4009,0.08275665598783358
20240301,15,2,5,3637,0.14291694928157384
20240301,15,2,6,4423,0.18770515076119484
20240301,15,3,1,3523,0.09985511526098818
20240301,15,3,2,5036,0.16097043108240813
20240301,15,3,3,3948,0.1150804884553222
20240301,15,3,4,4910,0.21365078847211896
20240301,15,3,5,3514,0.19220990503065302
20240301,15,3,6,4425,0.1457437269729616
20240301,15,4,1,3891,0.10284049017717731
20240301,15,4,2,4526,0.13691557197516807
20240301,15,4,3,4549,0.1619044355145667
20240301,15,4,4,4912,0.1655622362121897
20240301,15,4,5,5170,0.12295771752518032
20240301,15,4,6,3709,0.16489229125291707
20240301,15,5,1,4301,0.13674838679328985
20240301,15,5,2,4985,0.12531411177031726
20240301,15,5,3,4515,0.1429751091821352
20240301,15,5,4,4572,0.15214771079151557
20240301,15,5,5,5271,0.21072160843699167
20240301,15,5,6,3517,0.11861910879202889
20240301,15,6,1,4948,0.15333691801629626
20240301,15,6,2,4396,0.27658283898994335
20240301,15,6,3,4209,0.21329880460645195
20240301,15,6,4,3898,0.13624684484491803
20240301,15,6,5,4727,0.1997940192375599
20240301,15,6,6,5299,0.1345873283122058
20240301,15,7,1,4062,0.11408504332333397
20240301,15,7,2,3514,0.10921779470201753
20240301,15,7,3,4288,0.11870904603874001
20240301,15,7,4,4226,0.10649775786808943
20240301,15,7,5,3243,0.0924183858075219
20240301,15,7,6,4083,0.11863578380531772
20240301,15,8,1,4189,0.1353516394136158
20240301,15,8,2,4009,0.10208961174141742
20240301,15,8,3,3891,0.1145112081881993
20240301,15,8,4,4306,0.11267837823040433
20240301,15,8,5,5036,0.11611971658271941
20240301,15,8,6,5053,0.11650201805617756
20240301,15,9,1,3558,0.11382673021209438
20240301,15,9,2,4154,0.11231490312617869
20240301,15,9,3,4822,0.11095334848882538
20240301,15,9,4,3517,0.12503405812459953
20240301,15,9,5,3662,0.1220714197444318
20240301,15,9,6,4342,0.11097619135404399
20240301,17,10,1,3801,0.17598132264587207
20240301,17,10,2,4071,0.11936838799366827
20240301,17,10,3,5227,0.1582666876442871
20240301,17,10,4,5045,0.21165553361874617
20240301,17,10,5,5335,0.2860520165451192
20240301,17,10,6,3693,0.17783076163337794
20240301,17,11,1,4501,0.17500013348467489
20240301,17,11,2,4525,0.17036692080377352
20240301,17,11,3,3470,0.09554305136493339
20240301,17,11,4,4536,0.13784043321607173
20240301,17,11,5,4534,0.21658943422003746
20240301,17,11,6,5146,0.24348334975677416
20240301,17,12,1,4065,0.16917600688420004
20240301,17,12,2,5231,0.19351748610255606
20240301,17,12,3,3674,0.20106199746908307
20240301,17,12,4,4819,0.1675073560076652
20240301,17,12,5,4947,0.1423368657285637
20240301,17,12,6,4349,0.0921115645710397
20240301,17,1,1,4499,0.10365256125708208
20240301,17,1,2,3334,0.1607114521416791
20240301,17,1,3,5231,0.1578388974280641
20240301,17,1,4,5148,0.19644873591854162
20240301,17,1,5,4733,0.2658473789046466
20240301,17,1,6,5306,0.3158074729164407
20240301,17,2,1,3551,0.139604325047486
20240301,17,2,2,3355,0.18537508655841223
20240301,17,2,3,4501,0.15070139394104284
20240301,17,2,4,4275,0.11273084959596111
20240301,17,2,5,4400,0.21370119691398318
20240301,17,2,6,5335,0.2124014208606793
20240301,17,3,1,5013,0.11348042532195204
20240301,17,3,2,5045,0.19528744249387273
20240301,17,3,3,5198,0.142682302129837
20240301,17,3,4,5213,0.202350501337651
20240301,17,3,5,3674,0.1924068739970435
20240301,17,3,6,4987,0.24638817115741543
20240301,17,4,1,5227,0.12621564119740514
20240301,17,4,2,4720,0.1419380722130921
20240301,17,4,3,4819,0.15056347329590472
20240301,17,4,4,5241,0.23138608034170446
20240301,17,4,5,4525,0.1018908042430188
20240301,17,4,6,5326,0.17419142469432491
20240301,17,5,1,5148,0.20730747550367304
20240301,17,5,2,5146,0.24043079971298306
20240301,17,5,3,4065,0.16277819163184476
20240301,17,5,4,4071,0.10466119291093555
20240301,17,5,5,5334,0.24464082162451734
20240301,17,5,6,5193,0.1343991259700604
20240301,17,6,1,4536,0.10362021706455044
20240301,17,6,2,4947,0.18883260694902743
20240301,17,6,3,4733,0.1912234983136369
20240301,17,6,4,4941,0.19896151185802796
20240301,17,6,5,5069,0.12802646252676927
20240301,17,6,6,5156,0.12986871714275106
20240301,17,7,1,5118,0.1798493317489294
20240301,17,7,2,4784,0.10776978943334294
20240301,17,7,3,4987,0.16815054316191339
20240301,17,7,4,4349,0.1314503254296938
20240301,17,7,5,5306,0.24548574419616892
20240301,17,7,6,3355,0.24590301242661827
20240301,17,8,1,4844,0.10020894345683048
20240301,17,8,2,4400,0.18012709041099098
20240301,17,8,3,4714,0.14019691816110436
20240301,17,8,4,3334,0.27272509733287376
20240301,17,8,5,5326,0.22872582978103434
20240301,17,8,6,5213,0.1730195521940169
20240301,17,9,1,4874,0.2110803018565309
20240301,17,9,2,4275,0.14202932116543646
20240301,17,9,3,5163,0.1901965463697434
20240301,17,9,4,4499,0.1194589796285196
20240301,17,9,5,5241,0.157239286783082
20240301,17,9,6,5334,0.28859425703537833
20240301,19,10,1,3920,0.17983720206451098
20240301,19,10,2,4678,0.14381499795278105
20240301,19,10,3,4046,0.1724401361267694
20240301,19,10,4,4366,0.10562516641078609
20240301,19,10,5,5171,0.1340142998202121
20240301,19,10,6,4373,0.14034585720188877
20240301,19,11,1,3349,0.1906233397919541
20240301,19,11,2,3904,0.16388182292104617
20240301,19,11,3,4017,0.1358793671096522
20240301,19,11,4,4281,0.1167371580778789
20240301,19,11,5,4474,0.13458838466290912
20240301,19,11,6,3581,0.15220913973059547
20240301,19,12,1,3257,0.1383799708277767
20240301,19,12,2,3779,0.14234781498192664
20240301,19,12,3,5026,0.12424721130524347
20240301,19,12,4,4523,0.1395213199546552
20240301,19,12,5,3942,0.21286097547646457
20240301,19,12,6,4049,0.22454956595081133
20240301,19,1,1,3581,0.17769741782215803
20240301,19,1,2,4023,0.1741034386839461
20240301,19,1,3,4706,0.24933371447750485
20240301,19,1,4,5244,0.1452867248359692
20240301,19,1,5,5305,0.23438726887447678
20240301,19,1,6,4104,0.11206335772371452
20240301,19,2,1,5230,0.12104910622155174
20240301,19,2,2,3647,0.16646179406327202
20240301,19,2,3,4054,0.12958694601813134
20240301,19,2,4,3742,0.20625444888280212
20240301,19,2,5,4753,0.1925809310311923
20240301,19,2,6,5336,0.29284125933611777
20240301,19,3,1,4373,0.17538661040825895
20240301,19,3,2,4390,0.22452780328498442
20240301,19,3,3,4509,0.15021535314456214
20240301,19,3,4,3333,0.11411495678978682
20240301,19,3,5,5274,0.14107447361263428
20240301,19,3,6,5162,0.1710705389902167
20240301,19,4,1,4046,0.1716141273214834
20240301,19,4,2,4623,0.1743191080193716
20240301,19,4,3,3920,0.14391587089201327
20240301,19,4,4,3349,0.09867270302073658
20240301,19,4,5,5295,0.189021086061078
20240301,19,4,6,4748,0.1140654285713362
20240301,19,5,1,4040,0.22752226452239221
20240301,19,5,2,5171,0.16824570219975635
20240301,19,5,3,5244,0.10349334411709393
20240301,19,5,4,4678,0.2257698346800737
20240301,19,5,5,4104,0.13565569923839557
20240301,19,5,6,4100,0.18003090685998663
20240301,19,6,1,4281,0.13070020138002328
20240301,19,6,2,3742,0.19109941400418337
20240301,19,6,3,4366,0.15168181986347273
20240301,19,6,4,3904,0.11901577525966477
20240301,19,6,5,5230,0.18509627362719036
20240301,19,6,6,5305,0.18766899692922492
20240301,19,7,1,4706,0.1207735576146124
20240301,19,7,2,4474,0.1618008588475263
20240301,19,7,3,5162,0.23669471486593646
20240301,19,7,4,4017,0.20536955566324694
20240301,19,7,5,5336,0.2416911292074793
