hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,7,1-2-3,0.0571168794416953,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,1
20240301,2,7,1-2-4,0.03753965174919977,1,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,2
20240301,2,7,1-2-5,0.009494751602801497,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,3
20240301,2,7,1-2-6,0.01782116283870298,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,4
20240301,2,7,1-3-2,0.018976434181486573,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,5
20240301,2,7,1-3-4,0.024952623765797245,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,6
20240301,2,7,1-3-5,0.0037589362285504833,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,7
20240301,2,7,1-3-6,0.008216487024397603,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,8
20240301,2,7,1-4-2,0.02468909416598771,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,9
20240301,2,7,1-4-3,0.028287478962938588,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,10
20240301,2,7,1-4-5,0.008420020441721398,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,11
20240301,2,7,1-4-6,0.018130610291600374,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,12
20240301,2,7,1-5-2,0.0023382408140124517,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,13
20240301,2,7,1-5-3,0.0033810616815225392,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,14
20240301,2,7,1-5-4,0.004524030562396936,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,15
20240301,2,7,1-5-6,0.0031090534046855274,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,16
20240301,2,7,1-6-2,0.002890651729216533,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,17
20240301,2,7,1-6-3,0.0045958529358300524,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,18
20240301,2,7,1-6-4,0.0028627726920562994,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,19
20240301,2,7,1-6-5,0.001941256050769693,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,20
20240301,2,7,2-1-3,0.005997428791334713,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,21
20240301,2,7,2-1-4,0.008565004235238215,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,22
20240301,2,7,2-1-5,0.0022782494984794686,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,23
20240301,2,7,2-1-6,0.0033888042620698624,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,24
20240301,2,7,2-3-1,0.001898293060082143,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,25
20240301,2,7,2-3-4,0.0029250118032848427,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,26
20240301,2,7,2-3-5,0.0007585576510032286,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,27
20240301,2,7,2-3-6,0.0014816146022690415,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,28
20240301,2,7,2-4-1,0.0017009764282408322,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,29
20240301,2,7,2-4-3,0.0019824527129018265,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,30
20240301,2,8,1-2-3,0.040183478847419844,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,1
20240301,2,8,1-2-4,0.04466648602916352,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,2
20240301,2,8,1-2-5,0.0231941605411683,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,3
20240301,2,8,1-2-6,0.014590150459964372,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,4
20240301,2,8,1-3-2,0.02436834475802426,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,5
20240301,2,8,1-3-4,0.027016965623528823,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,6
20240301,2,8,1-3-5,0.013094228346860097,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,7
20240301,2,8,1-3-6,0.01178501210800554,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,8
20240301,2,8,1-4-2,0.0055848266673801305,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,9
20240301,2,8,1-4-3,0.006347714392375942,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,10
20240301,2,8,1-4-5,0.004061233146221983,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,11
20240301,2,8,1-4-6,0.0030597312395252646,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,12
20240301,2,8,1-5-2,0.01637550667351014,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,13
20240301,2,8,1-5-3,0.015623635674041191,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,14
20240301,2,8,1-5-4,0.013914146361493566,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,15
20240301,2,8,1-5-6,0.011231523782623919,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,16
20240301,2,8,1-6-2,0.001837632122103087,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,17
20240301,2,8,1-6-3,0.002017368968511454,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,18
20240301,2,8,1-6-4,0.0013889941910098752,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,19
20240301,2,8,1-6-5,0.0012726489172437464,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,20
20240301,2,8,2-1-3,0.01948985524974913,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,21
20240301,2,8,2-1-4,0.01873246405405777,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,22
20240301,2,8,2-1-5,0.025864820078563618,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,23
20240301,2,8,2-1-6,0.010253535618352006,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,24
20240301,2,8,2-3-1,0.005402711243805622,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,25
20240301,2,8,2-3-4,0.0028514536927053144,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,26
20240301,2,8,2-3-5,0.003173688846066503,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,27
20240301,2,8,2-3-6,0.0038100039524884845,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,28
20240301,2,8,2-4-1,0.007538614810000115,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,29
20240301,2,8,2-4-3,0.0039232112215652854,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,30
20240301,4,1,1-2-3,0.013495015606745387,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,1
20240301,4,1,1-2-4,0.020153769372149157,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,2
20240301,4,1,1-2-5,0.011926697623854956,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,3
20240301,4,1,1-2-6,0.0031920568854180006,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,4
20240301,4,1,1-3-2,0.02547936122444165,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,5
20240301,4,1,1-3-4,0.018285657161973418,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,6
20240301,4,1,1-3-5,0.015899774240313646,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,7
20240301,4,1,1-3-6,0.0038100143693821408,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,8
20240301,4,1,1-4-2,0.012107255687086304,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,9
20240301,4,1,1-4-3,0.008093686999309352,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,10
20240301,4,1,1-4-5,0.008666613682566212,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,11
20240301,4,1,1-4-6,0.0034681106016503194,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,12
20240301,4,1,1-5-2,0.021685077870002557,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,13
20240301,4,1,1-5-3,0.010152302747764035,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,14
20240301,4,1,1-5-4,0.009681068606583685,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,15
20240301,4,1,1-5-6,0.0033112393758834785,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,16
20240301,4,1,1-6-2,0.00027530422401682384,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,17
20240301,4,1,1-6-3,0.0004635728363811293,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,18
20240301,4,1,1-6-4,0.0008209885124177233,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,19
20240301,4,1,1-6-5,0.0009208041376579,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,20
20240301,4,1,2-1-3,0.00692188052928551,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,21
20240301,4,1,2-1-4,0.005507772051654543,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,22
20240301,4,1,2-1-5,0.006840199971476253,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,23
20240301,4,1,2-1-6,0.001980596285725204,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,24
20240301,4,1,2-3-1,0.00600225921605949,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,25
20240301,4,1,2-3-4,0.003369061263018231,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,26
20240301,4,1,2-3-5,0.002889574072479624,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,27
20240301,4,1,2-3-6,0.0010262535950276003,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,28
20240301,4,1,2-4-1,0.003915787118775259,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,29
20240301,4,1,2-4-3,0.004917858295904497,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,30
20240301,4,6,1-2-3,0.020152181609147828,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,1
20240301,4,6,1-2-4,0.019494956512114636,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,2
20240301,4,6,1-2-5,0.026840925775290167,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,3
20240301,4,6,1-2-6,0.01404886757457879,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,4
20240301,4,6,1-3-2,0.012120020857562301,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,5
20240301,4,6,1-3-4,0.014385964085588407,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,6
20240301,4,6,1-3-5,0.014908972215912204,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,7
20240301,4,6,1-3-6,0.008742299570614155,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,8
20240301,4,6,1-4-2,0.01322043492462704,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,9
20240301,4,6,1-4-3,0.014007946617650405,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,10
20240301,4,6,1-4-5,0.011449443791080085,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,11
20240301,4,6,1-4-6,0.009072871768882008,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,12
20240301,4,6,1-5-2,0.02055869777698094,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,13
20240301,4,6,1-5-3,0.03535704920384979,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,14
20240301,4,6,1-5-4,0.018112806660754117,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,15
20240301,4,6,1-5-6,0.01621753548846168,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,16
20240301,4,6,1-6-2,0.004523830258567603,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,17
20240301,4,6,1-6-3,0.0073267365772243355,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,18
20240301,4,6,1-6-4,0.005015981190831158,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,19
20240301,4,6,1-6-5,0.004332341672431372,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,20
20240301,4,6,2-1-3,0.009110601783775011,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,21
20240301,4,6,2-1-4,0.007436517997587526,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,22
20240301,4,6,2-1-5,0.006999864875873349,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,23
20240301,4,6,2-1-6,0.007112790588545689,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,24
20240301,4,6,2-3-1,0.003981200659523525,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,25
20240301,4,6,2-3-4,0.0028757126760771546,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,26
20240301,4,6,2-3-5,0.0029211113849476507,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,27
20240301,4,6,2-3-6,0.0038300175725327307,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,28
20240301,4,6,2-4-1,0.00352946033377547,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,29
20240301,4,6,2-4-3,0.0031884642311455153,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,30
20240301,4,7,1-2-3,0.03396625416332849,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,1
20240301,4,7,1-2-4,0.024125254584456024,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,2
20240301,4,7,1-2-5,0.03117107390004202,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,1-2-6,0.013480835655084641,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,1-3-2,0.04248513191521725,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,1-3-4,0.022612692799204446,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,4,7,1-3-5,0.020584199101696676,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,7
20240301,4,7,1-3-6,0.010109152812829631,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,8
20240301,4,7,1-4-2,0.0033917158173215867,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,9
20240301,4,7,1-4-3,0.004744918412281514,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,10
20240301,4,7,1-4-5,0.0049922955168007965,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,11
20240301,4,7,1-4-6,0.008986427181072948,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,12
20240301,4,7,1-5-2,0.00763586780366019,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,13
20240301,4,7,1-5-3,0.006378207293853914,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,14
20240301,4,7,1-5-4,0.0066775949016810955,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,15
20240301,4,7,1-5-6,0.005796727747567651,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,16
20240301,4,7,1-6-2,0.0020641369654886056,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,17
20240301,4,7,1-6-3,0.0018279479944735102,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,18
20240301,4,7,1-6-4,0.0015228197865267638,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,19
20240301,4,7,1-6-5,0.0016748259707324558,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,20
20240301,4,7,2-1-3,0.049086894231607434,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,21
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,22
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,23
20240301,4,7,2-1-6,0.018943883021006677,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,24
20240301,4,7,2-3-1,0.02384201902731843,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,25
20240301,4,7,2-3-4,0.00790306938238894,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,26
20240301,4,7,2-3-5,0.011741583762641459,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,27
20240301,4,7,2-3-6,0.006689320009795138,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,28
20240301,4,7,2-4-1,0.004198696512367997,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,29
20240301,4,7,2-4-3,0.002462671304420547,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,30
20240301,9,3,1-2-3,0.026632626526275474,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,1
20240301,9,3,1-2-4,0.02059937249224367,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,2
20240301,9,3,1-2-5,0.0028570275280223423,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,3
20240301,9,3,1-2-6,0.011065089981989636,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,4
20240301,9,3,1-3-2,0.028867964969656594,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,5
20240301,9,3,1-3-4,0.02588434980593093,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,6
20240301,9,3,1-3-5,0.003907463052465317,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,7
20240301,9,3,1-3-6,0.006472511343209592,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,8
20240301,9,3,1-4-2,0.013353330187802296,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,9
20240301,9,3,1-4-3,0.01690870990906442,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,10
20240301,9,3,1-4-5,0.003560972798225666,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,11
20240301,9,3,1-4-6,0.006044158769582247,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,12
20240301,9,3,1-5-2,0.0011355312413139325,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,13
20240301,9,3,1-5-3,0.0010090199818980114,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,14
20240301,9,3,1-5-4,0.0009472285960660854,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,15
20240301,9,3,1-5-6,0.001372991913662694,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,16
20240301,9,3,1-6-2,0.0016292134045599773,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,17
20240301,9,3,1-6-3,0.0020155926025939826,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,18
20240301,9,3,1-6-4,0.0014142113495816126,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,19
20240301,9,3,1-6-5,0.001686176487840139,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,20
20240301,9,3,2-1-3,0.03400508258333555,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,21
20240301,9,3,2-1-4,0.04760363179110049,1,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,22
20240301,9,3,2-1-5,0.0036171153659121115,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,23
20240301,9,3,2-1-6,0.008600164930686369,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,24
20240301,9,3,2-3-1,0.012921639402758764,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,25
20240301,9,3,2-3-4,0.007233781181327043,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,26
20240301,9,3,2-3-5,0.0023062503973292157,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,27
20240301,9,3,2-3-6,0.004210532554027282,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,28
20240301,9,3,2-4-1,0.012705629653750074,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,29
20240301,9,3,2-4-3,0.005948534242615574,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,30
20240301,10,2,1-2-3,0.030144453080006708,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,1-2-4,0.02217455920198593,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,1-2-5,0.02182831446116076,1,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,1-2-6,0.014886955433614828,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,1-3-2,0.02608824273377521,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,1-3-4,0.025348688841831817,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,2,1-3-5,0.015173126020357829,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,7
20240301,10,2,1-3-6,0.010579211352195592,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,8
20240301,10,2,1-4-2,0.02038577034674388,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,9
20240301,10,2,1-4-3,0.027256523975242034,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,10
20240301,10,2,1-4-5,0.01427731589482745,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,11
20240301,10,2,1-4-6,0.01187945630044952,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,12
20240301,10,2,1-5-2,0.013150355764567852,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,13
20240301,10,2,1-5-3,0.009655743671540526,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,14
20240301,10,2,1-5-4,0.012066281408569229,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,15
20240301,10,2,1-5-6,0.00742142722874294,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,16
20240301,10,2,1-6-2,0.0030256996816630695,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,17
20240301,10,2,1-6-3,0.002005624206189689,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,18
20240301,10,2,1-6-4,0.0030002848628932575,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,19
20240301,10,2,1-6-5,0.0019413621677577598,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,20
