hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,4,1-2-3,0.0831248054466527,0,0.5185332151111625,,,0.6010442023600463,0.683431912907275,8.0,1
20240301,2,4,1-3-2,0.06640448979016315,0,0.5185332151111625,,,0.6010442023600463,0.683431912907275,8.0,2
20240301,2,4,1-2-5,0.05903073873540339,0,0.5185332151111625,,,0.6010442023600463,0.683431912907275,8.0,3
20240301,2,4,1-3-5,0.05357861659303693,1,0.5185332151111625,,,0.6010442023600463,0.683431912907275,8.0,4
20240301,2,4,3-1-2,0.038520234568699414,0,0.5185332151111625,,,0.6010442023600463,0.683431912907275,8.0,5
20240301,2,4,1-3-6,0.035982485187793276,0,0.5185332151111625,,,0.6010442023600463,0.683431912907275,8.0,6
20240301,2,5,1-2-3,0.08393610361749998,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,1
20240301,2,5,4-1-3,0.047268612907029266,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,2
20240301,2,5,4-1-2,0.046817152757744715,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,3
20240301,2,5,1-2-4,0.043326206394598846,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,4
20240301,2,5,1-4-3,0.0353591297967789,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,5
20240301,2,5,1-4-2,0.03346672841304204,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,6
20240301,2,6,1-3-2,0.07006261064073731,0,0.5522632203048083,,,0.6651470486514461,0.6067476623120354,9.0,1
20240301,2,6,1-2-3,0.0695705610822921,0,0.5522632203048083,,,0.6651470486514461,0.6067476623120354,9.0,2
20240301,2,6,1-3-4,0.04764786250056585,0,0.5522632203048083,,,0.6651470486514461,0.6067476623120354,9.0,3
20240301,2,6,1-2-4,0.044583403727955655,0,0.5522632203048083,,,0.6651470486514461,0.6067476623120354,9.0,4
20240301,2,6,1-4-3,0.041997333164499086,0,0.5522632203048083,,,0.6651470486514461,0.6067476623120354,9.0,5
20240301,2,6,2-1-3,0.037287534613706506,1,0.5522632203048083,,,0.6651470486514461,0.6067476623120354,9.0,6
20240301,2,7,1-2-3,0.0571168794416953,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,1
20240301,2,7,1-2-4,0.03753965174919977,1,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,2
20240301,2,7,1-4-3,0.028287478962938588,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,3
20240301,2,7,1-3-4,0.024952623765797245,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,4
20240301,2,7,1-4-2,0.02468909416598771,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,5
20240301,2,7,1-3-2,0.018976434181486573,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,6
20240301,2,8,4-1-2,0.04544789240529626,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,1
20240301,2,8,1-2-4,0.04466648602916352,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,2
20240301,2,8,1-2-3,0.040183478847419844,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,3
20240301,2,8,4-1-5,0.02981759561322611,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,4
20240301,2,8,4-2-1,0.027053712197724376,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,5
20240301,2,8,1-3-4,0.027016965623528823,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,6
20240301,2,9,1-2-4,0.08745518255835104,0,0.5645774333307875,,,0.5875961973689481,0.8318691129635531,5.0,1
20240301,2,9,1-4-2,0.07984589012649657,0,0.5645774333307875,,,0.5875961973689481,0.8318691129635531,5.0,2
20240301,2,9,1-2-3,0.056554058552367864,0,0.5645774333307875,,,0.5875961973689481,0.8318691129635531,5.0,3
20240301,2,9,1-4-3,0.04519870515073673,0,0.5645774333307875,,,0.5875961973689481,0.8318691129635531,5.0,4
20240301,2,9,1-3-2,0.03519435598827623,0,0.5645774333307875,,,0.5875961973689481,0.8318691129635531,5.0,5
20240301,2,9,2-1-4,0.03160559698239943,0,0.5645774333307875,,,0.5875961973689481,0.8318691129635531,5.0,6
20240301,2,10,1-2-3,0.10602683147088683,0,0.8377559881523721,,,0.8831407572759881,0.9226352567173396,3.0,1
20240301,2,10,1-3-2,0.08531691813540009,0,0.8377559881523721,,,0.8831407572759881,0.9226352567173396,3.0,2
20240301,2,10,1-2-4,0.07998784246674512,1,0.8377559881523721,,,0.8831407572759881,0.9226352567173396,3.0,3
20240301,2,10,1-4-3,0.0799825553185333,0,0.8377559881523721,,,0.8831407572759881,0.9226352567173396,3.0,4
20240301,2,10,1-4-2,0.07780560173648048,0,0.8377559881523721,,,0.8831407572759881,0.9226352567173396,3.0,5
20240301,2,10,1-2-5,0.071961182378755,0,0.8377559881523721,,,0.8831407572759881,0.9226352567173396,3.0,6
20240301,2,12,1-2-3,0.0813402964959196,0,0.68914170304297,,,0.658269177815305,0.9667068581922066,1.0,1
20240301,2,12,1-2-4,0.06430261226605116,0,0.68914170304297,,,0.658269177815305,0.9667068581922066,1.0,2
20240301,2,12,1-3-2,0.053766549405248526,0,0.68914170304297,,,0.658269177815305,0.9667068581922066,1.0,3
20240301,2,12,1-3-4,0.05276103707935598,0,0.68914170304297,,,0.658269177815305,0.9667068581922066,1.0,4
20240301,2,12,1-2-6,0.04375387542017621,0,0.68914170304297,,,0.658269177815305,0.9667068581922066,1.0,5
20240301,2,12,1-3-5,0.039581923603243974,0,0.68914170304297,,,0.658269177815305,0.9667068581922066,1.0,6
20240301,3,1,1-2-3,0.05193761737871662,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,1
20240301,3,1,1-3-2,0.04117597441435516,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,2
20240301,3,1,1-3-6,0.03754274368930739,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,3
20240301,3,1,1-4-2,0.03271499403034022,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,4
20240301,3,1,1-3-4,0.030732392323572562,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,5
20240301,3,1,1-3-5,0.030331143716351747,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,6
20240301,3,2,1-2-3,0.09751511902776863,0,0.8193491376640978,,,0.7809464127927503,1.0,0.0,1
20240301,3,2,1-2-4,0.06831371991178942,0,0.8193491376640978,,,0.7809464127927503,1.0,0.0,2
20240301,3,2,1-2-5,0.05957340816638378,0,0.8193491376640978,,,0.7809464127927503,1.0,0.0,3
20240301,3,2,1-4-3,0.056191116350534205,0,0.8193491376640978,,,0.7809464127927503,1.0,0.0,4
20240301,3,2,1-3-2,0.05000184598007665,0,0.8193491376640978,,,0.7809464127927503,1.0,0.0,5
20240301,3,2,1-3-4,0.048925225843864446,0,0.8193491376640978,,,0.7809464127927503,1.0,0.0,6
20240301,3,3,1-2-3,0.08767669977009755,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,1
20240301,3,3,1-2-4,0.044676022386651686,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,2
20240301,3,3,1-3-4,0.04357256786396333,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,3
20240301,3,3,1-3-2,0.041963301900034465,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,4
20240301,3,3,4-1-6,0.03242450798891415,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,5
20240301,3,3,4-1-2,0.03193275869490402,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,6
20240301,3,4,1-3-2,0.07140099077045506,0,0.5621772309352461,,,0.5526346165192215,0.9435767593506799,2.0,1
20240301,3,4,1-2-4,0.04688052018946056,0,0.5621772309352461,,,0.5526346165192215,0.9435767593506799,2.0,2
20240301,3,4,1-4-2,0.04684496249593693,0,0.5621772309352461,,,0.5526346165192215,0.9435767593506799,2.0,3
20240301,3,4,1-2-3,0.03983055113489404,0,0.5621772309352461,,,0.5526346165192215,0.9435767593506799,2.0,4
20240301,3,4,1-2-5,0.036005003169487224,0,0.5621772309352461,,,0.5526346165192215,0.9435767593506799,2.0,5
20240301,3,4,1-3-5,0.03586783871318542,0,0.5621772309352461,,,0.5526346165192215,0.9435767593506799,2.0,6
20240301,3,5,1-2-3,0.07059325241086373,0,0.5146559723759949,,,0.6613834504709639,0.6211716933600423,7.0,1
20240301,3,5,1-3-5,0.05266757959031754,0,0.5146559723759949,,,0.6613834504709639,0.6211716933600423,7.0,2
20240301,3,5,2-1-4,0.04899988411953983,0,0.5146559723759949,,,0.6613834504709639,0.6211716933600423,7.0,3
20240301,3,5,1-3-2,0.048669216256452985,0,0.5146559723759949,,,0.6613834504709639,0.6211716933600423,7.0,4
20240301,3,5,1-2-5,0.044507673850296685,0,0.5146559723759949,,,0.6613834504709639,0.6211716933600423,7.0,5
20240301,3,5,2-1-3,0.04027072230644047,0,0.5146559723759949,,,0.6613834504709639,0.6211716933600423,7.0,6
20240301,3,6,1-3-2,0.06226409371050114,0,0.6110393749505678,,,0.615106910040146,0.8863854833460655,3.0,1
20240301,3,6,1-3-4,0.05210061222657825,0,0.6110393749505678,,,0.615106910040146,0.8863854833460655,3.0,2
20240301,3,6,1-2-4,0.04745061962090284,0,0.6110393749505678,,,0.615106910040146,0.8863854833460655,3.0,3
20240301,3,6,1-2-3,0.044092993097466976,0,0.6110393749505678,,,0.615106910040146,0.8863854833460655,3.0,4
20240301,3,6,1-4-2,0.04338580833879379,0,0.6110393749505678,,,0.615106910040146,0.8863854833460655,3.0,5
20240301,3,6,1-3-6,0.03701145819271623,0,0.6110393749505678,,,0.615106910040146,0.8863854833460655,3.0,6
20240301,3,7,1-3-2,0.09568932955691095,0,0.6028840080563705,,,0.6268569839511342,0.8408505918143803,5.0,1
20240301,3,7,1-2-3,0.09310005813484691,0,0.6028840080563705,,,0.6268569839511342,0.8408505918143803,5.0,2
20240301,3,7,1-3-5,0.04297890840824791,0,0.6028840080563705,,,0.6268569839511342,0.8408505918143803,5.0,3
20240301,3,7,1-2-5,0.04219194261940061,1,0.6028840080563705,,,0.6268569839511342,0.8408505918143803,5.0,4
20240301,3,7,1-4-3,0.034408500321610996,0,0.6028840080563705,,,0.6268569839511342,0.8408505918143803,5.0,5
20240301,3,7,1-3-4,0.033183771140891154,0,0.6028840080563705,,,0.6268569839511342,0.8408505918143803,5.0,6
20240301,3,8,1-2-3,0.08089377583018091,0,0.5304949568676596,,,0.5544206733945471,0.8589870210646683,4.0,1
20240301,3,8,1-2-4,0.06308353838806224,0,0.5304949568676596,,,0.5544206733945471,0.8589870210646683,4.0,2
20240301,3,8,1-3-4,0.05248192074344597,0,0.5304949568676596,,,0.5544206733945471,0.8589870210646683,4.0,3
20240301,3,8,1-3-2,0.042445570356007156,0,0.5304949568676596,,,0.5544206733945471,0.8589870210646683,4.0,4
20240301,3,8,1-4-3,0.03876941185633012,0,0.5304949568676596,,,0.5544206733945471,0.8589870210646683,4.0,5
20240301,3,8,1-3-5,0.0325082240392867,0,0.5304949568676596,,,0.5544206733945471,0.8589870210646683,4.0,6
20240301,3,9,1-2-4,0.08079153504692413,0,0.5919435214156823,,,0.6002536427775497,0.911797333321848,3.0,1
20240301,3,9,1-2-5,0.06705575066749964,0,0.5919435214156823,,,0.6002536427775497,0.911797333321848,3.0,2
20240301,3,9,1-2-3,0.061591035432212435,0,0.5919435214156823,,,0.6002536427775497,0.911797333321848,3.0,3
20240301,3,9,1-4-3,0.058206812492196267,0,0.5919435214156823,,,0.6002536427775497,0.911797333321848,3.0,4
20240301,3,9,1-3-4,0.044045161988625375,0,0.5919435214156823,,,0.6002536427775497,0.911797333321848,3.0,5
20240301,3,9,1-3-2,0.03672865530443672,0,0.5919435214156823,,,0.6002536427775497,0.911797333321848,3.0,6
20240301,3,10,1-2-3,0.056351891117390154,0,0.514273968867468,,,0.5462513008456088,0.8285553779696749,4.0,1
20240301,3,10,1-3-2,0.05058847549933289,0,0.514273968867468,,,0.5462513008456088,0.8285553779696749,4.0,2
20240301,3,10,1-2-4,0.04633505046724796,0,0.514273968867468,,,0.5462513008456088,0.8285553779696749,4.0,3
20240301,3,10,1-3-4,0.04112854001528905,0,0.514273968867468,,,0.5462513008456088,0.8285553779696749,4.0,4
20240301,3,10,1-3-5,0.03968479617233123,0,0.514273968867468,,,0.5462513008456088,0.8285553779696749,4.0,5
20240301,3,10,1-2-5,0.03727235638585345,0,0.514273968867468,,,0.5462513008456088,0.8285553779696749,4.0,6
20240301,3,11,1-5-3,0.04969209317453462,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,1
20240301,3,11,1-4-6,0.04756490208631571,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,2
20240301,3,11,1-2-3,0.04373723028794699,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,3
20240301,3,11,1-3-2,0.03559716039926512,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,4
20240301,3,11,1-3-6,0.03061898182105396,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,5
20240301,3,11,1-3-5,0.03039767864025689,1,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,6
20240301,3,12,1-2-3,0.07083591874930029,0,0.7024818700106413,,,0.6794692184334234,0.968473927231141,1.0,1
20240301,3,12,1-4-2,0.059183100365800045,0,0.7024818700106413,,,0.6794692184334234,0.968473927231141,1.0,2
20240301,3,12,1-4-3,0.05682295509194181,0,0.7024818700106413,,,0.6794692184334234,0.968473927231141,1.0,3
20240301,3,12,1-2-4,0.04729606932559734,1,0.7024818700106413,,,0.6794692184334234,0.968473927231141,1.0,4
20240301,3,12,1-2-5,0.04497292102411832,0,0.7024818700106413,,,0.6794692184334234,0.968473927231141,1.0,5
20240301,3,12,1-3-2,0.04293946223107638,0,0.7024818700106413,,,0.6794692184334234,0.968473927231141,1.0,6
20240301,4,1,1-3-2,0.02547936122444165,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,1
20240301,4,1,1-5-2,0.021685077870002557,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,2
20240301,4,1,1-2-4,0.020153769372149157,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,3
20240301,4,1,1-3-4,0.018285657161973418,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,4
20240301,4,1,1-3-5,0.015899774240313646,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,5
20240301,4,1,1-2-3,0.013495015606745387,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,6
20240301,4,2,1-2-4,0.03512479346884174,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,1
20240301,4,2,2-1-4,0.028357760022245878,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,2
20240301,4,2,1-2-3,0.02663589329482168,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,3
20240301,4,2,1-3-2,0.026126459059047775,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,4
20240301,4,2,1-4-2,0.0246411737452053,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,5
20240301,4,2,1-2-5,0.024280488475058037,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,6
20240301,4,3,1-2-6,0.05629160960542941,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,1
20240301,4,3,1-2-3,0.05318593973906846,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,2
20240301,4,3,2-1-6,0.03422229319075207,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,3
20240301,4,3,1-2-4,0.02529431747071291,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,4
20240301,4,3,2-1-4,0.023304439698482973,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,5
20240301,4,3,1-4-3,0.020144656457944114,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,6
20240301,4,4,1-3-4,0.07450499995285938,1,0.5070070616736225,,,0.6102661839361706,0.7077218838325904,8.0,1
20240301,4,4,1-2-4,0.05821779696822812,0,0.5070070616736225,,,0.6102661839361706,0.7077218838325904,8.0,2
20240301,4,4,1-3-2,0.0572750088234657,0,0.5070070616736225,,,0.6102661839361706,0.7077218838325904,8.0,3
20240301,4,4,1-3-5,0.04194852554170395,0,0.5070070616736225,,,0.6102661839361706,0.7077218838325904,8.0,4
20240301,4,4,1-2-5,0.03991567745260176,0,0.5070070616736225,,,0.6102661839361706,0.7077218838325904,8.0,5
20240301,4,4,1-3-6,0.03743950316818163,0,0.5070070616736225,,,0.6102661839361706,0.7077218838325904,8.0,6
20240301,4,5,1-3-2,0.09911922872460291,1,0.6623048432049304,,,0.6806533352878844,0.9090860474184413,4.0,1
20240301,4,5,1-2-3,0.08417329157505837,0,0.6623048432049304,,,0.6806533352878844,0.9090860474184413,4.0,2
20240301,4,5,1-3-4,0.07376564990477205,0,0.6623048432049304,,,0.6806533352878844,0.9090860474184413,4.0,3
20240301,4,5,1-2-4,0.06410271720582986,0,0.6623048432049304,,,0.6806533352878844,0.9090860474184413,4.0,4
20240301,4,5,1-4-3,0.04647936800172758,0,0.6623048432049304,,,0.6806533352878844,0.9090860474184413,4.0,5
20240301,4,5,1-2-5,0.0433441439926009,0,0.6623048432049304,,,0.6806533352878844,0.9090860474184413,4.0,6
20240301,4,6,1-5-3,0.03535704920384979,0,0.28988986413214884,,,0.29786376248290986,0.8422501649826987,4.0,1
20240301,4,6,1-2-5,0.02684092577528998,0,0.28988986413214884,,,0.29786376248290986,0.8422501649826987,4.0,2
20240301,4,6,1-5-2,0.02055869777698094,0,0.28988986413214884,,,0.29786376248290986,0.8422501649826987,4.0,3
20240301,4,6,1-2-3,0.020152181609147828,0,0.28988986413214884,,,0.29786376248290986,0.8422501649826987,4.0,4
20240301,4,6,1-2-4,0.019494956512114636,0,0.28988986413214884,,,0.29786376248290986,0.8422501649826987,4.0,5
20240301,4,6,1-5-4,0.018112806660754117,0,0.28988986413214884,,,0.29786376248290986,0.8422501649826987,4.0,6
20240301,4,7,2-1-3,0.049086894231607434,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,1
20240301,4,7,1-3-2,0.04248513191521725,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,2
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,1-2-3,0.03396625416332849,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,1-2-5,0.03117107390004202,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,4,8,1-3-2,0.07925643889216422,0,0.5634907348189253,,,0.6140303020706392,0.8589420014862119,4.0,1
20240301,4,8,1-4-3,0.06086520141440012,0,0.5634907348189253,,,0.6140303020706392,0.8589420014862119,4.0,2
20240301,4,8,1-4-2,0.05728515494762962,0,0.5634907348189253,,,0.6140303020706392,0.8589420014862119,4.0,3
20240301,4,8,1-2-3,0.049005263989635825,0,0.5634907348189253,,,0.6140303020706392,0.8589420014862119,4.0,4
20240301,4,8,1-3-5,0.04376575480391774,0,0.5634907348189253,,,0.6140303020706392,0.8589420014862119,4.0,5
20240301,4,8,1-2-4,0.038647159177953354,0,0.5634907348189253,,,0.6140303020706392,0.8589420014862119,4.0,6
20240301,4,9,1-2-3,0.1377132885742158,0,0.6343579862310448,,,1.0100981503457664,0.5455211923541673,7.0,1
20240301,4,9,2-1-5,0.12132864382517108,0,0.6343579862310448,,,1.0100981503457664,0.5455211923541673,7.0,2
20240301,4,9,2-1-4,0.09333411114940711,0,0.6343579862310448,,,1.0100981503457664,0.5455211923541673,7.0,3
20240301,4,9,2-1-6,0.091324803282517,0,0.6343579862310448,,,1.0100981503457664,0.5455211923541673,7.0,4
20240301,4,9,1-2-6,0.08061047485531149,0,0.6343579862310448,,,1.0100981503457664,0.5455211923541673,7.0,5
20240301,4,9,1-2-5,0.07806230259922453,0,0.6343579862310448,,,1.0100981503457664,0.5455211923541673,7.0,6
20240301,4,10,1-2-5,0.10292485704241046,0,0.7754026296230069,,,0.7557121483747118,0.9451746401557559,2.0,1
20240301,4,10,1-2-3,0.08486318659756882,0,0.7754026296230069,,,0.7557121483747118,0.9451746401557559,2.0,2
20240301,4,10,1-2-4,0.06246472299334358,0,0.7754026296230069,,,0.7557121483747118,0.9451746401557559,2.0,3
20240301,4,10,1-3-2,0.06088389010729415,0,0.7754026296230069,,,0.7557121483747118,0.9451746401557559,2.0,4
20240301,4,10,1-3-5,0.05075975198643193,0,0.7754026296230069,,,0.7557121483747118,0.9451746401557559,2.0,5
20240301,4,10,1-5-3,0.046614606803224656,0,0.7754026296230069,,,0.7557121483747118,0.9451746401557559,2.0,6
20240301,4,12,1-2-3,0.10555096120869939,0,0.6794067069415207,,,0.7106059281756711,0.8771466228261149,4.0,1
20240301,4,12,1-2-4,0.07395226400591781,0,0.6794067069415207,,,0.7106059281756711,0.8771466228261149,4.0,2
20240301,4,12,1-3-2,0.067529652130628,0,0.6794067069415207,,,0.7106059281756711,0.8771466228261149,4.0,3
20240301,4,12,1-3-4,0.06333738809010114,0,0.6794067069415207,,,0.7106059281756711,0.8771466228261149,4.0,4
20240301,4,12,1-2-5,0.053732300694299205,0,0.6794067069415207,,,0.7106059281756711,0.8771466228261149,4.0,5
20240301,4,12,1-3-5,0.044941985901797016,0,0.6794067069415207,,,0.7106059281756711,0.8771466228261149,4.0,6
20240301,9,1,1-3-2,0.10241070717004247,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,1
20240301,9,1,1-3-4,0.07652807132147861,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,2
20240301,9,1,1-2-4,0.05556112304382664,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,3
20240301,9,1,1-2-3,0.051105712728886345,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,4
20240301,9,1,1-3-5,0.030284953667509745,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,5
20240301,9,1,1-3-6,0.02409242959593077,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,6
20240301,9,2,1-3-2,0.05080704885989696,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,1
20240301,9,2,3-1-5,0.034562912420932575,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,2
20240301,9,2,3-1-4,0.03425439874451953,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,3
20240301,9,2,1-3-4,0.03157878019131596,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,4
20240301,9,2,1-2-3,0.027503905621344325,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,5
20240301,9,2,3-1-2,0.024782540694503512,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,6
20240301,9,3,2-1-4,0.04760363179110049,1,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,1
20240301,9,3,2-1-3,0.03400508258333555,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,2
20240301,9,3,1-3-2,0.028867964969656594,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,3
20240301,9,3,1-2-3,0.026632626526275474,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,4
20240301,9,3,1-3-4,0.02588434980593093,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,5
20240301,9,3,1-2-4,0.02059937249224367,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,6
20240301,9,4,1-2-3,0.10857429785548582,0,0.7450983614247351,,,0.7778759015385047,0.8317790276205068,5.0,1
20240301,9,4,1-3-2,0.07951610582499766,0,0.7450983614247351,,,0.7778759015385047,0.8317790276205068,5.0,2
20240301,9,4,1-2-5,0.07645588750747864,0,0.7450983614247351,,,0.7778759015385047,0.8317790276205068,5.0,3
20240301,9,4,1-3-5,0.05280853584717623,0,0.7450983614247351,,,0.7778759015385047,0.8317790276205068,5.0,4
20240301,9,4,1-5-2,0.04502000989750631,0,0.7450983614247351,,,0.7778759015385047,0.8317790276205068,5.0,5
20240301,9,4,1-2-6,0.04441440874729498,0,0.7450983614247351,,,0.7778759015385047,0.8317790276205068,5.0,6
20240301,9,5,1-2-4,0.08409196350376495,0,0.5485922602730189,,,0.5821536989290336,0.8645014831590876,4.0,1
20240301,9,5,1-4-2,0.05035428749086724,0,0.5485922602730189,,,0.5821536989290336,0.8645014831590876,4.0,2
20240301,9,5,1-2-3,0.04753533327128955,0,0.5485922602730189,,,0.5821536989290336,0.8645014831590876,4.0,3
20240301,9,5,1-3-4,0.04115794672994446,0,0.5485922602730189,,,0.5821536989290336,0.8645014831590876,4.0,4
20240301,9,5,1-3-2,0.0409657988026798,0,0.5485922602730189,,,0.5821536989290336,0.8645014831590876,4.0,5
