hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240201,20,3,1-2-4,0.01452391407144574,0,0.3153621930376663,21.7,0.31516893535037255,0.383605622891769,0.72634929866648,7.0,12
20240201,23,9,1-4-2,0.0629786933679096,0,0.42559925588189257,15.3,0.9635740085290169,0.4671626766670975,0.7524754162960482,6.0,1
20240201,23,9,1-2-4,0.04860859968760305,0,0.42559925588189257,22.0,1.0693891931272672,0.4671626766670975,0.7524754162960482,6.0,2
20240201,23,9,1-2-5,0.045268806023616055,0,0.42559925588189257,93.3,4.223579602003378,0.4671626766670975,0.7524754162960482,6.0,3
20240201,23,9,4-5-1,0.035307677600246036,0,0.42559925588189257,24.8,0.8756304044861017,0.4671626766670975,0.7524754162960482,6.0,4
20240201,23,9,1-6-4,0.029610833375944386,0,0.42559925588189257,73.0,2.1615908364439402,0.4671626766670975,0.7524754162960482,6.0,5
20240201,23,9,1-6-5,0.02626980673851368,0,0.42559925588189257,191.1,5.0201600677299645,0.4671626766670975,0.7524754162960482,6.0,6
20240201,23,9,4-5-2,0.026155062941827657,0,0.42559925588189257,50.8,1.328677197444845,0.4671626766670975,0.7524754162960482,6.0,7
20240201,23,9,1-4-3,0.025615682717815343,0,0.42559925588189257,17.1,0.4380281744746424,0.4671626766670975,0.7524754162960482,6.0,8
20240201,23,9,1-2-3,0.022992158450554235,0,0.42559925588189257,62.6,1.4393091190046952,0.4671626766670975,0.7524754162960482,6.0,9
20240201,23,9,1-2-6,0.02294785135790907,0,0.42559925588189257,81.0,1.8587759599906346,0.4671626766670975,0.7524754162960482,6.0,10
20240201,23,9,1-3-6,0.022596000522499708,0,0.42559925588189257,82.5,1.864170043106226,0.4671626766670975,0.7524754162960482,6.0,11
20240201,23,9,1-3-2,0.017304966929631602,0,0.42559925588189257,73.1,1.26499308255607,0.4671626766670975,0.7524754162960482,6.0,12
20240201,24,2,3-5-1,0.0670245964985489,0,0.32677362747248967,22.8,1.528160800166915,0.6386035145454675,0.38145167758660464,10.0,1
20240201,24,2,3-2-5,0.06554178009114367,0,0.32677362747248967,28.8,1.8876032666249378,0.6386035145454675,0.38145167758660464,10.0,2
20240201,24,2,3-2-1,0.06333231664614289,0,0.32677362747248967,75.5,4.781589906783788,0.6386035145454675,0.38145167758660464,10.0,3
20240201,24,2,3-1-5,0.0610720213428481,0,0.32677362747248967,29.9,1.8260534381511582,0.6386035145454675,0.38145167758660464,10.0,4
20240201,24,2,1-2-5,0.04595847853682824,0,0.32677362747248967,56.8,2.6104415808918437,0.6386035145454675,0.38145167758660464,10.0,5
20240201,24,2,1-3-4,0.038348170583671876,0,0.32677362747248967,129.9,4.981427358818977,0.6386035145454675,0.38145167758660464,10.0,6
20240201,24,2,1-3-2,0.03511019937792546,0,0.32677362747248967,55.6,1.9521270854126558,0.6386035145454675,0.38145167758660464,10.0,7
20240201,24,2,1-2-3,0.03494624242862217,0,0.32677362747248967,66.6,2.3274197457462362,0.6386035145454675,0.38145167758660464,10.0,8
20240201,24,2,3-1-2,0.028808641116806904,0,0.32677362747248967,72.8,2.0972690733035426,0.6386035145454675,0.38145167758660464,10.0,9
20240201,24,2,2-3-1,0.026183157746098727,0,0.32677362747248967,66.9,1.751653253214005,0.6386035145454675,0.38145167758660464,10.0,10
20240201,24,2,1-2-4,0.025524185536135963,0,0.32677362747248967,166.8,4.257434147427479,0.6386035145454675,0.38145167758660464,10.0,11
20240201,24,2,3-5-4,0.024534851054878574,0,0.32677362747248967,42.2,1.035370714515876,0.6386035145454675,0.38145167758660464,10.0,12
20240202,2,1,1-5-3,0.006660659422568813,0,0.050399519402572784,295.6,1.9688909253113411,0.08043249615638838,0.38434542486167655,12.0,1
20240202,2,1,1-3-4,0.0065712693052370225,0,0.050399519402572784,95.6,0.6282133455806593,0.08043249615638838,0.38434542486167655,12.0,2
20240202,2,1,3-4-5,0.006036447892358385,0,0.050399519402572784,47.3,0.28552398530855155,0.08043249615638838,0.38434542486167655,12.0,3
20240202,2,1,1-5-4,0.00551154277001778,0,0.050399519402572784,482.6,2.6598705408105805,0.08043249615638838,0.38434542486167655,12.0,4
20240202,2,1,4-3-2,0.005294147569649998,0,0.050399519402572784,59.5,0.31500178039417487,0.08043249615638838,0.38434542486167655,12.0,5
20240202,2,1,3-1-5,0.005052846320315725,0,0.050399519402572784,186.0,0.9398294155787249,0.08043249615638838,0.38434542486167655,12.0,6
20240202,2,1,1-5-2,0.004654151424999989,0,0.050399519402572784,284.0,1.3217790046999969,0.08043249615638838,0.38434542486167655,12.0,7
20240202,2,1,4-2-6,0.004639509277090756,0,0.050399519402572784,91.2,0.4231232460706769,0.08043249615638838,0.38434542486167655,12.0,8
20240202,2,1,3-2-6,0.004240622735210143,0,0.050399519402572784,23.0,0.09753432290983328,0.08043249615638838,0.38434542486167655,12.0,9
20240202,2,1,3-2-4,0.004113490907761644,1,0.050399519402572784,15.9,0.06540450543341013,0.08043249615638838,0.38434542486167655,12.0,10
20240202,2,1,1-4-2,0.003962370936717267,0,0.050399519402572784,136.1,0.53927868448722,0.08043249615638838,0.38434542486167655,12.0,11
20240202,2,1,3-1-4,0.003859148447171842,0,0.050399519402572784,159.9,0.6170778367027775,0.08043249615638838,0.38434542486167655,12.0,12
20240202,2,6,1-2-3,0.06868811990504066,0,0.5300001044919264,37.4,2.5689356844485207,0.5294549463872197,0.8891497949745085,3.0,1
20240202,2,6,1-2-4,0.048674990536436584,0,0.5300001044919264,81.3,3.957276730612294,0.5294549463872197,0.8891497949745085,3.0,2
20240202,2,6,1-2-5,0.04604932872977848,0,0.5300001044919264,41.5,1.911047142285807,0.5294549463872197,0.8891497949745085,3.0,3
20240202,2,6,1-3-2,0.045226115186938864,0,0.5300001044919264,41.8,1.8904516148140444,0.5294549463872197,0.8891497949745085,3.0,4
20240202,2,6,1-3-5,0.03328143036334666,0,0.5300001044919264,22.0,0.7321914679936266,0.5294549463872197,0.8891497949745085,3.0,5
20240202,2,6,1-6-5,0.028798081421207083,0,0.5300001044919264,43.1,1.2411973092540254,0.5294549463872197,0.8891497949745085,3.0,6
20240202,2,6,1-6-3,0.0287056361383169,0,0.5300001044919264,48.9,1.4037056071636964,0.5294549463872197,0.8891497949745085,3.0,7
20240202,2,6,1-4-3,0.028480107880248323,0,0.5300001044919264,61.8,1.7600706669993462,0.5294549463872197,0.8891497949745085,3.0,8
20240202,2,6,1-5-3,0.028155406317032748,0,0.5300001044919264,43.4,1.2219446341592213,0.5294549463872197,0.8891497949745085,3.0,9
20240202,2,6,3-1-5,0.026454646847629198,0,0.5300001044919264,35.0,0.925912639667022,0.5294549463872197,0.8891497949745085,3.0,10
20240202,2,6,1-6-2,0.02246612148273581,0,0.5300001044919264,74.1,1.6647396018707232,0.5294549463872197,0.8891497949745085,3.0,11
20240202,2,6,1-3-4,0.020898258601683806,0,0.5300001044919264,32.9,0.6875527079953972,0.5294549463872197,0.8891497949745085,3.0,12
20240202,2,9,1-2-4,0.04277328704655848,0,0.302007417871057,66.4,2.8401462598914833,0.3278737909908707,0.7526593850604893,5.0,1
20240202,2,9,2-1-5,0.032183391960956154,0,0.302007417871057,32.4,1.0427418995349793,0.3278737909908707,0.7526593850604893,5.0,2
20240202,2,9,1-2-3,0.028001933234262994,0,0.302007417871057,80.5,2.254155625358171,0.3278737909908707,0.7526593850604893,5.0,3
20240202,2,9,1-2-5,0.02470797685071183,0,0.302007417871057,34.0,0.8400712129242023,0.3278737909908707,0.7526593850604893,5.0,4
20240202,2,9,1-3-2,0.019941641688483426,0,0.302007417871057,126.8,2.5286001660996984,0.3278737909908707,0.7526593850604893,5.0,5
20240202,2,9,1-3-5,0.01911374318987412,0,0.302007417871057,92.7,1.7718439937013308,0.3278737909908707,0.7526593850604893,5.0,6
20240202,2,9,1-5-3,0.017756638127887768,0,0.302007417871057,79.0,1.4027744121031336,0.3278737909908707,0.7526593850604893,5.0,7
20240202,2,9,1-5-2,0.016736114597886213,0,0.302007417871057,37.7,0.6309515203403102,0.3278737909908707,0.7526593850604893,5.0,8
20240202,2,9,1-3-4,0.015618087294970077,0,0.302007417871057,184.5,2.8815371059219794,0.3278737909908707,0.7526593850604893,5.0,9
20240202,2,9,1-5-4,0.014477123303883125,0,0.302007417871057,77.8,1.1263201930421072,0.3278737909908707,0.7526593850604893,5.0,10
20240202,2,9,2-1-4,0.01387211440751451,0,0.302007417871057,66.3,0.919721185218212,0.3278737909908707,0.7526593850604893,5.0,11
20240202,2,9,1-4-2,0.013869994584486331,0,0.302007417871057,100.9,1.3994824535746708,0.3278737909908707,0.7526593850604893,5.0,12
20240202,5,7,1-2-4,0.04416393786743009,0,0.2157626291641094,17.3,0.7640361251065406,0.31021438840470755,0.4304997893440948,12.0,1
20240202,5,7,1-3-4,0.036746560649109014,0,0.2157626291641094,48.6,1.7858828475466981,0.31021438840470755,0.4304997893440948,12.0,2
20240202,5,7,4-1-3,0.036164922842929284,0,0.2157626291641094,62.7,2.2675406622516663,0.31021438840470755,0.4304997893440948,12.0,3
20240202,5,7,3-1-2,0.022181687840355024,0,0.2157626291641094,128.7,2.854783225053691,0.31021438840470755,0.4304997893440948,12.0,4
20240202,5,7,1-2-3,0.018769923625269018,0,0.2157626291641094,23.8,0.44672418228140265,0.31021438840470755,0.4304997893440948,12.0,5
20240202,5,7,1-3-2,0.014951770515139342,0,0.2157626291641094,49.4,0.7386174634478835,0.31021438840470755,0.4304997893440948,12.0,6
20240202,5,7,4-1-2,0.014272508279660267,0,0.2157626291641094,37.2,0.5309373080033619,0.31021438840470755,0.4304997893440948,12.0,7
20240202,5,7,3-1-5,0.013855969944780777,0,0.2157626291641094,311.4,4.314749040804734,0.31021438840470755,0.4304997893440948,12.0,8
20240202,5,7,4-1-6,0.013487040341494803,0,0.2157626291641094,71.0,0.9575798642461311,0.31021438840470755,0.4304997893440948,12.0,9
20240202,5,7,3-1-4,0.013157539635428766,0,0.2157626291641094,136.0,1.7894253904183122,0.31021438840470755,0.4304997893440948,12.0,10
20240202,5,7,2-3-1,0.012841733282919883,0,0.2157626291641094,38.9,0.49954342470558344,0.31021438840470755,0.4304997893440948,12.0,11
20240202,5,7,3-1-6,0.011117007543830056,0,0.2157626291641094,244.8,2.7214434467295976,0.31021438840470755,0.4304997893440948,12.0,12
20240202,5,8,3-1-6,0.04390275587282485,0,0.23444141935404042,65.5,2.8756305096700276,0.41205310629243297,0.39194028184511914,11.0,1
20240202,5,8,2-3-1,0.04126453193566191,0,0.23444141935404042,36.9,1.5226612284259244,0.41205310629243297,0.39194028184511914,11.0,2
20240202,5,8,1-3-2,0.030578931988762634,0,0.23444141935404042,56.8,1.7368833369617176,0.41205310629243297,0.39194028184511914,11.0,3
20240202,5,8,2-1-6,0.029028178468902207,0,0.23444141935404042,21.6,0.6270086549282877,0.41205310629243297,0.39194028184511914,11.0,4
20240202,5,8,1-3-4,0.026509406803075623,0,0.23444141935404042,141.1,3.7404772999139704,0.41205310629243297,0.39194028184511914,11.0,5
20240202,5,8,1-2-4,0.026146723794748354,0,0.23444141935404042,90.0,2.353205141527352,0.41205310629243297,0.39194028184511914,11.0,6
20240202,5,8,1-3-6,0.022488146428689484,0,0.23444141935404042,39.5,0.8882817839332346,0.41205310629243297,0.39194028184511914,11.0,7
20240202,5,8,1-2-6,0.021641026284307453,0,0.23444141935404042,21.1,0.4566256545988873,0.41205310629243297,0.39194028184511914,11.0,8
20240202,5,8,3-6-4,0.020871806630464215,0,0.23444141935404042,51.9,1.0832467641210928,0.41205310629243297,0.39194028184511914,11.0,9
20240202,5,8,1-2-3,0.01831382941450124,0,0.23444141935404042,36.5,0.6684547736292952,0.41205310629243297,0.39194028184511914,11.0,10
20240202,5,8,3-1-2,0.017399881713351766,0,0.23444141935404042,103.7,1.804367733674578,0.41205310629243297,0.39194028184511914,11.0,11
20240202,5,8,2-1-3,0.017235009082530554,0,0.23444141935404042,37.3,0.6428658387783897,0.41205310629243297,0.39194028184511914,11.0,12
20240202,13,4,2-1-6,0.09349511228373376,0,0.44600607678110976,37.8,3.534115244325136,0.5266467516011503,0.7333194289213196,3.0,1
20240202,13,4,1-2-5,0.06568074430780749,0,0.44600607678110976,31.8,2.088647668988278,0.5266467516011503,0.7333194289213196,3.0,2
20240202,13,4,1-2-4,0.04134430562895445,0,0.44600607678110976,107.1,4.427975132861021,0.5266467516011503,0.7333194289213196,3.0,3
20240202,13,4,1-5-2,0.028733376387894638,0,0.44600607678110976,58.8,1.6895225316082045,0.5266467516011503,0.7333194289213196,3.0,4
20240202,13,4,2-1-5,0.026021915416670056,0,0.44600607678110976,31.2,0.8118837610001057,0.5266467516011503,0.7333194289213196,3.0,5
20240202,13,4,1-4-2,0.025746228151616285,0,0.44600607678110976,264.6,6.81245196891767,0.5266467516011503,0.7333194289213196,3.0,6
20240202,13,4,1-5-3,0.023274020991945425,0,0.44600607678110976,137.2,3.193195680094912,0.5266467516011503,0.7333194289213196,3.0,7
20240202,13,4,1-2-6,0.02288480746242593,0,0.44600607678110976,37.0,0.8467378761097595,0.5266467516011503,0.7333194289213196,3.0,8
20240202,13,4,1-4-5,0.022469091045387923,0,0.44600607678110976,258.6,5.810506944337317,0.5266467516011503,0.7333194289213196,3.0,9
20240202,13,4,1-3-5,0.02233069718025357,0,0.44600607678110976,135.0,3.014644119334232,0.5266467516011503,0.7333194289213196,3.0,10
20240202,13,4,1-3-2,0.02225309277497195,0,0.44600607678110976,115.1,2.5613309783992713,0.5266467516011503,0.7333194289213196,3.0,11
20240202,13,4,1-2-3,0.02170795697117935,0,0.44600607678110976,69.5,1.5087030094969647,0.5266467516011503,0.7333194289213196,3.0,12
20240202,15,4,1-3-2,0.03469608668866263,1,0.21617693996529566,32.5,1.1276228173815355,0.268572221640543,0.6804196791186935,7.0,1
20240202,15,4,1-3-4,0.0345088663958761,0,0.21617693996529566,25.2,0.8696234331760777,0.268572221640543,0.6804196791186935,7.0,2
20240202,15,4,1-3-6,0.017960705282054602,0,0.21617693996529566,35.6,0.6394011080411439,0.268572221640543,0.6804196791186935,7.0,3
20240202,15,4,2-1-6,0.01689746253387696,0,0.21617693996529566,120.8,2.0412134740923364,0.268572221640543,0.6804196791186935,7.0,4
20240202,15,4,1-2-6,0.016696339690073867,0,0.21617693996529566,98.8,1.649598361379298,0.268572221640543,0.6804196791186935,7.0,5
20240202,15,4,1-2-4,0.01624877361845687,0,0.21617693996529566,72.9,1.184535596785506,0.268572221640543,0.6804196791186935,7.0,6
20240202,15,4,2-1-3,0.014695733414194556,0,0.21617693996529566,60.0,0.8817440048516734,0.268572221640543,0.6804196791186935,7.0,7
20240202,15,4,3-2-6,0.01360409021129501,0,0.21617693996529566,41.8,0.5686509708321313,0.268572221640543,0.6804196791186935,7.0,8
20240202,15,4,2-1-4,0.013238206135519888,0,0.21617693996529566,92.1,1.2192387850813815,0.268572221640543,0.6804196791186935,7.0,9
20240202,15,4,1-3-5,0.01303899832365371,0,0.21617693996529566,35.2,0.4589727409926106,0.268572221640543,0.6804196791186935,7.0,10
20240202,15,4,1-2-5,0.011980792532086915,0,0.21617693996529566,113.7,1.3622161108982822,0.268572221640543,0.6804196791186935,7.0,11
20240202,15,4,1-2-3,0.011075107839650546,0,0.21617693996529566,43.4,0.48065968024083366,0.268572221640543,0.6804196791186935,7.0,12
20240202,18,7,1-3-2,0.05355695771160604,0,0.34240736391455007,68.8,3.6847186905584954,0.38534162208976935,0.7132854848900748,6.0,1
20240202,18,7,4-5-6,0.037524841379893654,0,0.34240736391455007,57.8,2.168935831757853,0.38534162208976935,0.7132854848900748,6.0,2
20240202,18,7,1-4-2,0.03579446196455759,0,0.34240736391455007,28.2,1.0094038274005241,0.38534162208976935,0.7132854848900748,6.0,3
20240202,18,7,1-3-5,0.026613607627635077,0,0.34240736391455007,62.6,1.6660118374899557,0.38534162208976935,0.7132854848900748,6.0,4
20240202,18,7,1-3-4,0.02554053313236709,0,0.34240736391455007,22.4,0.5721079421650228,0.38534162208976935,0.7132854848900748,6.0,5
