hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,10,1,1-2-4,0.04973627316604444,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,2
20240301,10,1,1-5-2,0.0477701550186492,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,3
20240301,10,1,1-2-3,0.046875663019204636,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,4
20240301,10,1,1-3-4,0.046760295223317754,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,5
20240301,10,1,1-3-5,0.03513328089789358,1,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,6
20240301,10,1,1-2-5,0.030303757940208637,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,7
20240301,10,1,2-1-4,0.02559550541265559,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,8
20240301,10,1,1-5-3,0.023769359157559046,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,9
20240301,10,1,1-3-6,0.016984790703211405,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,10
20240301,10,1,1-2-6,0.014759335815468112,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,11
20240301,10,1,1-4-2,0.01249404645300819,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,12
20240301,10,1,1-4-3,0.011821049144695348,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,13
20240301,10,1,1-5-4,0.011754895570602688,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,14
20240301,10,1,2-1-5,0.011688527732619218,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,15
20240301,10,1,2-1-3,0.010702237977561566,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,16
20240301,10,1,3-1-4,0.010239033841947614,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,17
20240301,10,1,3-1-2,0.010090470667659798,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,18
20240301,10,1,1-5-6,0.009246475909426751,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,19
20240301,10,1,3-1-5,0.008597765194643222,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,20
20240301,10,3,1-3-2,0.10843133208915384,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,1
20240301,10,3,1-2-3,0.07068691173598353,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,2
20240301,10,3,1-2-4,0.04525180379957864,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,3
20240301,10,3,1-3-4,0.04390222738374779,1,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,4
20240301,10,3,3-2-1,0.028623544998395183,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,5
20240301,10,3,1-2-5,0.023443189402476288,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,6
20240301,10,3,3-1-5,0.02195425429451688,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,7
20240301,10,3,1-4-2,0.016770649345778578,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,8
20240301,10,3,3-1-2,0.016506668989450805,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,9
20240301,10,3,3-1-6,0.01613224412036418,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,10
20240301,10,3,3-2-4,0.01556097871172589,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,11
20240301,10,3,3-1-4,0.014321732920331086,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,12
20240301,10,3,1-2-6,0.012835940502281255,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,13
20240301,10,3,1-3-5,0.011822905574783613,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,14
20240301,10,3,3-5-1,0.011017882184849703,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,15
20240301,10,3,1-4-3,0.010966909973208592,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,16
20240301,10,3,3-4-2,0.007206059470896549,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,17
20240301,10,3,1-5-2,0.006985970555643222,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,18
20240301,10,3,3-4-1,0.006955134308543263,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,19
20240301,10,3,1-3-6,0.00678717488167377,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,20
20240301,10,9,1-4-2,0.08160815921122888,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,1
20240301,10,9,2-1-4,0.057266300247728545,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,2
20240301,10,9,1-3-2,0.05570105290554749,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,3
20240301,10,9,1-3-4,0.04539113193967995,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,4
20240301,10,9,1-4-3,0.03704390958489977,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,5
20240301,10,9,4-1-2,0.030849066325493613,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,6
20240301,10,9,2-1-3,0.029685193583349527,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,7
20240301,10,9,3-1-4,0.02617744129125311,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,8
20240301,10,9,2-1-5,0.02584210000250541,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,9
20240301,10,9,2-1-6,0.022927843488538862,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,10
20240301,10,9,1-2-4,0.0220485586587831,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,11
20240301,10,9,1-5-2,0.02152983139770953,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,12
20240301,10,9,1-2-3,0.02080021998786679,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,13
20240301,10,9,1-3-5,0.020313830978160325,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,14
20240301,10,9,4-5-1,0.020046556634539227,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,15
20240301,10,9,3-1-2,0.01785861005840624,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,16
20240301,10,9,1-5-3,0.017763166832094997,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,17
20240301,10,9,4-1-6,0.017300356332398997,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,18
20240301,10,9,4-3-1,0.01673953821790164,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,19
20240301,10,9,1-4-5,0.01663371062991174,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,20
20240301,11,9,1-2-4,0.07908824857350492,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,1
20240301,11,9,1-2-3,0.0700018599701145,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,2
20240301,11,9,1-2-5,0.0423171723884213,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,3
20240301,11,9,1-4-2,0.03977413783858434,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,4
20240301,11,9,1-3-2,0.03785658220880771,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,5
20240301,11,9,1-4-3,0.03154997433477302,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,6
20240301,11,9,1-3-4,0.029520638054059512,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,7
20240301,11,9,2-1-5,0.02656364027216346,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,8
20240301,11,9,1-5-2,0.02262935481055098,1,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,9
20240301,11,9,1-4-5,0.01949880481839625,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,10
20240301,11,9,1-5-4,0.016231961211503738,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,11
20240301,11,9,2-1-3,0.01604074307444909,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,12
20240301,11,9,1-3-5,0.015219111092771312,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,13
20240301,11,9,1-5-3,0.014455370437158329,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,14
20240301,11,9,4-1-2,0.014220978617111489,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,15
20240301,11,9,4-1-5,0.014003317198411818,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,16
20240301,11,9,2-1-4,0.012845492074172089,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,17
20240301,11,9,2-4-1,0.0097741981804897,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,18
20240301,11,9,4-2-1,0.008922994247984319,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,19
20240301,11,9,4-2-5,0.008598850962132155,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,20
20240301,11,12,1-2-5,0.050913462343800196,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,1
20240301,11,12,1-2-6,0.049065998888293404,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,2
20240301,11,12,1-2-4,0.040381026360583036,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,3
20240301,11,12,1-3-5,0.030790485798511544,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,4
20240301,11,12,1-3-4,0.030085633741160574,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,5
20240301,11,12,1-4-2,0.028315995682045455,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,6
20240301,11,12,1-3-6,0.028232636804854053,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,7
20240301,11,12,1-2-3,0.02586350947496634,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,8
20240301,11,12,1-3-2,0.02560312817502699,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,9
20240301,11,12,1-4-5,0.021400103881209356,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,10
20240301,11,12,5-1-6,0.02068291954534947,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,11
20240301,11,12,5-1-4,0.020465355661346326,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,12
20240301,11,12,5-1-2,0.019834348425861698,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,13
20240301,11,12,1-4-6,0.018254784701051647,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,14
20240301,11,12,1-5-2,0.017519345945022694,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,15
20240301,11,12,3-1-6,0.01689127758121293,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,16
20240301,11,12,1-4-3,0.015173134480524332,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,17
20240301,11,12,2-1-5,0.015015820972239897,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,18
20240301,11,12,3-1-5,0.013844634338461635,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,19
20240301,11,12,5-1-3,0.013374472022866988,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,20
20240301,15,5,1-2-3,0.11249002957945253,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,1
20240301,15,5,1-3-2,0.0642333109580567,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,2
20240301,15,5,1-4-3,0.057929109480903886,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,3
20240301,15,5,2-1-4,0.05106992221644947,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,4
20240301,15,5,2-1-3,0.051063460513782556,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,5
20240301,15,5,1-4-2,0.049566699629177875,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,6
20240301,15,5,1-2-4,0.04584300540812136,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,7
20240301,15,5,1-3-4,0.031186668261978374,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,8
20240301,15,5,3-1-4,0.022906486299068853,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,9
20240301,15,5,2-1-5,0.01992672419174442,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,10
20240301,15,5,4-1-3,0.01863982452994934,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,11
20240301,15,5,3-1-2,0.01863557176791485,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,12
20240301,15,5,2-1-6,0.016164882899894643,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,13
20240301,15,5,2-3-4,0.014822976601295066,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,14
20240301,15,5,1-3-6,0.013965720831547089,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,15
20240301,15,5,2-3-1,0.013355497249133161,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,16
20240301,15,5,2-4-1,0.013190324701515557,1,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,17
20240301,15,5,2-3-6,0.013083499772649224,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,18
20240301,15,5,2-4-3,0.012779848186372783,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,19
20240301,15,5,1-2-6,0.011611443529193409,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,20
20240301,17,11,1-4-3,0.09253997113752081,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,1
20240301,17,11,1-3-2,0.0721982174449422,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,2
20240301,17,11,1-2-3,0.04891042054011404,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,3
20240301,17,11,1-4-2,0.03785074467317401,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,4
20240301,17,11,1-2-4,0.031341598157259475,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,5
20240301,17,11,1-3-4,0.03126794676534471,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,6
20240301,17,11,1-3-6,0.023702215474432454,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,7
20240301,17,11,1-4-6,0.02208713847090131,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,8
20240301,17,11,2-1-3,0.0218129933499658,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,9
20240301,17,11,4-1-5,0.02017646920278278,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,10
20240301,17,11,4-1-2,0.016899409127088077,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,11
20240301,17,11,4-1-6,0.01603316467539295,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,12
20240301,17,11,4-3-6,0.015391597061805595,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,13
20240301,17,11,1-2-5,0.015327198064973421,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,14
20240301,17,11,4-1-3,0.01510220789986388,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,15
20240301,17,11,4-3-5,0.014730470884454802,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,16
20240301,17,11,3-1-4,0.013528181706570755,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,17
20240301,17,11,1-2-6,0.012788141926779245,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,18
20240301,17,11,4-2-5,0.011615348279803227,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,19
20240301,17,11,3-1-2,0.010796439805620178,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,20
20240301,19,3,1-2-3,0.046476284839520814,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,1
20240301,19,3,1-3-2,0.04133889892478868,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,2
20240301,19,3,1-4-3,0.030647523901281972,1,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,3
20240301,19,3,1-2-4,0.027403648236709346,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,4
20240301,19,3,3-1-4,0.026034417526371825,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,5
20240301,19,3,4-1-3,0.026010362486618397,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,6
20240301,19,3,1-3-4,0.025124460565611705,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,7
20240301,19,3,1-4-2,0.024677484983286046,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,8
20240301,19,3,3-1-2,0.023492352877231795,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,9
20240301,19,3,4-3-1,0.023407358421166185,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,10
20240301,19,3,4-1-2,0.023388242569817065,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,11
20240301,19,3,2-1-3,0.022893433301061517,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,12
20240301,19,3,1-2-6,0.021858637800206103,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,13
20240301,19,3,4-2-1,0.020943534043471605,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,14
20240301,19,3,1-2-5,0.017568851421631837,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,15
20240301,19,3,2-1-4,0.016931058485294803,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,16
20240301,19,3,4-1-6,0.01691954806604038,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,17
20240301,19,3,1-3-6,0.01679790286023426,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,18
20240301,19,3,3-4-1,0.015935415199282984,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,19
20240301,19,3,2-4-5,0.014592517542881591,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,20
20240301,21,2,4-1-3,0.06794661660599811,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,1
20240301,21,2,1-3-2,0.05176031517174962,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,2
20240301,21,2,1-2-3,0.050971834910397085,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,3
20240301,21,2,1-2-4,0.04704526357238732,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,4
20240301,21,2,4-1-2,0.04291162741691758,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,5
20240301,21,2,4-1-5,0.03929095089162913,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,6
20240301,21,2,1-4-2,0.031061930748784924,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,7
20240301,21,2,1-3-4,0.028216647814736796,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,8
20240301,21,2,1-3-5,0.027921801221656026,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,9
20240301,21,2,1-2-5,0.026777360259331594,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,10
20240301,21,2,1-4-3,0.025983702256606414,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,11
20240301,21,2,4-1-6,0.02564749163833961,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,12
20240301,21,2,1-3-6,0.021895534682417523,1,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,13
20240301,21,2,1-2-6,0.01793180625056059,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,14
20240301,21,2,1-4-5,0.01648284662937936,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,15
20240301,21,2,4-2-3,0.01457029441611841,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,16
20240301,21,2,3-4-5,0.014206129646208638,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,17
20240301,21,2,2-1-4,0.013772667717520127,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,18
20240301,21,2,1-4-6,0.01344864436949503,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,19
20240301,21,2,4-2-1,0.013334788151474194,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,20
20240301,21,7,1-3-2,0.06263468256872497,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,1
20240301,21,7,1-2-3,0.058609718344787586,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,2
20240301,21,7,1-2-4,0.05181984618521417,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,3
20240301,21,7,1-3-4,0.04767179970514615,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,4
20240301,21,7,1-4-2,0.0353359822785197,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,5
20240301,21,7,1-2-5,0.030293648178347742,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,6
20240301,21,7,1-3-5,0.029903700376282597,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,7
20240301,21,7,1-4-3,0.024896430465966107,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,8
20240301,21,7,1-5-2,0.01846696124068703,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,9
20240301,21,7,1-4-5,0.015793999485013376,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,10
20240301,21,7,3-1-2,0.014970636433823898,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,11
