hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,9,6,1-4-2,0.023244053981088954,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,9
20240301,9,6,2-1-6,0.020313614548579564,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,10
20240301,9,6,1-5-3,0.020118758047961687,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,11
20240301,9,6,2-4-6,0.019736730667336066,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,12
20240301,9,6,4-5-6,0.01913948432498006,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,13
20240301,9,6,1-5-4,0.018217280381377765,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,14
20240301,9,6,1-2-3,0.01801684621130361,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,15
20240301,9,6,1-2-6,0.016257179386344703,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,16
20240301,9,6,1-4-5,0.0159671330791391,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,17
20240301,9,6,5-1-2,0.01574531579830693,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,18
20240301,9,6,2-1-4,0.015553911189284737,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,19
20240301,9,6,4-5-2,0.015498823518824976,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,20
20240301,10,2,2-1-4,0.03692013595481607,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,1-2-3,0.030144453080006708,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,2-4-1,0.028503720249085065,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,1-4-3,0.027256523975242034,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,2-5-1,0.02717135467344847,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,2-1-3,0.02656006189085154,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,2,2-1-5,0.026170304666211133,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,7
20240301,10,2,1-3-2,0.02608824273377521,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,8
20240301,10,2,4-1-2,0.02592877485639151,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,9
20240301,10,2,1-3-4,0.025348688841831817,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,10
20240301,10,2,1-2-4,0.02217455920198593,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,11
20240301,10,2,1-2-5,0.02182831446116076,1,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,12
20240301,10,2,1-4-2,0.02038577034674388,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,13
20240301,10,2,2-1-6,0.017524288052863886,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,14
20240301,10,2,1-3-5,0.015173126020357829,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,15
20240301,10,2,1-2-6,0.014886955433614828,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,16
20240301,10,2,4-5-1,0.01448833396850996,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,17
20240301,10,2,1-4-5,0.01427731589482745,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,18
20240301,10,2,2-4-3,0.014072378800676083,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,19
20240301,10,2,4-1-3,0.013942666113997793,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,20
20240301,10,3,1-3-2,0.10843133208915384,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,1
20240301,10,3,1-2-3,0.07068691173598353,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,2
20240301,10,3,1-2-4,0.04525180379957864,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,3
20240301,10,3,1-3-4,0.04390222738374779,1,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,4
20240301,10,3,3-2-1,0.028623544998395183,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,5
20240301,10,3,1-2-5,0.023443189402476288,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,6
20240301,10,3,3-1-5,0.02195425429451688,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,7
20240301,10,3,1-4-2,0.016770649345778578,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,8
20240301,10,3,3-1-2,0.016506668989450805,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,9
20240301,10,3,3-1-6,0.01613224412036418,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,10
20240301,10,3,3-2-4,0.01556097871172589,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,11
20240301,10,3,3-1-4,0.014321732920331086,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,12
20240301,10,3,1-2-6,0.012835940502281255,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,13
20240301,10,3,1-3-5,0.011822905574783613,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,14
20240301,10,3,3-5-1,0.011017882184849703,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,15
20240301,10,3,1-4-3,0.010966909973208592,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,16
20240301,10,3,3-4-2,0.007206059470896549,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,17
20240301,10,3,1-5-2,0.006985970555643222,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,18
20240301,10,3,3-4-1,0.006955134308543263,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,19
20240301,10,3,1-3-6,0.00678717488167377,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,20
20240301,10,5,1-3-4,0.06947223387685741,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,1
20240301,10,5,1-3-2,0.041894803217435744,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,2
20240301,10,5,4-1-3,0.030859811752160272,1,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,3
20240301,10,5,4-1-5,0.02318693027689104,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,4
20240301,10,5,1-3-5,0.022984111259018336,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,5
20240301,10,5,1-2-4,0.020555439946053466,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,6
20240301,10,5,1-4-2,0.020015674066290078,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,7
20240301,10,5,4-3-1,0.019789650422487683,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,8
20240301,10,5,4-5-1,0.019113403119079202,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,9
20240301,10,5,4-1-2,0.018732130094530418,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,10
20240301,10,5,1-4-5,0.018346222583053226,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,11
20240301,10,5,1-5-4,0.017500107227385268,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,12
20240301,10,5,3-1-4,0.017351364401494363,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,13
20240301,10,5,1-2-3,0.016831149287092357,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,14
20240301,10,5,4-2-1,0.015492224100564536,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,15
20240301,10,5,4-3-2,0.014808184174488584,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,16
20240301,10,5,1-5-3,0.013277702741070253,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,17
20240301,10,5,1-4-3,0.013024686670119544,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,18
20240301,10,5,3-4-1,0.012560686355951284,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,19
20240301,10,5,4-1-6,0.012476391914972662,0,0.3254588360023057,,,0.41323582921607177,0.6144242897718725,8.0,20
20240301,11,8,1-3-4,0.04690160790842554,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,1
20240301,11,8,1-3-2,0.04172270882356001,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,2
20240301,11,8,1-2-3,0.04121879124793902,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,3
20240301,11,8,1-2-4,0.035686634095422644,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,4
20240301,11,8,3-1-4,0.032348900975423076,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,5
20240301,11,8,1-2-5,0.029378136398432043,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,6
20240301,11,8,1-3-5,0.02299538787696149,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,7
20240301,11,8,3-4-1,0.02277107654082271,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,8
20240301,11,8,1-4-2,0.021815032431415932,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,9
20240301,11,8,3-1-2,0.019552645591736407,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,10
20240301,11,8,2-3-1,0.01788542728386476,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,11
20240301,11,8,3-5-1,0.01720051938563361,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,12
20240301,11,8,3-1-5,0.014968532539341207,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,13
20240301,11,8,1-4-3,0.014920914386444373,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,14
20240301,11,8,1-4-5,0.011906026867012389,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,15
20240301,11,8,2-3-4,0.011559784401329412,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,16
20240301,11,8,1-5-2,0.011075452352287983,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,17
20240301,11,8,2-1-3,0.010387229647541206,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,18
20240301,11,8,1-5-4,0.010163465692187675,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,19
20240301,11,8,2-1-4,0.009031040139495227,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,20
20240301,15,2,2-1-3,0.06842017202574298,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,1
20240301,15,2,1-3-2,0.04446221785173937,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,2
20240301,15,2,1-2-3,0.035003145373210774,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,3
20240301,15,2,2-1-4,0.03104244896204706,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,4
20240301,15,2,1-3-4,0.03094017309401405,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,5
20240301,15,2,1-2-4,0.03047420505602443,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,6
20240301,15,2,2-1-5,0.024918829699545487,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,7
20240301,15,2,2-1-6,0.02409316999301478,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,8
20240301,15,2,4-1-2,0.017504792631381577,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,9
20240301,15,2,1-4-2,0.017295163138403,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,10
20240301,15,2,1-4-3,0.01709142303106824,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,11
20240301,15,2,1-2-5,0.01604188816518294,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,12
20240301,15,2,4-2-1,0.015448559800780234,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,13
20240301,15,2,4-1-3,0.014887497894475375,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,14
20240301,15,2,3-1-2,0.014535551673568034,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,15
20240301,15,2,4-1-6,0.013252839813942104,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,16
20240301,15,2,3-2-1,0.01193159511758285,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,17
20240301,15,2,3-1-5,0.010882975811906358,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,18
20240301,15,2,1-3-5,0.010808546255735614,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,19
20240301,15,2,3-1-4,0.010707467396798299,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,20
20240301,17,3,2-1-3,0.06966123637716742,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,1
20240301,17,3,1-2-3,0.052712038436095655,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,2
20240301,17,3,1-3-5,0.029191984656541842,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,3
20240301,17,3,1-2-4,0.02918926824687579,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,4
20240301,17,3,1-3-6,0.027818122858597343,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,5
20240301,17,3,2-1-5,0.024094553049730353,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,6
20240301,17,3,2-1-6,0.023969018419518286,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,7
20240301,17,3,1-5-6,0.021477290241670652,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,8
20240301,17,3,1-5-4,0.02028198886901398,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,9
20240301,17,3,2-1-4,0.019652930831710016,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,10
20240301,17,3,1-3-4,0.019245804539517585,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,11
20240301,17,3,1-3-2,0.018965390774130737,1,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,12
20240301,17,3,1-5-3,0.018797471978737938,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,13
20240301,17,3,1-5-2,0.01635785600297554,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,14
20240301,17,3,1-4-6,0.013025116884718675,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,15
20240301,17,3,1-2-5,0.012970098145789253,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,16
20240301,17,3,1-4-2,0.011674987198334185,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,17
20240301,17,3,2-5-1,0.010207926647735076,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,18
20240301,17,3,1-2-6,0.010125471455428739,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,19
20240301,17,3,1-4-5,0.009652607445729875,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,20
20240301,19,3,1-2-3,0.046476284839520814,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,1
20240301,19,3,1-3-2,0.04133889892478868,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,2
20240301,19,3,1-4-3,0.030647523901281972,1,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,3
20240301,19,3,1-2-4,0.027403648236709346,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,4
20240301,19,3,3-1-4,0.026034417526371825,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,5
20240301,19,3,4-1-3,0.026010362486618397,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,6
20240301,19,3,1-3-4,0.025124460565611705,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,7
20240301,19,3,1-4-2,0.024677484983286046,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,8
20240301,19,3,3-1-2,0.023492352877231795,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,9
20240301,19,3,4-3-1,0.023407358421166185,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,10
20240301,19,3,4-1-2,0.023388242569817065,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,11
