hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,1,4-5-3,0.0033559303674040924,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,27
20240301,2,1,3-4-5,0.0032668867120898173,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,28
20240301,2,1,4-2-1,0.0032321069217305662,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,29
20240301,2,1,4-1-2,0.0032129899367530856,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,30
20240301,2,8,4-1-2,0.04544789240529626,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,1
20240301,2,8,4-1-5,0.02981759561322611,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,2
20240301,2,8,4-2-1,0.027053712197724376,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,3
20240301,2,8,2-1-5,0.025864820078563618,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,4
20240301,2,8,4-1-3,0.021340372191452996,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,5
20240301,2,8,2-1-3,0.01948985524974913,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,6
20240301,2,8,2-1-4,0.01873246405405777,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,7
20240301,2,8,4-2-5,0.015000783333002908,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,8
20240301,2,8,4-2-3,0.013593633239181665,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,9
20240301,2,8,4-2-6,0.012735753025046417,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,10
20240301,2,8,4-3-1,0.01193598159492012,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,11
20240301,2,8,4-1-6,0.010996415733741433,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,12
20240301,2,8,2-1-6,0.010253535618352006,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,13
20240301,2,8,4-5-1,0.008813180631891652,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,14
20240301,2,8,5-1-6,0.008465758998441014,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,15
20240301,2,8,4-5-3,0.00768473639896397,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,16
20240301,2,8,3-1-4,0.007634252857960377,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,17
20240301,2,8,2-4-1,0.007538614810000115,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,18
20240301,2,8,4-3-6,0.007398288654421857,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,19
20240301,2,8,4-6-1,0.007334501700173916,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,20
20240301,2,8,4-3-5,0.007277567484605427,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,21
20240301,2,8,3-2-6,0.006942008567646328,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,22
20240301,2,8,4-5-2,0.006802503954959345,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,23
20240301,2,8,4-5-6,0.006751987564704872,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,24
20240301,2,8,4-6-5,0.006481283679410076,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,25
20240301,2,8,5-2-6,0.006396695752385571,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,26
20240301,2,8,3-1-5,0.006143865240837118,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,27
20240301,2,8,4-3-2,0.006131897412596652,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,28
20240301,2,8,5-2-1,0.005784937450115212,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,29
20240301,2,8,5-1-4,0.005491097289208152,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,30
20240301,4,7,2-1-3,0.049086894231607434,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,1
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,2
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,2-3-1,0.02384201902731843,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,3-1-2,0.020515499830641583,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,2-1-6,0.018943883021006677,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,4,7,3-2-1,0.01684222898077477,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,7
20240301,4,7,3-1-5,0.014168341411045617,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,8
20240301,4,7,3-5-1,0.013763263590312004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,9
20240301,4,7,3-1-4,0.01296052961504302,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,10
20240301,4,7,2-5-1,0.011993303674452765,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,11
20240301,4,7,2-3-5,0.011741583762641459,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,12
20240301,4,7,2-5-3,0.010167850006904983,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,13
20240301,4,7,3-2-4,0.00938468314608655,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,14
20240301,4,7,3-2-6,0.00853035354333674,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,15
20240301,4,7,3-2-5,0.008083717447648004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,16
20240301,4,7,2-3-4,0.00790306938238894,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,17
20240301,4,7,3-1-6,0.007767086022768332,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,18
20240301,4,7,3-5-2,0.006750874289321632,1,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,19
20240301,4,7,2-3-6,0.006689320009795138,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,20
20240301,4,7,5-2-1,0.006163450847962271,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,21
20240301,4,7,3-4-1,0.00559701133948117,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,22
20240301,4,7,2-5-6,0.0053595547665956375,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,23
20240301,4,7,3-4-6,0.0051411216735731315,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,24
20240301,4,7,4-1-2,0.004875516541446329,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,25
20240301,4,7,4-1-3,0.004794215585872229,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,26
20240301,4,7,3-5-4,0.0047131376505018365,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,27
20240301,4,7,3-4-5,0.004607347631453913,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,28
20240301,4,7,2-5-4,0.004373236134590008,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,29
20240301,4,7,4-1-5,0.0042524374724926435,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,30
20240301,9,3,2-1-4,0.04760363179110049,1,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,1
20240301,9,3,2-1-3,0.03400508258333555,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,2
20240301,9,3,3-1-4,0.01904694824200233,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,3
20240301,9,3,3-1-2,0.01640255244073144,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,4
20240301,9,3,3-4-1,0.013773817203477865,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,5
20240301,9,3,4-3-1,0.01310655668815326,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,6
20240301,9,3,2-3-1,0.012921639402758764,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,7
20240301,9,3,2-4-1,0.012705629653750074,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,8
20240301,9,3,4-1-3,0.011191226292937905,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,9
20240301,9,3,3-1-6,0.009854259721802355,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,10
20240301,9,3,4-1-2,0.009306039601489246,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,11
20240301,9,3,4-3-2,0.00877708396550623,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,12
20240301,9,3,2-1-6,0.008600164930686369,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,13
20240301,9,3,4-1-6,0.008433002489861195,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,14
20240301,9,3,2-3-4,0.007233781181327043,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,15
20240301,9,3,3-4-6,0.007024951850480738,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,16
20240301,9,3,3-2-4,0.006738652431923958,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,17
20240301,9,3,3-2-1,0.006084685272622633,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,18
20240301,9,3,2-4-3,0.005948534242615574,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,19
20240301,9,3,2-4-6,0.0059355310536992455,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,20
20240301,9,3,3-4-2,0.005625233062650464,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,21
20240301,9,3,3-1-5,0.00555289282096235,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,22
20240301,9,3,4-3-6,0.005344957163604903,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,23
20240301,9,3,4-1-5,0.004777924758787727,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,24
20240301,9,3,2-3-6,0.004210532554027282,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,25
20240301,9,3,3-2-6,0.0036839462206165983,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,26
20240301,9,3,2-1-5,0.0036171153659121115,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,27
20240301,9,3,3-4-5,0.0033651245958532913,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,28
20240301,9,3,4-2-3,0.0033341837209567835,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,29
20240301,9,3,2-4-5,0.003268584821796436,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,30
20240301,10,2,2-1-4,0.03692013595481607,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,2-4-1,0.028503720249085065,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,2-5-1,0.02717135467344847,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,2-1-3,0.02656006189085154,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,2-1-5,0.026170304666211133,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,4-1-2,0.02592877485639151,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,2,2-1-6,0.017524288052863886,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,7
20240301,10,2,4-5-1,0.014488333968509973,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,8
20240301,10,2,2-4-3,0.014072378800676083,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,9
20240301,10,2,4-1-3,0.013942666113997793,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,10
20240301,10,2,4-5-2,0.013569856894228486,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,11
20240301,10,2,4-2-1,0.012853203484577497,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,12
20240301,10,2,4-2-3,0.012733071159415316,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,13
20240301,10,2,4-1-6,0.012266230128122928,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,14
20240301,10,2,2-5-4,0.011693238419529652,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,15
20240301,10,2,2-3-1,0.010247012134676109,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,16
20240301,10,2,2-3-4,0.010061373217356138,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,17
20240301,10,2,2-4-5,0.009671930762552733,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,18
20240301,10,2,4-1-5,0.009529645299045963,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,19
20240301,10,2,4-3-1,0.008419226133901609,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,20
20240301,10,2,5-1-4,0.00835459594039997,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,21
20240301,10,2,4-2-5,0.00813070137523372,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,22
20240301,10,2,4-3-2,0.008070276077227885,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,23
20240301,10,2,3-5-1,0.0077817071230053035,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,24
20240301,10,2,4-5-6,0.007564694442727434,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,25
20240301,10,2,4-5-3,0.007432211154143001,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,26
20240301,10,2,2-4-6,0.007404594541231906,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,27
20240301,10,2,4-2-6,0.00711779387773163,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,28
20240301,10,2,2-3-5,0.006728908204427479,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,29
20240301,10,2,2-5-3,0.00643075385392474,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,30
20240301,10,8,2-1-6,0.05802544437220388,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,1
20240301,10,8,2-1-3,0.05345336744972462,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,2
20240301,10,8,2-1-4,0.049485014120320504,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,3
20240301,10,8,3-1-4,0.01403159662662832,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,4
20240301,10,8,3-1-6,0.013456285214632728,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,5
20240301,10,8,2-3-1,0.013200537866264527,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,6
20240301,10,8,2-3-6,0.011976796812517199,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,7
20240301,10,8,4-1-6,0.010508680440942341,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,8
20240301,10,8,3-4-6,0.009902159772785437,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,9
20240301,10,8,3-1-2,0.009773154094511578,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,10
20240301,10,8,2-3-4,0.009761301389928811,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,11
20240301,10,8,3-4-1,0.007929820654722518,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,12
20240301,10,8,3-2-6,0.006776098546315408,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,13
20240301,10,8,3-4-2,0.006474898246731443,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,14
20240301,10,8,2-1-5,0.005453990623936346,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,15
20240301,10,8,2-4-6,0.0052923112678967986,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,16
20240301,10,8,2-4-1,0.004603622901540717,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,17
20240301,10,8,4-1-3,0.00457916485821493,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,18
20240301,10,8,3-1-5,0.003862318495643279,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,19
20240301,10,8,3-2-4,0.003808005436838212,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,20
20240301,10,8,2-4-3,0.0036237773546403435,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,21
20240301,10,8,3-2-5,0.0035249738300528804,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,22
20240301,10,8,3-2-1,0.00350994592514318,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,23
20240301,10,8,4-3-6,0.0035030880432200245,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,24
20240301,10,8,2-6-1,0.0031308450434180297,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,25
20240301,10,8,4-3-1,0.003124703159472607,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,26
20240301,10,8,2-6-4,0.0031167661472822506,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,27
20240301,10,8,3-6-4,0.0028002585344301823,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,28
20240301,10,8,3-6-1,0.0027435883637759646,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,29
20240301,10,8,4-2-6,0.00257349754964433,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,30
20240301,11,1,4-1-6,0.027152854169075803,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,1
20240301,11,1,4-1-3,0.019759854767021415,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,2
20240301,11,1,4-1-2,0.017491458826010123,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,3
20240301,11,1,3-1-6,0.015746609816847296,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,4
20240301,11,1,2-1-4,0.01282372680202909,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,5
20240301,11,1,4-6-1,0.012224775925097131,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,6
20240301,11,1,4-2-1,0.011208364290626216,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,7
20240301,11,1,4-2-6,0.009123467056476313,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,8
20240301,11,1,4-6-2,0.008933278747023269,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,9
20240301,11,1,4-3-1,0.008237702982044109,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,10
20240301,11,1,4-1-5,0.008020500980161055,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,11
20240301,11,1,2-1-6,0.007474874321902834,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,12
20240301,11,1,3-1-4,0.007433307433162926,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,13
20240301,11,1,4-6-3,0.007352237447842296,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,14
20240301,11,1,2-1-3,0.006760060170093889,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,15
20240301,11,1,4-6-5,0.006490513588151164,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,16
20240301,11,1,2-3-1,0.006320762150334764,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,17
20240301,11,1,2-4-1,0.006031219392782751,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,18
20240301,11,1,4-3-2,0.005964167609479376,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,19
20240301,11,1,4-2-3,0.005905329003953239,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,20
20240301,11,1,3-1-2,0.005568000592275075,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,21
20240301,11,1,2-6-1,0.005552392282500403,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,22
20240301,11,1,3-6-1,0.005310792401138663,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,23
20240301,11,1,3-6-4,0.005204275052024339,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,24
20240301,11,1,2-4-6,0.005093784980234089,1,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,25
20240301,11,1,4-3-6,0.004959178218369298,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,26
20240301,11,1,3-1-5,0.004391974671423582,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,27
20240301,11,1,3-2-4,0.003978345752807337,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,28
20240301,11,1,2-1-5,0.0038175328228576555,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,29
20240301,11,1,2-6-4,0.0037544691480582066,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,30
20240301,11,7,3-1-5,0.020861241736284723,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,1
20240301,11,7,4-1-5,0.020400121448522972,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,2
20240301,11,7,3-1-2,0.019224711733030225,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,3
20240301,11,7,3-1-4,0.019011708057398397,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,4
20240301,11,7,3-2-5,0.01742562808363348,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,5
20240301,11,7,3-4-5,0.015898724837870547,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,6
20240301,11,7,3-4-1,0.015691388497362495,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,7
20240301,11,7,3-1-6,0.014717275627448003,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,8
20240301,11,7,3-4-6,0.012851007251052376,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,9
20240301,11,7,4-1-3,0.012379505797719188,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,10
20240301,11,7,5-4-1,0.012201342800389287,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,11
20240301,11,7,3-4-2,0.011526169960658566,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,12
20240301,11,7,3-5-1,0.009814429021992775,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,13
20240301,11,7,4-1-6,0.009535071885708098,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,14
20240301,11,7,4-3-5,0.008839607652719324,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,15
20240301,11,7,3-5-4,0.00880355293344935,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,16
20240301,11,7,3-2-6,0.008582533438512114,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,17
20240301,11,7,5-1-2,0.008387256546726271,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,18
20240301,11,7,5-1-3,0.008270952041149054,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,19
20240301,11,7,5-1-6,0.0077741492106454336,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,20
