hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240302,10,9,2-6-1,0.0467427387740194,0,0.08781162375808696,,,0.44482500367134936,0.020211051080232176,17.0,3
20240302,10,9,2-4-1,0.03850148144974563,0,0.08781162375808696,,,0.44482500367134936,0.020211051080232176,17.0,4
20240302,10,9,2-1-4,0.036953912791620254,0,0.08781162375808696,,,0.44482500367134936,0.020211051080232176,17.0,5
20240302,10,9,4-2-1,0.02291430954682756,0,0.08781162375808696,,,0.44482500367134936,0.020211051080232176,17.0,6
20240303,3,7,5-1-4,0.00035330947646144257,0,0.002055995961181331,,,0.003414572589269002,0.3815384298440776,11.0,1
20240303,3,7,1-4-3,0.00023451167639657307,0,0.002055995961181331,,,0.003414572589269002,0.3815384298440776,11.0,2
20240303,3,7,3-1-4,0.0002310126812233866,0,0.002055995961181331,,,0.003414572589269002,0.3815384298440776,11.0,3
20240303,3,7,3-1-5,0.00022860023819315417,0,0.002055995961181331,,,0.003414572589269002,0.3815384298440776,11.0,4
20240303,3,7,1-4-5,0.00021237659764684902,0,0.002055995961181331,,,0.003414572589269002,0.3815384298440776,11.0,5
20240303,3,7,4-1-5,0.00020940455539264334,0,0.002055995961181331,,,0.003414572589269002,0.3815384298440776,11.0,6
20240303,7,2,2-1-3,0.05222852943968182,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,1
20240303,7,2,3-2-1,0.041444046152564924,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,2
20240303,7,2,1-2-3,0.03825621272962582,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,3
20240303,7,2,1-3-4,0.032460351347959486,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,4
20240303,7,2,1-3-2,0.02701284664926467,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,5
20240303,7,2,3-1-2,0.025048471918477692,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,6
20240303,7,4,2-1-6,0.04665668132403129,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,1
20240303,7,4,2-1-4,0.04378155975164969,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,2
20240303,7,4,2-1-5,0.0268068584889295,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,3
20240303,7,4,2-1-3,0.02632084219777756,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,4
20240303,7,4,1-2-3,0.01817034112396581,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,5
20240303,7,4,1-2-6,0.017982160156103984,1,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,6
20240303,7,5,2-1-5,0.031059981585398428,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,1
20240303,7,5,3-1-4,0.03052955778724459,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,2
20240303,7,5,2-1-4,0.027141840484974283,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,3
20240303,7,5,3-1-5,0.0257452716241069,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,4
20240303,7,5,1-2-5,0.02540092222797287,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,5
20240303,7,5,3-1-2,0.02434634359459879,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,6
20240303,7,6,2-1-5,0.0762466263295704,0,0.09563264039153922,,,0.3540561890636823,0.14892338194074714,13.0,1
20240303,7,6,2-1-4,0.05100839155230679,0,0.09563264039153922,,,0.3540561890636823,0.14892338194074714,13.0,2
20240303,7,6,2-3-1,0.022478437556564392,0,0.09563264039153922,,,0.3540561890636823,0.14892338194074714,13.0,3
20240303,7,6,4-2-1,0.02113468327161048,0,0.09563264039153922,,,0.3540561890636823,0.14892338194074714,13.0,4
20240303,7,6,2-4-1,0.019983896229428522,0,0.09563264039153922,,,0.3540561890636823,0.14892338194074714,13.0,5
20240303,7,6,2-1-3,0.018705124370891908,0,0.09563264039153922,,,0.3540561890636823,0.14892338194074714,13.0,6
20240303,7,7,3-1-2,0.08779420001326592,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,1
20240303,7,7,1-3-2,0.050804709972315606,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,2
20240303,7,7,3-1-5,0.041679427748031864,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,3
20240303,7,7,3-1-4,0.031101703543175124,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,4
20240303,7,7,3-2-1,0.027562659616321906,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,5
20240303,7,7,1-4-2,0.025079782989209938,1,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,6
20240303,9,7,2-1-6,0.08671401766715656,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,1
20240303,9,7,2-1-3,0.08070822744628622,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,2
20240303,9,7,2-3-1,0.06536703011623989,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,3
20240303,9,7,2-1-5,0.05528532318532794,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,4
20240303,9,7,2-1-4,0.0522358212265019,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,5
20240303,9,7,3-1-2,0.037295970931463716,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,6
20240303,11,2,4-1-6,0.04730309805457372,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,1
20240303,11,2,4-1-2,0.04517911616691486,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,2
20240303,11,2,4-1-5,0.03976408666926342,1,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,3
20240303,11,2,4-1-3,0.035217894682298745,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,4
20240303,11,2,1-2-3,0.03232147125022214,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,5
20240303,11,2,3-1-5,0.02700645599426621,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,6
20240303,16,6,3-1-5,0.07360353971381431,0,0.4036750498346275,,,0.6912690518342423,0.37191734056044434,10.0,1
20240303,16,6,2-1-3,0.06794470120838345,0,0.4036750498346275,,,0.6912690518342423,0.37191734056044434,10.0,2
20240303,16,6,2-1-4,0.05271627819325111,0,0.4036750498346275,,,0.6912690518342423,0.37191734056044434,10.0,3
20240303,16,6,3-1-4,0.05207712169454457,0,0.4036750498346275,,,0.6912690518342423,0.37191734056044434,10.0,4
20240303,16,6,3-1-6,0.04891350888904406,0,0.4036750498346275,,,0.6912690518342423,0.37191734056044434,10.0,5
20240303,16,6,1-3-4,0.044406098733882876,0,0.4036750498346275,,,0.6912690518342423,0.37191734056044434,10.0,6
20240303,16,10,2-1-5,0.13488661982262992,0,0.3600119539886862,,,0.743618185002759,0.2810396709817999,11.0,1
20240303,16,10,2-1-3,0.09180877074619537,0,0.3600119539886862,,,0.743618185002759,0.2810396709817999,11.0,2
20240303,16,10,2-1-6,0.08709083840194862,0,0.3600119539886862,,,0.743618185002759,0.2810396709817999,11.0,3
20240303,16,10,2-1-4,0.0677741623736107,1,0.3600119539886862,,,0.743618185002759,0.2810396709817999,11.0,4
20240303,16,10,1-2-3,0.0479251741125382,0,0.3600119539886862,,,0.743618185002759,0.2810396709817999,11.0,5
20240303,16,10,1-3-2,0.04448384994457966,0,0.3600119539886862,,,0.743618185002759,0.2810396709817999,11.0,6
20240303,24,2,4-1-6,0.051473767857679306,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,1
20240303,24,2,4-1-2,0.03174339609951971,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,2
20240303,24,2,4-6-1,0.030876126862612395,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,3
20240303,24,2,4-1-3,0.02948422755445573,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,4
20240303,24,2,1-2-3,0.02599269928420049,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,5
20240303,24,2,2-1-4,0.02577516104518235,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,6
20240304,7,1,2-1-3,0.041245853290086947,0,0.05788921292502922,,,0.14938813823313343,0.1983619871411748,13.0,1
20240304,7,1,3-1-2,0.010503363269197066,0,0.05788921292502922,,,0.14938813823313343,0.1983619871411748,13.0,2
20240304,7,1,1-2-3,0.010498789400217987,0,0.05788921292502922,,,0.14938813823313343,0.1983619871411748,13.0,3
20240304,7,1,2-1-5,0.010040948273610382,0,0.05788921292502922,,,0.14938813823313343,0.1983619871411748,13.0,4
20240304,7,1,3-1-5,0.009169820308194972,0,0.05788921292502922,,,0.14938813823313343,0.1983619871411748,13.0,5
20240304,7,1,3-1-6,0.0076591864157596525,0,0.05788921292502922,,,0.14938813823313343,0.1983619871411748,13.0,6
20240304,7,5,3-2-1,0.029800898751792218,0,0.10815444557025991,,,0.23287542666377978,0.2880916974122399,12.0,1
20240304,7,5,3-1-4,0.02104797052452813,0,0.10815444557025991,,,0.23287542666377978,0.2880916974122399,12.0,2
20240304,7,5,3-1-2,0.019367921432467648,0,0.10815444557025991,,,0.23287542666377978,0.2880916974122399,12.0,3
20240304,7,5,3-1-5,0.016976692514410592,0,0.10815444557025991,,,0.23287542666377978,0.2880916974122399,12.0,4
20240304,7,5,3-1-6,0.01599646377265948,0,0.10815444557025991,,,0.23287542666377978,0.2880916974122399,12.0,5
20240304,7,5,1-3-2,0.01544430259083206,0,0.10815444557025991,,,0.23287542666377978,0.2880916974122399,12.0,6
20240304,7,6,2-1-4,0.06325986255976487,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,1
20240304,7,6,1-2-4,0.05779502954258851,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,2
20240304,7,6,2-1-3,0.05471765013107627,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,3
20240304,7,6,2-4-1,0.039456013277282535,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,4
20240304,7,6,4-2-1,0.03924324824623224,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,5
20240304,7,6,1-2-3,0.03700807822476109,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,6
20240305,5,12,6-1-3,0.0008946480837680541,0,0.005342264533457346,,,0.00803020493446998,0.34263354242866917,10.0,1
20240305,5,12,6-1-5,0.0007218055201291479,0,0.005342264533457346,,,0.00803020493446998,0.34263354242866917,10.0,2
20240305,5,12,6-1-4,0.0006243880525013895,0,0.005342264533457346,,,0.00803020493446998,0.34263354242866917,10.0,3
20240305,5,12,6-1-2,0.0006210564719673245,0,0.005342264533457346,,,0.00803020493446998,0.34263354242866917,10.0,4
20240305,5,12,6-5-3,0.0006130952073584463,0,0.005342264533457346,,,0.00803020493446998,0.34263354242866917,10.0,5
20240305,5,12,6-5-2,0.0005215862843491661,0,0.005342264533457346,,,0.00803020493446998,0.34263354242866917,10.0,6
20240305,7,4,2-3-1,0.04596463615210804,1,0.20913421136618032,,,0.3414336033588911,0.3708779960743067,11.0,1
20240305,7,4,1-3-2,0.02839615657702906,0,0.20913421136618032,,,0.3414336033588911,0.3708779960743067,11.0,2
20240305,7,4,1-2-3,0.025786675589606286,0,0.20913421136618032,,,0.3414336033588911,0.3708779960743067,11.0,3
20240305,7,4,3-2-1,0.024846173635911847,0,0.20913421136618032,,,0.3414336033588911,0.3708779960743067,11.0,4
20240305,7,4,2-1-4,0.02477285541363085,0,0.20913421136618032,,,0.3414336033588911,0.3708779960743067,11.0,5
20240305,7,4,1-2-4,0.02133370552501622,0,0.20913421136618032,,,0.3414336033588911,0.3708779960743067,11.0,6
20240305,7,6,3-2-1,0.04963861571710701,0,0.08510626353163343,,,0.31446057810725414,0.10374355177201575,16.0,1
20240305,7,6,3-1-2,0.0365510504275157,0,0.08510626353163343,,,0.31446057810725414,0.10374355177201575,16.0,2
20240305,7,6,2-1-3,0.03307838135204706,0,0.08510626353163343,,,0.31446057810725414,0.10374355177201575,16.0,3
20240305,7,6,3-1-4,0.025113376336410902,0,0.08510626353163343,,,0.31446057810725414,0.10374355177201575,16.0,4
20240305,7,6,2-1-4,0.019797006582786002,0,0.08510626353163343,,,0.31446057810725414,0.10374355177201575,16.0,5
20240305,7,6,1-2-3,0.01893470702944282,0,0.08510626353163343,,,0.31446057810725414,0.10374355177201575,16.0,6
20240305,8,2,2-1-4,0.03654755963125073,0,0.13628276035466957,,,0.2956271909983572,0.3683930283191828,10.0,1
20240305,8,2,2-1-5,0.03432787719349351,0,0.13628276035466957,,,0.2956271909983572,0.3683930283191828,10.0,2
20240305,8,2,2-1-3,0.021911235529836107,0,0.13628276035466957,,,0.2956271909983572,0.3683930283191828,10.0,3
20240305,8,2,2-4-5,0.020219363382452938,0,0.13628276035466957,,,0.2956271909983572,0.3683930283191828,10.0,4
20240305,8,2,1-2-3,0.019756462889937862,0,0.13628276035466957,,,0.2956271909983572,0.3683930283191828,10.0,5
20240305,8,2,1-2-5,0.017937858559726225,0,0.13628276035466957,,,0.2956271909983572,0.3683930283191828,10.0,6
20240305,8,7,2-1-5,0.11709867459797484,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,1
20240305,8,7,1-2-5,0.04926315198655393,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,2
20240305,8,7,2-1-6,0.04719088019942729,1,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,3
20240305,8,7,2-1-4,0.04351411117451618,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,4
20240305,8,7,1-2-3,0.04014918763485522,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,5
20240305,8,7,2-1-3,0.03453178696704475,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,6
20240305,10,7,2-1-4,0.10138404699324313,0,0.28350132350024165,,,0.6929378760478176,0.2706889738224138,12.0,1
20240305,10,7,2-1-3,0.05951277124528468,0,0.28350132350024165,,,0.6929378760478176,0.2706889738224138,12.0,2
20240305,10,7,3-1-2,0.05671088333819451,0,0.28350132350024165,,,0.6929378760478176,0.2706889738224138,12.0,3
20240305,10,7,1-2-4,0.04805128299737884,0,0.28350132350024165,,,0.6929378760478176,0.2706889738224138,12.0,4
20240305,10,7,2-1-5,0.04662837109237591,0,0.28350132350024165,,,0.6929378760478176,0.2706889738224138,12.0,5
20240305,10,7,3-1-4,0.0439121010801706,0,0.28350132350024165,,,0.6929378760478176,0.2706889738224138,12.0,6
20240305,11,7,2-1-4,0.06451875231928811,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,1
20240305,11,7,4-1-5,0.06265466386572653,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,2
20240305,11,7,1-2-4,0.04730017243992353,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,3
20240305,11,7,1-4-2,0.0381113455271575,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,4
20240305,11,7,1-4-5,0.038073281785420784,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,5
20240305,11,7,1-2-5,0.03484897752642214,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,6
20240305,15,4,2-1-5,0.09218109817667908,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,1
20240305,15,4,2-1-6,0.06481422939110666,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,2
20240305,15,4,2-1-4,0.04397931353807518,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,3
20240305,15,4,2-1-3,0.04161118829215617,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,4
20240305,15,4,1-2-6,0.04125987404641853,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,5
20240305,15,4,1-2-4,0.032837890268421994,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,6
20240305,16,2,2-1-4,0.08490464862233733,0,0.15438403168119627,,,0.29173099599128827,0.35273544715921845,9.0,1
20240305,16,2,2-1-3,0.022718420641721675,0,0.15438403168119627,,,0.29173099599128827,0.35273544715921845,9.0,2
20240305,16,2,1-3-5,0.019973296892296634,0,0.15438403168119627,,,0.29173099599128827,0.35273544715921845,9.0,3
20240305,16,2,2-1-5,0.017205656043469873,0,0.15438403168119627,,,0.29173099599128827,0.35273544715921845,9.0,4
20240305,16,2,1-3-4,0.014701250384415967,0,0.15438403168119627,,,0.29173099599128827,0.35273544715921845,9.0,5
20240305,16,2,2-5-4,0.012948596235075908,0,0.15438403168119627,,,0.29173099599128827,0.35273544715921845,9.0,6
20240305,16,8,3-1-2,0.06060347231922965,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,1
20240305,16,8,3-1-5,0.057071791181402994,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,2
20240305,16,8,1-2-3,0.05370125935591876,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,3
20240305,16,8,3-1-4,0.04644038635154327,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,4
20240305,16,8,3-1-6,0.04473609150488768,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,5
20240305,16,8,3-4-1,0.024965436065550566,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,6
20240306,7,2,2-1-3,0.06406111932954638,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,1
20240306,7,2,2-1-4,0.059813072532545766,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,2
20240306,7,2,2-3-1,0.05945342762805311,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,3
20240306,7,2,1-2-3,0.04402969312532124,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,4
20240306,7,2,3-1-2,0.04105714681792196,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,5
20240306,7,2,1-3-2,0.040820448566221273,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,6
20240306,10,5,2-1-4,0.0476834736401524,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,1
20240306,10,5,1-2-4,0.03764357099987801,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,2
