hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240201,13,7,1-2-4,0.020362535901937935,0,0.1556638654421347,39.9,0.8124651824873236,0.23007006355280363,0.5186703532802622,7.0,2
20240201,13,7,3-1-4,0.017392879975157198,0,0.1556638654421347,41.0,0.7131080789814451,0.23007006355280363,0.5186703532802622,7.0,3
20240201,13,7,3-5-1,0.017294846875028656,0,0.1556638654421347,384.8,6.655057077511027,0.23007006355280363,0.5186703532802622,7.0,4
20240201,13,7,1-2-5,0.012919481279297646,0,0.1556638654421347,222.5,2.8745845846437263,0.23007006355280363,0.5186703532802622,7.0,5
20240201,13,7,1-3-4,0.01278442320342588,0,0.1556638654421347,22.4,0.2863710797567397,0.23007006355280363,0.5186703532802622,7.0,6
20240201,13,7,1-2-3,0.011823953107839496,0,0.1556638654421347,61.2,0.7236259301997772,0.23007006355280363,0.5186703532802622,7.0,7
20240201,13,7,1-4-5,0.011546878886096571,0,0.1556638654421347,137.5,1.5876958468382785,0.23007006355280363,0.5186703532802622,7.0,8
20240201,13,7,1-4-3,0.010797255631779487,0,0.1556638654421347,23.9,0.25805440959952974,0.23007006355280363,0.5186703532802622,7.0,9
20240201,13,7,1-2-6,0.009169622550558766,0,0.1556638654421347,139.3,1.2773284212928362,0.23007006355280363,0.5186703532802622,7.0,10
20240201,13,7,3-1-5,0.008830733526333234,0,0.1556638654421347,190.5,1.682254736766481,0.23007006355280363,0.5186703532802622,7.0,11
20240201,13,7,3-6-5,0.008823496538009215,0,0.1556638654421347,179.6,1.584699978226455,0.23007006355280363,0.5186703532802622,7.0,12
20240201,14,5,2-1-4,0.09717449474418766,0,0.5003428599458581,37.3,3.6246086539581994,0.7085154850659454,0.5711494054583981,5.0,1
20240201,14,5,4-1-2,0.08959949522920785,0,0.5003428599458581,39.5,3.53918006155371,0.7085154850659454,0.5711494054583981,5.0,2
20240201,14,5,1-2-4,0.07412508836732652,0,0.5003428599458581,11.5,0.852438516224255,0.7085154850659454,0.5711494054583981,5.0,3
20240201,14,5,4-1-6,0.059255278396664904,0,0.5003428599458581,30.8,1.825062574617279,0.7085154850659454,0.5711494054583981,5.0,4
20240201,14,5,1-4-2,0.05388331711933787,0,0.5003428599458581,13.3,0.7166481176871937,0.7085154850659454,0.5711494054583981,5.0,5
20240201,14,5,1-2-6,0.041219782765624616,0,0.5003428599458581,16.8,0.6924923504624936,0.7085154850659454,0.5711494054583981,5.0,6
20240201,14,5,2-1-6,0.030670808081998367,0,0.5003428599458581,54.1,1.6592907172361118,0.7085154850659454,0.5711494054583981,5.0,7
20240201,14,5,1-6-4,0.029434607853987597,0,0.5003428599458581,31.4,0.9242466866152105,0.7085154850659454,0.5711494054583981,5.0,8
20240201,14,5,4-1-5,0.02714721056040343,0,0.5003428599458581,49.7,1.3492163648520505,0.7085154850659454,0.5711494054583981,5.0,9
20240201,14,5,1-3-4,0.027007747040662007,0,0.5003428599458581,15.9,0.4294231779465259,0.7085154850659454,0.5711494054583981,5.0,10
20240201,14,5,1-2-5,0.02561620728932788,0,0.5003428599458581,31.3,0.8017872881559627,0.7085154850659454,0.5711494054583981,5.0,11
20240201,14,5,1-6-2,0.0251479369894913,0,0.5003428599458581,47.7,1.1995565943987352,0.7085154850659454,0.5711494054583981,5.0,12
20240201,14,7,1-2-3,0.029138451641094774,0,0.1872800324086325,24.5,0.7138920652068219,0.2785922267428324,0.3582364775333631,13.0,1
20240201,14,7,4-5-1,0.02260654720680274,0,0.1872800324086325,39.6,0.8952192693893886,0.2785922267428324,0.3582364775333631,13.0,2
20240201,14,7,4-2-1,0.021642364921439346,0,0.1872800324086325,90.6,1.9607982618824047,0.2785922267428324,0.3582364775333631,13.0,3
20240201,14,7,1-2-4,0.02111520321073218,0,0.1872800324086325,11.7,0.2470478775655665,0.2785922267428324,0.3582364775333631,13.0,4
20240201,14,7,1-4-2,0.020522341152137524,0,0.1872800324086325,13.1,0.2688426690930016,0.2785922267428324,0.3582364775333631,13.0,5
20240201,14,7,6-4-2,0.015734731313249917,0,0.1872800324086325,263.1,4.1398078085160535,0.2785922267428324,0.3582364775333631,13.0,6
20240201,14,7,4-1-2,0.015478548754308569,0,0.1872800324086325,49.6,0.7677360182137051,0.2785922267428324,0.3582364775333631,13.0,7
20240201,14,7,6-5-1,0.014795327850443844,0,0.1872800324086325,298.2,4.411966765002354,0.2785922267428324,0.3582364775333631,13.0,8
20240201,14,7,1-2-5,0.014744647563068279,0,0.1872800324086325,16.2,0.2388632905217061,0.2785922267428324,0.3582364775333631,13.0,9
20240201,14,7,1-3-2,0.014281254409495507,0,0.1872800324086325,36.7,0.5241220368284851,0.2785922267428324,0.3582364775333631,13.0,10
20240201,14,7,2-1-4,0.013536850078893518,0,0.1872800324086325,43.9,0.5942677184634254,0.2785922267428324,0.3582364775333631,13.0,11
20240201,14,7,2-1-5,0.012812400419147335,0,0.1872800324086325,53.7,0.6880259025082119,0.2785922267428324,0.3582364775333631,13.0,12
20240201,15,4,1-2-3,0.049951282040520545,0,0.44136260696781876,14.3,0.7143033331794438,0.47068803351679417,0.7330478651632737,5.0,1
20240201,15,4,3-2-1,0.036081282063087854,0,0.44136260696781876,58.4,2.1071468724843307,0.47068803351679417,0.7330478651632737,5.0,2
20240201,15,4,1-3-2,0.031959284695532095,0,0.44136260696781876,14.9,0.4761933419634282,0.47068803351679417,0.7330478651632737,5.0,3
20240201,15,4,3-5-1,0.031242301589998186,0,0.44136260696781876,28.3,0.8841571349969487,0.47068803351679417,0.7330478651632737,5.0,4
20240201,15,4,1-2-5,0.029737258214532145,0,0.44136260696781876,27.4,0.8148008750781807,0.47068803351679417,0.7330478651632737,5.0,5
20240201,15,4,1-5-3,0.027562939203631936,0,0.44136260696781876,30.0,0.826888176108958,0.47068803351679417,0.7330478651632737,5.0,6
20240201,15,4,1-2-4,0.026229964984083472,0,0.44136260696781876,44.1,1.156741455798081,0.47068803351679417,0.7330478651632737,5.0,7
20240201,15,4,1-2-6,0.02554961091860107,0,0.44136260696781876,60.2,1.5380865772997845,0.47068803351679417,0.7330478651632737,5.0,8
20240201,15,4,1-3-4,0.02503710187863671,0,0.44136260696781876,22.0,0.5508162413300076,0.47068803351679417,0.7330478651632737,5.0,9
20240201,15,4,1-3-5,0.023633876500281363,0,0.44136260696781876,13.2,0.311967169803714,0.47068803351679417,0.7330478651632737,5.0,10
20240201,15,4,1-3-6,0.023031704724043214,0,0.44136260696781876,37.0,0.8521730747895989,0.47068803351679417,0.7330478651632737,5.0,11
20240201,15,4,3-4-1,0.022705896981200974,0,0.44136260696781876,111.0,2.5203545649133083,0.47068803351679417,0.7330478651632737,5.0,12
20240201,19,1,1-2-3,0.03740511034671243,0,0.2822341004646235,28.1,1.0510836007426192,0.31486984547958724,0.8414078178822992,4.0,1
20240201,19,1,1-3-4,0.030787815922044187,0,0.2822341004646235,34.4,1.05910086771832,0.31486984547958724,0.8414078178822992,4.0,2
20240201,19,1,1-3-5,0.03054163414077575,0,0.2822341004646235,17.7,0.5405869242917307,0.31486984547958724,0.8414078178822992,4.0,3
20240201,19,1,1-2-5,0.028239283634277218,0,0.2822341004646235,17.9,0.5054831770535622,0.31486984547958724,0.8414078178822992,4.0,4
20240201,19,1,1-4-3,0.026584596782554325,0,0.2822341004646235,50.6,1.3451805971972488,0.31486984547958724,0.8414078178822992,4.0,5
20240201,19,1,3-2-1,0.025465610105873015,0,0.2822341004646235,172.0,4.3800849382101585,0.31486984547958724,0.8414078178822992,4.0,6
20240201,19,1,1-2-4,0.02306791245676035,0,0.2822341004646235,31.2,0.7197188686509229,0.31486984547958724,0.8414078178822992,4.0,7
20240201,19,1,1-3-2,0.02171862799895926,0,0.2822341004646235,36.4,0.7905580591621171,0.31486984547958724,0.8414078178822992,4.0,8
20240201,19,1,1-5-3,0.012396688089175777,0,0.2822341004646235,20.3,0.2516527682102683,0.31486984547958724,0.8414078178822992,4.0,9
20240201,19,1,1-4-5,0.011671905855146622,0,0.2822341004646235,28.8,0.33615088862822273,0.31486984547958724,0.8414078178822992,4.0,10
20240201,19,1,1-3-6,0.00999678107979344,0,0.2822341004646235,123.3,1.2326031071385313,0.31486984547958724,0.8414078178822992,4.0,11
20240201,19,1,1-4-2,0.009460291272031473,0,0.2822341004646235,49.1,0.4645003014567453,0.31486984547958724,0.8414078178822992,4.0,12
20240201,19,4,3-2-1,0.029846820168541115,0,0.10259436103778997,18.6,0.5551508551348647,0.2328177362726305,0.3018943999676522,12.0,1
20240201,19,4,3-1-2,0.02281511171315693,0,0.10259436103778997,24.3,0.5544072146297134,0.2328177362726305,0.3018943999676522,12.0,2
20240201,19,4,2-1-3,0.02248398464884674,0,0.10259436103778997,23.0,0.517131646923475,0.2328177362726305,0.3018943999676522,12.0,3
20240201,19,4,2-4-3,0.020412207148180008,0,0.10259436103778997,128.4,2.6209273978263132,0.2328177362726305,0.3018943999676522,12.0,4
20240201,19,4,1-4-3,0.014347676712430325,0,0.10259436103778997,315.6,4.528126770443011,0.2328177362726305,0.3018943999676522,12.0,5
20240201,19,4,1-2-4,0.014146685678644069,0,0.10259436103778997,143.8,2.0342934005890174,0.2328177362726305,0.3018943999676522,12.0,6
20240201,19,4,1-2-3,0.012375010986277765,0,0.10259436103778997,26.4,0.326700290037733,0.2328177362726305,0.3018943999676522,12.0,7
20240201,19,4,3-1-6,0.011649536403211752,0,0.10259436103778997,28.3,0.3296818802108926,0.2328177362726305,0.3018943999676522,12.0,8
20240201,19,4,2-3-1,0.011242642980437432,0,0.10259436103778997,18.3,0.205740366542005,0.2328177362726305,0.3018943999676522,12.0,9
20240201,19,4,1-3-2,0.01112826061627502,1,0.10259436103778997,25.2,0.2804321675301305,0.2328177362726305,0.3018943999676522,12.0,10
20240201,19,4,1-3-4,0.010547717732806019,0,0.10259436103778997,140.6,1.4830091132325263,0.2328177362726305,0.3018943999676522,12.0,11
20240201,19,4,2-1-4,0.01025449415712794,0,0.10259436103778997,117.6,1.2059285128782458,0.2328177362726305,0.3018943999676522,12.0,12
20240201,19,6,1-3-4,0.04212198647801848,0,0.2864607600724229,72.0,3.0327830264173303,0.3750865746449235,0.6445996440716867,7.0,1
20240201,19,6,1-3-2,0.0359273358381305,0,0.2864607600724229,31.8,1.1424892796525499,0.3750865746449235,0.6445996440716867,7.0,2
20240201,19,6,3-1-4,0.03194818328099285,0,0.2864607600724229,88.2,2.8178297653835696,0.3750865746449235,0.6445996440716867,7.0,3
20240201,19,6,3-1-2,0.029544128281637275,0,0.2864607600724229,39.3,1.1610842414683449,0.3750865746449235,0.6445996440716867,7.0,4
20240201,19,6,1-2-4,0.027109665551335007,0,0.2864607600724229,72.7,1.970872685582055,0.3750865746449235,0.6445996440716867,7.0,5
20240201,19,6,1-5-3,0.026376788986873078,0,0.2864607600724229,48.1,1.2687235502685952,0.3750865746449235,0.6445996440716867,7.0,6
20240201,19,6,1-2-3,0.02369365873844602,0,0.2864607600724229,26.7,0.6326206883165086,0.3750865746449235,0.6445996440716867,7.0,7
20240201,19,6,1-5-2,0.02206704434821344,0,0.2864607600724229,52.1,1.1496930105419203,0.3750865746449235,0.6445996440716867,7.0,8
20240201,19,6,1-3-5,0.016332808361889956,0,0.2864607600724229,27.4,0.44751894911578477,0.3750865746449235,0.6445996440716867,7.0,9
20240201,19,6,3-4-1,0.016299414305532677,0,0.2864607600724229,154.7,2.521519393065905,0.3750865746449235,0.6445996440716867,7.0,10
20240201,19,6,2-1-3,0.014683818089186765,0,0.2864607600724229,25.9,0.3803108885099372,0.3750865746449235,0.6445996440716867,7.0,11
20240201,19,6,3-2-1,0.014009708819788285,0,0.2864607600724229,32.0,0.4483106822332251,0.3750865746449235,0.6445996440716867,7.0,12
20240201,20,3,1-5-3,0.038141819542682975,0,0.3153621930376663,40.7,1.5523720553871971,0.383605622891769,0.72634929866648,7.0,1
20240201,20,3,1-5-6,0.03520982055156947,0,0.3153621930376663,195.7,6.890561881942146,0.383605622891769,0.72634929866648,7.0,2
20240201,20,3,1-4-3,0.033083925317984625,0,0.3153621930376663,26.5,0.8767240209265925,0.383605622891769,0.72634929866648,7.0,3
20240201,20,3,1-4-2,0.03189338601981004,0,0.3153621930376663,28.3,0.9025828243606241,0.383605622891769,0.72634929866648,7.0,4
20240201,20,3,1-5-4,0.028548356660219605,0,0.3153621930376663,36.8,1.0505795250960814,0.383605622891769,0.72634929866648,7.0,5
20240201,20,3,1-5-2,0.0276613114314623,0,0.3153621930376663,46.0,1.272420325847266,0.383605622891769,0.72634929866648,7.0,6
20240201,20,3,3-1-4,0.02548868803787426,0,0.3153621930376663,61.4,1.5650054455254796,0.383605622891769,0.72634929866648,7.0,7
20240201,20,3,1-3-2,0.0230508408304476,0,0.3153621930376663,27.8,0.6408133750864433,0.383605622891769,0.72634929866648,7.0,8
20240201,20,3,1-2-3,0.017133064830645823,0,0.3153621930376663,25.7,0.44031976614759766,0.383605622891769,0.72634929866648,7.0,9
20240201,20,3,4-5-6,0.015322683452238648,0,0.3153621930376663,75.9,1.1629916740249135,0.383605622891769,0.72634929866648,7.0,10
20240201,20,3,1-4-6,0.015070721305885467,0,0.3153621930376663,161.2,2.429400274508737,0.383605622891769,0.72634929866648,7.0,11
20240201,20,3,1-2-4,0.01452391407144574,0,0.3153621930376663,21.7,0.31516893535037255,0.383605622891769,0.72634929866648,7.0,12
20240201,20,7,1-2-5,0.044642632843636114,0,0.3402880709060476,10.4,0.4642833815738156,0.4094073992272874,0.6789149927111985,5.0,1
20240201,20,7,5-1-2,0.042701634846906644,0,0.3402880709060476,22.6,0.9650569475400902,0.4094073992272874,0.6789149927111985,5.0,2
20240201,20,7,1-2-3,0.028914102597422584,0,0.3402880709060476,33.9,0.9801880780526255,0.4094073992272874,0.6789149927111985,5.0,3
20240201,20,7,2-1-6,0.028384511432853882,0,0.3402880709060476,71.9,2.040846372022194,0.4094073992272874,0.6789149927111985,5.0,4
20240201,20,7,1-3-2,0.024990306194052757,0,0.3402880709060476,61.2,1.5294067390760289,0.4094073992272874,0.6789149927111985,5.0,5
20240201,20,7,5-1-6,0.024897251000769907,0,0.3402880709060476,17.1,0.42574299211316546,0.4094073992272874,0.6789149927111985,5.0,6
20240201,20,7,1-4-2,0.023135900589650007,0,0.3402880709060476,69.3,1.6033179108627453,0.4094073992272874,0.6789149927111985,5.0,7
20240201,20,7,1-6-4,0.0217089966174639,0,0.3402880709060476,52.5,1.139722322416855,0.4094073992272874,0.6789149927111985,5.0,8
20240201,20,7,5-1-3,0.0213379264739379,0,0.3402880709060476,62.9,1.342155575210694,0.4094073992272874,0.6789149927111985,5.0,9
20240201,20,7,1-2-6,0.02094083872347712,0,0.3402880709060476,22.0,0.4606984519164966,0.4094073992272874,0.6789149927111985,5.0,10
20240201,20,7,1-4-3,0.019999883502249245,0,0.3402880709060476,116.8,2.335986393062712,0.4094073992272874,0.6789149927111985,5.0,11
20240201,20,7,1-4-5,0.018457101784220557,0,0.3402880709060476,42.4,0.7825811156509516,0.4094073992272874,0.6789149927111985,5.0,12
20240201,23,9,1-4-2,0.0629786933679096,0,0.42559925588189257,15.3,0.9635740085290169,0.4671626766670975,0.7524754162960482,6.0,1
20240201,23,9,1-2-4,0.04860859968760305,0,0.42559925588189257,22.0,1.0693891931272672,0.4671626766670975,0.7524754162960482,6.0,2
20240201,23,9,1-2-5,0.045268806023616055,0,0.42559925588189257,93.3,4.223579602003378,0.4671626766670975,0.7524754162960482,6.0,3
20240201,23,9,4-5-1,0.035307677600246036,0,0.42559925588189257,24.8,0.8756304044861017,0.4671626766670975,0.7524754162960482,6.0,4
20240201,23,9,1-6-4,0.029610833375944386,0,0.42559925588189257,73.0,2.1615908364439402,0.4671626766670975,0.7524754162960482,6.0,5
20240201,23,9,1-6-5,0.02626980673851368,0,0.42559925588189257,191.1,5.0201600677299645,0.4671626766670975,0.7524754162960482,6.0,6
20240201,23,9,4-5-2,0.026155062941827657,0,0.42559925588189257,50.8,1.328677197444845,0.4671626766670975,0.7524754162960482,6.0,7
20240201,23,9,1-4-3,0.025615682717815343,0,0.42559925588189257,17.1,0.4380281744746424,0.4671626766670975,0.7524754162960482,6.0,8
20240201,23,9,1-2-3,0.022992158450554235,0,0.42559925588189257,62.6,1.4393091190046952,0.4671626766670975,0.7524754162960482,6.0,9
20240201,23,9,1-2-6,0.02294785135790907,0,0.42559925588189257,81.0,1.8587759599906346,0.4671626766670975,0.7524754162960482,6.0,10
20240201,23,9,1-3-6,0.022596000522499708,0,0.42559925588189257,82.5,1.864170043106226,0.4671626766670975,0.7524754162960482,6.0,11
20240201,23,9,1-3-2,0.017304966929631602,0,0.42559925588189257,73.1,1.26499308255607,0.4671626766670975,0.7524754162960482,6.0,12
20240201,24,2,3-5-1,0.0670245964985489,0,0.32677362747248967,22.8,1.528160800166915,0.6386035145454675,0.38145167758660464,10.0,1
20240201,24,2,3-2-5,0.06554178009114367,0,0.32677362747248967,28.8,1.8876032666249378,0.6386035145454675,0.38145167758660464,10.0,2
20240201,24,2,3-2-1,0.06333231664614289,0,0.32677362747248967,75.5,4.781589906783788,0.6386035145454675,0.38145167758660464,10.0,3
20240201,24,2,3-1-5,0.0610720213428481,0,0.32677362747248967,29.9,1.8260534381511582,0.6386035145454675,0.38145167758660464,10.0,4
20240201,24,2,1-2-5,0.04595847853682824,0,0.32677362747248967,56.8,2.6104415808918437,0.6386035145454675,0.38145167758660464,10.0,5
20240201,24,2,1-3-4,0.038348170583671876,0,0.32677362747248967,129.9,4.981427358818977,0.6386035145454675,0.38145167758660464,10.0,6
20240201,24,2,1-3-2,0.03511019937792546,0,0.32677362747248967,55.6,1.9521270854126558,0.6386035145454675,0.38145167758660464,10.0,7
20240201,24,2,1-2-3,0.03494624242862217,0,0.32677362747248967,66.6,2.3274197457462362,0.6386035145454675,0.38145167758660464,10.0,8
20240201,24,2,3-1-2,0.028808641116806904,0,0.32677362747248967,72.8,2.0972690733035426,0.6386035145454675,0.38145167758660464,10.0,9
20240201,24,2,2-3-1,0.026183157746098727,0,0.32677362747248967,66.9,1.751653253214005,0.6386035145454675,0.38145167758660464,10.0,10
20240201,24,2,1-2-4,0.025524185536135963,0,0.32677362747248967,166.8,4.257434147427479,0.6386035145454675,0.38145167758660464,10.0,11
20240201,24,2,3-5-4,0.024534851054878574,0,0.32677362747248967,42.2,1.035370714515876,0.6386035145454675,0.38145167758660464,10.0,12
20240202,2,2,2-1-5,0.05820849194795484,0,0.29159968092557637,8.3,0.4831304831680252,0.44069308472441604,0.5299395574576792,7.0,1
20240202,2,2,3-1-5,0.039525341748163266,0,0.29159968092557637,164.5,6.501918717572857,0.44069308472441604,0.5299395574576792,7.0,2
20240202,2,2,1-4-3,0.033447919812703994,0,0.29159968092557637,184.2,6.161106829500075,0.44069308472441604,0.5299395574576792,7.0,3
20240202,2,2,2-1-3,0.033038372259305344,0,0.29159968092557637,17.3,0.5715638400859825,0.44069308472441604,0.5299395574576792,7.0,4
20240202,2,2,1-2-3,0.02945994486857334,0,0.29159968092557637,21.6,0.6363348091611842,0.44069308472441604,0.5299395574576792,7.0,5
20240202,2,2,2-1-4,0.02895272063327542,0,0.29159968092557637,24.1,0.6977605672619377,0.44069308472441604,0.5299395574576792,7.0,6
20240202,2,2,1-4-2,0.028776096026338707,0,0.29159968092557637,88.5,2.5466844983309755,0.44069308472441604,0.5299395574576792,7.0,7
20240202,2,2,1-3-2,0.028212318398035913,0,0.29159968092557637,53.8,1.517822729814332,0.44069308472441604,0.5299395574576792,7.0,8
20240202,2,2,3-1-2,0.022034591821106772,0,0.29159968092557637,113.8,2.5075365492419506,0.44069308472441604,0.5299395574576792,7.0,9
20240202,2,2,1-2-5,0.02164886075169267,0,0.29159968092557637,10.4,0.22514815181760375,0.44069308472441604,0.5299395574576792,7.0,10
20240202,2,2,1-3-6,0.02133676878770476,0,0.29159968092557637,242.2,5.167765400382093,0.44069308472441604,0.5299395574576792,7.0,11
20240202,2,2,1-5-3,0.016009611782001183,0,0.29159968092557637,61.9,0.9909949693058732,0.44069308472441604,0.5299395574576792,7.0,12
20240202,2,4,1-3-5,0.08524592273975735,0,0.3980332699550018,99.8,8.507543089427784,0.41741265034939473,0.8720882065933584,5.0,1
20240202,2,4,1-2-5,0.05370857848849,0,0.3980332699550018,59.9,3.217143851460551,0.41741265034939473,0.8720882065933584,5.0,2
20240202,2,4,1-2-6,0.03873208636505228,0,0.3980332699550018,14.2,0.5499956263837423,0.41741265034939473,0.8720882065933584,5.0,3
20240202,2,4,1-3-6,0.03188174304026547,1,0.3980332699550018,39.8,1.2688933730025655,0.41741265034939473,0.8720882065933584,5.0,4
