hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,4,7,3-5-1,0.013763263590312004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,9
20240301,4,7,3-1-4,0.01296052961504302,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,10
20240301,4,7,2-5-1,0.011993303674452765,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,11
20240301,4,7,2-3-5,0.011741583762641459,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,12
20240301,4,7,2-5-3,0.010167850006904983,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,13
20240301,9,3,2-1-4,0.04760363179110049,1,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,1
20240301,9,3,2-1-3,0.03400508258333555,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,2
20240301,9,3,3-1-4,0.01904694824200233,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,3
20240301,9,3,3-1-2,0.01640255244073144,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,4
20240301,9,3,3-4-1,0.013773817203477865,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,5
20240301,9,3,4-3-1,0.01310655668815326,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,6
20240301,9,3,2-3-1,0.012921639402758764,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,7
20240301,9,3,2-4-1,0.012705629653750074,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,8
20240301,9,3,4-1-3,0.011191226292937905,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,9
20240301,9,3,3-1-6,0.009854259721802355,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,10
20240301,9,3,4-1-2,0.009306039601489246,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,11
20240301,9,3,4-3-2,0.00877708396550623,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,12
20240301,9,3,2-1-6,0.008600164930686369,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,13
20240301,10,2,2-1-4,0.03692013595481607,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,2-4-1,0.028503720249085065,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,2-5-1,0.02717135467344847,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,2-1-3,0.02656006189085154,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,2-1-5,0.026170304666211133,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,4-1-2,0.02592877485639151,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,2,2-1-6,0.017524288052863886,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,7
20240301,10,2,4-5-1,0.014488333968509973,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,8
20240301,10,2,2-4-3,0.014072378800676083,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,9
20240301,10,2,4-1-3,0.013942666113997793,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,10
20240301,10,8,2-1-6,0.05802544437220388,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,1
20240301,10,8,2-1-3,0.053453367449724655,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,2
20240301,10,8,2-1-4,0.049485014120320504,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,3
20240301,10,8,3-1-4,0.01403159662662832,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,4
20240301,10,8,3-1-6,0.013456285214632728,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,5
20240301,10,8,2-3-1,0.013200537866264527,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,6
20240301,10,8,2-3-6,0.011976796812517199,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,7
20240301,10,8,4-1-6,0.010508680440942341,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,8
20240301,10,8,3-4-6,0.009902159772785437,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,9
20240301,10,8,3-1-2,0.009773154094511578,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,10
20240301,10,8,2-3-4,0.009761301389928811,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,11
20240301,10,8,3-4-1,0.007929820654722518,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,12
20240301,10,8,3-2-6,0.006776098546315408,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,13
20240301,11,1,4-1-6,0.027152854169075803,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,1
20240301,11,1,4-1-3,0.019759854767021415,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,2
20240301,11,1,4-1-2,0.017491458826010123,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,3
20240301,11,1,3-1-6,0.015746609816847296,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,4
20240301,11,1,2-1-4,0.01282372680202909,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,5
20240301,11,1,4-6-1,0.012224775925097131,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,6
20240301,11,1,4-2-1,0.011208364290626216,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,7
20240301,11,1,4-2-6,0.009123467056476313,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,8
20240301,11,1,4-6-2,0.008933278747023269,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,9
20240301,11,1,4-3-1,0.008237702982044109,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,10
20240301,11,1,4-1-5,0.008020500980161055,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,11
20240301,11,7,3-1-5,0.020861241736284723,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,1
20240301,11,7,4-1-5,0.020400121448522972,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,2
20240301,11,7,3-1-2,0.019224711733030225,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,3
20240301,11,7,3-1-4,0.019011708057398397,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,4
20240301,11,7,3-2-5,0.01742562808363348,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,5
20240301,11,7,3-4-5,0.015898724837870547,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,6
20240301,11,7,3-4-1,0.015691388497362495,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,7
20240301,11,7,3-1-6,0.014717275627448003,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,8
20240301,11,7,3-4-6,0.012851007251052376,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,9
20240301,11,7,4-1-3,0.012379505797719188,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,10
20240301,11,7,5-4-1,0.012201342800389287,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,11
20240301,11,7,3-4-2,0.011526169960658566,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,12
20240301,11,10,2-1-4,0.047471323082585,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,1
20240301,11,10,2-1-5,0.0377632811959096,1,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,2
20240301,11,10,2-1-3,0.025778477973175618,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,3
20240301,11,10,2-4-1,0.021368966397991414,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,4
20240301,11,10,2-3-1,0.015655170706116068,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,5
20240301,11,10,4-1-5,0.015314548917471395,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,6
20240301,11,10,4-5-1,0.014180232210943344,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,7
20240301,11,10,2-1-6,0.012385734516664365,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,8
20240301,11,10,3-1-5,0.012370702569554009,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,9
20240301,11,10,3-1-4,0.01200555539825622,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,10
20240301,15,2,2-1-3,0.06842017202574298,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,1
20240301,15,2,2-1-4,0.03104244896204706,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,2
20240301,15,2,2-1-5,0.024918829699545487,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,3
20240301,15,2,2-1-6,0.02409316999301478,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,4
20240301,15,2,4-1-2,0.017504792631381577,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,5
20240301,15,2,4-2-1,0.015448559800780234,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,6
20240301,15,2,4-1-3,0.014887497894475375,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,7
20240301,15,2,3-1-2,0.014535551673568034,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,8
20240301,15,2,4-1-6,0.013252839813942104,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,9
20240301,15,2,3-2-1,0.01193159511758285,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,10
20240301,15,2,3-1-5,0.010882975811906358,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,11
20240301,15,2,3-1-4,0.010707467396798299,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,12
20240301,15,4,2-1-3,0.035534029415769504,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,1
20240301,15,4,2-1-5,0.019526751715289496,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,2
20240301,15,4,3-1-2,0.019085306676996486,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,3
20240301,15,4,2-3-1,0.013578580565542281,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,4
20240301,15,4,2-1-4,0.012712063657208663,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,5
20240301,15,4,2-1-6,0.012022525025776318,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,6
20240301,15,4,2-5-1,0.011833795953252138,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,7
20240301,15,4,3-2-1,0.011641303556023769,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,8
20240301,15,4,2-3-5,0.011478113350473418,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,9
20240301,15,4,3-1-5,0.009864685207894143,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,10
20240301,17,9,3-1-4,0.026715914855399498,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,1
20240301,17,9,4-1-3,0.018388436163547187,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,2
20240301,17,9,2-3-1,0.01785207628044344,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,3
20240301,17,9,4-1-2,0.017806865773227595,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,4
20240301,17,9,4-1-5,0.01773607857263232,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,5
20240301,17,9,2-3-5,0.016224475133262826,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,6
20240301,17,9,3-1-2,0.014462868329377395,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,7
20240301,17,9,3-1-5,0.013808148347276237,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,8
20240301,17,9,3-4-2,0.012995620298961444,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,9
20240301,17,9,3-2-1,0.011786147273328993,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,10
20240301,17,9,4-3-1,0.011698195067413628,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,11
20240301,17,9,2-1-3,0.011244862390965499,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,12
20240301,19,8,4-1-3,0.019213154050436224,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,1
20240301,19,8,4-1-5,0.015500547448362541,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,2
20240301,19,8,4-1-2,0.013977526132869726,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,3
20240301,19,8,4-3-1,0.011443945104131301,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,4
20240301,19,8,2-1-3,0.011061201767309828,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,5
20240301,19,8,2-1-4,0.009781215750961256,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,6
20240301,19,8,4-5-1,0.009781199429771391,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,7
20240301,19,8,4-3-5,0.009612860520994202,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,8
20240301,19,8,2-4-3,0.00857495614456477,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,9
20240301,20,9,2-1-3,0.01604326600639425,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,1
20240301,20,9,2-1-5,0.01402628889907173,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,2
20240301,20,9,2-1-4,0.013271300175845819,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,3
20240301,20,9,3-1-2,0.01019463084512055,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,4
20240301,20,9,2-4-3,0.0089484161701975,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,5
20240301,20,9,3-1-4,0.008599267755258124,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,6
20240301,20,9,2-3-4,0.008070771812878854,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,7
20240301,20,9,3-1-5,0.005788515500306947,1,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,8
20240301,22,3,3-1-6,0.02525224669906234,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881806,8.0,1
20240301,22,3,2-1-3,0.02182407113976658,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881806,8.0,2
20240301,22,3,3-4-1,0.015396864944342501,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881806,8.0,3
20240301,22,3,3-1-4,0.012700324967314984,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881806,8.0,4
20240301,22,3,2-1-6,0.009659806617092965,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881806,8.0,5
20240301,22,3,3-2-1,0.009202947977560971,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881806,8.0,6
20240301,22,3,3-1-2,0.008340902388705378,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881806,8.0,7
20240301,22,3,2-1-4,0.0077221958604792515,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881806,8.0,8
20240301,22,3,3-2-6,0.006373227157993934,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881806,8.0,9
20240301,22,6,2-1-4,0.05009463501788538,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,1
20240301,22,6,2-1-3,0.042769037134802734,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,2
20240301,22,6,2-1-6,0.03565809143867861,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,3
20240301,22,6,2-1-5,0.024775801612216174,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,4
20240301,22,6,2-4-1,0.014604371561668689,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,5
20240301,22,6,2-4-3,0.009721261931685215,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,6
20240301,22,6,2-4-5,0.009084347750534677,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,7
20240301,22,6,2-5-1,0.007633062984472894,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,8
20240301,23,6,2-1-5,0.020425659794986572,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,1
20240301,23,6,3-1-5,0.01590944605380349,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,2
20240301,23,6,3-1-2,0.014091359238863873,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,3
20240301,23,6,2-1-3,0.012489662106286197,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,4
20240301,23,6,2-1-4,0.009888196395216986,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,5
20240301,23,6,3-1-6,0.008696785733142136,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,6
20240301,23,6,2-5-6,0.00845125835590321,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,7
20240301,23,6,2-3-1,0.008402179510966265,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,8
20240301,24,1,2-1-3,0.007402587651198062,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,1
20240301,24,1,2-1-4,0.006980172516080569,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,2
20240301,24,1,2-3-4,0.0068841810797689576,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,3
20240301,24,1,2-1-5,0.005893514958018749,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,4
20240301,24,1,3-2-4,0.004936897449585529,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,5
20240301,24,1,3-1-2,0.004471794716375938,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,6
20240301,24,1,5-1-2,0.004264049161215,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,7
20240301,24,1,2-3-5,0.0042183573465456635,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,8
20240301,24,2,5-4-1,0.02214773599649023,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,1
20240301,24,2,5-1-4,0.014768788237999651,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,2
20240301,24,2,5-1-2,0.014469867145027657,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,3
20240301,24,2,5-4-2,0.011537141320725733,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,4
20240301,24,2,3-1-4,0.010343675885614943,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,5
20240301,24,2,3-1-2,0.009975786577042503,1,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,6
20240301,24,2,5-1-3,0.009818244928572148,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,7
20240301,24,2,2-1-4,0.009790905360457385,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,8
20240301,24,2,5-3-4,0.009686745494644496,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,9
20240301,24,3,3-1-4,0.04620144434508039,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,1
20240301,24,3,3-1-5,0.033528393599163334,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,2
20240301,24,3,3-4-1,0.027304410863416815,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,3
20240301,24,3,3-1-2,0.02454466216143784,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,4
20240301,24,3,3-1-6,0.024429906151853007,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,5
20240301,24,3,3-2-1,0.023865068432219208,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,6
20240301,24,3,3-4-5,0.012946507559023086,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,7
20240301,24,3,3-2-5,0.011987445658922269,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,8
20240301,24,3,2-1-4,0.011807226561289337,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,9
20240301,24,3,3-2-4,0.010505187201024578,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,10
20240301,24,4,2-1-4,0.0392588644989039,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,1
20240301,24,4,2-1-5,0.027252748643221414,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,2
20240301,24,4,3-1-4,0.02624997554777685,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,3
20240301,24,4,3-1-5,0.026094987324079368,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,4
20240301,24,4,3-1-2,0.024969707956272503,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,5
20240301,24,4,5-1-4,0.018333691624993684,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,6
20240301,24,4,5-1-2,0.01691700047656771,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,7
20240301,24,4,2-1-3,0.01649393854182004,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,8
20240301,24,4,5-1-3,0.016153773195433572,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,9
20240301,24,4,3-1-6,0.014345479800660917,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,10
20240301,24,6,2-1-6,0.04472092919147599,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,1
20240301,24,6,2-1-4,0.026754485787570823,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,2
20240301,24,6,2-1-3,0.023322488859592563,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,3
20240301,24,6,2-3-1,0.017946126881263288,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,4
20240301,24,6,2-1-5,0.015011116995540377,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,5
20240301,24,6,6-1-2,0.014569458505699445,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,6
20240301,24,6,6-1-3,0.014475192391565611,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,7
20240301,24,6,6-3-1,0.009293533020702807,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,8
20240301,24,6,2-6-1,0.008845719865415012,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,9
20240301,24,6,6-2-1,0.008824162208194585,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,10
20240301,24,6,2-6-4,0.008188483235128231,0,0.21797572317642944,,,0.34694161501545134,0.4957680372502019,9.0,11
20240301,24,9,2-1-5,0.02294924781334209,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,1
20240301,24,9,2-1-6,0.01368145285006089,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,2
20240301,24,9,5-2-1,0.01347210793802439,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,3
20240301,24,9,2-1-3,0.008753052850231837,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,4
20240301,24,9,3-5-2,0.007980938350152417,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,5
20240302,2,3,2-1-3,0.07745439733348455,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,1
20240302,2,3,2-1-6,0.03530613427521299,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,2
