hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,10,9,1-2-4,0.0220485586587831,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,11
20240301,10,9,1-5-2,0.02152983139770953,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,12
20240301,11,9,1-2-4,0.07908824857350492,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,1
20240301,11,9,1-2-3,0.0700018599701145,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,2
20240301,11,9,1-2-5,0.0423171723884213,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,3
20240301,11,9,1-4-2,0.03977413783858434,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,4
20240301,11,9,1-3-2,0.03785658220880771,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,5
20240301,11,9,1-4-3,0.03154997433477302,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,6
20240301,11,9,1-3-4,0.029520638054059512,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,7
20240301,11,9,2-1-5,0.02656364027216346,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,8
20240301,11,9,1-5-2,0.02262935481055098,1,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,9
20240301,11,9,1-4-5,0.01949880481839625,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,10
20240301,11,9,1-5-4,0.016231961211503738,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,11
20240301,11,9,2-1-3,0.01604074307444909,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,12
20240301,15,5,1-2-3,0.11249002957945253,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,1
20240301,15,5,1-3-2,0.0642333109580567,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,2
20240301,15,5,1-4-3,0.057929109480903886,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,3
20240301,15,5,2-1-4,0.05106992221644947,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,4
20240301,15,5,2-1-3,0.051063460513782556,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,5
20240301,15,5,1-4-2,0.049566699629177875,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,6
20240301,15,5,1-2-4,0.04584300540812136,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,7
20240301,15,5,1-3-4,0.031186668261978374,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,8
20240301,15,5,3-1-4,0.022906486299068853,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,9
20240301,15,5,2-1-5,0.01992672419174442,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,10
20240301,15,5,4-1-3,0.01863982452994934,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,11
20240301,15,5,3-1-2,0.01863557176791485,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,12
20240301,17,11,1-4-3,0.09253997113752081,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,1
20240301,17,11,1-3-2,0.0721982174449422,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,2
20240301,17,11,1-2-3,0.04891042054011404,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,3
20240301,17,11,1-4-2,0.03785074467317401,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,4
20240301,17,11,1-2-4,0.031341598157259475,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,5
20240301,17,11,1-3-4,0.03126794676534471,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,6
20240301,17,11,1-3-6,0.023702215474432454,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,7
20240301,17,11,1-4-6,0.02208713847090131,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,8
20240301,17,11,2-1-3,0.0218129933499658,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,9
20240301,17,11,4-1-5,0.02017646920278278,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,10
20240301,17,11,4-1-2,0.016899409127088077,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,11
20240301,17,11,4-1-6,0.01603316467539295,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,12
20240301,21,2,4-1-3,0.06794661660599811,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,1
20240301,21,2,1-3-2,0.05176031517174962,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,2
20240301,21,2,1-2-3,0.050971834910397085,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,3
20240301,21,2,1-2-4,0.04704526357238732,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,4
20240301,21,2,4-1-2,0.04291162741691758,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,5
20240301,21,2,4-1-5,0.03929095089162913,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,6
20240301,21,2,1-4-2,0.031061930748784924,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,7
20240301,21,2,1-3-4,0.028216647814736796,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,8
20240301,21,2,1-3-5,0.027921801221656026,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,9
20240301,21,2,1-2-5,0.026777360259331594,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,10
20240301,21,2,1-4-3,0.025983702256606414,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,11
20240301,21,2,4-1-6,0.02564749163833961,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,12
20240301,22,7,1-2-4,0.08321670621772423,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,1
20240301,22,7,4-2-1,0.07277009637832528,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,2
20240301,22,7,1-4-2,0.05870210784436286,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,3
20240301,22,7,2-1-4,0.055600877545157225,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,4
20240301,22,7,4-1-5,0.05013183906100502,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,5
20240301,22,7,1-4-3,0.04995312635473379,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,6
20240301,22,7,4-1-2,0.04853886658436231,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,7
20240301,22,7,4-1-3,0.04294519287568721,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,8
20240301,22,7,4-1-6,0.03324756487387576,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,9
20240301,22,7,4-2-5,0.029398700582913172,1,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,10
20240301,22,7,1-2-5,0.02909671191612631,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,11
20240301,22,7,1-2-3,0.02876098784709337,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,12
20240301,23,7,1-3-4,0.058175829193528074,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,1
20240301,23,7,1-3-2,0.04996253628677738,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,2
20240301,23,7,1-3-5,0.04368409275009471,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,3
20240301,23,7,1-2-4,0.04221054866930187,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,4
20240301,23,7,1-2-5,0.037579404757734886,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,5
20240301,23,7,1-4-2,0.03246883010129709,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,6
20240301,23,7,1-2-3,0.02973917517543612,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,7
20240301,23,7,4-3-1,0.029010535608705788,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,8
20240301,23,7,4-5-1,0.026863383604503587,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,9
20240301,23,7,4-1-2,0.026333221439300915,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,10
20240301,23,7,1-5-2,0.024628303006356954,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,11
20240301,23,7,4-1-5,0.02231781909242736,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,12
20240301,23,8,1-2-3,0.04830003822662849,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,1
20240301,23,8,1-3-2,0.04374695628875961,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,2
20240301,23,8,3-1-2,0.036498927996224825,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,3
20240301,23,8,1-3-4,0.034305475911799735,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,4
20240301,23,8,1-2-4,0.029756309962547158,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,5
20240301,23,8,2-1-4,0.028310230711146054,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,6
20240301,23,8,2-1-6,0.027536183972389553,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,7
20240301,23,8,1-4-3,0.026781457436899463,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,8
20240301,23,8,2-1-3,0.026429966930829538,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,9
20240301,23,8,3-1-5,0.025864424194172377,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,10
20240301,23,8,3-2-1,0.02434960314804269,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,11
20240301,23,8,1-4-2,0.02381649748951543,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,12
20240301,24,5,6-1-3,0.05180822609006059,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,1
20240301,24,5,1-6-2,0.05135885148637759,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,2
20240301,24,5,6-1-2,0.051081334975793445,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,3
20240301,24,5,1-6-3,0.048117845910042936,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,4
20240301,24,5,1-2-3,0.0403306419639056,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,5
20240301,24,5,1-2-6,0.03402167453256147,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,6
20240301,24,5,1-3-2,0.03300025451552797,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,7
20240301,24,5,1-3-6,0.031763571046066225,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,8
20240301,24,5,2-1-3,0.03167876178908903,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,9
20240301,24,5,1-6-4,0.026743224946233424,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,10
20240301,24,5,6-3-1,0.0260795065088566,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,11
20240301,24,5,1-2-5,0.024840386846080666,0,0.42668095941716333,,,0.5759630962435551,0.572666857261461,8.0,12
20240302,2,6,2-1-5,0.11730894009684167,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,1
20240302,2,6,6-1-2,0.08759397843739176,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,2
20240302,2,6,6-1-5,0.08140586912410729,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,3
20240302,2,6,2-1-4,0.06262070199892525,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,4
20240302,2,6,2-1-6,0.06076606755697733,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,5
20240302,2,6,1-2-3,0.046663773436988375,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,6
20240302,2,6,2-1-3,0.039107809665619664,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,7
20240302,2,6,6-1-4,0.03598255873219154,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,8
20240302,2,6,1-3-2,0.03420150219888086,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,9
20240302,2,6,1-2-4,0.03356327863826874,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,10
20240302,2,6,1-2-6,0.02743999879087496,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,11
20240302,2,6,1-2-5,0.025698190334313607,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,12
20240302,7,4,2-1-3,0.07503528403065972,1,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,1
20240302,7,4,1-3-2,0.056465833413318116,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,2
20240302,7,4,1-2-3,0.04133972605067295,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,3
20240302,7,4,3-1-2,0.03449216586963428,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,4
20240302,7,4,1-3-4,0.034317581840119925,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,5
20240302,7,4,1-3-5,0.03168270161483695,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,6
20240302,7,4,2-1-4,0.031500390463081736,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,7
20240302,7,4,3-2-1,0.02905183766339187,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,8
20240302,7,4,1-2-4,0.028150768901471807,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,9
20240302,7,4,1-2-5,0.027247899589981462,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,10
20240302,7,4,1-3-6,0.026744842424128817,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,11
20240302,7,4,2-1-6,0.023553658579332105,0,0.36341397640047185,,,0.5421720305286449,0.49453507221838844,10.0,12
20240302,7,5,3-1-5,0.068909597645513,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,1
20240302,7,5,1-3-5,0.054037970650522,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,2
20240302,7,5,1-4-5,0.03932558802537603,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,3
20240302,7,5,1-4-3,0.031179290216605583,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,4
20240302,7,5,1-5-2,0.02902538297250083,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,5
20240302,7,5,4-1-5,0.027853170253588064,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,6
20240302,7,5,1-3-4,0.025852019283651613,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,7
20240302,7,5,4-5-1,0.025614086676764097,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,8
20240302,7,5,1-3-2,0.024467873498195132,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,9
20240302,7,5,3-4-1,0.024404853570524326,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,10
20240302,7,5,4-1-3,0.02421129632700989,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,11
20240302,7,5,3-1-4,0.022201595291085768,0,0.314488035477857,,,0.5182673092727517,0.5111144706157253,9.0,12
20240302,7,7,2-4-1,0.08328809769069505,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,1
20240302,7,7,2-1-4,0.05170624422945337,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,2
20240302,7,7,2-1-5,0.04356454654708943,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,3
20240302,7,7,4-2-1,0.04298744901032732,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,4
20240302,7,7,1-2-4,0.04141115593730571,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,5
20240302,7,7,2-5-1,0.039955845046036616,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,6
20240302,7,7,1-4-2,0.038313834258759276,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,7
20240302,7,7,4-5-1,0.0335017772567513,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,8
20240302,7,7,4-1-2,0.03343631206365596,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,9
20240302,7,7,1-3-2,0.030644147972339476,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,10
20240302,7,7,1-2-5,0.03019639083886743,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,11
20240302,7,7,1-2-3,0.026719947326481284,0,0.3614416815801167,,,0.6193227963988609,0.4393057008029319,8.0,12
20240302,9,10,3-1-5,0.10516515192512162,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,1
20240302,9,10,3-1-4,0.08655944021829066,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,2
20240302,9,10,1-2-3,0.08270931471818965,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,3
20240302,9,10,3-1-2,0.0709502221649577,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,4
20240302,9,10,1-2-4,0.05700061428559249,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,5
20240302,9,10,3-2-1,0.052487073303477884,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,6
20240302,9,10,1-3-2,0.04721102073718663,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,7
20240302,9,10,3-1-6,0.04277455105349889,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,8
20240302,9,10,1-4-3,0.03470234082782115,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,9
20240302,9,10,1-2-5,0.03414164128905403,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,10
20240302,9,10,2-1-3,0.03322207320939384,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,11
20240302,9,10,1-3-5,0.03306732449451463,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,12
20240302,11,3,3-1-2,0.08241345322011703,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,1
20240302,11,3,1-3-2,0.06179068178950839,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,2
20240302,11,3,1-2-3,0.03967208676192121,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,3
20240302,11,3,3-1-5,0.0379338312233355,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,4
20240302,11,3,1-3-5,0.035387388037403565,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,5
20240302,11,3,1-5-2,0.03179761552743005,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,6
20240302,11,3,2-1-4,0.02891512739622709,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,7
20240302,11,3,2-1-3,0.028507210742217962,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,8
20240302,11,3,2-1-5,0.028038895953545338,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,9
20240302,11,3,1-4-2,0.027322228285713457,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,10
20240302,11,3,3-1-4,0.02628127531902999,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,11
20240302,11,3,1-2-4,0.02435582321077832,0,0.3696751988528846,,,0.5716848021987031,0.48545086433433393,9.0,12
20240302,11,9,1-2-3,0.053916920630188915,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,1
20240302,11,9,3-1-2,0.04653308854924149,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,2
20240302,11,9,1-3-2,0.04327534695799689,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,3
20240302,11,9,3-1-6,0.041915292749399105,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,4
20240302,11,9,3-2-1,0.03379212828032381,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,5
20240302,11,9,3-1-4,0.03276712258265071,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,6
20240302,11,9,3-1-5,0.032697187600847576,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,7
20240302,11,9,1-3-5,0.027835298466870603,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,8
20240302,11,9,1-3-4,0.027495589868023935,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,9
20240302,11,9,1-3-6,0.024567244040967218,1,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,10
20240302,11,9,1-2-4,0.0222541616906817,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,11
20240302,11,9,3-4-1,0.019493396278331222,0,0.3242476883896967,,,0.5003633713591249,0.48687478395653394,9.0,12
20240302,15,6,1-2-3,0.06338435807101724,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,1
20240302,15,6,1-4-3,0.058233097824971006,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,2
20240302,15,6,1-3-2,0.0506484620624072,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,3
20240302,15,6,1-2-5,0.049086712934411726,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,4
20240302,15,6,2-1-3,0.04621121928291065,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,5
20240302,15,6,1-3-4,0.04488864752380635,1,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,6
20240302,15,6,1-2-4,0.04147092719207204,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,7
20240302,15,6,1-3-5,0.02899453181108262,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,8
20240302,15,6,1-4-5,0.027208580843742274,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,9
20240302,15,6,1-4-2,0.02424834369996988,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,10
20240302,15,6,2-1-4,0.01866131752177092,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,11
20240302,15,6,3-1-4,0.015691598020838363,0,0.42118570823167334,,,0.5291566867996848,0.7335514633880491,9.0,12
20240302,17,10,2-1-5,0.07350188350583954,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,1
20240302,17,10,2-1-3,0.0707844364074529,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,2
20240302,17,10,2-1-4,0.05781601854482137,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,3
20240302,17,10,1-3-4,0.051053311953106716,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,4
20240302,17,10,3-1-2,0.04818300004233785,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,5
20240302,17,10,1-2-4,0.04579926845100597,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,6
20240302,17,10,1-3-2,0.04251334294398358,1,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,7
20240302,17,10,2-1-6,0.04047567143903746,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,8
20240302,17,10,1-2-3,0.03756664050489313,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,9
20240302,17,10,3-1-4,0.03567328103089846,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,10
20240302,17,10,3-1-5,0.03136809994099107,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,11
20240302,17,10,1-3-5,0.030271153985515303,0,0.40834563624566894,,,0.7012996671732371,0.45350079300022533,8.0,12
20240302,17,12,1-3-2,0.08241123787889693,0,0.4334811465879576,,,0.5003600815396146,0.7074306911603935,8.0,1
20240302,17,12,1-2-3,0.055611153115941656,0,0.4334811465879576,,,0.5003600815396146,0.7074306911603935,8.0,2
20240302,17,12,1-3-5,0.04582964274956309,0,0.4334811465879576,,,0.5003600815396146,0.7074306911603935,8.0,3
20240302,17,12,1-2-5,0.03207202275833486,0,0.4334811465879576,,,0.5003600815396146,0.7074306911603935,8.0,4
