hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,3,11,1-2-3,0.04373723028794699,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,3
20240301,3,11,1-3-2,0.03559716039926512,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,4
20240301,3,11,1-3-6,0.03061898182105396,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,5
20240301,3,11,1-3-5,0.03039767864025689,1,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,6
20240301,3,11,1-4-3,0.024662746149615215,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,7
20240301,3,11,1-5-2,0.02452419307146377,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,8
20240301,3,11,1-2-6,0.024277542264555755,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,9
20240301,3,11,2-1-4,0.022431940038701154,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,10
20240301,9,1,1-3-2,0.10241070717004247,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,1
20240301,9,1,1-3-4,0.07652807132147861,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,2
20240301,9,1,1-2-4,0.05556112304382664,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,3
20240301,9,1,1-2-3,0.051105712728886345,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,4
20240301,9,1,1-3-5,0.030284953667509745,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,5
20240301,9,1,1-3-6,0.02409242959593077,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,6
20240301,9,1,1-5-2,0.020894034332996227,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,7
20240301,9,1,1-2-5,0.018300750915896787,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,8
20240301,9,1,3-1-2,0.017388261576406914,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,9
20240301,9,1,1-2-6,0.015715640208699002,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,10
20240301,9,7,1-3-5,0.06530134598218515,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,1
20240301,9,7,1-2-3,0.04999267205340867,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,2
20240301,9,7,1-3-2,0.048524506704883175,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,3
20240301,9,7,1-5-2,0.0439870726682772,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,4
20240301,9,7,1-5-3,0.03716971246780026,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,5
20240301,9,7,5-1-3,0.03657284130518392,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,6
20240301,9,7,1-3-4,0.03311745607329156,1,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,7
20240301,9,7,3-1-5,0.030807356808143973,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,8
20240301,9,7,3-1-4,0.023269551438183707,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,9
20240301,9,7,5-1-4,0.02171870321613231,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,10
20240301,9,8,1-2-4,0.07270241921659198,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,1
20240301,9,8,1-2-3,0.05336173464156249,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,2
20240301,9,8,1-3-2,0.03929308284971653,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,3
20240301,9,8,1-3-4,0.03392219298145752,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,4
20240301,9,8,2-1-4,0.03293730767169592,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,5
20240301,9,8,1-2-5,0.029035916161686957,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,6
20240301,9,8,1-4-2,0.028894114459452395,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,7
20240301,9,8,1-4-3,0.028439009275628112,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,8
20240301,9,8,1-5-4,0.02784163970084352,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,9
20240301,9,8,1-5-6,0.0275258543563672,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,10
20240301,10,1,1-3-2,0.06204273396024227,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,1
20240301,10,1,1-2-4,0.04973627316604444,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,2
20240301,10,1,1-5-2,0.0477701550186492,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,3
20240301,10,1,1-2-3,0.046875663019204636,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,4
20240301,10,1,1-3-4,0.046760295223317754,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,5
20240301,10,1,1-3-5,0.03513328089789358,1,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,6
20240301,10,1,1-2-5,0.030303757940208637,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,7
20240301,10,1,2-1-4,0.02559550541265559,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,8
20240301,10,1,1-5-3,0.023769359157559046,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,9
20240301,10,1,1-3-6,0.016984790703211405,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,10
20240301,10,3,1-3-2,0.10843133208915384,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,1
20240301,10,3,1-2-3,0.07068691173598353,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,2
20240301,10,3,1-2-4,0.04525180379957864,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,3
20240301,10,3,1-3-4,0.04390222738374779,1,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,4
20240301,10,3,3-2-1,0.028623544998395183,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,5
20240301,10,3,1-2-5,0.023443189402476288,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,6
20240301,10,3,3-1-5,0.02195425429451688,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,7
20240301,10,3,1-4-2,0.016770649345778578,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,8
20240301,10,3,3-1-2,0.016506668989450805,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,9
20240301,10,3,3-1-6,0.01613224412036418,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,10
20240301,10,9,1-4-2,0.08160815921122888,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,1
20240301,10,9,2-1-4,0.057266300247728566,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,2
20240301,10,9,1-3-2,0.05570105290554749,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,3
20240301,10,9,1-3-4,0.045391131939679974,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,4
20240301,10,9,1-4-3,0.03704390958489978,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,5
20240301,10,9,4-1-2,0.030849066325493613,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,6
20240301,10,9,2-1-3,0.029685193583349558,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,7
20240301,10,9,3-1-4,0.02617744129125312,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,8
20240301,10,9,2-1-5,0.02584210000250541,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,9
20240301,10,9,2-1-6,0.022927843488538862,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,10
20240301,11,3,1-2-3,0.09635743408990861,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,1
20240301,11,3,2-1-5,0.05834038611111635,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,2
20240301,11,3,2-1-3,0.04992550507401659,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,3
20240301,11,3,2-1-4,0.04173775565694681,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,4
20240301,11,3,1-4-3,0.03828497798583958,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,5
20240301,11,3,1-2-5,0.03815495951850547,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,6
20240301,11,3,1-2-4,0.037265914216407056,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,7
20240301,11,3,1-3-2,0.036344476607347846,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,8
20240301,11,3,2-4-1,0.030190020635668377,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,9
20240301,11,3,1-3-5,0.029077678538682237,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,10
20240301,11,6,1-2-3,0.0972816747878373,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,1
20240301,11,6,1-2-4,0.07972056071915358,1,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,2
20240301,11,6,1-3-2,0.06592427229741105,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,3
20240301,11,6,1-3-4,0.04078300161617167,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,4
20240301,11,6,1-4-2,0.035697157426054,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,5
20240301,11,6,1-3-5,0.0303877970045186,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,6
20240301,11,6,1-4-3,0.02937937968357188,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,7
20240301,11,6,2-1-3,0.028240313624198068,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,8
20240301,11,6,1-2-5,0.02811472600459187,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,9
20240301,11,6,2-1-4,0.021107823800488486,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,10
20240301,11,9,1-2-4,0.07908824857350492,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,1
20240301,11,9,1-2-3,0.0700018599701145,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,2
20240301,11,9,1-2-5,0.0423171723884213,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,3
20240301,11,9,1-4-2,0.03977413783858434,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,4
20240301,11,9,1-3-2,0.03785658220880771,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,5
20240301,11,9,1-4-3,0.03154997433477302,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,6
20240301,11,9,1-3-4,0.029520638054059512,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,7
20240301,11,9,2-1-5,0.02656364027216346,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,8
20240301,11,9,1-5-2,0.02262935481055098,1,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,9
20240301,11,9,1-4-5,0.01949880481839625,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,10
20240301,11,12,1-2-5,0.050913462343800196,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,1
20240301,11,12,1-2-6,0.049065998888293404,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,2
20240301,11,12,1-2-4,0.040381026360583036,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,3
20240301,11,12,1-3-5,0.030790485798511544,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,4
20240301,11,12,1-3-4,0.030085633741160574,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,5
20240301,11,12,1-4-2,0.028315995682045455,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,6
20240301,11,12,1-3-6,0.028232636804854053,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,7
20240301,11,12,1-2-3,0.02586350947496634,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,8
20240301,11,12,1-3-2,0.02560312817502699,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,9
20240301,11,12,1-4-5,0.021400103881209356,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,10
20240301,15,5,1-2-3,0.11249002957945253,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,1
20240301,15,5,1-3-2,0.0642333109580567,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,2
20240301,15,5,1-4-3,0.057929109480903886,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,3
20240301,15,5,2-1-4,0.05106992221644947,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,4
20240301,15,5,2-1-3,0.051063460513782556,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,5
20240301,15,5,1-4-2,0.049566699629177875,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,6
20240301,15,5,1-2-4,0.04584300540812136,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,7
20240301,15,5,1-3-4,0.031186668261978374,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,8
20240301,15,5,3-1-4,0.022906486299068853,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,9
20240301,15,5,2-1-5,0.01992672419174442,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,10
20240301,17,11,1-4-3,0.09253997113752081,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,1
20240301,17,11,1-3-2,0.0721982174449422,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,2
20240301,17,11,1-2-3,0.04891042054011404,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,3
20240301,17,11,1-4-2,0.03785074467317401,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,4
20240301,17,11,1-2-4,0.031341598157259475,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,5
20240301,17,11,1-3-4,0.03126794676534471,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,6
20240301,17,11,1-3-6,0.023702215474432454,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,7
20240301,17,11,1-4-6,0.02208713847090131,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,8
20240301,17,11,2-1-3,0.0218129933499658,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,9
20240301,17,11,4-1-5,0.02017646920278278,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,10
20240301,19,3,1-2-3,0.046476284839520814,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,1
20240301,19,3,1-3-2,0.04133889892478868,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,2
20240301,19,3,1-4-3,0.030647523901281972,1,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,3
20240301,19,3,1-2-4,0.027403648236709346,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,4
20240301,19,3,3-1-4,0.026034417526371825,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,5
20240301,19,3,4-1-3,0.026010362486618397,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,6
20240301,19,3,1-3-4,0.025124460565611705,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,7
20240301,19,3,1-4-2,0.024677484983286046,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,8
20240301,19,3,3-1-2,0.023492352877231795,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,9
20240301,19,3,4-3-1,0.023407358421166185,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,10
20240301,19,6,1-3-2,0.09685050341587532,0,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,1
20240301,19,6,1-3-5,0.059645664860238236,0,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,2
20240301,19,6,1-4-3,0.057675922947579505,1,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,3
20240301,19,6,1-3-4,0.05350786283977231,0,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,4
20240301,19,6,1-4-2,0.050944516832876235,0,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,5
20240301,19,6,4-1-5,0.03921910989260476,0,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,6
20240301,19,6,3-1-4,0.03877581252749893,0,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,7
20240301,19,6,3-1-5,0.03422373712128831,0,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,8
20240301,19,6,1-2-3,0.031401597864366956,0,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,9
20240301,19,6,4-1-3,0.0280293732218926,0,0.4669864031531694,,,0.6334332975714421,0.6774149266774969,8.0,10
20240301,19,9,1-2-3,0.10483446554677353,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,1
20240301,19,9,1-2-6,0.07596462344618905,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,2
20240301,19,9,2-1-6,0.059144472954043924,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,3
20240301,19,9,1-2-5,0.050531040974031424,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,4
20240301,19,9,1-3-2,0.048242896014154386,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,5
20240301,19,9,2-1-3,0.04654702024399028,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,6
20240301,19,9,1-3-6,0.045833835957650094,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,7
20240301,19,9,2-1-5,0.0401290224516976,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,8
20240301,19,9,1-3-5,0.03458701516792592,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,9
20240301,19,9,1-2-4,0.017602933727653976,0,0.4946584942251846,,,0.6316485544113598,0.6880238266371246,7.0,10
20240301,20,6,1-2-3,0.0770876098440635,0,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,1
20240301,20,6,1-2-4,0.07320322538491793,0,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,2
20240301,20,6,1-3-4,0.038774944363222166,1,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,3
20240301,20,6,1-3-6,0.037891340452678834,0,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,4
20240301,20,6,1-2-6,0.03363845571576964,0,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,5
20240301,20,6,1-2-5,0.03104423286270389,0,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,6
20240301,20,6,1-3-2,0.02967080160951838,0,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,7
20240301,20,6,2-1-3,0.02808866249918666,0,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,8
20240301,20,6,1-3-5,0.02797375554654589,0,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,9
20240301,20,6,2-1-4,0.02780647632831487,0,0.4922245876168929,,,0.5458448354574669,0.7961450755120912,5.0,10
20240301,21,1,1-2-3,0.07333017958720585,0,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,1
20240301,21,1,1-2-4,0.06472753726620674,0,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,2
20240301,21,1,1-3-4,0.05408494436928632,0,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,3
20240301,21,1,1-3-2,0.053649529704698856,0,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,4
20240301,21,1,1-3-5,0.04114473905506576,1,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,5
20240301,21,1,2-1-3,0.03152316848159777,0,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,6
20240301,21,1,1-2-5,0.02854844063728198,0,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,7
20240301,21,1,1-3-6,0.026232967380981513,0,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,8
20240301,21,1,1-2-6,0.021963084021879374,0,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,9
20240301,21,1,3-1-2,0.019277260381812242,0,0.48124115771298676,,,0.5266834153317521,0.8136438306461965,5.0,10
20240301,21,2,4-1-3,0.06794661660599811,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,1
20240301,21,2,1-3-2,0.05176031517174962,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,2
20240301,21,2,1-2-3,0.050971834910397085,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,3
20240301,21,2,1-2-4,0.04704526357238732,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,4
20240301,21,2,4-1-2,0.04291162741691758,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,5
20240301,21,2,4-1-5,0.03929095089162913,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,6
20240301,21,2,1-4-2,0.031061930748784924,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,7
20240301,21,2,1-3-4,0.028216647814736796,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,8
20240301,21,2,1-3-5,0.027921801221656026,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,9
20240301,21,2,1-2-5,0.026777360259331594,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,10
20240301,21,7,1-3-2,0.06263468256872497,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,1
20240301,21,7,1-2-3,0.058609718344787586,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,2
