hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240302,10,8,6-5-1,0.014324668880675174,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,10
20240302,10,8,2-1-4,0.014203699788673523,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,11
20240302,10,8,6-4-1,0.014033494880473184,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,12
20240302,10,8,3-1-6,0.014030466258137806,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,13
20240302,10,8,6-5-2,0.013918625039867582,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,14
20240302,10,8,2-3-1,0.012509255080627741,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,15
20240302,10,8,2-1-5,0.012438777614431682,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,16
20240302,10,8,2-1-3,0.012291109119073449,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,17
20240302,10,8,6-5-4,0.011714613755438617,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,18
20240302,10,9,2-3-1,0.08166093695726365,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,1
20240302,10,9,2-1-3,0.06328433977711381,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,2
20240302,10,9,2-6-1,0.0467427387740194,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,3
20240302,10,9,2-4-1,0.03850148144974563,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,4
20240302,10,9,2-1-4,0.036953912791620254,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,5
20240302,10,9,4-2-1,0.02291430954682756,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,6
20240302,10,9,2-1-6,0.018130952970552103,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,7
20240302,10,9,3-4-1,0.017992870091474503,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,8
20240302,10,9,3-2-1,0.01790870800789459,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,9
20240302,10,9,4-3-1,0.015585918041572902,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,10
20240302,10,9,2-1-5,0.014668579065356126,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,11
20240302,10,9,3-1-2,0.012915318268080872,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,12
20240302,10,9,2-3-4,0.012542199319209895,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,13
20240302,10,9,2-3-5,0.010549315780760902,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,14
20240302,10,9,1-4-3,0.008990380870966123,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,15
20240302,10,9,3-1-6,0.008874784953264785,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,16
20240302,10,9,2-5-1,0.008361161457778689,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,17
20240302,10,9,2-3-6,0.008247095547847602,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,18
20240303,7,2,2-1-3,0.05222852943968182,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,1
20240303,7,2,3-2-1,0.041444046152564924,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,2
20240303,7,2,1-2-3,0.03825621272962582,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,3
20240303,7,2,1-3-4,0.032460351347959486,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,4
20240303,7,2,1-3-2,0.02701284664926467,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,5
20240303,7,2,3-1-2,0.025048471918477692,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,6
20240303,7,2,3-1-6,0.022804655321413427,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,7
20240303,7,2,2-1-4,0.022673263781455327,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,8
20240303,7,2,2-1-6,0.021490764300790728,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,9
20240303,7,2,1-2-4,0.020869464063736604,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,10
20240303,7,2,3-1-4,0.013546674059263302,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,11
20240303,7,2,1-2-6,0.013071763512288,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,12
20240303,7,2,1-3-6,0.011908522960497618,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,13
20240303,7,2,2-3-1,0.011580583310272353,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,14
20240303,7,2,3-2-6,0.011028253338273793,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,15
20240303,7,2,3-2-4,0.009721481007333879,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,16
20240303,7,2,2-1-5,0.009011505456109481,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,17
20240303,7,2,2-3-4,0.008897048493085752,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,18
20240303,7,4,2-1-6,0.04665668132403129,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,1
20240303,7,4,2-1-4,0.04378155975164969,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,2
20240303,7,4,2-1-5,0.0268068584889295,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,3
20240303,7,4,2-1-3,0.02632084219777756,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,4
20240303,7,4,1-2-3,0.01817034112396581,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,5
20240303,7,4,1-2-6,0.017982160156103984,1,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,6
20240303,7,4,3-2-1,0.01705530503213074,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,7
20240303,7,4,2-6-1,0.01616369700196864,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,8
20240303,7,4,1-3-6,0.0129079109750888,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,9
20240303,7,4,6-2-1,0.012412989423105536,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,10
20240303,7,4,3-1-6,0.012031245991612089,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,11
20240303,7,4,2-6-4,0.01127045808642233,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,12
20240303,7,4,1-3-2,0.009801147885277734,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,13
20240303,7,4,2-3-1,0.008815442033089893,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,14
20240303,7,4,3-6-4,0.008648851936609353,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,15
20240303,7,4,2-6-5,0.00851693010197604,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,16
20240303,7,4,1-2-4,0.00831428024750567,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,17
20240303,7,4,1-6-2,0.008077290153683084,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,18
20240303,7,5,2-1-5,0.031059981585398428,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,1
20240303,7,5,3-1-4,0.03052955778724459,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,2
20240303,7,5,2-1-4,0.027141840484974283,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,3
20240303,7,5,3-1-5,0.0257452716241069,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,4
20240303,7,5,1-2-5,0.02540092222797287,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,5
20240303,7,5,3-1-2,0.02434634359459879,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,6
20240303,7,5,2-1-3,0.02079817982726388,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,7
20240303,7,5,3-1-6,0.017260334157732562,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,8
20240303,7,5,3-5-2,0.01666571094103972,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,9
20240303,7,5,1-3-4,0.016262844319736645,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,10
20240303,7,5,2-5-1,0.016199152634509623,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,11
20240303,7,5,1-4-5,0.013519362472392545,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,12
20240303,7,5,4-1-5,0.0131485773234783,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,13
20240303,7,5,3-5-1,0.013078322882831988,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,14
20240303,7,5,4-1-6,0.012820545502059699,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,15
20240303,7,5,2-3-1,0.012804496477458703,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,16
20240303,7,5,1-5-3,0.012682436213916091,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,17
20240303,7,5,1-2-4,0.01222658347677318,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,18
20240303,7,6,2-1-5,0.0762466263295704,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,1
20240303,7,6,2-1-4,0.05100839155230679,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,2
20240303,7,6,2-3-1,0.022478437556564392,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,3
20240303,7,6,4-2-1,0.02113468327161048,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,4
20240303,7,6,2-4-1,0.019983896229428522,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,5
20240303,7,6,2-1-3,0.018705124370891908,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,6
20240303,7,6,2-3-5,0.016322272362527614,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,7
20240303,7,6,2-1-6,0.015236214693167367,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,8
20240303,7,6,1-3-2,0.014175179979632883,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,9
20240303,7,6,2-4-5,0.014070095851849112,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,10
20240303,7,6,2-3-4,0.013741290669782235,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,11
20240303,7,6,4-3-1,0.012414597009287603,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,12
20240303,7,6,2-4-3,0.012062080979788718,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,13
20240303,7,6,1-2-4,0.011610575271723282,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,14
20240303,7,6,1-2-5,0.009111415360332843,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,15
20240303,7,6,1-3-4,0.009053871522368471,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,16
20240303,7,6,1-3-5,0.00877620293835866,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,17
20240303,7,6,4-2-5,0.007925233114491025,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,18
20240303,9,7,2-1-6,0.08671401766715656,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,1
20240303,9,7,2-1-3,0.08070822744628622,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,2
20240303,9,7,2-3-1,0.06536703011623989,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,3
20240303,9,7,2-1-5,0.05528532318532794,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,4
20240303,9,7,2-1-4,0.0522358212265019,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,5
20240303,9,7,3-1-2,0.037295970931463716,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,6
20240303,9,7,1-2-3,0.032048606457821864,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,7
20240303,9,7,3-1-5,0.029947895994325974,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,8
20240303,9,7,3-1-6,0.029771420838806552,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,9
20240303,9,7,2-4-1,0.029586750889603282,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,10
20240303,9,7,1-3-2,0.025527948793247456,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,11
20240303,9,7,1-3-5,0.023354915424886723,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,12
20240303,9,7,1-2-4,0.022404548951352344,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,13
20240303,9,7,2-3-6,0.01991304198683157,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,14
20240303,9,7,1-2-5,0.01908892671668198,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,15
20240303,9,7,1-3-4,0.018195303231574384,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,16
20240303,9,7,2-3-5,0.0174181363356723,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,17
20240303,9,7,2-3-4,0.016942193339761956,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,18
20240304,7,6,2-1-4,0.06325986255976487,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,1
20240304,7,6,1-2-4,0.05779502954258851,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,2
20240304,7,6,2-1-3,0.05471765013107627,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,3
20240304,7,6,2-4-1,0.039456013277282535,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,4
20240304,7,6,4-2-1,0.03924324824623224,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,5
20240304,7,6,1-2-3,0.03700807822476109,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,6
20240304,7,6,1-4-2,0.03425834526800104,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,7
20240304,7,6,2-1-6,0.024152630290886434,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,8
20240304,7,6,2-1-5,0.023750459681821,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,9
20240304,7,6,4-1-3,0.021011060142750764,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,10
20240304,7,6,1-4-3,0.01748605030058071,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,11
20240304,7,6,2-4-3,0.0174760930254257,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,12
20240304,7,6,1-3-2,0.016625409712347883,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,13
20240304,7,6,4-1-2,0.013001276059095351,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,14
20240304,7,6,2-4-5,0.011939177156018181,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,15
20240304,7,6,1-3-4,0.010607909748797217,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,16
20240304,7,6,2-4-6,0.009978819011131429,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,17
20240304,7,6,4-2-5,0.009476633072652495,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,18
20240304,20,12,1-2-3,0.13703121168520727,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,1
20240304,20,12,1-3-2,0.12701690277123023,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,2
20240304,20,12,1-4-2,0.06971937979638754,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,3
20240304,20,12,1-3-4,0.05322428202685246,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,4
20240304,20,12,1-2-4,0.053176143973649614,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,5
20240304,20,12,1-4-3,0.05122644791222254,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,6
20240304,20,12,4-1-3,0.043472543419943284,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,7
20240304,20,12,4-2-3,0.031862647528595744,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,8
20240304,20,12,3-1-4,0.02697018015747115,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,9
20240304,20,12,2-1-3,0.026293693489166856,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,10
20240304,20,12,3-1-2,0.023904466822216464,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,11
20240304,20,12,3-4-2,0.019858702133276274,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,12
20240304,20,12,3-2-4,0.018024960375784698,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,13
20240304,20,12,4-2-1,0.0164900497888636,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,14
20240304,20,12,4-1-2,0.014258297346410202,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,15
20240304,20,12,3-2-1,0.013561034967903632,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,16
20240304,20,12,3-4-1,0.011681291513249027,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,17
20240304,20,12,2-1-4,0.011269560620478266,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,18
20240305,7,6,3-2-1,0.04963861571710701,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,1
20240305,7,6,3-1-2,0.0365510504275157,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,2
20240305,7,6,2-1-3,0.03307838135204706,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,3
20240305,7,6,3-1-4,0.025113376336410902,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,4
20240305,7,6,2-1-4,0.019797006582786002,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,5
20240305,7,6,1-2-3,0.01893470702944282,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,6
20240305,7,6,2-3-1,0.016319538441682983,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,7
20240305,7,6,3-2-4,0.01533024079498168,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,8
20240305,7,6,3-4-1,0.014052469102325585,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,9
20240305,7,6,1-2-4,0.013688550235685097,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,10
20240305,7,6,3-5-1,0.013411065104572345,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,11
20240305,7,6,3-2-5,0.010294952602145737,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,12
20240305,7,6,2-5-1,0.00929025217586101,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,13
20240305,7,6,2-1-5,0.0082724626816489,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,14
20240305,7,6,3-1-5,0.008021176872626382,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,15
20240305,7,6,2-3-4,0.007656908375739398,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,16
20240305,7,6,3-5-4,0.007556920883393664,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,17
20240305,7,6,2-4-1,0.007452903391281913,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,18
20240305,10,7,2-1-4,0.10138404699324313,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,1
20240305,10,7,2-1-3,0.05951277124528468,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,2
20240305,10,7,3-1-2,0.05671088333819451,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,3
20240305,10,7,1-2-4,0.04805128299737895,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,4
20240305,10,7,2-1-5,0.04662837109237591,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,5
20240305,10,7,3-1-4,0.0439121010801706,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,6
20240305,10,7,2-3-1,0.043793772907328485,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,7
20240305,10,7,1-3-4,0.03955344769493467,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,8
20240305,10,7,2-4-1,0.037474752786322216,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,9
20240305,10,7,1-3-2,0.03424603759852042,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,10
20240305,10,7,1-2-3,0.028849693961546043,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,11
20240305,10,7,2-1-6,0.027701101043340205,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,12
20240305,10,7,3-4-1,0.02630686993289828,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,13
20240305,10,7,3-1-5,0.02229677419605474,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,14
20240305,10,7,3-2-1,0.021423494309952808,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,15
20240305,10,7,1-4-2,0.018686590935756947,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,16
20240305,10,7,3-1-6,0.01822229453258534,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,17
20240305,10,7,1-4-3,0.018183589401929955,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,18
20240305,11,7,2-1-4,0.06451875231928811,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,1
20240305,11,7,4-1-5,0.06265466386572653,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,2
20240305,11,7,1-2-4,0.04730017243992353,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,3
20240305,11,7,1-4-2,0.0381113455271575,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,4
20240305,11,7,1-4-5,0.038073281785420784,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,5
20240305,11,7,1-2-5,0.03484897752642214,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,6
20240305,11,7,4-1-2,0.03331320720554198,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,7
20240305,11,7,2-1-5,0.027890509732328823,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,8
20240305,11,7,4-2-1,0.018776904571472155,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,9
20240305,11,7,4-2-5,0.01817705135936655,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,10
20240305,11,7,2-4-1,0.016426609971469053,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,11
20240305,11,7,4-5-1,0.012840660277742222,1,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,12
20240305,11,7,1-5-2,0.011097166651804912,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,13
20240305,11,7,4-1-6,0.010863375706569249,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,14
20240305,11,7,1-5-4,0.010806597911619002,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,15
20240305,11,7,2-4-5,0.009100362583191446,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,16
20240305,11,7,4-5-2,0.008675762674762628,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,17
20240305,11,7,5-1-4,0.008462806134488122,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,18
20240306,10,8,4-2-1,0.034056228178338664,1,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,1
20240306,10,8,4-1-6,0.031922020285611405,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,2
20240306,10,8,1-2-4,0.027511920449622314,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,3
20240306,10,8,1-3-4,0.02590910275913185,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,4
20240306,10,8,1-3-2,0.02327236326760523,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,5
20240306,10,8,2-1-4,0.019779986892873788,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,6
