hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240201,2,6,1-4-5,0.022417066775684925,0,0.229674336189526,58.3,1.306914993022431,0.244581169103738,0.871298287055303,4.0,3
20240201,2,6,1-4-2,0.017295963730779965,0,0.229674336189526,96.0,1.6604125181548768,0.244581169103738,0.871298287055303,4.0,4
20240201,2,6,1-5-4,0.015239333118242717,0,0.229674336189526,63.1,0.9616019197611154,0.244581169103738,0.871298287055303,4.0,5
20240201,2,6,1-3-5,0.01303170232048157,0,0.229674336189526,14.2,0.18505017295083828,0.244581169103738,0.871298287055303,4.0,6
20240201,2,6,1-2-5,0.012416681613973154,0,0.229674336189526,45.2,0.5612340089515866,0.244581169103738,0.871298287055303,4.0,7
20240201,2,6,1-3-2,0.012205658088420562,0,0.229674336189526,34.2,0.41743350662398326,0.244581169103738,0.871298287055303,4.0,8
20240201,2,6,1-4-3,0.01188821840484216,0,0.229674336189526,80.1,0.952246294227857,0.244581169103738,0.871298287055303,4.0,9
20240201,2,6,1-5-3,0.009979410583930237,0,0.229674336189526,21.0,0.20956762226253497,0.244581169103738,0.871298287055303,4.0,10
20240201,2,6,5-1-2,0.00962069514334652,0,0.229674336189526,89.4,0.860090145815179,0.244581169103738,0.871298287055303,4.0,11
20240201,2,6,1-3-4,0.009503454321642561,0,0.229674336189526,43.5,0.41340026299145144,0.244581169103738,0.871298287055303,4.0,12
20240201,2,8,1-2-3,0.035319214661138104,0,0.14678955367004642,42.8,1.5116623874967108,0.20783256451998638,0.6218985282399053,7.0,1
20240201,2,8,1-2-4,0.03312982671242708,0,0.14678955367004642,19.2,0.6360926728785998,0.20783256451998638,0.6218985282399053,7.0,2
20240201,2,8,2-1-4,0.01901099458297636,0,0.14678955367004642,12.2,0.2319341339123116,0.20783256451998638,0.6218985282399053,7.0,3
20240201,2,8,2-1-5,0.016951919039769538,0,0.14678955367004642,85.0,1.4409131183804107,0.20783256451998638,0.6218985282399053,7.0,4
20240201,2,8,2-1-3,0.016753786646758723,0,0.14678955367004642,28.9,0.48418443409132705,0.20783256451998638,0.6218985282399053,7.0,5
20240201,2,8,2-1-6,0.012805739146928981,1,0.14678955367004642,17.3,0.22153928724187139,0.20783256451998638,0.6218985282399053,7.0,6
20240201,2,8,1-2-5,0.010750924415614248,0,0.14678955367004642,125.2,1.346015736834904,0.20783256451998638,0.6218985282399053,7.0,7
20240201,2,8,1-2-6,0.01043379217211832,0,0.14678955367004642,28.9,0.30153659377421943,0.20783256451998638,0.6218985282399053,7.0,8
20240201,2,8,1-4-3,0.008486555393488991,0,0.14678955367004642,93.5,0.7934929292912207,0.20783256451998638,0.6218985282399053,7.0,9
20240201,2,8,1-4-2,0.00723102961333573,0,0.14678955367004642,34.1,0.2465781098147484,0.20783256451998638,0.6218985282399053,7.0,10
20240201,2,8,1-3-2,0.0063192980517095595,0,0.14678955367004642,95.8,0.6053887533537757,0.20783256451998638,0.6218985282399053,7.0,11
20240201,2,8,1-4-6,0.005022158058105171,0,0.14678955367004642,45.4,0.22800597583797477,0.20783256451998638,0.6218985282399053,7.0,12
20240201,2,9,1-5-3,0.03618031405358064,0,0.263316237970078,69.2,2.5036777325077804,0.25474080115020864,1.0,0.0,1
20240201,2,9,1-4-3,0.02262810898606751,0,0.263316237970078,92.1,2.0840488376168174,0.25474080115020864,1.0,0.0,2
20240201,2,9,1-6-2,0.02164281621755598,0,0.263316237970078,16.8,0.3635993124549405,0.25474080115020864,1.0,0.0,3
20240201,2,9,1-5-4,0.020528191665064904,1,0.263316237970078,35.6,0.7308036232763107,0.25474080115020864,1.0,0.0,4
20240201,2,9,1-5-2,0.02052448441394883,0,0.263316237970078,31.1,0.6383114652738087,0.25474080115020864,1.0,0.0,5
20240201,2,9,1-2-3,0.01903888870178335,0,0.263316237970078,69.3,1.3193949870335862,0.25474080115020864,1.0,0.0,6
20240201,2,9,1-3-2,0.017255578622230122,0,0.263316237970078,132.3,2.2829130517210454,0.25474080115020864,1.0,0.0,7
20240201,2,9,1-6-3,0.015321168917804013,0,0.263316237970078,40.1,0.614378873603941,0.25474080115020864,1.0,0.0,8
20240201,2,9,1-5-6,0.014008936646036863,0,0.263316237970078,15.6,0.21853941167817506,0.25474080115020864,1.0,0.0,9
20240201,2,9,1-2-4,0.01192101246887291,0,0.263316237970078,32.7,0.3898171077321442,0.25474080115020864,1.0,0.0,10
20240201,2,9,1-2-6,0.011475412055762612,0,0.263316237970078,18.6,0.2134426642371846,0.25474080115020864,1.0,0.0,11
20240201,2,9,1-4-2,0.009545995008144414,0,0.263316237970078,42.1,0.40188638984287983,0.25474080115020864,1.0,0.0,12
20240201,2,11,1-6-3,0.016047896125446146,0,0.1988193918148948,113.4,1.819831420625593,0.2000941895538874,0.8541489039928055,3.0,1
20240201,2,11,1-3-2,0.014879864326308476,0,0.1988193918148948,39.6,0.5892426273218156,0.2000941895538874,0.8541489039928055,3.0,2
20240201,2,11,1-5-2,0.01481600823798642,0,0.1988193918148948,16.6,0.2459457367505746,0.2000941895538874,0.8541489039928055,3.0,3
20240201,2,11,1-3-5,0.014385586738343125,0,0.1988193918148948,37.6,0.5408980613617015,0.2000941895538874,0.8541489039928055,3.0,4
20240201,2,11,1-2-6,0.01327471427746948,0,0.1988193918148948,21.6,0.2867338283933408,0.2000941895538874,0.8541489039928055,3.0,5
20240201,2,11,5-1-3,0.011844849904234766,0,0.1988193918148948,72.1,0.8540136780953266,0.2000941895538874,0.8541489039928055,3.0,6
20240201,2,11,1-3-6,0.011106472013952724,0,0.1988193918148948,66.6,0.7396910361292514,0.2000941895538874,0.8541489039928055,3.0,7
20240201,2,11,1-2-4,0.010896344250241687,1,0.1988193918148948,40.1,0.43694340443469165,0.2000941895538874,0.8541489039928055,3.0,8
20240201,2,11,1-6-2,0.01087854978613775,0,0.1988193918148948,55.8,0.6070230780664864,0.2000941895538874,0.8541489039928055,3.0,9
20240201,2,11,1-2-5,0.01072745580722165,0,0.1988193918148948,11.7,0.1255112329444933,0.2000941895538874,0.8541489039928055,3.0,10
20240201,2,11,1-3-4,0.010242226243046661,0,0.1988193918148948,73.6,0.7538278514882342,0.2000941895538874,0.8541489039928055,3.0,11
20240201,2,11,1-6-4,0.010182303674576483,0,0.1988193918148948,122.3,1.2452957394007038,0.2000941895538874,0.8541489039928055,3.0,12
20240201,5,1,1-2-4,0.08037005466462659,1,0.44904151242049994,19.4,1.5591790604937557,0.4756211334161799,0.8068767812002369,5.0,1
20240201,5,1,1-2-3,0.051770507201505576,0,0.44904151242049994,53.6,2.774899186000699,0.4756211334161799,0.8068767812002369,5.0,2
20240201,5,1,1-2-6,0.03418514669512282,0,0.44904151242049994,59.1,2.0203421696817587,0.4756211334161799,0.8068767812002369,5.0,3
20240201,5,1,1-4-2,0.033960658225484254,0,0.44904151242049994,19.2,0.6520446379292977,0.4756211334161799,0.8068767812002369,5.0,4
20240201,5,1,1-4-6,0.032033581804421854,0,0.44904151242049994,29.4,0.9417873050500024,0.4756211334161799,0.8068767812002369,5.0,5
20240201,5,1,4-2-1,0.02895823751707409,0,0.44904151242049994,23.5,0.6805185816512411,0.4756211334161799,0.8068767812002369,5.0,6
20240201,5,1,1-3-4,0.027946984362609038,0,0.44904151242049994,69.6,1.9451101116375888,0.4756211334161799,0.8068767812002369,5.0,7
20240201,5,1,1-4-3,0.024846317856575713,0,0.44904151242049994,45.0,1.1180843035459072,0.4756211334161799,0.8068767812002369,5.0,8
20240201,5,1,1-2-5,0.023872718821756605,0,0.44904151242049994,80.7,1.9265284089157582,0.4756211334161799,0.8068767812002369,5.0,9
20240201,5,1,3-1-2,0.018195890549233193,0,0.44904151242049994,309.1,5.62434976876798,0.4756211334161799,0.8068767812002369,5.0,10
20240201,5,1,1-3-2,0.018142065206213476,0,0.44904151242049994,98.3,1.7833650097707847,0.4756211334161799,0.8068767812002369,5.0,11
20240201,5,1,1-6-2,0.017264833489907983,0,0.44904151242049994,173.4,2.9937221271500443,0.4756211334161799,0.8068767812002369,5.0,12
20240201,5,3,1-4-3,0.07885203263543956,0,0.432586468500078,49.9,3.934716428508434,0.4634185951503099,0.9173095372333497,3.0,1
20240201,5,3,1-4-6,0.06561349613323461,0,0.432586468500078,25.6,1.6797055010108062,0.4634185951503099,0.9173095372333497,3.0,2
20240201,5,3,1-4-2,0.05316880022311475,0,0.432586468500078,29.1,1.5472120864926393,0.4634185951503099,0.9173095372333497,3.0,3
20240201,5,3,1-2-3,0.03363379138544094,0,0.432586468500078,27.2,0.9148391256839935,0.4634185951503099,0.9173095372333497,3.0,4
20240201,5,3,1-2-4,0.031066807123430015,1,0.432586468500078,21.7,0.6741497145784313,0.4634185951503099,0.9173095372333497,3.0,5
20240201,5,3,1-6-4,0.02846083149206336,0,0.432586468500078,38.8,1.1042802618920584,0.4634185951503099,0.9173095372333497,3.0,6
20240201,5,3,1-4-5,0.02049400968548146,0,0.432586468500078,287.5,5.8920277845759195,0.4634185951503099,0.9173095372333497,3.0,7
20240201,5,3,1-2-6,0.01846365794543155,0,0.432586468500078,17.6,0.3249603798395953,0.4634185951503099,0.9173095372333497,3.0,8
20240201,5,3,1-6-3,0.017891488880539947,0,0.432586468500078,49.7,0.8892069973628354,0.4634185951503099,0.9173095372333497,3.0,9
20240201,5,3,1-6-2,0.01731690009868622,0,0.432586468500078,31.6,0.5472140431184845,0.4634185951503099,0.9173095372333497,3.0,10
20240201,5,3,1-3-2,0.014331184675960694,0,0.432586468500078,32.7,0.46862973890391474,0.4634185951503099,0.9173095372333497,3.0,11
20240201,5,3,3-1-2,0.013802614152217875,0,0.432586468500078,103.0,1.421669257678441,0.4634185951503099,0.9173095372333497,3.0,12
20240201,5,5,1-2-3,0.05533345100808672,0,0.3333304040700782,41.2,2.279738181533173,0.4057702593342609,0.6508207644119711,6.0,1
20240201,5,5,2-1-3,0.03942581649207099,0,0.3333304040700782,101.2,3.9898926289975845,0.4057702593342609,0.6508207644119711,6.0,2
20240201,5,5,1-2-4,0.036475940855012254,0,0.3333304040700782,40.0,1.4590376342004903,0.4057702593342609,0.6508207644119711,6.0,3
20240201,5,5,1-2-5,0.02835402515498407,0,0.3333304040700782,26.5,0.7513816666070778,0.4057702593342609,0.6508207644119711,6.0,4
20240201,5,5,2-1-4,0.02766827519077595,0,0.3333304040700782,94.1,2.6035846954520165,0.4057702593342609,0.6508207644119711,6.0,5
20240201,5,5,2-1-6,0.026139382666498356,0,0.3333304040700782,110.8,2.8962435994480176,0.4057702593342609,0.6508207644119711,6.0,6
20240201,5,5,1-5-3,0.026065021097405397,0,0.3333304040700782,27.0,0.7037555696299457,0.4057702593342609,0.6508207644119711,6.0,7
20240201,5,5,1-5-6,0.023747233537850864,0,0.3333304040700782,17.3,0.41082714020482,0.4057702593342609,0.6508207644119711,6.0,8
20240201,5,5,2-1-5,0.01920021073275137,0,0.3333304040700782,60.4,1.1596927282581826,0.4057702593342609,0.6508207644119711,6.0,9
20240201,5,5,1-5-2,0.01761959244760378,0,0.3333304040700782,33.4,0.5884943877499662,0.4057702593342609,0.6508207644119711,6.0,10
20240201,5,5,3-1-2,0.016553138307576112,0,0.3333304040700782,110.5,1.8291217829871604,0.4057702593342609,0.6508207644119711,6.0,11
20240201,5,5,1-5-4,0.015005142294484495,1,0.3333304040700782,19.4,0.2910997605129992,0.4057702593342609,0.6508207644119711,6.0,12
20240201,5,6,1-2-4,0.03123703675289906,0,0.2770975977056559,41.4,1.293213321570021,0.2712277774677912,0.9309825971926236,2.0,1
20240201,5,6,1-3-4,0.027551108631954,0,0.2770975977056559,18.3,0.5041852879647583,0.2712277774677912,0.9309825971926236,2.0,2
20240201,5,6,1-6-3,0.022395324994442897,0,0.2770975977056559,29.1,0.6517039573382883,0.2712277774677912,0.9309825971926236,2.0,3
20240201,5,6,1-3-6,0.01943488738894819,0,0.2770975977056559,21.1,0.41007612390680687,0.2712277774677912,0.9309825971926236,2.0,4
20240201,5,6,1-6-5,0.018749043835888726,0,0.2770975977056559,41.5,0.7780853191893822,0.2712277774677912,0.9309825971926236,2.0,5
20240201,5,6,1-3-5,0.018405466714169514,0,0.2770975977056559,51.6,0.949722082451147,0.2712277774677912,0.9309825971926236,2.0,6
20240201,5,6,1-6-4,0.016961629137828338,0,0.2770975977056559,15.7,0.26629757746390487,0.2712277774677912,0.9309825971926236,2.0,7
20240201,5,6,1-2-6,0.013462832810569333,0,0.2770975977056559,49.2,0.6623713742800112,0.2712277774677912,0.9309825971926236,2.0,8
20240201,5,6,1-2-3,0.012839917525107247,0,0.2770975977056559,51.2,0.657403777285491,0.2712277774677912,0.9309825971926236,2.0,9
20240201,5,6,1-3-2,0.01188629275758609,0,0.2770975977056559,61.1,0.7262524874885101,0.2712277774677912,0.9309825971926236,2.0,10
20240201,5,6,1-5-4,0.011678968100515424,0,0.2770975977056559,59.2,0.6913949115505131,0.2712277774677912,0.9309825971926236,2.0,11
20240201,5,6,1-4-3,0.011348411291354294,0,0.2770975977056559,17.1,0.19405783308215843,0.2712277774677912,0.9309825971926236,2.0,12
20240201,13,1,3-1-4,0.05928621318847091,0,0.3792696050787055,12.1,0.717363179580498,0.6326172553350229,0.5157035260357953,9.0,1
20240201,13,1,1-3-2,0.0565772063680895,0,0.3792696050787055,18.1,1.02404743526242,0.6326172553350229,0.5157035260357953,9.0,2
20240201,13,1,1-2-4,0.05632944575282453,0,0.3792696050787055,124.2,6.9961171625008065,0.6326172553350229,0.5157035260357953,9.0,3
20240201,13,1,3-1-2,0.04763347818482913,0,0.3792696050787055,22.4,1.0669899113401724,0.6326172553350229,0.5157035260357953,9.0,4
20240201,13,1,2-1-4,0.041620013187486496,0,0.3792696050787055,371.9,15.478482904426228,0.6326172553350229,0.5157035260357953,9.0,5
20240201,13,1,1-2-3,0.040431412019301206,0,0.3792696050787055,43.1,1.742593858031882,0.6326172553350229,0.5157035260357953,9.0,6
20240201,13,1,1-3-4,0.03590604741521278,0,0.3792696050787055,16.5,0.5924497823510109,0.6326172553350229,0.5157035260357953,9.0,7
20240201,13,1,1-4-5,0.03582039659303665,0,0.3792696050787055,91.6,3.281148327922157,0.6326172553350229,0.5157035260357953,9.0,8
20240201,13,1,2-1-3,0.0340119085777789,0,0.3792696050787055,132.2,4.49637431398237,0.6326172553350229,0.5157035260357953,9.0,9
20240201,13,1,3-4-1,0.03221935248546652,0,0.3792696050787055,25.4,0.8183715531308496,0.6326172553350229,0.5157035260357953,9.0,10
20240201,13,1,1-4-2,0.031676522330444615,0,0.3792696050787055,154.7,4.900358004519782,0.6326172553350229,0.5157035260357953,9.0,11
20240201,13,1,1-2-5,0.02708195359452326,0,0.3792696050787055,92.3,2.499664316774497,0.6326172553350229,0.5157035260357953,9.0,12
20240201,13,3,1-2-4,0.03119933187642335,0,0.17548902755029636,24.8,0.7737434305352991,0.23519230967886312,0.5820179291727364,8.0,1
20240201,13,3,1-2-3,0.022461166762825027,0,0.17548902755029636,94.2,2.1158419090581178,0.23519230967886312,0.5820179291727364,8.0,2
20240201,13,3,4-2-1,0.019815979216595937,0,0.17548902755029636,26.3,0.5211602533964731,0.23519230967886312,0.5820179291727364,8.0,3
20240201,13,3,1-2-5,0.019569290953558513,0,0.17548902755029636,37.5,0.7338484107584442,0.23519230967886312,0.5820179291727364,8.0,4
20240201,13,3,4-2-5,0.015748665774760175,0,0.17548902755029636,19.2,0.30237438287539536,0.23519230967886312,0.5820179291727364,8.0,5
20240201,13,3,4-1-3,0.015105045237463588,0,0.17548902755029636,130.8,1.9757399170602374,0.23519230967886312,0.5820179291727364,8.0,6
20240201,13,3,4-2-3,0.012877953871410186,0,0.17548902755029636,94.5,1.2169666408482627,0.23519230967886312,0.5820179291727364,8.0,7
20240201,13,3,4-1-5,0.011682976305776199,0,0.17548902755029636,29.7,0.3469843962815531,0.23519230967886312,0.5820179291727364,8.0,8
20240201,13,3,1-2-6,0.011069433415828603,0,0.17548902755029636,60.7,0.6719146083407962,0.23519230967886312,0.5820179291727364,8.0,9
20240201,13,3,1-5-2,0.010852543515192598,0,0.17548902755029636,70.0,0.7596780460634819,0.23519230967886312,0.5820179291727364,8.0,10
20240201,13,3,1-4-5,0.009203333821409606,0,0.17548902755029636,46.2,0.42519402254912386,0.23519230967886312,0.5820179291727364,8.0,11
20240201,13,3,1-4-2,0.008347451057714903,0,0.17548902755029636,28.0,0.23372862961601729,0.23519230967886312,0.5820179291727364,8.0,12
20240201,13,7,3-4-1,0.042356548330616195,0,0.1556638654421347,36.0,1.524835739902183,0.23007006355280363,0.5186703532802622,7.0,1
20240201,13,7,1-2-4,0.020362535901937935,0,0.1556638654421347,39.9,0.8124651824873236,0.23007006355280363,0.5186703532802622,7.0,2
20240201,13,7,3-1-4,0.017392879975157198,0,0.1556638654421347,41.0,0.7131080789814451,0.23007006355280363,0.5186703532802622,7.0,3
20240201,13,7,3-5-1,0.017294846875028656,0,0.1556638654421347,384.8,6.655057077511027,0.23007006355280363,0.5186703532802622,7.0,4
20240201,13,7,1-2-5,0.012919481279297646,0,0.1556638654421347,222.5,2.8745845846437263,0.23007006355280363,0.5186703532802622,7.0,5
20240201,13,7,1-3-4,0.01278442320342588,0,0.1556638654421347,22.4,0.2863710797567397,0.23007006355280363,0.5186703532802622,7.0,6
20240201,13,7,1-2-3,0.011823953107839496,0,0.1556638654421347,61.2,0.7236259301997772,0.23007006355280363,0.5186703532802622,7.0,7
20240201,13,7,1-4-5,0.011546878886096571,0,0.1556638654421347,137.5,1.5876958468382785,0.23007006355280363,0.5186703532802622,7.0,8
20240201,13,7,1-4-3,0.010797255631779487,0,0.1556638654421347,23.9,0.25805440959952974,0.23007006355280363,0.5186703532802622,7.0,9
20240201,13,7,1-2-6,0.009169622550558766,0,0.1556638654421347,139.3,1.2773284212928362,0.23007006355280363,0.5186703532802622,7.0,10
20240201,13,7,3-1-5,0.008830733526333234,0,0.1556638654421347,190.5,1.682254736766481,0.23007006355280363,0.5186703532802622,7.0,11
20240201,13,7,3-6-5,0.008823496538009215,0,0.1556638654421347,179.6,1.584699978226455,0.23007006355280363,0.5186703532802622,7.0,12
20240201,14,4,1-2-5,0.0441702297284354,0,0.310574211452864,14.9,0.6581364229536875,0.4080253622614227,0.5665497366685961,10.0,1
20240201,14,4,1-5-2,0.04282419370942928,0,0.310574211452864,23.8,1.0192158102844169,0.4080253622614227,0.5665497366685961,10.0,2
20240201,14,4,1-3-5,0.0422857232892054,0,0.310574211452864,42.5,1.7971432397912295,0.4080253622614227,0.5665497366685961,10.0,3
20240201,14,4,1-2-3,0.029310759633016617,0,0.310574211452864,23.1,0.6770785475226839,0.4080253622614227,0.5665497366685961,10.0,4
20240201,14,4,1-2-4,0.023593018026478934,0,0.310574211452864,44.0,1.0380927931650732,0.4080253622614227,0.5665497366685961,10.0,5
20240201,14,4,2-1-5,0.022226596195688477,0,0.310574211452864,13.6,0.3022817082613633,0.4080253622614227,0.5665497366685961,10.0,6
20240201,14,4,2-3-4,0.02221052281503775,0,0.310574211452864,66.6,1.479220819481514,0.4080253622614227,0.5665497366685961,10.0,7
20240201,14,4,1-3-2,0.02068850250707613,0,0.310574211452864,43.7,0.9040875595592269,0.4080253622614227,0.5665497366685961,10.0,8
20240201,14,4,2-3-5,0.02043111906567092,0,0.310574211452864,22.8,0.465829514697297,0.4080253622614227,0.5665497366685961,10.0,9
20240201,14,4,2-5-6,0.019181669161351757,1,0.310574211452864,19.3,0.37020621481408894,0.4080253622614227,0.5665497366685961,10.0,10
20240201,14,4,2-5-1,0.01821577353134827,0,0.310574211452864,21.6,0.39346070827712265,0.4080253622614227,0.5665497366685961,10.0,11
20240201,14,4,5-2-1,0.017437905885086195,0,0.310574211452864,43.2,0.7533175342357237,0.4080253622614227,0.5665497366685961,10.0,12
20240201,14,5,2-1-4,0.09717449474418766,0,0.5003428599458581,37.3,3.6246086539581994,0.7085154850659454,0.5711494054583981,5.0,1
20240201,14,5,4-1-2,0.08959949522920785,0,0.5003428599458581,39.5,3.53918006155371,0.7085154850659454,0.5711494054583981,5.0,2
20240201,14,5,1-2-4,0.07412508836732652,0,0.5003428599458581,11.5,0.852438516224255,0.7085154850659454,0.5711494054583981,5.0,3
20240201,14,5,4-1-6,0.059255278396664904,0,0.5003428599458581,30.8,1.825062574617279,0.7085154850659454,0.5711494054583981,5.0,4
20240201,14,5,1-4-2,0.05388331711933787,0,0.5003428599458581,13.3,0.7166481176871937,0.7085154850659454,0.5711494054583981,5.0,5
20240201,14,5,1-2-6,0.041219782765624616,0,0.5003428599458581,16.8,0.6924923504624936,0.7085154850659454,0.5711494054583981,5.0,6
20240201,14,5,2-1-6,0.030670808081998367,0,0.5003428599458581,54.1,1.6592907172361118,0.7085154850659454,0.5711494054583981,5.0,7
20240201,14,5,1-6-4,0.029434607853987597,0,0.5003428599458581,31.4,0.9242466866152105,0.7085154850659454,0.5711494054583981,5.0,8
20240201,14,5,4-1-5,0.02714721056040343,0,0.5003428599458581,49.7,1.3492163648520505,0.7085154850659454,0.5711494054583981,5.0,9
20240201,14,5,1-3-4,0.027007747040662007,0,0.5003428599458581,15.9,0.4294231779465259,0.7085154850659454,0.5711494054583981,5.0,10
20240201,14,5,1-2-5,0.02561620728932788,0,0.5003428599458581,31.3,0.8017872881559627,0.7085154850659454,0.5711494054583981,5.0,11
20240201,14,5,1-6-2,0.0251479369894913,0,0.5003428599458581,47.7,1.1995565943987352,0.7085154850659454,0.5711494054583981,5.0,12
20240201,14,7,1-2-3,0.029138451641094774,0,0.1872800324086325,24.5,0.7138920652068219,0.2785922267428324,0.3582364775333631,13.0,1
20240201,14,7,4-5-1,0.02260654720680274,0,0.1872800324086325,39.6,0.8952192693893886,0.2785922267428324,0.3582364775333631,13.0,2
20240201,14,7,4-2-1,0.021642364921439346,0,0.1872800324086325,90.6,1.9607982618824047,0.2785922267428324,0.3582364775333631,13.0,3
20240201,14,7,1-2-4,0.02111520321073218,0,0.1872800324086325,11.7,0.2470478775655665,0.2785922267428324,0.3582364775333631,13.0,4
20240201,14,7,1-4-2,0.020522341152137524,0,0.1872800324086325,13.1,0.2688426690930016,0.2785922267428324,0.3582364775333631,13.0,5
20240201,14,7,6-4-2,0.015734731313249917,0,0.1872800324086325,263.1,4.1398078085160535,0.2785922267428324,0.3582364775333631,13.0,6
20240201,14,7,4-1-2,0.015478548754308569,0,0.1872800324086325,49.6,0.7677360182137051,0.2785922267428324,0.3582364775333631,13.0,7
20240201,14,7,6-5-1,0.014795327850443844,0,0.1872800324086325,298.2,4.411966765002354,0.2785922267428324,0.3582364775333631,13.0,8
20240201,14,7,1-2-5,0.014744647563068279,0,0.1872800324086325,16.2,0.2388632905217061,0.2785922267428324,0.3582364775333631,13.0,9
20240201,14,7,1-3-2,0.014281254409495507,0,0.1872800324086325,36.7,0.5241220368284851,0.2785922267428324,0.3582364775333631,13.0,10
20240201,14,7,2-1-4,0.013536850078893518,0,0.1872800324086325,43.9,0.5942677184634254,0.2785922267428324,0.3582364775333631,13.0,11
20240201,14,7,2-1-5,0.012812400419147335,0,0.1872800324086325,53.7,0.6880259025082119,0.2785922267428324,0.3582364775333631,13.0,12
20240201,15,2,1-4-2,0.0447178934417201,0,0.21270845120523474,24.6,1.1000601786663144,0.25310108537876164,0.7403277444192402,8.0,1
20240201,15,2,1-3-2,0.02874827814680505,0,0.21270845120523474,46.9,1.3482942450851567,0.25310108537876164,0.7403277444192402,8.0,2
20240201,15,2,1-2-3,0.024195336000945197,0,0.21270845120523474,38.3,0.926681368836201,0.25310108537876164,0.7403277444192402,8.0,3
20240201,15,2,1-2-4,0.020168836293220308,0,0.21270845120523474,26.3,0.5304403945116941,0.25310108537876164,0.7403277444192402,8.0,4
20240201,15,2,1-4-3,0.01772981928631045,0,0.21270845120523474,22.0,0.39005602429882985,0.25310108537876164,0.7403277444192402,8.0,5
