hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,8,4-2-3,0.013593633239181665,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,9
20240301,2,8,4-2-6,0.012735753025046417,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,10
20240301,2,8,4-3-1,0.01193598159492012,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,11
20240301,2,8,4-1-6,0.010996415733741433,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,12
20240301,2,8,2-1-6,0.010253535618352006,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,13
20240301,2,8,4-5-1,0.008813180631891652,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,14
20240301,2,8,5-1-6,0.008465758998441014,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,15
20240301,2,8,4-5-3,0.00768473639896397,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,16
20240301,2,8,3-1-4,0.007634252857960377,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,17
20240301,2,8,2-4-1,0.007538614810000115,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,18
20240301,4,7,2-1-3,0.049086894231607434,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,1
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,2
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,2-3-1,0.02384201902731843,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,3-1-2,0.020515499830641583,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,2-1-6,0.018943883021006677,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,4,7,3-2-1,0.01684222898077477,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,7
20240301,4,7,3-1-5,0.014168341411045617,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,8
20240301,4,7,3-5-1,0.013763263590312004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,9
20240301,4,7,3-1-4,0.01296052961504302,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,10
20240301,4,7,2-5-1,0.011993303674452765,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,11
20240301,4,7,2-3-5,0.011741583762641459,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,12
20240301,4,7,2-5-3,0.010167850006904983,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,13
20240301,4,7,3-2-4,0.00938468314608655,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,14
20240301,4,7,3-2-6,0.00853035354333674,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,15
20240301,4,7,3-2-5,0.008083717447648004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,16
20240301,4,7,2-3-4,0.00790306938238894,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,17
20240301,4,7,3-1-6,0.007767086022768332,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,18
20240301,4,7,3-5-2,0.006750874289321632,1,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,19
20240301,4,7,2-3-6,0.006689320009795138,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,20
20240301,9,3,2-1-4,0.04760363179110049,1,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,1
20240301,9,3,2-1-3,0.03400508258333555,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,2
20240301,9,3,3-1-4,0.01904694824200233,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,3
20240301,9,3,3-1-2,0.01640255244073144,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,4
20240301,9,3,3-4-1,0.013773817203477865,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,5
20240301,9,3,4-3-1,0.01310655668815326,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,6
20240301,9,3,2-3-1,0.012921639402758764,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,7
20240301,9,3,2-4-1,0.012705629653750074,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,8
20240301,9,3,4-1-3,0.011191226292937905,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,9
20240301,9,3,3-1-6,0.009854259721802355,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,10
20240301,9,3,4-1-2,0.009306039601489246,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,11
20240301,9,3,4-3-2,0.00877708396550623,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,12
20240301,9,3,2-1-6,0.008600164930686369,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,13
20240301,9,3,4-1-6,0.008433002489861195,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,14
20240301,9,3,2-3-4,0.007233781181327043,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,15
20240301,9,3,3-4-6,0.007024951850480738,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,16
20240301,9,3,3-2-4,0.006738652431923958,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,17
20240301,9,3,3-2-1,0.006084685272622633,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,18
20240301,9,3,2-4-3,0.005948534242615574,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,19
20240301,9,3,2-4-6,0.0059355310536992455,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,20
20240301,9,3,3-4-2,0.005625233062650464,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,21
20240301,10,2,2-1-4,0.03692013595481607,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,2-4-1,0.028503720249085065,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,2-5-1,0.02717135467344847,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,2-1-3,0.02656006189085154,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,2-1-5,0.026170304666211133,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,4-1-2,0.02592877485639151,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,2,2-1-6,0.017524288052863886,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,7
20240301,10,2,4-5-1,0.014488333968509973,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,8
20240301,10,2,2-4-3,0.014072378800676083,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,9
20240301,10,2,4-1-3,0.013942666113997793,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,10
20240301,10,2,4-5-2,0.013569856894228486,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,11
20240301,10,2,4-2-1,0.012853203484577497,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,12
20240301,10,2,4-2-3,0.012733071159415316,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,13
20240301,10,2,4-1-6,0.012266230128122928,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,14
20240301,10,2,2-5-4,0.011693238419529652,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,15
20240301,10,2,2-3-1,0.010247012134676109,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,16
20240301,10,8,2-1-6,0.05802544437220388,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,1
20240301,10,8,2-1-3,0.05345336744972462,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,2
20240301,10,8,2-1-4,0.049485014120320504,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,3
20240301,10,8,3-1-4,0.01403159662662832,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,4
20240301,10,8,3-1-6,0.013456285214632728,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,5
20240301,10,8,2-3-1,0.013200537866264527,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,6
20240301,10,8,2-3-6,0.011976796812517199,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,7
20240301,10,8,4-1-6,0.010508680440942341,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,8
20240301,10,8,3-4-6,0.009902159772785437,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,9
20240301,10,8,3-1-2,0.009773154094511578,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,10
20240301,10,8,2-3-4,0.009761301389928811,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,11
20240301,10,8,3-4-1,0.007929820654722518,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,12
20240301,10,8,3-2-6,0.006776098546315408,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,13
20240301,10,8,3-4-2,0.006474898246731443,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,14
20240301,10,8,2-1-5,0.005453990623936346,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,15
20240301,10,8,2-4-6,0.0052923112678967986,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,16
20240301,10,8,2-4-1,0.004603622901540717,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,17
20240301,10,8,4-1-3,0.00457916485821493,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,18
20240301,10,8,3-1-5,0.003862318495643279,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,19
20240301,11,1,4-1-6,0.027152854169075803,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,1
20240301,11,1,4-1-3,0.019759854767021415,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,2
20240301,11,1,4-1-2,0.017491458826010123,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,3
20240301,11,1,3-1-6,0.015746609816847296,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,4
20240301,11,1,2-1-4,0.01282372680202909,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,5
20240301,11,1,4-6-1,0.012224775925097131,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,6
20240301,11,1,4-2-1,0.011208364290626216,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,7
20240301,11,1,4-2-6,0.009123467056476313,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,8
20240301,11,1,4-6-2,0.008933278747023269,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,9
20240301,11,1,4-3-1,0.008237702982044109,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,10
20240301,11,1,4-1-5,0.008020500980161055,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,11
20240301,11,1,2-1-6,0.007474874321902834,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,12
20240301,11,1,3-1-4,0.007433307433162926,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,13
20240301,11,1,4-6-3,0.007352237447842296,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,14
20240301,11,1,2-1-3,0.006760060170093889,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,15
20240301,11,1,4-6-5,0.006490513588151164,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,16
20240301,11,1,2-3-1,0.006320762150334764,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,17
20240301,11,1,2-4-1,0.006031219392782751,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,18
20240301,11,1,4-3-2,0.005964167609479376,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,19
20240301,11,1,4-2-3,0.005905329003953239,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,20
20240301,11,7,3-1-5,0.020861241736284723,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,1
20240301,11,7,4-1-5,0.020400121448522972,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,2
20240301,11,7,3-1-2,0.019224711733030225,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,3
20240301,11,7,3-1-4,0.019011708057398397,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,4
20240301,11,7,3-2-5,0.01742562808363348,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,5
20240301,11,7,3-4-5,0.015898724837870547,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,6
20240301,11,7,3-4-1,0.015691388497362495,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,7
20240301,11,7,3-1-6,0.014717275627448003,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,8
20240301,11,7,3-4-6,0.012851007251052376,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,9
20240301,11,7,4-1-3,0.012379505797719188,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,10
20240301,11,7,5-4-1,0.012201342800389287,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,11
20240301,11,7,3-4-2,0.011526169960658566,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,12
20240301,11,7,3-5-1,0.009814429021992775,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,13
20240301,11,7,4-1-6,0.009535071885708098,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,14
20240301,11,7,4-3-5,0.008839607652719324,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,15
20240301,11,7,3-5-4,0.00880355293344935,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,16
20240301,11,7,3-2-6,0.008582533438512114,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,17
20240301,11,7,5-1-2,0.008387256546726271,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,18
20240301,11,7,5-1-3,0.008270952041149054,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,19
20240301,11,10,2-1-4,0.047471323082585,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,1
20240301,11,10,2-1-5,0.0377632811959096,1,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,2
20240301,11,10,2-1-3,0.025778477973175618,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,3
20240301,11,10,2-4-1,0.021368966397991414,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,4
20240301,11,10,2-3-1,0.015655170706116068,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,5
20240301,11,10,4-1-5,0.015314548917471395,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,6
20240301,11,10,4-5-1,0.014180232210943344,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,7
20240301,11,10,2-1-6,0.012385734516664365,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,8
20240301,11,10,3-1-5,0.012370702569554009,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,9
20240301,11,10,3-1-4,0.01200555539825622,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,10
20240301,11,10,2-5-1,0.010010161044724828,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,11
20240301,11,10,4-2-5,0.009619802174619427,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,12
20240301,11,10,2-4-5,0.008634520349391401,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,13
20240301,11,10,4-2-1,0.008460388969283333,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,14
20240301,11,10,3-1-2,0.008397172952202603,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,15
20240301,11,10,2-3-5,0.00801273040274418,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,16
20240301,15,2,2-1-3,0.06842017202574298,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,1
20240301,15,2,2-1-4,0.03104244896204706,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,2
20240301,15,2,2-1-5,0.024918829699545487,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,3
20240301,15,2,2-1-6,0.02409316999301478,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,4
20240301,15,2,4-1-2,0.017504792631381577,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,5
20240301,15,2,4-2-1,0.015448559800780234,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,6
20240301,15,2,4-1-3,0.014887497894475375,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,7
20240301,15,2,3-1-2,0.014535551673568034,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,8
20240301,15,2,4-1-6,0.013252839813942104,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,9
20240301,15,2,3-2-1,0.01193159511758285,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,10
20240301,15,2,3-1-5,0.010882975811906358,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,11
20240301,15,2,3-1-4,0.010707467396798299,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,12
20240301,15,2,4-6-1,0.01002668550247108,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,13
20240301,15,2,2-4-1,0.008850980496406832,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,14
20240301,15,2,4-2-3,0.008584781559995638,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,15
20240301,15,2,4-2-5,0.008435358675213415,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,16
20240301,15,2,4-1-5,0.00824711230224131,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,17
20240301,15,4,2-1-3,0.035534029415769504,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,1
20240301,15,4,2-1-5,0.019526751715289496,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,2
20240301,15,4,3-1-2,0.019085306676996486,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,3
20240301,15,4,2-3-1,0.013578580565542281,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,4
20240301,15,4,2-1-4,0.012712063657208663,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,5
20240301,15,4,2-1-6,0.012022525025776318,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,6
20240301,15,4,2-5-1,0.011833795953252138,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,7
20240301,15,4,3-2-1,0.011641303556023769,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,8
20240301,15,4,2-3-5,0.011478113350473418,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,9
20240301,15,4,3-1-5,0.009864685207894143,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,10
20240301,15,4,2-3-4,0.008659165523795177,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,11
20240301,15,4,2-4-1,0.008263537541268844,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,12
20240301,15,4,3-5-1,0.00811622336396817,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,13
20240301,15,4,3-1-6,0.007720463739602689,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,14
20240301,15,4,3-2-5,0.007626300726689785,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,15
20240301,15,4,3-1-4,0.006788969366825974,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,16
20240301,15,4,2-5-3,0.006731034600870493,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,17
20240301,15,4,2-4-5,0.006522931212608126,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,18
20240301,17,9,3-1-4,0.026715914855399498,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,1
20240301,17,9,4-1-3,0.018388436163547187,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,2
20240301,17,9,2-3-1,0.01785207628044344,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,3
20240301,17,9,4-1-2,0.017806865773227595,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,4
20240301,17,9,4-1-5,0.01773607857263232,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,5
20240301,17,9,2-3-5,0.016224475133262826,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,6
20240301,17,9,3-1-2,0.014462868329377395,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,7
20240301,17,9,3-1-5,0.013808148347276237,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,8
20240301,17,9,3-4-2,0.012995620298961444,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,9
20240301,17,9,3-2-1,0.011786147273328993,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,10
20240301,17,9,4-3-1,0.011698195067413628,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,11
20240301,17,9,2-1-3,0.011244862390965499,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,12
20240301,17,9,4-3-5,0.00970081230218389,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,13
20240301,17,9,4-3-2,0.00959476742417216,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,14
20240301,17,9,4-2-1,0.009331026201729951,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,15
20240301,17,9,3-4-1,0.00917625897703255,1,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,16
20240301,17,9,3-2-4,0.009096690650267882,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,17
20240301,17,9,4-2-5,0.008659120705971607,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,18
20240301,17,9,2-1-4,0.007310427343008097,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,19
20240301,17,9,4-2-3,0.007187185378394175,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,20
20240301,17,9,2-3-4,0.007028952080962323,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,21
20240301,19,8,4-1-3,0.019213154050436224,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,1
20240301,19,8,4-1-5,0.015500547448362541,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,2
20240301,19,8,4-1-2,0.013977526132869726,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,3
20240301,19,8,4-3-1,0.011443945104131301,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,4
20240301,19,8,2-1-3,0.011061201767309828,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,5
20240301,19,8,2-1-4,0.009781215750961256,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,6
20240301,19,8,4-5-1,0.009781199429771391,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,7
20240301,19,8,4-3-5,0.009612860520994202,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,8
