hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,15,8,5-4-6,0.00010999394670351982,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,17
20240301,15,8,2-1-5,0.00010851903881071416,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,18
20240301,19,2,1-2-4,0.016515372195733652,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,1
20240301,19,2,3-1-2,0.012828681060045945,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,2
20240301,19,2,3-1-4,0.012215798987675042,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,3
20240301,19,2,1-3-4,0.012134757671002902,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,4
20240301,19,2,2-1-4,0.01095709727237152,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,5
20240301,19,2,3-2-1,0.010422316315225388,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,6
20240301,19,2,1-2-3,0.00979353299895858,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,7
20240301,19,2,1-3-2,0.009341006794783162,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,8
20240301,19,2,1-5-4,0.009144948218561174,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,9
20240301,19,2,2-1-3,0.009114898822954695,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,10
20240301,19,2,4-1-2,0.0077370161067251645,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,11
20240301,19,2,4-1-3,0.006800154195806391,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,12
20240301,19,2,2-1-5,0.006476943117675274,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,13
20240301,19,2,3-4-1,0.005851522834352791,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,14
20240301,19,2,3-1-5,0.005602013487559651,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,15
20240301,19,2,4-5-1,0.005171240067282631,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,16
20240301,19,2,3-5-1,0.00508533148542711,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,17
20240301,19,2,1-5-3,0.004634216889394056,0,0.08768515817531079,0.15982684852153514,0.38519081955206286,12.0,18
20240302,10,5,2-5-1,0.03620106801824397,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,1
20240302,10,5,4-2-1,0.028244180627962617,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,2
20240302,10,5,3-5-1,0.0238107904883116,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,3
20240302,10,5,3-1-2,0.02352851712933798,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,4
20240302,10,5,2-1-5,0.023309796517588077,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,5
20240302,10,5,2-1-3,0.020356967706456355,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,6
20240302,10,5,2-1-4,0.018655331844227203,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,7
20240302,10,5,3-1-5,0.014578782006261937,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,8
20240302,10,5,4-3-1,0.014428178305139205,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,9
20240302,10,5,2-5-4,0.01415629912801978,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,10
20240302,10,5,4-5-1,0.013391708559597733,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,11
20240302,10,5,3-2-1,0.013243212851683447,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,12
20240302,10,5,4-1-2,0.011402595049334796,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,13
20240302,10,5,3-5-2,0.010941664724190125,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,14
20240302,10,5,1-3-4,0.00992977428118766,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,15
20240302,10,5,5-2-1,0.00977685672124852,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,16
20240302,10,5,4-3-2,0.009704669912860578,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,17
20240302,10,5,3-1-4,0.009624538100031247,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,18
20240302,10,6,3-1-5,0.033440297796763385,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,1
20240302,10,6,1-2-4,0.018864081679866758,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,2
20240302,10,6,2-1-5,0.01792193271442597,1,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,3
20240302,10,6,1-3-4,0.016894450063004548,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,4
20240302,10,6,5-1-2,0.014905428701489318,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,5
20240302,10,6,2-1-3,0.013683826654138292,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,6
20240302,10,6,3-5-1,0.012201595014993351,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,7
20240302,10,6,3-1-4,0.011362326857684629,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,8
20240302,10,6,5-2-1,0.011052768673550225,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,9
20240302,10,6,5-1-3,0.010914515375976217,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,10
20240302,10,6,3-1-2,0.010264374995356523,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,11
20240302,10,6,1-3-2,0.009778197362547326,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,12
20240302,10,6,5-1-4,0.009487016056814766,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,13
20240302,10,6,1-2-5,0.009254697346735476,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,14
20240302,10,6,1-2-3,0.008696385298225336,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,15
20240302,10,6,5-3-1,0.008674647586393637,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,16
20240302,10,6,2-1-4,0.008297320224441294,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,17
20240302,10,6,1-3-5,0.0081095190667598,0,0.11697915551562903,0.23380338146916685,0.30622880801482866,12.0,18
20240302,10,7,1-4-2,0.021399952109243985,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,1
20240302,10,7,1-2-4,0.01697883750331895,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,2
20240302,10,7,1-2-3,0.01631670332992564,1,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,3
20240302,10,7,1-4-3,0.014202954631943479,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,4
20240302,10,7,2-1-3,0.013486005835184497,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,5
20240302,10,7,1-3-4,0.013482085428987774,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,6
20240302,10,7,2-1-5,0.013217380275708271,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,7
20240302,10,7,2-1-4,0.012272723166774326,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,8
20240302,10,7,2-4-1,0.011492631331153786,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,9
20240302,10,7,1-3-2,0.00905017941205368,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,10
20240302,10,7,3-1-2,0.008489721049705667,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,11
20240302,10,7,3-1-5,0.00829269783998637,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,12
20240302,10,7,2-3-4,0.007744809364462318,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,13
20240302,10,7,3-4-1,0.007623324776797758,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,14
20240302,10,7,3-4-2,0.006950751065482812,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,15
20240302,10,7,2-3-1,0.006862568837561151,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,16
20240302,10,7,3-1-4,0.006697858894287457,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,17
20240302,10,7,3-2-1,0.006676525583204572,0,0.1362463326665743,0.2012377104357825,0.45434184386951765,12.0,18
20240302,10,8,6-1-2,0.04427397511156998,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,1
20240302,10,8,6-1-3,0.03037006136671159,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,2
20240302,10,8,2-4-1,0.02545661707066037,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,3
20240302,10,8,6-1-5,0.02384781024367771,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,4
20240302,10,8,6-1-4,0.023651288756149177,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,5
20240302,10,8,2-1-6,0.021009515613578018,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,6
20240302,10,8,6-2-1,0.017035161664075437,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,7
20240302,10,8,6-5-3,0.015654999429783246,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,8
20240302,10,8,1-3-6,0.015193081619061194,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,9
20240302,10,8,6-5-1,0.014324668880675174,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,10
20240302,10,8,2-1-4,0.014203699788673523,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,11
20240302,10,8,6-4-1,0.014033494880473184,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,12
20240302,10,8,3-1-6,0.014030466258137806,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,13
20240302,10,8,6-5-2,0.013918625039867582,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,14
20240302,10,8,2-3-1,0.012509255080627741,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,15
20240302,10,8,2-1-5,0.012438777614431682,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,16
20240302,10,8,2-1-3,0.012291109119073449,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,17
20240302,10,8,6-5-4,0.011714613755438617,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,18
20240302,10,9,2-3-1,0.08166093695726365,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,1
20240302,10,9,2-1-3,0.06328433977711381,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,2
20240302,10,9,2-6-1,0.0467427387740194,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,3
20240302,10,9,2-4-1,0.03850148144974563,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,4
20240302,10,9,2-1-4,0.036953912791620254,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,5
20240302,10,9,4-2-1,0.02291430954682756,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,6
20240302,10,9,2-1-6,0.018130952970552103,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,7
20240302,10,9,3-4-1,0.017992870091474503,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,8
20240302,10,9,3-2-1,0.01790870800789459,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,9
20240302,10,9,4-3-1,0.015585918041572902,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,10
20240302,10,9,2-1-5,0.014668579065356126,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,11
20240302,10,9,3-1-2,0.012915318268080872,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,12
20240302,10,9,2-3-4,0.012542199319209895,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,13
20240302,10,9,2-3-5,0.010549315780760902,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,14
20240302,10,9,1-4-3,0.008990380870966123,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,15
20240302,10,9,3-1-6,0.008874784953264785,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,16
20240302,10,9,2-5-1,0.008361161457778689,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,17
20240302,10,9,2-3-6,0.008247095547847602,0,0.08781162375808715,0.4448250036713494,0.02021105108023221,17.0,18
20240302,20,3,1-2-3,0.03444040632796233,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,1
20240302,20,3,1-2-4,0.02294259139023583,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,2
20240302,20,3,3-2-1,0.01818243960511098,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,3
20240302,20,3,3-4-1,0.014830435481539218,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,4
20240302,20,3,3-1-2,0.014244012700520392,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,5
20240302,20,3,1-3-2,0.012619086534175218,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,6
20240302,20,3,1-2-6,0.012128048791302812,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,7
20240302,20,3,3-2-6,0.011984106415721894,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,8
20240302,20,3,2-1-4,0.011945967137645588,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,9
20240302,20,3,1-2-5,0.011880173766982995,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,10
20240302,20,3,3-1-4,0.010910374624667884,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,11
20240302,20,3,2-1-3,0.010801585026306643,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,12
20240302,20,3,4-2-1,0.010586179032715661,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,13
20240302,20,3,2-1-5,0.010424238540748622,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,14
20240302,20,3,3-1-6,0.010314421785099281,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,15
20240302,20,3,4-2-6,0.010138696176658038,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,16
20240302,20,3,3-4-2,0.010039117547614222,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,17
20240302,20,3,1-3-4,0.009888358271282505,0,0.16343309738644907,0.24830023915629013,0.4184396496555274,12.0,18
20240303,7,2,2-1-3,0.05222852943968182,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,1
20240303,7,2,3-2-1,0.041444046152564924,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,2
20240303,7,2,1-2-3,0.03825621272962582,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,3
20240303,7,2,1-3-4,0.032460351347959486,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,4
20240303,7,2,1-3-2,0.02701284664926467,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,5
20240303,7,2,3-1-2,0.025048471918477692,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,6
20240303,7,2,3-1-6,0.022804655321413427,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,7
20240303,7,2,2-1-4,0.022673263781455327,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,8
20240303,7,2,2-1-6,0.021490764300790728,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,9
20240303,7,2,1-2-4,0.020869464063736604,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,10
20240303,7,2,3-1-4,0.013546674059263302,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,11
20240303,7,2,1-2-6,0.013071763512288,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,12
20240303,7,2,1-3-6,0.011908522960497618,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,13
20240303,7,2,2-3-1,0.011580583310272353,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,14
20240303,7,2,3-2-6,0.011028253338273793,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,15
20240303,7,2,3-2-4,0.009721481007333879,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,16
20240303,7,2,2-1-5,0.009011505456109481,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,17
20240303,7,2,2-3-4,0.008897048493085752,0,0.19684809964852193,0.39305443784209465,0.3652907776633566,12.0,18
20240303,7,4,2-1-6,0.04665668132403129,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,1
20240303,7,4,2-1-4,0.04378155975164969,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,2
20240303,7,4,2-1-5,0.0268068584889295,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,3
20240303,7,4,2-1-3,0.02632084219777756,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,4
20240303,7,4,1-2-3,0.01817034112396581,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,5
20240303,7,4,1-2-6,0.017982160156103984,1,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,6
20240303,7,4,3-2-1,0.01705530503213074,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,7
20240303,7,4,2-6-1,0.01616369700196864,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,8
20240303,7,4,1-3-6,0.0129079109750888,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,9
20240303,7,4,6-2-1,0.012412989423105536,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,10
20240303,7,4,3-1-6,0.012031245991612089,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,11
20240303,7,4,2-6-4,0.01127045808642233,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,12
20240303,7,4,1-3-2,0.009801147885277734,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,13
20240303,7,4,2-3-1,0.008815442033089893,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,14
20240303,7,4,3-6-4,0.008648851936609353,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,15
20240303,7,4,2-6-5,0.00851693010197604,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,16
20240303,7,4,1-2-4,0.00831428024750567,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,17
20240303,7,4,1-6-2,0.008077290153683084,0,0.13372822845701454,0.31373399191092777,0.23986285350613268,12.0,18
20240303,7,5,2-1-5,0.031059981585398428,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,1
20240303,7,5,3-1-4,0.03052955778724459,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,2
20240303,7,5,2-1-4,0.027141840484974283,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,3
20240303,7,5,3-1-5,0.0257452716241069,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,4
20240303,7,5,1-2-5,0.02540092222797287,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,5
20240303,7,5,3-1-2,0.02434634359459879,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,6
20240303,7,5,2-1-3,0.02079817982726388,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,7
20240303,7,5,3-1-6,0.017260334157732562,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,8
20240303,7,5,3-5-2,0.01666571094103972,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,9
20240303,7,5,1-3-4,0.016262844319736645,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,10
20240303,7,5,2-5-1,0.016199152634509623,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,11
20240303,7,5,1-4-5,0.013519362472392545,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,12
20240303,7,5,4-1-5,0.0131485773234783,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,13
20240303,7,5,3-5-1,0.013078322882831988,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,14
20240303,7,5,4-1-6,0.012820545502059699,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,15
20240303,7,5,2-3-1,0.012804496477458703,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,16
20240303,7,5,1-5-3,0.012682436213916091,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,17
20240303,7,5,1-2-4,0.01222658347677318,0,0.19228101927314903,0.34169046353348875,0.2343997192152879,13.0,18
20240303,7,6,2-1-5,0.0762466263295704,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,1
20240303,7,6,2-1-4,0.05100839155230679,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,2
20240303,7,6,2-3-1,0.022478437556564392,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,3
20240303,7,6,4-2-1,0.02113468327161048,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,4
20240303,7,6,2-4-1,0.019983896229428522,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,5
20240303,7,6,2-1-3,0.018705124370891908,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,6
20240303,7,6,2-3-5,0.016322272362527614,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,7
20240303,7,6,2-1-6,0.015236214693167367,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,8
20240303,7,6,1-3-2,0.014175179979632883,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,9
20240303,7,6,2-4-5,0.014070095851849112,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,10
20240303,7,6,2-3-4,0.013741290669782235,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,11
20240303,7,6,4-3-1,0.012414597009287603,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,12
20240303,7,6,2-4-3,0.012062080979788718,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,13
20240303,7,6,1-2-4,0.011610575271723282,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,14
20240303,7,6,1-2-5,0.009111415360332843,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,15
20240303,7,6,1-3-4,0.009053871522368471,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,16
20240303,7,6,1-3-5,0.00877620293835866,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,17
20240303,7,6,4-2-5,0.007925233114491025,0,0.09563264039153913,0.3540561890636823,0.14892338194074714,13.0,18
20240303,9,7,2-1-6,0.08671401766715656,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,1
20240303,9,7,2-1-3,0.08070822744628622,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,2
20240303,9,7,2-3-1,0.06536703011623989,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,3
20240303,9,7,2-1-5,0.05528532318532794,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,4
