hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,22,6,1-4-2,0.01911550962323848,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,9
20240301,22,6,1-3-5,0.01787265454447042,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,10
20240301,22,6,1-3-2,0.015453827995827221,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,11
20240301,22,6,1-4-5,0.015205276826712794,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,12
20240301,22,6,2-4-1,0.014604371561668689,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,13
20240301,22,6,1-4-3,0.01340970172797108,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,14
20240301,22,6,2-4-3,0.009721261931685215,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,15
20240301,22,6,1-3-4,0.009709703755472629,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,16
20240301,22,6,2-4-5,0.009084347750534677,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,17
20240301,22,6,1-6-2,0.008059423389392754,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,18
20240301,22,6,1-5-2,0.007851931260371162,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,19
20240301,22,6,2-5-1,0.007633062984472894,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,20
20240301,24,3,3-1-4,0.04620144434508039,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,1
20240301,24,3,1-3-4,0.03927762785268478,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,2
20240301,24,3,3-1-5,0.033528393599163334,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,3
20240301,24,3,1-3-2,0.032010394810856574,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,4
20240301,24,3,1-2-3,0.0282406404652289,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,5
20240301,24,3,3-4-1,0.027304410863416815,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,6
20240301,24,3,3-1-2,0.02454466216143784,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,7
20240301,24,3,3-1-6,0.024429906151853007,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,8
20240301,24,3,3-2-1,0.023865068432219208,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,9
20240301,24,3,1-3-5,0.019712963194755215,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,10
20240301,24,3,1-4-3,0.018446308378267783,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,11
20240301,24,3,1-2-4,0.016667373330008648,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,12
20240301,24,3,1-4-2,0.016218064310612026,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,13
20240301,24,3,3-4-5,0.012946507559023086,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,14
20240301,24,3,1-2-6,0.012775228520746633,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,15
20240301,24,3,1-2-5,0.012470266495129282,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,16
20240301,24,3,3-2-5,0.011987445658922269,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,17
20240301,24,3,2-1-4,0.011807226561289337,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,18
20240301,24,3,1-3-6,0.011198430530931683,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,19
20240301,24,3,3-2-4,0.010505187201024578,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,20
20240301,24,4,2-1-4,0.0392588644989039,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,1
20240301,24,4,1-5-2,0.03416812390555412,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,2
20240301,24,4,1-3-2,0.03236866763296427,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,3
20240301,24,4,2-1-5,0.027252748643221414,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,4
20240301,24,4,3-1-4,0.02624997554777685,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,5
20240301,24,4,3-1-5,0.026094987324079368,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,6
20240301,24,4,3-1-2,0.024969707956272503,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,7
20240301,24,4,1-2-3,0.022875490262062585,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,8
20240301,24,4,1-5-3,0.0217138105576085,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,9
20240301,24,4,1-5-4,0.021712796460421287,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,10
20240301,24,4,1-2-5,0.02076390944414584,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,11
20240301,24,4,5-1-4,0.018333691624993684,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,12
20240301,24,4,1-2-6,0.017836475923426645,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,13
20240301,24,4,5-1-2,0.01691700047656771,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,14
20240301,24,4,2-1-3,0.01649393854182004,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,15
20240301,24,4,5-1-3,0.016153773195433572,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,16
20240301,24,4,1-2-4,0.016103871974602568,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,17
20240301,24,4,1-3-6,0.01576883661032956,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,18
20240301,24,4,3-1-6,0.014345479800660917,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,19
20240301,24,4,1-3-5,0.013433244759260707,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,20
20240302,2,3,2-1-3,0.07745439733348455,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,1
20240302,2,3,1-3-2,0.0357930543225336,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,2
20240302,2,3,2-1-6,0.03530613427521299,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,3
20240302,2,3,2-1-5,0.03511771092902034,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,4
20240302,2,3,1-2-3,0.029869228217641132,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,5
20240302,2,3,1-3-5,0.028657257200396188,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,6
20240302,2,3,2-3-1,0.028229299377262897,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,7
20240302,2,3,2-1-4,0.025969378077182095,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,8
20240302,2,3,2-3-6,0.02379895179036262,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,9
20240302,2,3,1-5-2,0.018438392180578533,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,10
20240302,2,3,1-3-4,0.018418514935945915,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,11
20240302,2,3,1-5-3,0.017156823780520632,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,12
20240302,2,3,2-3-5,0.017152628900513518,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,13
20240302,2,3,1-2-4,0.01699419060629535,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,14
20240302,2,3,1-3-6,0.016466537070873293,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,15
20240302,2,3,1-2-5,0.016333547271688453,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,16
20240302,2,3,2-5-3,0.01587875736061793,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,17
20240302,2,3,2-6-5,0.015770855622597765,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,18
20240302,2,3,2-5-1,0.015371078140850555,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,19
20240302,2,3,1-2-6,0.0144177888890323,1,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,20
20240302,4,4,2-1-4,0.04899627674025139,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,1
20240302,4,4,2-1-3,0.045920952879036914,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,2
20240302,4,4,2-1-5,0.03276313522776275,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,3
20240302,4,4,1-3-4,0.03242239785437299,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,4
20240302,4,4,1-2-3,0.0322935592440605,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,5
20240302,4,4,1-3-6,0.031168250013559842,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,6
20240302,4,4,1-2-4,0.02760933373489779,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,7
20240302,4,4,2-1-6,0.026804149931085337,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,8
20240302,4,4,3-1-6,0.02645172583545164,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,9
20240302,4,4,1-3-2,0.025931551709803078,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,10
20240302,4,4,2-3-1,0.023546380971124187,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,11
20240302,4,4,1-3-5,0.021013977586830018,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,12
20240302,4,4,3-1-4,0.02091101630923225,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,13
20240302,4,4,3-1-5,0.018456382399832667,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,14
20240302,4,4,3-1-2,0.018156068447735162,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,15
20240302,4,4,3-2-1,0.017640202244526813,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,16
20240302,4,4,1-2-5,0.017615004329052057,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,17
20240302,4,4,1-2-6,0.01721855468655576,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,18
20240302,4,4,3-2-4,0.012746286878597832,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,19
20240302,4,4,3-2-5,0.011843340958249498,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,20
20240302,7,8,2-1-3,0.06300797815202905,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,1
20240302,7,8,2-1-6,0.055559604392597425,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,2
20240302,7,8,1-2-3,0.04330356871179931,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,3
20240302,7,8,2-1-4,0.03389853916723277,1,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,4
20240302,7,8,2-1-5,0.031847777498392155,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,5
20240302,7,8,1-2-4,0.03122165002767688,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,6
20240302,7,8,1-2-5,0.02422459349706845,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,7
20240302,7,8,1-5-2,0.022900729480814175,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,8
20240302,7,8,1-2-6,0.018891237527476616,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,9
20240302,7,8,2-5-1,0.017305770977107053,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,10
20240302,7,8,1-5-3,0.017230274569542244,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,11
20240302,7,8,1-3-2,0.012402432231515652,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,12
20240302,7,8,2-5-3,0.011218190807910295,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,13
20240302,7,8,1-3-5,0.010915994192025585,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,14
20240302,7,8,1-3-4,0.010868088379738709,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,15
20240302,7,8,1-5-6,0.010583623945766021,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,16
20240302,7,8,1-3-6,0.009310337625633512,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,17
20240302,7,8,2-6-1,0.007997591270169161,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,18
20240302,7,8,3-1-2,0.0075497920366559045,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,19
20240302,7,8,1-5-4,0.006746205728550386,0,0.2540577612864035,,,0.432687982454495,0.4896196307262527,7.0,20
20240302,10,9,2-3-1,0.08166093695726365,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,1
20240302,10,9,2-1-3,0.06328433977711381,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,2
20240302,10,9,2-6-1,0.0467427387740194,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,3
20240302,10,9,2-4-1,0.03850148144974563,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,4
20240302,10,9,2-1-4,0.036953912791620254,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,5
20240302,10,9,4-2-1,0.02291430954682756,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,6
20240302,10,9,2-1-6,0.018130952970552103,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,7
20240302,10,9,3-4-1,0.017992870091474503,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,8
20240302,10,9,3-2-1,0.01790870800789459,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,9
20240302,10,9,4-3-1,0.015585918041572902,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,10
20240302,10,9,2-1-5,0.014668579065356126,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,11
20240302,10,9,3-1-2,0.012915318268080872,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,12
20240302,10,9,2-3-4,0.012542199319209895,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,13
20240302,10,9,2-3-5,0.010549315780760902,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,14
20240302,10,9,1-4-3,0.008990380870966099,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,15
20240302,10,9,3-1-6,0.008874784953264785,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,16
20240302,10,9,2-5-1,0.008361161457778689,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,17
20240302,10,9,2-3-6,0.008247095547847602,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,18
20240302,10,9,1-3-2,0.007945333581994115,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,19
20240302,10,9,1-3-4,0.007878735871522788,0,0.08781162375808703,,,0.44482500367134936,0.02021105108023216,17.0,20
20240302,15,1,1-2-4,0.0617323346023678,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,1
20240302,15,1,1-2-3,0.057831134713141434,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,2
20240302,15,1,1-3-2,0.03103798304808656,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,3
20240302,15,1,1-3-4,0.029715081553026053,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,4
20240302,15,1,3-1-6,0.02796529005271859,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,5
20240302,15,1,3-1-4,0.02533031179557533,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,6
20240302,15,1,2-1-4,0.024847775212692075,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,7
20240302,15,1,1-2-6,0.021048792811538736,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,8
20240302,15,1,1-2-5,0.019709484368166937,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,9
20240302,15,1,3-1-5,0.015913323725717247,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,10
20240302,15,1,2-1-6,0.01394567315928807,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,11
