hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,8,4-1-2,0.04544789240529626,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,1
20240301,2,8,1-2-4,0.04466648602916352,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,2
20240301,2,8,1-2-3,0.040183478847419844,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,3
20240301,2,8,4-1-5,0.02981759561322611,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,4
20240301,2,8,4-2-1,0.027053712197724376,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,5
20240301,2,8,1-3-4,0.027016965623528823,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,6
20240301,3,1,1-2-3,0.05193761737871662,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,1
20240301,3,1,1-3-2,0.04117597441435516,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,2
20240301,3,1,1-3-6,0.03754274368930739,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,3
20240301,3,1,1-4-2,0.03271499403034022,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,4
20240301,3,1,1-3-4,0.030732392323572562,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,5
20240301,3,1,1-3-5,0.030331143716351747,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,6
20240301,3,3,1-2-3,0.08767669977009755,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,1
20240301,3,3,1-2-4,0.044676022386651686,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,2
20240301,3,3,1-3-4,0.04357256786396333,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,3
20240301,3,3,1-3-2,0.041963301900034465,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,4
20240301,3,3,4-1-6,0.03242450798891415,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,5
20240301,3,3,4-1-2,0.03193275869490402,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,6
20240301,3,11,1-5-3,0.04969209317453462,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,1
20240301,3,11,1-4-6,0.04756490208631571,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,2
20240301,3,11,1-2-3,0.04373723028794699,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,3
20240301,3,11,1-3-2,0.03559716039926512,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,4
20240301,3,11,1-3-6,0.03061898182105396,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,5
20240301,3,11,1-3-5,0.03039767864025689,1,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,6
20240301,4,2,1-2-4,0.03512479346884174,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,1
20240301,4,2,2-1-4,0.028357760022245878,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,2
20240301,4,2,1-2-3,0.02663589329482168,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,3
20240301,4,2,1-3-2,0.026126459059047775,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,4
20240301,4,2,1-4-2,0.0246411737452053,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,5
20240301,4,2,1-2-5,0.024280488475058037,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,6
20240301,4,3,1-2-6,0.05629160960542941,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,1
20240301,4,3,1-2-3,0.05318593973906846,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,2
20240301,4,3,2-1-6,0.03422229319075207,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,3
20240301,4,3,1-2-4,0.02529431747071291,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,4
20240301,4,3,2-1-4,0.023304439698482973,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,5
20240301,4,3,1-4-3,0.020144656457944114,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,6
20240301,4,7,2-1-3,0.049086894231607434,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,1
20240301,4,7,1-3-2,0.04248513191521725,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,2
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,1-2-3,0.03396625416332849,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,1-2-5,0.03117107390004202,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,9,1,1-3-2,0.10241070717004247,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,1
20240301,9,1,1-3-4,0.07652807132147861,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,2
20240301,9,1,1-2-4,0.05556112304382664,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,3
20240301,9,1,1-2-3,0.051105712728886345,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,4
20240301,9,1,1-3-5,0.030284953667509745,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,5
20240301,9,1,1-3-6,0.02409242959593077,0,0.4648069546925659,,,0.4867577906097081,0.8997893443763937,4.0,6
20240301,9,2,1-3-2,0.05080704885989696,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,1
20240301,9,2,3-1-5,0.034562912420932575,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,2
20240301,9,2,3-1-4,0.03425439874451953,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,3
20240301,9,2,1-3-4,0.03157878019131596,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,4
20240301,9,2,1-2-3,0.027503905621344325,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,5
20240301,9,2,3-1-2,0.024782540694503512,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,6
20240301,9,3,2-1-4,0.04760363179110049,1,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,1
20240301,9,3,2-1-3,0.03400508258333555,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,2
20240301,9,3,1-3-2,0.028867964969656594,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,3
20240301,9,3,1-2-3,0.026632626526275474,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,4
20240301,9,3,1-3-4,0.02588434980593093,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,5
20240301,9,3,1-2-4,0.02059937249224367,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,6
20240301,9,6,1-2-5,0.03553241913464941,1,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,1
20240301,9,6,1-5-2,0.02929104494140557,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,2
20240301,9,6,1-2-4,0.02786158228524573,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,3
20240301,9,6,1-4-6,0.027562905640844522,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,4
20240301,9,6,2-1-5,0.025820960156056727,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,5
20240301,9,6,2-5-1,0.025225779401275378,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,6
20240301,9,7,1-3-5,0.06530134598218515,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,1
20240301,9,7,1-2-3,0.04999267205340867,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,2
20240301,9,7,1-3-2,0.048524506704883175,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,3
20240301,9,7,1-5-2,0.0439870726682772,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,4
20240301,9,7,1-5-3,0.03716971246780026,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,5
20240301,9,7,5-1-3,0.03657284130518392,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,6
20240301,9,8,1-2-4,0.07270241921659198,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,1
20240301,9,8,1-2-3,0.05336173464156249,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,2
20240301,9,8,1-3-2,0.03929308284971653,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,3
20240301,9,8,1-3-4,0.03392219298145752,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,4
20240301,9,8,2-1-4,0.03293730767169592,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,5
20240301,9,8,1-2-5,0.029035916161686957,0,0.49167391595605214,,,0.5335613127717195,0.7981279006518622,5.0,6
20240301,10,1,1-3-2,0.06204273396024227,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,1
20240301,10,1,1-2-4,0.04973627316604444,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,2
20240301,10,1,1-5-2,0.0477701550186492,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,3
20240301,10,1,1-2-3,0.046875663019204636,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,4
20240301,10,1,1-3-4,0.046760295223317754,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,5
20240301,10,1,1-3-5,0.03513328089789358,1,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,6
20240301,10,2,2-1-4,0.03692013595481607,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,1-2-3,0.030144453080006708,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,2-4-1,0.028503720249085065,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,1-4-3,0.027256523975242034,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,2-5-1,0.02717135467344847,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,2-1-3,0.02656006189085154,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,3,1-3-2,0.10843133208915384,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,1
20240301,10,3,1-2-3,0.07068691173598353,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,2
20240301,10,3,1-2-4,0.04525180379957864,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,3
20240301,10,3,1-3-4,0.04390222738374779,1,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,4
20240301,10,3,3-2-1,0.028623544998395183,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,5
20240301,10,3,1-2-5,0.023443189402476288,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,6
20240301,10,5,1-3-4,0.06947223387685741,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,1
20240301,10,5,1-3-2,0.041894803217435744,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,2
20240301,10,5,4-1-3,0.030859811752160272,1,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,3
20240301,10,5,4-1-5,0.02318693027689104,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,4
20240301,10,5,1-3-5,0.022984111259018336,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,5
20240301,10,5,1-2-4,0.020555439946053466,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,6
20240301,10,8,2-1-6,0.05802544437220388,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,1
20240301,10,8,2-1-3,0.053453367449724655,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,2
20240301,10,8,2-1-4,0.049485014120320504,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,3
20240301,10,8,1-3-2,0.025974450603183184,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,4
20240301,10,8,1-4-2,0.01750067052412414,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,5
20240301,10,8,1-3-4,0.016262239874963124,0,0.15639945564517227,,,0.369676868696896,0.3140649046982443,11.0,6
20240301,10,9,1-4-2,0.08160815921122888,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,1
20240301,10,9,2-1-4,0.057266300247728566,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,2
20240301,10,9,1-3-2,0.05570105290554749,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,3
20240301,10,9,1-3-4,0.045391131939679974,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,4
20240301,10,9,1-4-3,0.03704390958489978,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,5
20240301,10,9,4-1-2,0.030849066325493613,0,0.4146475344150422,,,0.5701533294601845,0.5651109006081338,9.0,6
20240301,11,1,1-4-3,0.034543872259680225,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,1
20240301,11,1,1-2-3,0.03380084832026941,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,2
20240301,11,1,1-4-2,0.032897679196229816,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,3
20240301,11,1,4-1-6,0.027152854169075803,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,4
20240301,11,1,1-6-3,0.02117993864382392,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,5
20240301,11,1,4-1-3,0.019759854767021415,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,6
20240301,11,2,1-3-2,0.03922885481507001,0,0.35476727519905493,,,0.3736750288126409,0.7593620280025113,5.0,1
20240301,11,2,1-3-6,0.033302096645420574,0,0.35476727519905493,,,0.3736750288126409,0.7593620280025113,5.0,2
20240301,11,2,1-2-3,0.026979388255450456,0,0.35476727519905493,,,0.3736750288126409,0.7593620280025113,5.0,3
20240301,11,2,3-1-2,0.023211395331875707,0,0.35476727519905493,,,0.3736750288126409,0.7593620280025113,5.0,4
20240301,11,2,1-3-4,0.020382920052895888,0,0.35476727519905493,,,0.3736750288126409,0.7593620280025113,5.0,5
20240301,11,2,1-6-3,0.019843908265580558,0,0.35476727519905493,,,0.3736750288126409,0.7593620280025113,5.0,6
20240301,11,3,1-2-3,0.09635743408990861,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,1
20240301,11,3,2-1-5,0.05834038611111635,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,2
20240301,11,3,2-1-3,0.04992550507401659,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,3
20240301,11,3,2-1-4,0.04173775565694681,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,4
20240301,11,3,1-4-3,0.03828497798583958,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,5
20240301,11,3,1-2-5,0.03815495951850547,0,0.45239290556798856,,,0.6180697733377725,0.6128922194416062,7.0,6
20240301,11,5,1-2-3,0.043866556182531866,0,0.3627207883739844,,,0.37164981362920807,0.9430772531407212,2.0,1
20240301,11,5,1-2-5,0.04368045029518338,0,0.3627207883739844,,,0.37164981362920807,0.9430772531407212,2.0,2
20240301,11,5,1-2-4,0.03463398021488536,0,0.3627207883739844,,,0.37164981362920807,0.9430772531407212,2.0,3
20240301,11,5,1-5-2,0.03236902034504951,1,0.3627207883739844,,,0.37164981362920807,0.9430772531407212,2.0,4
20240301,11,5,1-3-4,0.02629670601870336,0,0.3627207883739844,,,0.37164981362920807,0.9430772531407212,2.0,5
20240301,11,5,1-5-3,0.02173556676669967,0,0.3627207883739844,,,0.37164981362920807,0.9430772531407212,2.0,6
20240301,11,6,1-2-3,0.0972816747878373,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,1
20240301,11,6,1-2-4,0.07972056071915358,1,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,2
20240301,11,6,1-3-2,0.06592427229741105,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,3
20240301,11,6,1-3-4,0.04078300161617167,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,4
20240301,11,6,1-4-2,0.035697157426054,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,5
20240301,11,6,1-3-5,0.0303877970045186,0,0.458109841445237,,,0.5302307778062192,0.8205525306055241,7.0,6
20240301,11,7,1-3-5,0.026088453686960215,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,1
20240301,11,7,3-1-5,0.020861241736284723,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,2
20240301,11,7,4-1-5,0.020400121448522972,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,3
20240301,11,7,1-4-2,0.019415848565125043,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,4
20240301,11,7,3-1-2,0.019224711733030225,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,5
20240301,11,7,1-4-3,0.019045021045233926,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,6
20240301,11,8,1-3-4,0.04690160790842554,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,1
20240301,11,8,1-3-2,0.04172270882356001,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,2
20240301,11,8,1-2-3,0.04121879124793902,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,3
20240301,11,8,1-2-4,0.035686634095422644,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,4
20240301,11,8,3-1-4,0.032348900975423076,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,5
20240301,11,8,1-2-5,0.029378136398432043,0,0.3136603950261029,,,0.42429480875359377,0.6543108392097431,8.0,6
20240301,11,9,1-2-4,0.07908824857350492,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,1
20240301,11,9,1-2-3,0.0700018599701145,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,2
20240301,11,9,1-2-5,0.0423171723884213,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,3
20240301,11,9,1-4-2,0.03977413783858434,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,4
20240301,11,9,1-3-2,0.03785658220880771,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,5
20240301,11,9,1-4-3,0.03154997433477302,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,6
20240301,11,10,2-1-4,0.047471323082585,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,1
20240301,11,10,2-1-5,0.0377632811959096,1,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,2
20240301,11,10,2-1-3,0.025778477973175618,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,3
20240301,11,10,1-2-3,0.021486091615718177,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,4
20240301,11,10,2-4-1,0.021368966397991414,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,5
20240301,11,10,1-2-4,0.01810854830175131,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,6
20240301,11,12,1-2-5,0.050913462343800196,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,1
20240301,11,12,1-2-6,0.049065998888293404,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,2
20240301,11,12,1-2-4,0.040381026360583036,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,3
20240301,11,12,1-3-5,0.030790485798511544,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,4
20240301,11,12,1-3-4,0.030085633741160574,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,5
20240301,11,12,1-4-2,0.028315995682045455,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,6
20240301,15,2,2-1-3,0.06842017202574298,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,1
20240301,15,2,1-3-2,0.04446221785173937,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,2
20240301,15,2,1-2-3,0.035003145373210774,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,3
20240301,15,2,2-1-4,0.03104244896204706,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,4
20240301,15,2,1-3-4,0.03094017309401405,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,5
20240301,15,2,1-2-4,0.03047420505602443,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,6
20240301,15,4,1-3-2,0.048452199025426565,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,1
20240301,15,4,2-1-3,0.035534029415769504,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,2
20240301,15,4,1-3-4,0.028871650323533903,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,3
20240301,15,4,1-2-3,0.02856886481922124,1,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,4
20240301,15,4,1-2-5,0.023721620813999447,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,5
20240301,15,4,1-3-5,0.020644448911863605,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,6
20240301,15,5,1-2-3,0.11249002957945253,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,1
20240301,15,5,1-3-2,0.0642333109580567,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,2
20240301,15,5,1-4-3,0.057929109480903886,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,3
20240301,15,5,2-1-4,0.05106992221644947,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,4
20240301,15,5,2-1-3,0.051063460513782556,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,5
20240301,15,5,1-4-2,0.049566699629177875,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,6
20240301,17,3,2-1-3,0.06966123637716742,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,1
20240301,17,3,1-2-3,0.052712038436095655,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,2
20240301,17,3,1-3-5,0.029191984656541842,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,3
20240301,17,3,1-2-4,0.02918926824687579,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,4
20240301,17,3,1-3-6,0.027818122858597343,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,5
20240301,17,3,2-1-5,0.024094553049730353,0,0.33920881045926915,,,0.4392930841588603,0.6640382681906959,5.0,6
20240301,17,6,1-3-4,0.04433023971003904,0,0.40236917710266096,,,0.4406653313626139,0.8651376490685201,3.0,1
20240301,17,6,1-4-3,0.039950239137034965,0,0.40236917710266096,,,0.4406653313626139,0.8651376490685201,3.0,2
20240301,17,6,1-3-5,0.033260242649064464,0,0.40236917710266096,,,0.4406653313626139,0.8651376490685201,3.0,3
20240301,17,6,1-3-2,0.03195781920470818,0,0.40236917710266096,,,0.4406653313626139,0.8651376490685201,3.0,4
20240301,17,6,1-2-6,0.03121505700917688,0,0.40236917710266096,,,0.4406653313626139,0.8651376490685201,3.0,5
20240301,17,6,3-1-5,0.028738257129553607,0,0.40236917710266096,,,0.4406653313626139,0.8651376490685201,3.0,6
20240301,17,9,1-2-4,0.03207100637064179,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,1
20240301,17,9,1-3-2,0.030110012789039152,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,2
20240301,17,9,1-2-3,0.02759903744773735,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,3
20240301,17,9,3-1-4,0.026715914855399498,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,4
20240301,17,9,1-3-4,0.02253281501340969,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,5
20240301,17,9,4-1-3,0.018388436163547187,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,6
20240301,17,11,1-4-3,0.09253997113752081,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,1
20240301,17,11,1-3-2,0.0721982174449422,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,2
20240301,17,11,1-2-3,0.04891042054011404,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,3
20240301,17,11,1-4-2,0.03785074467317401,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,4
