hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,1,3-2-4,0.011355337137187272,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,19
20240301,2,1,1-5-4,0.010528541988252737,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,20
20240301,2,7,1-2-3,0.0571168794416953,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,1
20240301,2,7,1-2-4,0.03753965174919977,1,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,2
20240301,2,7,1-4-3,0.028287478962938588,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,3
20240301,2,7,1-3-4,0.024952623765797245,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,4
20240301,2,7,1-4-2,0.02468909416598771,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,5
20240301,2,7,1-3-2,0.018976434181486573,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,6
20240301,2,7,1-4-6,0.018130610291600374,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,7
20240301,2,7,1-2-6,0.01782116283870298,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,8
20240301,2,7,1-2-5,0.009494751602801497,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,9
20240301,2,7,2-1-4,0.008565004235238236,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,10
20240301,2,7,1-4-5,0.008420020441721398,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,11
20240301,2,7,1-3-6,0.008216487024397603,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,12
20240301,2,7,3-1-2,0.006332201861882018,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,13
20240301,2,7,2-1-3,0.0059974287913347295,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,14
20240301,2,7,4-1-2,0.005325496387165546,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,15
20240301,2,7,1-6-3,0.0045958529358300524,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,16
20240301,2,7,1-5-4,0.004524030562396936,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,17
20240301,2,7,4-1-6,0.00427546717789167,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,18
20240301,2,7,3-1-6,0.003912402761913042,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,19
20240301,2,7,4-1-5,0.0038152270560933613,0,0.28304705056536955,,,0.29326067641806824,0.8960119753320144,5.0,20
20240301,2,8,4-1-2,0.04544789240529626,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,1
20240301,2,8,1-2-4,0.04466648602916352,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,2
20240301,2,8,1-2-3,0.040183478847419844,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,3
20240301,2,8,4-1-5,0.02981759561322611,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,4
20240301,2,8,4-2-1,0.027053712197724376,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,5
20240301,2,8,1-3-4,0.027016965623528823,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,6
20240301,2,8,2-1-5,0.025864820078563618,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,7
20240301,2,8,1-3-2,0.02436834475802426,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,8
20240301,2,8,1-2-5,0.0231941605411683,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,9
20240301,2,8,4-1-3,0.021340372191452996,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,10
20240301,2,8,2-1-3,0.01948985524974913,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,11
20240301,2,8,2-1-4,0.01873246405405777,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,12
20240301,2,8,1-5-2,0.01637550667351014,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,13
20240301,2,8,1-5-3,0.015623635674041191,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,14
20240301,2,8,4-2-5,0.015000783333002908,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,15
20240301,2,8,1-2-6,0.014590150459964372,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,16
20240301,2,8,1-5-4,0.013914146361493566,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,17
20240301,2,8,4-2-3,0.013593633239181665,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,18
20240301,2,8,1-3-5,0.013094228346860097,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,19
20240301,2,8,4-2-6,0.012735753025046417,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,20
20240301,4,1,1-3-2,0.02547936122444165,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,1
20240301,4,1,1-5-2,0.021685077870002557,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,2
20240301,4,1,1-2-4,0.020153769372149157,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,3
20240301,4,1,1-3-4,0.018285657161973418,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,4
20240301,4,1,1-3-5,0.015899774240313646,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,5
20240301,4,1,1-2-3,0.013495015606745387,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,6
20240301,4,1,1-4-2,0.012107255687086304,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,7
20240301,4,1,1-2-5,0.011926697623854956,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,8
20240301,4,1,1-5-3,0.010152302747764035,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,9
20240301,4,1,1-5-4,0.009681068606583685,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,10
20240301,4,1,1-4-5,0.008666613682566212,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,11
20240301,4,1,4-3-1,0.008130438650735332,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,12
20240301,4,1,1-4-3,0.008093686999309352,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,13
20240301,4,1,4-5-1,0.007185742328580813,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,14
20240301,4,1,2-1-3,0.00692188052928551,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,15
20240301,4,1,2-1-5,0.006840199971476253,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,16
20240301,4,1,2-3-1,0.00600225921605949,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,17
20240301,4,1,2-1-4,0.005507772051654543,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,18
20240301,4,1,4-2-1,0.0051594864656727595,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,19
20240301,4,1,2-4-3,0.004917858295904497,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,20
20240301,4,6,1-5-3,0.03535704920384979,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,1
20240301,4,6,1-2-5,0.026840925775290167,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,2
20240301,4,6,1-5-2,0.02055869777698094,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,3
20240301,4,6,1-2-3,0.020152181609147828,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,4
20240301,4,6,1-2-4,0.019494956512114636,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,5
20240301,4,6,1-5-4,0.018112806660754117,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,6
20240301,4,6,1-5-6,0.01621753548846168,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,7
20240301,4,6,3-1-2,0.015660834111298864,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,8
20240301,4,6,1-3-5,0.014908972215912204,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,9
20240301,4,6,1-3-4,0.014385964085588407,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,10
20240301,4,6,1-2-6,0.01404886757457879,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,11
20240301,4,6,1-4-3,0.014007946617650405,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,12
20240301,4,6,1-4-2,0.01322043492462704,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,13
20240301,4,6,1-3-2,0.012120020857562301,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,14
20240301,4,6,1-4-5,0.011449443791080085,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,15
20240301,4,6,3-5-1,0.010782547045913554,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,16
20240301,4,6,3-1-5,0.010619942960358068,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,17
20240301,4,6,3-1-6,0.009924635271741226,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,18
20240301,4,6,5-2-1,0.009743460511230139,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,19
20240301,4,6,5-4-1,0.00952640235717995,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,20
20240301,4,7,2-1-3,0.049086894231607434,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,1
20240301,4,7,1-3-2,0.04248513191521725,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,2
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,1-2-3,0.03396625416332849,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,1-2-5,0.03117107390004202,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,4,7,1-2-4,0.024125254584456024,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,7
20240301,4,7,2-3-1,0.02384201902731843,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,8
20240301,4,7,1-3-4,0.022612692799204446,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,9
20240301,4,7,1-3-5,0.020584199101696676,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,10
20240301,4,7,3-1-2,0.020515499830641583,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,11
20240301,4,7,2-1-6,0.018943883021006677,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,12
20240301,4,7,3-2-1,0.01684222898077477,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,13
20240301,4,7,3-1-5,0.014168341411045617,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,14
20240301,4,7,3-5-1,0.013763263590312004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,15
20240301,4,7,1-2-6,0.013480835655084641,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,16
20240301,4,7,3-1-4,0.01296052961504302,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,17
20240301,4,7,2-5-1,0.011993303674452765,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,18
20240301,4,7,2-3-5,0.011741583762641459,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,19
20240301,4,7,2-5-3,0.010167850006904983,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,20
20240301,9,3,2-1-4,0.04760363179110049,1,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,1
20240301,9,3,2-1-3,0.03400508258333555,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,2
20240301,9,3,1-3-2,0.028867964969656594,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,3
20240301,9,3,1-2-3,0.026632626526275474,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,4
20240301,9,3,1-3-4,0.02588434980593093,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,5
20240301,9,3,1-2-4,0.02059937249224367,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,6
20240301,9,3,3-1-4,0.01904694824200233,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,7
20240301,9,3,1-4-3,0.01690870990906442,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,8
20240301,9,3,3-1-2,0.01640255244073144,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,9
20240301,9,3,3-4-1,0.013773817203477865,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,10
20240301,9,3,1-4-2,0.013353330187802296,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,11
20240301,9,3,4-3-1,0.01310655668815326,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,12
20240301,9,3,2-3-1,0.012921639402758764,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,13
20240301,9,3,2-4-1,0.012705629653750064,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,14
20240301,9,3,4-1-3,0.011191226292937905,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,15
20240301,9,3,1-2-6,0.011065089981989636,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,16
20240301,9,3,3-1-6,0.009854259721802355,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,17
20240301,9,3,4-1-2,0.009306039601489246,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,18
20240301,9,3,4-3-2,0.00877708396550623,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,19
20240301,9,3,2-1-6,0.008600164930686369,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,20
20240301,10,2,2-1-4,0.03692013595481607,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,1-2-3,0.030144453080006708,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,2-4-1,0.028503720249085065,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,1-4-3,0.027256523975242034,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,2-5-1,0.02717135467344847,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,2-1-3,0.02656006189085154,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,2,2-1-5,0.026170304666211133,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,7
20240301,10,2,1-3-2,0.02608824273377521,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,8
20240301,10,2,4-1-2,0.02592877485639151,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,9
20240301,10,2,1-3-4,0.025348688841831817,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,10
20240301,10,2,1-2-4,0.02217455920198593,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,11
20240301,10,2,1-2-5,0.02182831446116076,1,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,12
20240301,10,2,1-4-2,0.02038577034674388,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,13
20240301,10,2,2-1-6,0.017524288052863886,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,14
20240301,10,2,1-3-5,0.015173126020357829,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,15
20240301,10,2,1-2-6,0.014886955433614828,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,16
20240301,10,2,4-5-1,0.01448833396850996,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,17
20240301,10,2,1-4-5,0.01427731589482745,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,18
20240301,10,2,2-4-3,0.014072378800676083,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,19
20240301,10,2,4-1-3,0.013942666113997793,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,20
20240301,10,7,1-2-4,0.030944872608537174,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,1
20240301,10,7,1-2-5,0.021927247301025667,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,2
20240301,10,7,1-2-3,0.0155047275645658,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,3
20240301,10,7,1-3-4,0.014675248610959396,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,4
20240301,10,7,2-1-3,0.01219328672227627,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,5
20240301,10,7,5-1-2,0.011578222723237625,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,6
20240301,10,7,2-3-1,0.011067207966564683,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,7
20240301,10,7,2-5-1,0.010401698300158871,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,8
20240301,10,7,1-3-2,0.01029339799162999,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,9
20240301,10,7,5-1-3,0.010023930840311984,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,10
20240301,10,7,1-3-5,0.009602506431901804,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,11
20240301,10,7,1-4-5,0.009084242820238812,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,12
20240301,10,7,1-4-2,0.008447330938502761,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,13
20240301,10,7,1-4-3,0.008172449303183163,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,14
20240301,10,7,1-5-4,0.008113486348333148,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,15
20240301,10,7,4-5-2,0.008035941860462019,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,16
20240301,10,7,4-5-1,0.00782761104167487,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,17
20240301,10,7,2-1-5,0.007687262160589591,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,18
20240301,10,7,1-5-2,0.007419154713576008,1,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,19
20240301,10,7,2-1-4,0.006628439398606991,0,0.16261118976487024,,,0.2155806715341536,0.6344052504596196,8.0,20
20240301,10,8,2-1-6,0.05802544437220388,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,1
20240301,10,8,2-1-3,0.05345336744972462,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,2
20240301,10,8,2-1-4,0.049485014120320504,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,3
20240301,10,8,1-3-2,0.025974450603183173,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,4
20240301,10,8,1-4-2,0.01750067052412414,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,5
20240301,10,8,1-3-4,0.016262239874963124,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,6
20240301,10,8,1-4-3,0.015650199386299017,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,7
20240301,10,8,1-2-6,0.014967565788988292,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,8
20240301,10,8,1-3-6,0.014290475947814811,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,9
20240301,10,8,3-1-4,0.01403159662662832,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,10
20240301,10,8,3-1-6,0.013456285214632728,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,11
20240301,10,8,2-3-1,0.013200537866264527,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,12
20240301,10,8,2-3-6,0.011976796812517199,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,13
20240301,10,8,1-4-6,0.01145692841106336,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,14
20240301,10,8,4-1-6,0.010508680440942341,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,15
20240301,10,8,3-4-6,0.009902159772785428,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,16
20240301,10,8,3-1-2,0.009773154094511578,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,17
20240301,10,8,2-3-4,0.009761301389928811,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,18
20240301,10,8,3-4-1,0.007929820654722513,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,19
20240301,10,8,3-2-6,0.006776098546315403,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,20
20240301,11,1,1-4-3,0.034543872259680405,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,1
20240301,11,1,1-2-3,0.03380084832026941,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,2
20240301,11,1,1-4-2,0.032897679196229816,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,3
20240301,11,1,4-1-6,0.027152854169075803,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,4
20240301,11,1,1-6-3,0.02117993864382403,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,5
20240301,11,1,4-1-3,0.019759854767021415,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,6
20240301,11,1,1-2-4,0.019537591124434803,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,7
20240301,11,1,4-1-2,0.017491458826010123,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,8
20240301,11,1,3-1-6,0.015746609816847296,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,9
20240301,11,1,1-3-2,0.014293062070610044,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,10
20240301,11,1,1-6-2,0.014007759848481906,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,11
20240301,11,1,2-1-4,0.01282372680202909,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,12
20240301,11,1,4-6-1,0.012224775925097131,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,13
20240301,11,1,1-6-4,0.011937659327903551,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,14
20240301,11,1,4-2-1,0.011208364290626216,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,15
20240301,11,1,1-3-4,0.009972968811554924,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,16
20240301,11,1,4-2-6,0.009123467056476313,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,17
20240301,11,1,4-6-2,0.008933278747023269,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,18
20240301,11,1,4-3-1,0.008237702982044109,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,19
20240301,11,1,4-1-5,0.008020500980161055,0,0.23080678130470322,,,0.32663577000319555,0.5883353791934938,9.0,20
20240301,11,7,1-3-5,0.026088453686960215,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,1
20240301,11,7,3-1-5,0.020861241736284723,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,2
20240301,11,7,4-1-5,0.020400121448522972,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,3
20240301,11,7,1-4-2,0.019415848565125043,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,4
20240301,11,7,3-1-2,0.019224711733030225,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,5
20240301,11,7,1-4-3,0.019045021045233926,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,6
20240301,11,7,3-1-4,0.019011708057398397,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,7
20240301,11,7,1-3-6,0.01842846651735373,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,8
20240301,11,7,1-3-2,0.017587012234509723,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,9
20240301,11,7,3-2-5,0.01742562808363348,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,10
20240301,11,7,1-4-5,0.01734013916704341,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,11
