hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240201,2,5,4-1-2,0.03364823748659465,0,0.23900110608424993,52.4,1.7631676442975597,0.2922229083494079,0.7190081540138364,6.0,2
20240201,2,5,1-3-4,0.02438014650044605,0,0.23900110608424993,21.5,0.5241731497595901,0.2922229083494079,0.7190081540138364,6.0,3
20240201,2,5,1-4-3,0.022584518515727833,0,0.23900110608424993,11.6,0.2619804147824429,0.2922229083494079,0.7190081540138364,6.0,4
20240201,2,5,1-3-2,0.018522609639669195,0,0.23900110608424993,118.2,2.189372459408899,0.2922229083494079,0.7190081540138364,6.0,5
20240201,2,5,1-4-5,0.018414605251266824,0,0.23900110608424993,6.8,0.1252193157086144,0.2922229083494079,0.7190081540138364,6.0,6
20240201,2,5,1-5-2,0.018157344034564475,0,0.23900110608424993,140.9,2.5583697744701346,0.2922229083494079,0.7190081540138364,6.0,7
20240201,2,5,4-1-5,0.013983398841481757,0,0.23900110608424993,8.7,0.12165556992089127,0.2922229083494079,0.7190081540138364,6.0,8
20240201,2,5,1-5-3,0.0133434328099667,0,0.23900110608424993,57.1,0.7619100134490986,0.2922229083494079,0.7190081540138364,6.0,9
20240201,2,5,1-3-6,0.012087295261763019,0,0.23900110608424993,96.0,1.1603803451292498,0.2922229083494079,0.7190081540138364,6.0,10
20240201,2,5,1-4-6,0.011774350309244378,1,0.23900110608424993,13.1,0.15424398905110134,0.2922229083494079,0.7190081540138364,6.0,11
20240201,2,5,1-3-5,0.009793362259895636,0,0.23900110608424993,43.7,0.42796993075743933,0.2922229083494079,0.7190081540138364,6.0,12
20240201,2,6,1-2-3,0.03382325857218439,0,0.229674336189526,40.5,1.3698419721734678,0.244581169103738,0.871298287055303,4.0,1
20240201,2,6,1-2-4,0.0314381482220985,0,0.229674336189526,67.1,2.109499745702809,0.244581169103738,0.871298287055303,4.0,2
20240201,2,6,1-4-5,0.022417066775684925,0,0.229674336189526,58.3,1.306914993022431,0.244581169103738,0.871298287055303,4.0,3
20240201,2,6,1-4-2,0.017295963730779965,0,0.229674336189526,96.0,1.6604125181548768,0.244581169103738,0.871298287055303,4.0,4
20240201,2,6,1-5-4,0.015239333118242717,0,0.229674336189526,63.1,0.9616019197611154,0.244581169103738,0.871298287055303,4.0,5
20240201,2,6,1-3-5,0.01303170232048157,0,0.229674336189526,14.2,0.18505017295083828,0.244581169103738,0.871298287055303,4.0,6
20240201,2,6,1-2-5,0.012416681613973154,0,0.229674336189526,45.2,0.5612340089515866,0.244581169103738,0.871298287055303,4.0,7
20240201,2,6,1-3-2,0.012205658088420562,0,0.229674336189526,34.2,0.41743350662398326,0.244581169103738,0.871298287055303,4.0,8
20240201,2,6,1-4-3,0.01188821840484216,0,0.229674336189526,80.1,0.952246294227857,0.244581169103738,0.871298287055303,4.0,9
20240201,2,6,1-5-3,0.009979410583930237,0,0.229674336189526,21.0,0.20956762226253497,0.244581169103738,0.871298287055303,4.0,10
20240201,2,6,5-1-2,0.00962069514334652,0,0.229674336189526,89.4,0.860090145815179,0.244581169103738,0.871298287055303,4.0,11
20240201,2,6,1-3-4,0.009503454321642561,0,0.229674336189526,43.5,0.41340026299145144,0.244581169103738,0.871298287055303,4.0,12
20240201,2,9,1-5-3,0.03618031405358064,0,0.263316237970078,69.2,2.5036777325077804,0.25474080115020864,1.0,0.0,1
20240201,2,9,1-4-3,0.02262810898606751,0,0.263316237970078,92.1,2.0840488376168174,0.25474080115020864,1.0,0.0,2
20240201,2,9,1-6-2,0.02164281621755598,0,0.263316237970078,16.8,0.3635993124549405,0.25474080115020864,1.0,0.0,3
20240201,2,9,1-5-4,0.020528191665064904,1,0.263316237970078,35.6,0.7308036232763107,0.25474080115020864,1.0,0.0,4
20240201,2,9,1-5-2,0.02052448441394883,0,0.263316237970078,31.1,0.6383114652738087,0.25474080115020864,1.0,0.0,5
20240201,2,9,1-2-3,0.01903888870178335,0,0.263316237970078,69.3,1.3193949870335862,0.25474080115020864,1.0,0.0,6
20240201,2,9,1-3-2,0.017255578622230122,0,0.263316237970078,132.3,2.2829130517210454,0.25474080115020864,1.0,0.0,7
20240201,2,9,1-6-3,0.015321168917804013,0,0.263316237970078,40.1,0.614378873603941,0.25474080115020864,1.0,0.0,8
20240201,2,9,1-5-6,0.014008936646036863,0,0.263316237970078,15.6,0.21853941167817506,0.25474080115020864,1.0,0.0,9
20240201,2,9,1-2-4,0.01192101246887291,0,0.263316237970078,32.7,0.3898171077321442,0.25474080115020864,1.0,0.0,10
20240201,2,9,1-2-6,0.011475412055762612,0,0.263316237970078,18.6,0.2134426642371846,0.25474080115020864,1.0,0.0,11
20240201,2,9,1-4-2,0.009545995008144414,0,0.263316237970078,42.1,0.40188638984287983,0.25474080115020864,1.0,0.0,12
20240201,5,1,1-2-4,0.08037005466462659,1,0.44904151242049994,19.4,1.5591790604937557,0.4756211334161799,0.8068767812002369,5.0,1
20240201,5,1,1-2-3,0.051770507201505576,0,0.44904151242049994,53.6,2.774899186000699,0.4756211334161799,0.8068767812002369,5.0,2
20240201,5,1,1-2-6,0.03418514669512282,0,0.44904151242049994,59.1,2.0203421696817587,0.4756211334161799,0.8068767812002369,5.0,3
20240201,5,1,1-4-2,0.033960658225484254,0,0.44904151242049994,19.2,0.6520446379292977,0.4756211334161799,0.8068767812002369,5.0,4
20240201,5,1,1-4-6,0.032033581804421854,0,0.44904151242049994,29.4,0.9417873050500024,0.4756211334161799,0.8068767812002369,5.0,5
20240201,5,1,4-2-1,0.02895823751707409,0,0.44904151242049994,23.5,0.6805185816512411,0.4756211334161799,0.8068767812002369,5.0,6
20240201,5,1,1-3-4,0.027946984362609038,0,0.44904151242049994,69.6,1.9451101116375888,0.4756211334161799,0.8068767812002369,5.0,7
20240201,5,1,1-4-3,0.024846317856575713,0,0.44904151242049994,45.0,1.1180843035459072,0.4756211334161799,0.8068767812002369,5.0,8
20240201,5,1,1-2-5,0.023872718821756605,0,0.44904151242049994,80.7,1.9265284089157582,0.4756211334161799,0.8068767812002369,5.0,9
20240201,5,1,3-1-2,0.018195890549233193,0,0.44904151242049994,309.1,5.62434976876798,0.4756211334161799,0.8068767812002369,5.0,10
20240201,5,1,1-3-2,0.018142065206213476,0,0.44904151242049994,98.3,1.7833650097707847,0.4756211334161799,0.8068767812002369,5.0,11
20240201,5,1,1-6-2,0.017264833489907983,0,0.44904151242049994,173.4,2.9937221271500443,0.4756211334161799,0.8068767812002369,5.0,12
20240201,5,2,1-3-4,0.09837455301617795,0,0.5488655883726452,62.2,6.118897197606269,0.7337542555601929,0.678957902107071,7.0,1
20240201,5,2,1-2-4,0.09220151196435286,0,0.5488655883726452,31.9,2.941228231662856,0.7337542555601929,0.678957902107071,7.0,2
20240201,5,2,1-2-3,0.08688306367330582,1,0.5488655883726452,6.2,0.5386749947744961,0.7337542555601929,0.678957902107071,7.0,3
20240201,5,2,1-3-2,0.0766476874639146,0,0.5488655883726452,10.8,0.8277950246102777,0.7337542555601929,0.678957902107071,7.0,4
20240201,5,2,2-1-4,0.059225751386902024,0,0.5488655883726452,43.8,2.5940879107463086,0.7337542555601929,0.678957902107071,7.0,5
20240201,5,2,2-1-6,0.04665441762835237,0,0.5488655883726452,35.4,1.6515663840436736,0.7337542555601929,0.678957902107071,7.0,6
20240201,5,2,2-1-3,0.04350531141445764,0,0.5488655883726452,6.6,0.2871350553354204,0.7337542555601929,0.678957902107071,7.0,7
20240201,5,2,1-3-5,0.03881716582800679,0,0.5488655883726452,26.2,1.0170097446937778,0.7337542555601929,0.678957902107071,7.0,8
20240201,5,2,2-1-5,0.03381030011239594,0,0.5488655883726452,16.1,0.5443458318095747,0.7337542555601929,0.678957902107071,7.0,9
20240201,5,2,2-3-4,0.027143171800162395,0,0.5488655883726452,48.2,1.3083008807678276,0.7337542555601929,0.678957902107071,7.0,10
20240201,5,2,1-2-6,0.02524024111294839,0,0.5488655883726452,33.2,0.8379760049498867,0.7337542555601929,0.678957902107071,7.0,11
20240201,5,2,1-3-6,0.024353680136306774,0,0.5488655883726452,56.3,1.3711121916740714,0.7337542555601929,0.678957902107071,7.0,12
20240201,5,3,1-4-3,0.07885203263543956,0,0.432586468500078,49.9,3.934716428508434,0.4634185951503099,0.9173095372333497,3.0,1
20240201,5,3,1-4-6,0.06561349613323461,0,0.432586468500078,25.6,1.6797055010108062,0.4634185951503099,0.9173095372333497,3.0,2
20240201,5,3,1-4-2,0.05316880022311475,0,0.432586468500078,29.1,1.5472120864926393,0.4634185951503099,0.9173095372333497,3.0,3
20240201,5,3,1-2-3,0.03363379138544094,0,0.432586468500078,27.2,0.9148391256839935,0.4634185951503099,0.9173095372333497,3.0,4
20240201,5,3,1-2-4,0.031066807123430015,1,0.432586468500078,21.7,0.6741497145784313,0.4634185951503099,0.9173095372333497,3.0,5
20240201,5,3,1-6-4,0.02846083149206336,0,0.432586468500078,38.8,1.1042802618920584,0.4634185951503099,0.9173095372333497,3.0,6
20240201,5,3,1-4-5,0.02049400968548146,0,0.432586468500078,287.5,5.8920277845759195,0.4634185951503099,0.9173095372333497,3.0,7
20240201,5,3,1-2-6,0.01846365794543155,0,0.432586468500078,17.6,0.3249603798395953,0.4634185951503099,0.9173095372333497,3.0,8
20240201,5,3,1-6-3,0.017891488880539947,0,0.432586468500078,49.7,0.8892069973628354,0.4634185951503099,0.9173095372333497,3.0,9
20240201,5,3,1-6-2,0.01731690009868622,0,0.432586468500078,31.6,0.5472140431184845,0.4634185951503099,0.9173095372333497,3.0,10
20240201,5,3,1-3-2,0.014331184675960694,0,0.432586468500078,32.7,0.46862973890391474,0.4634185951503099,0.9173095372333497,3.0,11
20240201,5,3,3-1-2,0.013802614152217875,0,0.432586468500078,103.0,1.421669257678441,0.4634185951503099,0.9173095372333497,3.0,12
20240201,5,5,1-2-3,0.05533345100808672,0,0.3333304040700782,41.2,2.279738181533173,0.4057702593342609,0.6508207644119711,6.0,1
20240201,5,5,2-1-3,0.03942581649207099,0,0.3333304040700782,101.2,3.9898926289975845,0.4057702593342609,0.6508207644119711,6.0,2
20240201,5,5,1-2-4,0.036475940855012254,0,0.3333304040700782,40.0,1.4590376342004903,0.4057702593342609,0.6508207644119711,6.0,3
20240201,5,5,1-2-5,0.02835402515498407,0,0.3333304040700782,26.5,0.7513816666070778,0.4057702593342609,0.6508207644119711,6.0,4
20240201,5,5,2-1-4,0.02766827519077595,0,0.3333304040700782,94.1,2.6035846954520165,0.4057702593342609,0.6508207644119711,6.0,5
20240201,5,5,2-1-6,0.026139382666498356,0,0.3333304040700782,110.8,2.8962435994480176,0.4057702593342609,0.6508207644119711,6.0,6
20240201,5,5,1-5-3,0.026065021097405397,0,0.3333304040700782,27.0,0.7037555696299457,0.4057702593342609,0.6508207644119711,6.0,7
20240201,5,5,1-5-6,0.023747233537850864,0,0.3333304040700782,17.3,0.41082714020482,0.4057702593342609,0.6508207644119711,6.0,8
20240201,5,5,2-1-5,0.01920021073275137,0,0.3333304040700782,60.4,1.1596927282581826,0.4057702593342609,0.6508207644119711,6.0,9
20240201,5,5,1-5-2,0.01761959244760378,0,0.3333304040700782,33.4,0.5884943877499662,0.4057702593342609,0.6508207644119711,6.0,10
20240201,5,5,3-1-2,0.016553138307576112,0,0.3333304040700782,110.5,1.8291217829871604,0.4057702593342609,0.6508207644119711,6.0,11
20240201,5,5,1-5-4,0.015005142294484495,1,0.3333304040700782,19.4,0.2910997605129992,0.4057702593342609,0.6508207644119711,6.0,12
20240201,5,7,1-2-4,0.077682250632627,0,0.3454810452801161,20.7,1.608022588095379,0.38396000638187533,0.8651946964292448,6.0,1
20240201,5,7,1-2-3,0.057377486209814955,1,0.3454810452801161,29.5,1.6926358431895412,0.38396000638187533,0.8651946964292448,6.0,2
20240201,5,7,1-3-4,0.03838308626543622,0,0.3454810452801161,60.6,2.3260150276854348,0.38396000638187533,0.8651946964292448,6.0,3
20240201,5,7,1-2-5,0.03695439518661411,0,0.3454810452801161,7.0,0.25868076630629877,0.38396000638187533,0.8651946964292448,6.0,4
20240201,5,7,1-3-2,0.024481272680745875,0,0.3454810452801161,50.7,1.2412005249138158,0.38396000638187533,0.8651946964292448,6.0,5
20240201,5,7,1-3-5,0.02071444829946333,0,0.3454810452801161,24.4,0.5054325385069052,0.38396000638187533,0.8651946964292448,6.0,6
20240201,5,7,1-5-3,0.01792370998869727,0,0.3454810452801161,12.3,0.22046163286097642,0.38396000638187533,0.8651946964292448,6.0,7
20240201,5,7,1-4-2,0.017878124724924494,0,0.3454810452801161,32.8,0.5864024909775234,0.38396000638187533,0.8651946964292448,6.0,8
20240201,5,7,1-5-2,0.013983447223997117,0,0.3454810452801161,4.5,0.06292551250798703,0.38396000638187533,0.8651946964292448,6.0,9
20240201,5,7,2-4-1,0.009929973088431819,0,0.3454810452801161,225.0,2.2342439448971594,0.38396000638187533,0.8651946964292448,6.0,10
20240201,5,7,5-1-3,0.009714724108358943,0,0.3454810452801161,34.7,0.33710092656005536,0.38396000638187533,0.8651946964292448,6.0,11
20240201,5,7,5-1-4,0.009245346064260791,0,0.3454810452801161,18.1,0.16734076376312032,0.38396000638187533,0.8651946964292448,6.0,12
20240201,5,9,1-4-2,0.13337319338024087,0,0.6674966851972055,18.3,2.440729438858408,0.664273243698981,0.9539881563482845,2.0,1
20240201,5,9,1-2-3,0.06497733167339054,0,0.6674966851972055,21.0,1.3645239651412013,0.664273243698981,0.9539881563482845,2.0,2
20240201,5,9,1-2-4,0.05517321702958259,0,0.6674966851972055,20.7,1.1420855925123596,0.664273243698981,0.9539881563482845,2.0,3
20240201,5,9,1-3-2,0.054234852230376815,0,0.6674966851972055,20.3,1.1009675002766495,0.664273243698981,0.9539881563482845,2.0,4
20240201,5,9,1-5-2,0.050439153485970036,0,0.6674966851972055,33.4,1.6846677264313992,0.664273243698981,0.9539881563482845,2.0,5
20240201,5,9,1-4-3,0.05030214506189525,0,0.6674966851972055,8.4,0.4225380185199201,0.664273243698981,0.9539881563482845,2.0,6
20240201,5,9,1-5-3,0.04790315903074253,0,0.6674966851972055,14.4,0.6898054900426924,0.664273243698981,0.9539881563482845,2.0,7
20240201,5,9,1-3-4,0.03477464982122329,0,0.6674966851972055,6.6,0.2295126888200737,0.664273243698981,0.9539881563482845,2.0,8
20240201,5,9,1-4-6,0.027621844052657517,0,0.6674966851972055,42.1,1.1628796346168815,0.664273243698981,0.9539881563482845,2.0,9
20240201,5,9,1-4-5,0.02262293789336627,0,0.6674966851972055,9.0,0.20360644104029643,0.664273243698981,0.9539881563482845,2.0,10
20240201,5,9,1-2-6,0.022041788589284347,0,0.6674966851972055,117.5,2.589910159240911,0.664273243698981,0.9539881563482845,2.0,11
20240201,5,9,1-2-5,0.018490101287570858,0,0.6674966851972055,30.2,0.5584010588846399,0.664273243698981,0.9539881563482845,2.0,12
20240201,5,11,1-2-3,0.07825957769589996,0,0.668894981304796,13.7,1.0721562144338295,0.6646940490823161,0.9270516842617368,3.0,1
20240201,5,11,1-3-2,0.07583898272557912,0,0.668894981304796,15.3,1.1603364357013606,0.6646940490823161,0.9270516842617368,3.0,2
20240201,5,11,1-2-5,0.06821341810988066,0,0.668894981304796,11.8,0.8049183336965918,0.6646940490823161,0.9270516842617368,3.0,3
20240201,5,11,1-2-4,0.06532154253682998,0,0.668894981304796,27.4,1.7898102655091412,0.6646940490823161,0.9270516842617368,3.0,4
20240201,5,11,1-2-6,0.06520197374458285,0,0.668894981304796,25.8,1.6822109226102375,0.6646940490823161,0.9270516842617368,3.0,5
20240201,5,11,1-5-2,0.050041205081510824,0,0.668894981304796,17.2,0.8607087274019861,0.6646940490823161,0.9270516842617368,3.0,6
20240201,5,11,1-4-2,0.03899277692161491,0,0.668894981304796,56.2,2.191394062994758,0.6646940490823161,0.9270516842617368,3.0,7
20240201,5,11,1-3-5,0.032775152705433644,0,0.668894981304796,10.4,0.3408615881365099,0.6646940490823161,0.9270516842617368,3.0,8
20240201,5,11,1-3-4,0.02878061854747417,0,0.668894981304796,27.6,0.7943450719102871,0.6646940490823161,0.9270516842617368,3.0,9
20240201,5,11,1-3-6,0.02533010477254521,0,0.668894981304796,18.6,0.47113994876934095,0.6646940490823161,0.9270516842617368,3.0,10
20240201,5,11,1-6-2,0.022712968334924623,0,0.668894981304796,42.0,0.9539446700668341,0.6646940490823161,0.9270516842617368,3.0,11
20240201,5,11,1-4-3,0.01994960642926257,0,0.668894981304796,58.9,1.1750318186835655,0.6646940490823161,0.9270516842617368,3.0,12
20240201,5,12,1-3-4,0.10680347965295318,0,0.649226734470075,25.4,2.7128083831850107,0.6887826697565361,0.8879915825951489,6.0,1
20240201,5,12,1-2-4,0.08337993758626266,0,0.649226734470075,19.5,1.625908782932122,0.6887826697565361,0.8879915825951489,6.0,2
20240201,5,12,1-3-6,0.07813135805901453,0,0.649226734470075,14.3,1.1172784202439079,0.6887826697565361,0.8879915825951489,6.0,3
20240201,5,12,1-3-2,0.07684585730425647,0,0.649226734470075,9.8,0.7530894015817134,0.6887826697565361,0.8879915825951489,6.0,4
20240201,5,12,1-2-3,0.0739087517641208,0,0.649226734470075,7.1,0.5247521375252576,0.6887826697565361,0.8879915825951489,6.0,5
20240201,5,12,1-2-5,0.05344039171267834,0,0.649226734470075,8.0,0.4275231337014267,0.6887826697565361,0.8879915825951489,6.0,6
20240201,5,12,1-3-5,0.04163984666464153,0,0.649226734470075,8.8,0.3664306506488455,0.6887826697565361,0.8879915825951489,6.0,7
20240201,5,12,1-2-6,0.03368952879057265,0,0.649226734470075,11.8,0.3975364397287573,0.6887826697565361,0.8879915825951489,6.0,8
20240201,5,12,1-4-6,0.018630679492166714,0,0.649226734470075,53.2,0.9911521489832693,0.6887826697565361,0.8879915825951489,6.0,9
20240201,5,12,1-4-5,0.017645445700674743,0,0.649226734470075,52.6,0.9281504438554915,0.6887826697565361,0.8879915825951489,6.0,10
20240201,5,12,2-3-1,0.017290948698305584,0,0.649226734470075,242.5,4.1930550593391045,0.6887826697565361,0.8879915825951489,6.0,11
20240201,5,12,2-3-4,0.016118129295100866,0,0.649226734470075,949.7,15.307387391557294,0.6887826697565361,0.8879915825951489,6.0,12
20240201,13,1,3-1-4,0.05928621318847091,0,0.3792696050787055,12.1,0.717363179580498,0.6326172553350229,0.5157035260357953,9.0,1
20240201,13,1,1-3-2,0.0565772063680895,0,0.3792696050787055,18.1,1.02404743526242,0.6326172553350229,0.5157035260357953,9.0,2
20240201,13,1,1-2-4,0.05632944575282453,0,0.3792696050787055,124.2,6.9961171625008065,0.6326172553350229,0.5157035260357953,9.0,3
20240201,13,1,3-1-2,0.04763347818482913,0,0.3792696050787055,22.4,1.0669899113401724,0.6326172553350229,0.5157035260357953,9.0,4
20240201,13,1,2-1-4,0.041620013187486496,0,0.3792696050787055,371.9,15.478482904426228,0.6326172553350229,0.5157035260357953,9.0,5
20240201,13,1,1-2-3,0.040431412019301206,0,0.3792696050787055,43.1,1.742593858031882,0.6326172553350229,0.5157035260357953,9.0,6
20240201,13,1,1-3-4,0.03590604741521278,0,0.3792696050787055,16.5,0.5924497823510109,0.6326172553350229,0.5157035260357953,9.0,7
20240201,13,1,1-4-5,0.03582039659303665,0,0.3792696050787055,91.6,3.281148327922157,0.6326172553350229,0.5157035260357953,9.0,8
20240201,13,1,2-1-3,0.0340119085777789,0,0.3792696050787055,132.2,4.49637431398237,0.6326172553350229,0.5157035260357953,9.0,9
20240201,13,1,3-4-1,0.03221935248546652,0,0.3792696050787055,25.4,0.8183715531308496,0.6326172553350229,0.5157035260357953,9.0,10
20240201,13,1,1-4-2,0.031676522330444615,0,0.3792696050787055,154.7,4.900358004519782,0.6326172553350229,0.5157035260357953,9.0,11
20240201,13,1,1-2-5,0.02708195359452326,0,0.3792696050787055,92.3,2.499664316774497,0.6326172553350229,0.5157035260357953,9.0,12
20240201,13,5,1-2-3,0.10638426408159239,0,0.4557482491214856,16.2,1.7234250781217966,0.4867948931274592,0.8647722058355426,5.0,1
20240201,13,5,1-3-2,0.05149809764887285,1,0.4557482491214856,16.0,0.8239695623819656,0.4867948931274592,0.8647722058355426,5.0,2
20240201,13,5,1-5-3,0.04034187879966305,0,0.4557482491214856,5.0,0.20170939399831525,0.4867948931274592,0.8647722058355426,5.0,3
20240201,13,5,1-5-2,0.03909009164342943,0,0.4557482491214856,9.0,0.35181082479086484,0.4867948931274592,0.8647722058355426,5.0,4
20240201,13,5,1-2-5,0.03431323044701952,0,0.4557482491214856,12.4,0.425484057543042,0.4867948931274592,0.8647722058355426,5.0,5
20240201,13,5,1-2-4,0.03233035347559267,0,0.4557482491214856,56.4,1.8234319360234266,0.4867948931274592,0.8647722058355426,5.0,6
20240201,13,5,1-3-5,0.02563525680055103,0,0.4557482491214856,4.8,0.12304923264264495,0.4867948931274592,0.8647722058355426,5.0,7
20240201,13,5,1-3-4,0.023989919738563428,0,0.4557482491214856,35.1,0.8420461828235764,0.4867948931274592,0.8647722058355426,5.0,8
20240201,13,5,1-2-6,0.02262296007811027,0,0.4557482491214856,80.3,1.8166236942722545,0.4867948931274592,0.8647722058355426,5.0,9
20240201,13,5,3-1-2,0.021579734422428724,0,0.4557482491214856,96.8,2.0889182920911002,0.4867948931274592,0.8647722058355426,5.0,10
20240201,13,5,1-5-4,0.014757256536864247,0,0.4557482491214856,27.3,0.402873103456394,0.4867948931274592,0.8647722058355426,5.0,11
20240201,13,5,3-1-5,0.013970779025740204,0,0.4557482491214856,28.3,0.3953730464284478,0.4867948931274592,0.8647722058355426,5.0,12
20240201,13,6,1-4-3,0.13873535802382242,0,0.7668110630121516,9.7,1.3457329728310774,0.8252198164462416,0.8956245688568908,6.0,1
20240201,13,6,1-4-5,0.13186601435684844,0,0.7668110630121516,5.4,0.7120764775269817,0.8252198164462416,0.8956245688568908,6.0,2
20240201,13,6,1-2-3,0.12306358702392754,0,0.7668110630121516,57.5,7.076156253875833,0.8252198164462416,0.8956245688568908,6.0,3
20240201,13,6,1-4-2,0.07648843800135334,0,0.7668110630121516,7.6,0.5813121288102854,0.8252198164462416,0.8956245688568908,6.0,4
20240201,13,6,1-2-5,0.05914769569573247,1,0.7668110630121516,53.7,3.1762312588608337,0.8252198164462416,0.8956245688568908,6.0,5
20240201,13,6,1-3-2,0.05630473299362673,0,0.7668110630121516,79.0,4.448073906496512,0.8252198164462416,0.8956245688568908,6.0,6
20240201,13,6,1-3-5,0.02922397003071514,0,0.7668110630121516,69.1,2.0193763291224163,0.8252198164462416,0.8956245688568908,6.0,7
20240201,13,6,1-2-4,0.028624987817204996,0,0.7668110630121516,19.1,0.5467372673086155,0.8252198164462416,0.8956245688568908,6.0,8
20240201,13,6,1-5-3,0.025150646068914068,0,0.7668110630121516,83.5,2.1000789467543246,0.8252198164462416,0.8956245688568908,6.0,9
20240201,13,6,1-3-4,0.024905529065566066,0,0.7668110630121516,26.2,0.652524861517831,0.8252198164462416,0.8956245688568908,6.0,10
20240201,13,6,1-4-6,0.023338469402582357,0,0.7668110630121516,96.3,2.247494603468681,0.8252198164462416,0.8956245688568908,6.0,11
20240201,13,6,4-2-3,0.022624522303812573,0,0.7668110630121516,192.4,4.352958091253539,0.8252198164462416,0.8956245688568908,6.0,12
20240201,13,7,3-4-1,0.042356548330616195,0,0.1556638654421347,36.0,1.524835739902183,0.23007006355280363,0.5186703532802622,7.0,1
20240201,13,7,1-2-4,0.020362535901937935,0,0.1556638654421347,39.9,0.8124651824873236,0.23007006355280363,0.5186703532802622,7.0,2
20240201,13,7,3-1-4,0.017392879975157198,0,0.1556638654421347,41.0,0.7131080789814451,0.23007006355280363,0.5186703532802622,7.0,3
20240201,13,7,3-5-1,0.017294846875028656,0,0.1556638654421347,384.8,6.655057077511027,0.23007006355280363,0.5186703532802622,7.0,4
20240201,13,7,1-2-5,0.012919481279297646,0,0.1556638654421347,222.5,2.8745845846437263,0.23007006355280363,0.5186703532802622,7.0,5
20240201,13,7,1-3-4,0.01278442320342588,0,0.1556638654421347,22.4,0.2863710797567397,0.23007006355280363,0.5186703532802622,7.0,6
