hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,15,7,3-4-6,0.0001551656104768008,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,19
20240301,15,7,3-2-1,0.0001533799279810223,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,20
20240301,15,7,1-2-4,0.00015272803500924432,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,21
20240301,15,7,1-3-4,0.00014576271623762335,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,22
20240301,15,7,1-6-4,0.00014292665263128512,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,23
20240301,15,7,1-4-3,0.0001406493873957692,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,24
20240301,15,7,3-4-5,0.00013755967907321613,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,25
20240301,15,7,1-3-6,0.0001347565837529044,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,26
20240301,15,7,3-2-5,0.00013235323976380824,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,27
20240301,15,7,6-2-1,0.00013219064941053985,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,28
20240301,15,7,1-6-3,0.00013209875222413867,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,29
20240301,15,7,3-2-4,0.00013145303761015212,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,30
20240301,15,7,1-4-5,0.00012998492165369266,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,31
20240301,15,7,1-4-6,0.00012882621039137754,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,32
20240301,15,7,1-2-5,0.00012743022070748583,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,33
20240301,15,7,2-4-5,0.00012689678195109628,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,34
20240301,15,7,1-6-5,0.00012424322447229666,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,35
20240301,15,7,1-5-3,0.0001217389682069708,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,36
20240301,15,7,5-3-1,0.00012159057507447456,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,37
20240301,15,7,1-2-6,0.00012012878990865224,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,38
20240301,15,7,6-2-4,0.00011814027636027355,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,39
20240301,15,7,2-3-5,0.0001155683840069658,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,40
20240301,15,7,2-6-5,0.0001151460471086214,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,41
20240301,15,7,3-5-1,0.00011440011054446977,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,42
20240301,15,7,6-3-1,0.00011353038057595873,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,43
20240301,15,7,1-3-5,0.00011070413454932828,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,44
20240301,15,7,3-4-1,0.0001099678276839391,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,45
20240301,15,7,3-4-2,0.00010865945209997493,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,46
20240301,15,7,6-5-3,0.00010808115966139329,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,47
20240301,15,7,1-5-4,0.00010779407594292895,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,48
20240301,15,7,5-4-6,0.00010705755587562792,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,49
20240301,15,7,6-3-2,0.00010440302019209303,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,50
20240301,15,7,1-5-6,0.00010432338277034595,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,51
20240301,15,7,3-2-6,0.00010390162036028284,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,52
20240301,15,7,6-1-2,0.00010245365925273688,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,53
20240301,15,7,3-5-4,9.580705748568273e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,54
20240301,15,7,6-5-2,9.09238566468913e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,55
20240301,15,7,2-3-6,8.995132830974164e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,56
20240301,15,7,6-5-4,8.846004590538795e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,57
20240301,15,7,6-1-3,8.783109640529817e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,58
20240301,15,7,2-6-4,8.172387347922233e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,59
20240301,15,7,6-1-4,8.149240578052822e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,60
20240301,15,7,2-4-6,8.137330010028206e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,61
20240301,15,7,2-3-4,8.137270627111522e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,62
20240301,15,7,6-4-3,8.132272613297599e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,63
20240301,15,7,2-6-3,8.10710455954345e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,64
20240301,15,7,6-4-1,8.091015056808899e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,65
20240301,15,7,2-4-3,7.335333160395126e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,66
20240301,15,7,1-5-2,7.188409289549325e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,67
20240301,15,7,6-3-4,6.992220229561032e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,68
20240301,15,7,3-5-6,6.913775126830348e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,69
20240301,15,7,6-2-3,6.848571270600233e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,70
20240301,15,7,2-4-1,6.782663193612184e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,71
20240301,15,7,2-5-1,6.559188602443109e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,72
20240301,15,7,4-5-3,6.525394321215807e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,73
20240301,15,7,4-6-1,6.331137502631961e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,74
20240301,15,7,6-5-1,6.193227353268736e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,75
20240301,15,7,3-5-2,6.152999046135498e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,76
20240301,15,7,4-5-1,6.053525539729747e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,77
20240301,15,7,2-5-3,5.9194847548954606e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,78
20240301,15,7,5-2-6,5.853283952994061e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,79
20240301,15,7,5-2-1,5.669822769897632e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,80
20240301,15,7,5-4-1,5.555134110059075e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,81
20240301,15,7,6-2-5,5.4817855862912544e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,82
20240301,15,7,5-3-6,5.3434298911906956e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,83
20240301,15,7,2-5-4,5.30814049816433e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,84
20240301,15,7,2-5-6,5.2903915042834654e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,85
20240301,15,7,6-1-5,5.089152160308202e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,86
20240301,15,7,5-6-1,5.0010458587229806e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,87
20240301,15,7,6-4-2,4.9223028806308467e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,88
20240301,15,7,4-5-6,4.804948283670435e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,89
20240301,15,7,5-4-3,4.7221825441235255e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,90
20240301,15,7,4-3-1,4.640753325371941e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,91
20240301,15,7,6-3-5,4.484782087831397e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,92
20240301,15,7,4-3-6,4.463504270390532e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,93
20240301,15,7,4-2-1,4.3436315364520904e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,94
20240301,15,7,6-4-5,4.1955841193745323e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,95
20240301,15,7,5-3-4,3.8767735577021606e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,96
20240301,15,7,4-2-6,3.624260788733941e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,97
20240301,15,7,4-3-5,3.5546093375867614e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,98
20240301,15,7,4-6-3,3.5419104425220235e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,99
20240301,15,7,4-1-6,3.532155813590223e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,100
20240301,15,7,4-2-3,3.499818620750817e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,101
20240301,15,7,5-2-3,3.4314456201521963e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,102
20240301,15,7,4-1-3,3.3833865262841126e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,103
20240301,15,7,5-3-2,3.313191650459406e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,104
20240301,15,7,4-5-2,3.263380960780322e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,105
20240301,15,7,5-1-3,2.877549178192226e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,106
20240301,15,7,4-1-5,2.8132054197855525e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,107
20240301,15,7,4-2-5,2.8112031400685686e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,108
20240301,15,7,5-1-6,2.6351514569634724e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,109
20240301,15,7,5-4-2,2.498208584769044e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,110
20240301,15,7,5-6-2,2.3674795907844308e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,111
20240301,15,7,4-3-2,2.336319402422728e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,112
20240301,15,7,4-1-2,2.2294682522326468e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,113
20240301,15,7,4-6-2,2.2232102133742087e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,114
20240301,15,7,5-1-2,2.1882255314610516e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,115
20240301,15,7,4-6-5,2.088159654061479e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,116
20240301,15,7,5-6-3,2.0842851934531067e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,117
20240301,15,7,5-6-4,1.5672492726061573e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,118
20240301,15,7,5-2-4,1.4819976448223472e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,119
20240301,15,7,5-1-4,1.2135936406215038e-05,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,120
20240302,10,5,2-5-1,0.03620106801824397,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,1
20240302,10,5,4-2-1,0.028244180627962617,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,2
20240302,10,5,3-5-1,0.0238107904883116,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,3
20240302,10,5,3-1-2,0.02352851712933798,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,4
20240302,10,5,2-1-5,0.023309796517588077,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,5
20240302,10,5,2-1-3,0.020356967706456355,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,6
20240302,10,5,2-1-4,0.018655331844227203,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,7
20240302,10,5,3-1-5,0.014578782006261937,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,8
20240302,10,5,4-3-1,0.014428178305139205,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,9
20240302,10,5,2-5-4,0.01415629912801978,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,10
20240302,10,5,4-5-1,0.013391708559597733,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,11
20240302,10,5,3-2-1,0.013243212851683447,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,12
20240302,10,5,4-1-2,0.011402595049334796,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,13
20240302,10,5,3-5-2,0.010941664724190125,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,14
20240302,10,5,1-3-4,0.00992977428118766,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,15
20240302,10,5,5-2-1,0.00977685672124852,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,16
20240302,10,5,4-3-2,0.009704669912860578,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,17
20240302,10,5,3-1-4,0.009624538100031247,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,18
20240302,10,5,1-3-5,0.009153368586171742,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,19
20240302,10,5,4-1-3,0.009094395547869552,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,20
20240302,10,5,1-2-4,0.008654135829579612,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,21
20240302,10,5,5-1-2,0.008648197744688115,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,22
20240302,10,5,2-3-4,0.008234049812392428,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,23
20240302,10,5,2-3-1,0.008132148135605309,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,24
20240302,10,5,1-2-3,0.007998868421420051,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,25
20240302,10,5,2-5-3,0.007692761051450578,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,26
20240302,10,5,1-2-5,0.007578910833664662,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,27
20240302,10,5,1-3-2,0.007425876574789281,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,28
20240302,10,5,4-2-5,0.0072814731006723196,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,29
20240302,10,5,4-1-5,0.006700487396384315,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,30
20240302,10,5,1-5-2,0.0065939983287528,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,31
20240302,10,5,5-1-4,0.006455583827304025,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,32
20240302,10,5,5-4-1,0.006390374414706009,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,33
20240302,10,5,3-1-6,0.006211276745578918,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,34
20240302,10,5,1-5-3,0.005992154527584124,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,35
20240302,10,5,3-4-1,0.005843070092323893,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,36
20240302,10,5,1-5-4,0.005791423922937057,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,37
20240302,10,5,3-2-5,0.00567755501615772,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,38
20240302,10,5,4-2-3,0.005655241968472296,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,39
20240302,10,5,3-5-4,0.005593177939913875,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,40
20240302,10,5,4-3-5,0.005525490964660708,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,41
20240302,10,5,2-3-5,0.00534494993596908,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,42
20240302,10,5,5-1-3,0.005178042278495766,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,43
20240302,10,5,2-4-1,0.0050887703812109875,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,44
20240302,10,5,5-3-1,0.004929693718291851,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,45
20240302,10,5,3-2-4,0.004872111591413307,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,46
20240302,10,5,4-5-2,0.0047181740277634525,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,47
20240302,10,5,5-3-2,0.004638429724841422,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,48
20240302,10,5,2-1-6,0.004619369140832226,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,49
20240302,10,5,2-5-6,0.00439240335978708,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,50
20240302,10,5,5-2-3,0.004148241492710911,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,51
20240302,10,5,1-4-2,0.003963924148608094,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,52
20240302,10,5,5-2-4,0.00391993136857076,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,53
20240302,10,5,4-2-6,0.0038370044567201,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,54
20240302,10,5,4-1-6,0.0037599154266235594,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,55
20240302,10,5,4-5-3,0.0035810595349356597,1,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,56
20240302,10,5,3-4-2,0.0031610690607505386,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,57
20240302,10,5,1-4-3,0.003139253423098882,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,58
20240302,10,5,2-3-6,0.0030162564515836365,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,59
20240302,10,5,5-3-4,0.003012037780288145,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,60
20240302,10,5,3-5-6,0.002725983332566482,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,61
20240302,10,5,4-3-6,0.0026355683579881574,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,62
20240302,10,5,5-4-2,0.0025243281473078397,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,63
20240302,10,5,1-4-5,0.002500043310234983,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,64
20240302,10,5,5-1-6,0.002287156500561957,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,65
20240302,10,5,3-2-6,0.0022784821820014374,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,66
20240302,10,5,2-4-5,0.002003961415381031,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,67
20240302,10,5,3-4-5,0.001914023178972033,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,68
20240302,10,5,4-5-6,0.0018563487969633337,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,69
20240302,10,5,5-2-6,0.0017326349148957245,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,70
20240302,10,5,2-4-3,0.0016222393659178443,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,71
20240302,10,5,5-4-3,0.0015067309031534678,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,72
20240302,10,5,2-6-3,0.0013347887048674742,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,73
20240302,10,5,2-4-6,0.0012452006659266098,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,74
20240302,10,5,5-4-6,0.0012432057392824042,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,75
20240302,10,5,3-4-6,0.0010934880202779708,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,76
20240302,10,5,5-6-3,0.0010620932932917013,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,77
20240302,10,5,4-6-2,0.0010562288287852088,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,78
20240302,10,5,5-3-6,0.0010307893031652167,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,79
20240302,10,5,1-5-6,0.0010227404209550437,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,80
20240302,10,5,1-2-6,0.000967684875018892,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,81
20240302,10,5,4-6-3,0.0009590931611127621,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,82
20240302,10,5,5-6-2,0.000924794528068107,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,83
20240302,10,5,2-6-1,0.0009185223488071547,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,84
20240302,10,5,1-3-6,0.0007667587494786936,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,85
20240302,10,5,4-6-5,0.0007200956159818778,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,86
20240302,10,5,3-6-2,0.0007071769513566301,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,87
20240302,10,5,6-5-1,0.000680890412807664,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,88
20240302,10,5,1-4-6,0.0006668614345610141,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,89
20240302,10,5,2-6-4,0.0006638713797345647,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,90
20240302,10,5,6-5-4,0.000625108013115461,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,91
20240302,10,5,3-6-1,0.0006229978944569184,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,92
20240302,10,5,5-6-1,0.0006000925658732121,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,93
20240302,10,5,2-6-5,0.0005790103994384612,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,94
20240302,10,5,6-1-2,0.0005769466332095165,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,95
20240302,10,5,6-3-2,0.000536509267068205,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,96
20240302,10,5,5-6-4,0.0005292522225616963,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,97
20240302,10,5,6-5-2,0.00047307832021750316,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,98
20240302,10,5,3-6-4,0.0004515337628439832,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,99
20240302,10,5,6-1-3,0.00044104986372165046,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,100
20240302,10,5,6-1-4,0.0004392846174292563,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,101
20240302,10,5,4-6-1,0.0004349203253448509,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,102
20240302,10,5,1-6-5,0.0004327768843841856,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,103
20240302,10,5,6-3-4,0.00039244698278808585,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,104
20240302,10,5,1-6-2,0.0003659544193984776,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,105
