hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,10,3,3-1-5,0.02195425429451688,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,7
20240301,10,3,1-4-2,0.016770649345778578,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,8
20240301,10,3,3-1-2,0.016506668989450805,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,9
20240301,10,3,3-1-6,0.01613224412036418,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,10
20240301,10,3,3-2-4,0.01556097871172589,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,11
20240301,10,3,3-1-4,0.014321732920331086,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,12
20240301,10,9,1-4-2,0.08160815921122888,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,1
20240301,10,9,2-1-4,0.057266300247728545,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,2
20240301,10,9,1-3-2,0.05570105290554749,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,3
20240301,10,9,1-3-4,0.04539113193967995,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,4
20240301,10,9,1-4-3,0.03704390958489977,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,5
20240301,10,9,4-1-2,0.030849066325493613,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,6
20240301,10,9,2-1-3,0.029685193583349527,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,7
20240301,10,9,3-1-4,0.02617744129125311,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,8
20240301,10,9,2-1-5,0.02584210000250541,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,9
20240301,10,9,2-1-6,0.022927843488538862,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,10
20240301,10,9,1-2-4,0.0220485586587831,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,11
20240301,10,9,1-5-2,0.02152983139770953,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,12
20240301,11,9,1-2-4,0.07908824857350492,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,1
20240301,11,9,1-2-3,0.0700018599701145,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,2
20240301,11,9,1-2-5,0.0423171723884213,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,3
20240301,11,9,1-4-2,0.03977413783858434,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,4
20240301,11,9,1-3-2,0.03785658220880771,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,5
20240301,11,9,1-4-3,0.03154997433477302,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,6
20240301,11,9,1-3-4,0.029520638054059512,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,7
20240301,11,9,2-1-5,0.02656364027216346,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,8
20240301,11,9,1-5-2,0.02262935481055098,1,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,9
20240301,11,9,1-4-5,0.01949880481839625,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,10
20240301,11,9,1-5-4,0.016231961211503738,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,11
20240301,11,9,2-1-3,0.01604074307444909,0,0.44591096435930705,,,0.5115915851554436,0.8173379466583603,6.0,12
20240301,11,12,1-2-5,0.050913462343800196,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,1
20240301,11,12,1-2-6,0.049065998888293404,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,2
20240301,11,12,1-2-4,0.040381026360583036,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,3
20240301,11,12,1-3-5,0.030790485798511544,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,4
20240301,11,12,1-3-4,0.030085633741160574,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,5
20240301,11,12,1-4-2,0.028315995682045455,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,6
20240301,11,12,1-3-6,0.028232636804854053,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,7
20240301,11,12,1-2-3,0.02586350947496634,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,8
20240301,11,12,1-3-2,0.02560312817502699,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,9
20240301,11,12,1-4-5,0.021400103881209356,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,10
20240301,11,12,5-1-6,0.02068291954534947,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,11
20240301,11,12,5-1-4,0.020465355661346326,0,0.43630570235023997,,,0.47448896846305993,0.8042320720608238,5.0,12
20240301,15,5,1-2-3,0.11249002957945253,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,1
20240301,15,5,1-3-2,0.0642333109580567,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,2
20240301,15,5,1-4-3,0.057929109480903886,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,3
20240301,15,5,2-1-4,0.05106992221644947,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,4
20240301,15,5,2-1-3,0.051063460513782556,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,5
20240301,15,5,1-4-2,0.049566699629177875,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,6
20240301,15,5,1-2-4,0.04584300540812136,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,7
20240301,15,5,1-3-4,0.031186668261978374,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,8
20240301,15,5,3-1-4,0.022906486299068853,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,9
20240301,15,5,2-1-5,0.01992672419174442,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,10
20240301,15,5,4-1-3,0.01863982452994934,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,11
20240301,15,5,3-1-2,0.01863557176791485,0,0.43328559623102647,,,0.6280737148926351,0.5974052651023266,11.0,12
20240301,17,11,1-4-3,0.09253997113752081,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,1
20240301,17,11,1-3-2,0.0721982174449422,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,2
20240301,17,11,1-2-3,0.04891042054011404,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,3
20240301,17,11,1-4-2,0.03785074467317401,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,4
20240301,17,11,1-2-4,0.031341598157259475,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,5
20240301,17,11,1-3-4,0.03126794676534471,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,6
20240301,17,11,1-3-6,0.023702215474432454,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,7
20240301,17,11,1-4-6,0.02208713847090131,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,8
20240301,17,11,2-1-3,0.0218129933499658,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,9
20240301,17,11,4-1-5,0.02017646920278278,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,10
20240301,17,11,4-1-2,0.016899409127088077,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,11
20240301,17,11,4-1-6,0.01603316467539295,0,0.44051280953987876,,,0.5216880865633663,0.7437654848733296,8.0,12
20240301,19,3,1-2-3,0.046476284839520814,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,1
20240301,19,3,1-3-2,0.04133889892478868,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,2
20240301,19,3,1-4-3,0.030647523901281972,1,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,3
20240301,19,3,1-2-4,0.027403648236709346,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,4
20240301,19,3,3-1-4,0.026034417526371825,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,5
20240301,19,3,4-1-3,0.026010362486618397,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,6
20240301,19,3,1-3-4,0.025124460565611705,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,7
20240301,19,3,1-4-2,0.024677484983286046,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,8
20240301,19,3,3-1-2,0.023492352877231795,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,9
20240301,19,3,4-3-1,0.023407358421166185,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,10
20240301,19,3,4-1-2,0.023388242569817065,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,11
20240301,19,3,2-1-3,0.022893433301061517,0,0.33813511577766675,,,0.4519140013103443,0.5573929836271814,9.0,12
20240301,21,2,4-1-3,0.06794661660599811,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,1
20240301,21,2,1-3-2,0.05176031517174962,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,2
20240301,21,2,1-2-3,0.050971834910397085,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,3
20240301,21,2,1-2-4,0.04704526357238732,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,4
20240301,21,2,4-1-2,0.04291162741691758,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,5
20240301,21,2,4-1-5,0.03929095089162913,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,6
20240301,21,2,1-4-2,0.031061930748784924,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,7
20240301,21,2,1-3-4,0.028216647814736796,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,8
20240301,21,2,1-3-5,0.027921801221656026,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,9
20240301,21,2,1-2-5,0.026777360259331594,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,10
20240301,21,2,1-4-3,0.025983702256606414,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,11
20240301,21,2,4-1-6,0.02564749163833961,0,0.40356379242092655,,,0.5643948218507389,0.6131329171009371,7.0,12
20240301,21,7,1-3-2,0.06263468256872497,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,1
20240301,21,7,1-2-3,0.058609718344787586,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,2
20240301,21,7,1-2-4,0.05181984618521417,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,3
20240301,21,7,1-3-4,0.04767179970514615,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,4
20240301,21,7,1-4-2,0.0353359822785197,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,5
20240301,21,7,1-2-5,0.030293648178347742,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,6
20240301,21,7,1-3-5,0.029903700376282597,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,7
20240301,21,7,1-4-3,0.024896430465966107,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,8
20240301,21,7,1-5-2,0.01846696124068703,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,9
20240301,21,7,1-4-5,0.015793999485013376,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,10
20240301,21,7,3-1-2,0.014970636433823898,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,11
20240301,21,7,2-1-4,0.01466137921146554,0,0.4217868877557414,,,0.47671393047345023,0.8388296081262138,6.0,12
20240301,22,5,1-3-2,0.08809760954221099,1,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,1
20240301,22,5,1-2-3,0.08513099744707348,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,2
20240301,22,5,1-5-2,0.03547158505657654,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,3
20240301,22,5,1-2-4,0.02721855193424004,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,4
20240301,22,5,1-5-3,0.02570218068153417,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,5
20240301,22,5,1-2-5,0.02234685177796456,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,6
20240301,22,5,1-3-4,0.021909876607096625,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,7
20240301,22,5,2-1-3,0.0202851764669579,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,8
20240301,22,5,1-6-2,0.01811649638924042,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,9
20240301,22,5,1-2-6,0.01614008205638015,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,10
20240301,22,5,1-3-5,0.015710233897146004,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,11
20240301,22,5,2-5-3,0.01272364335298493,0,0.4329787077458235,,,0.45531299487223786,0.8527471757590832,5.0,12
20240301,22,7,1-2-4,0.08321670621772423,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,1
20240301,22,7,4-2-1,0.07277009637832528,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,2
20240301,22,7,1-4-2,0.05870210784436286,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,3
20240301,22,7,2-1-4,0.055600877545157225,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,4
20240301,22,7,4-1-5,0.05013183906100502,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,5
20240301,22,7,1-4-3,0.04995312635473379,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,6
20240301,22,7,4-1-2,0.04853886658436231,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,7
20240301,22,7,4-1-3,0.04294519287568721,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,8
20240301,22,7,4-1-6,0.03324756487387576,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,9
20240301,22,7,4-2-5,0.029398700582913172,1,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,10
20240301,22,7,1-2-5,0.02909671191612631,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,11
20240301,22,7,1-2-3,0.02876098784709337,0,0.3959294749248885,,,0.693971287062735,0.43709824905507333,10.0,12
20240301,23,2,1-2-3,0.07494841899685689,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,1
20240301,23,2,1-3-2,0.06149588357844691,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,2
20240301,23,2,1-2-4,0.05165554646112224,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,3
20240301,23,2,1-2-5,0.04584248579043155,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,4
20240301,23,2,1-3-4,0.02672939735759706,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,5
20240301,23,2,1-3-5,0.0249714196638433,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,6
20240301,23,2,1-2-6,0.024223636117050012,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,7
20240301,23,2,2-1-5,0.021020024336455174,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,8
20240301,23,2,3-1-2,0.02016749627465398,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,9
20240301,23,2,1-4-2,0.019480921494766098,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,10
20240301,23,2,1-3-6,0.013902579531839382,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,11
20240301,23,2,1-5-2,0.013786048305628941,0,0.42885687676339934,,,0.47050077734704665,0.8336652212675548,5.0,12
20240301,23,7,1-3-4,0.058175829193528074,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,1
20240301,23,7,1-3-2,0.04996253628677738,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,2
20240301,23,7,1-3-5,0.04368409275009471,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,3
20240301,23,7,1-2-4,0.04221054866930187,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,4
20240301,23,7,1-2-5,0.037579404757734886,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,5
20240301,23,7,1-4-2,0.03246883010129709,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,6
20240301,23,7,1-2-3,0.02973917517543612,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,7
20240301,23,7,4-3-1,0.029010535608705788,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,8
20240301,23,7,4-5-1,0.026863383604503587,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,9
20240301,23,7,4-1-2,0.026333221439300915,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,10
20240301,23,7,1-5-2,0.024628303006356954,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,11
20240301,23,7,4-1-5,0.02231781909242736,0,0.4038456971042701,,,0.5300878157170756,0.7063226239526811,7.0,12
20240301,23,8,1-2-3,0.04830003822662849,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,1
20240301,23,8,1-3-2,0.04374695628875961,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,2
20240301,23,8,3-1-2,0.036498927996224825,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,3
20240301,23,8,1-3-4,0.034305475911799735,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,4
20240301,23,8,1-2-4,0.029756309962547158,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,5
20240301,23,8,2-1-4,0.028310230711146054,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,6
20240301,23,8,2-1-6,0.027536183972389553,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,7
20240301,23,8,1-4-3,0.026781457436899463,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,8
20240301,23,8,2-1-3,0.026429966930829538,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,9
20240301,23,8,3-1-5,0.025864424194172377,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,10
20240301,23,8,3-2-1,0.02434960314804269,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,11
20240301,23,8,1-4-2,0.02381649748951543,0,0.4061630231870827,,,0.5019469048773154,0.531397226450287,9.0,12
20240301,24,5,6-1-3,0.05180822609006072,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,1
20240301,24,5,1-6-2,0.05135885148637759,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,2
20240301,24,5,6-1-2,0.05108133497579358,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,3
20240301,24,5,1-6-3,0.048117845910042936,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,4
20240301,24,5,1-2-3,0.0403306419639056,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,5
20240301,24,5,1-2-6,0.03402167453256147,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,6
20240301,24,5,1-3-2,0.03300025451552797,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,7
20240301,24,5,1-3-6,0.031763571046066225,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,8
20240301,24,5,2-1-3,0.03167876178908903,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,9
20240301,24,5,1-6-4,0.026743224946233424,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,10
20240301,24,5,6-3-1,0.0260795065088566,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,11
20240301,24,5,1-2-5,0.024840386846080666,0,0.42668095941716333,,,0.5759630962435555,0.5726668572614607,8.0,12
20240302,2,2,1-3-6,0.06735078399048412,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,1
20240302,2,2,3-1-6,0.0534080065981032,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,2
20240302,2,2,1-2-3,0.04730730706227575,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,3
20240302,2,2,1-6-3,0.03872902009354445,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,4
20240302,2,2,1-2-6,0.0383609295659554,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,5
20240302,2,2,1-3-2,0.03496514440295313,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,6
20240302,2,2,1-6-2,0.027680441286412682,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,7
20240302,2,2,1-6-4,0.021539876905307336,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,8
20240302,2,2,1-4-2,0.02057315534354343,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,9
20240302,2,2,1-4-3,0.01947826364466994,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,10
20240302,2,2,2-1-3,0.016859307756956276,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,11
20240302,2,2,1-2-4,0.01641456482076821,0,0.43053564109933373,,,0.48951859144599025,0.7716297840764187,5.0,12
20240302,2,3,2-1-3,0.07745439733348455,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,1
20240302,2,3,1-3-2,0.0357930543225336,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,2
20240302,2,3,2-1-6,0.03530613427521299,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,3
20240302,2,3,2-1-5,0.03511771092902034,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,4
