hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,1-2-3,0.03396625416332849,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,1-2-5,0.03117107390004202,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,4,7,1-2-4,0.024125254584456024,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,7
20240301,4,7,2-3-1,0.02384201902731843,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,8
20240301,9,3,2-1-4,0.04760363179110049,1,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,1
20240301,9,3,2-1-3,0.03400508258333555,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,2
20240301,9,3,1-3-2,0.028867964969656594,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,3
20240301,9,3,1-2-3,0.026632626526275474,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,4
20240301,9,3,1-3-4,0.02588434980593093,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,5
20240301,9,3,1-2-4,0.02059937249224367,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,6
20240301,9,3,3-1-4,0.01904694824200233,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,7
20240301,9,3,1-4-3,0.01690870990906442,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,8
20240301,10,2,2-1-4,0.03692013595481607,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,1-2-3,0.030144453080006708,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,2-4-1,0.028503720249085065,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,1-4-3,0.027256523975242034,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,2-5-1,0.02717135467344847,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,2-1-3,0.02656006189085154,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,2,2-1-5,0.026170304666211133,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,7
20240301,10,2,1-3-2,0.02608824273377521,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,8
20240301,10,8,2-1-6,0.05802544437220388,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,1
20240301,10,8,2-1-3,0.05345336744972462,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,2
20240301,10,8,2-1-4,0.049485014120320504,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,3
20240301,10,8,1-3-2,0.025974450603183173,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,4
20240301,10,8,1-4-2,0.01750067052412414,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,5
20240301,10,8,1-3-4,0.016262239874963124,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,6
20240301,10,8,1-4-3,0.015650199386299017,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,7
20240301,10,8,1-2-6,0.014967565788988292,0,0.1563994556451722,,,0.36967686869689587,0.3140649046982441,11.0,8
20240301,11,1,1-4-3,0.034543872259680225,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,1
20240301,11,1,1-2-3,0.03380084832026941,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,2
20240301,11,1,1-4-2,0.032897679196229816,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,3
20240301,11,1,4-1-6,0.027152854169075803,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,4
20240301,11,1,1-6-3,0.02117993864382392,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,5
20240301,11,1,4-1-3,0.019759854767021415,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,6
20240301,11,1,1-2-4,0.019537591124434803,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,7
20240301,11,1,4-1-2,0.017491458826010123,0,0.23080678130470292,,,0.3266357700031952,0.5883353791934935,9.0,8
20240301,11,7,1-3-5,0.026088453686960215,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,1
20240301,11,7,3-1-5,0.020861241736284723,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,2
20240301,11,7,4-1-5,0.020400121448522972,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,3
20240301,11,7,1-4-2,0.019415848565125043,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,4
20240301,11,7,3-1-2,0.019224711733030225,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,5
20240301,11,7,1-4-3,0.019045021045233926,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,6
20240301,11,7,3-1-4,0.019011708057398397,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,7
20240301,11,7,1-3-6,0.01842846651735373,0,0.20982663738079035,,,0.31074880467896077,0.4186215581509414,11.0,8
20240301,11,10,2-1-4,0.047471323082585,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,1
20240301,11,10,2-1-5,0.0377632811959096,1,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,2
20240301,11,10,2-1-3,0.025778477973175618,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,3
20240301,11,10,1-2-3,0.021486091615718177,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,4
20240301,11,10,2-4-1,0.021368966397991414,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,5
20240301,11,10,1-2-4,0.01810854830175131,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,6
20240301,11,10,1-3-5,0.01809591606085882,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,7
20240301,11,10,1-3-2,0.017527456179834366,0,0.22788158405232403,,,0.3487435033641702,0.4199506639721567,9.0,8
20240301,15,2,2-1-3,0.06842017202574298,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,1
20240301,15,2,1-3-2,0.04446221785173937,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,2
20240301,15,2,1-2-3,0.035003145373210774,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,3
20240301,15,2,2-1-4,0.03104244896204706,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,4
20240301,15,2,1-3-4,0.03094017309401405,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,5
20240301,15,2,1-2-4,0.03047420505602443,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,6
20240301,15,2,2-1-5,0.024918829699545487,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,7
20240301,15,2,2-1-6,0.02409316999301478,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,8
20240301,15,4,1-3-2,0.048452199025426565,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,1
20240301,15,4,2-1-3,0.035534029415769504,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,2
20240301,15,4,1-3-4,0.028871650323533903,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,3
20240301,15,4,1-2-3,0.02856886481922124,1,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,4
20240301,15,4,1-2-5,0.023721620813999447,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,5
20240301,15,4,1-3-5,0.020644448911863605,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,6
20240301,15,4,2-1-5,0.019526751715289496,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,7
20240301,15,4,3-1-2,0.019085306676996486,0,0.24008713286198827,,,0.3437139481124723,0.5424184674845929,10.0,8
20240301,17,9,1-2-4,0.03207100637064179,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,1
20240301,17,9,1-3-2,0.030110012789039152,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,2
20240301,17,9,1-2-3,0.02759903744773735,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,3
20240301,17,9,3-1-4,0.026715914855399498,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,4
20240301,17,9,1-3-4,0.02253281501340969,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,5
20240301,17,9,4-1-3,0.018388436163547187,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,6
20240301,17,9,2-3-1,0.01785207628044344,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,7
20240301,17,9,4-1-2,0.017806865773227595,0,0.20113807347765209,,,0.3368192217375252,0.4671479104754573,11.0,8
20240301,19,8,1-4-3,0.03181457624319458,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,1
20240301,19,8,1-4-2,0.030541291701692536,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,2
20240301,19,8,1-3-4,0.030356051781213873,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,3
20240301,19,8,1-3-2,0.02508196424612543,1,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,4
20240301,19,8,1-2-4,0.01926061035315135,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,5
20240301,19,8,4-1-3,0.019213154050436224,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,6
20240301,19,8,1-2-3,0.01769882975146893,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,7
20240301,19,8,4-1-5,0.015500547448362541,0,0.23166617418536917,,,0.300107412331909,0.6369746235094327,9.0,8
20240301,20,9,1-3-2,0.046101611636636994,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,1
20240301,20,9,1-3-4,0.02760827252345907,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,2
20240301,20,9,1-5-2,0.023380157513513734,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,3
20240301,20,9,1-2-3,0.02272615832331574,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,4
20240301,20,9,1-4-2,0.02155269731173258,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,5
20240301,20,9,1-4-3,0.020180349302746058,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,6
20240301,20,9,1-3-5,0.019317842748590518,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,7
20240301,20,9,1-2-5,0.018097272876815094,0,0.2825109882967972,,,0.33455159017490377,0.7875270303909612,6.0,8
20240301,22,3,1-2-3,0.049985100112888356,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881805,8.0,1
20240301,22,3,1-4-3,0.04657962887400093,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881805,8.0,2
20240301,22,3,3-1-6,0.02525224669906234,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881805,8.0,3
20240301,22,3,2-1-3,0.02182407113976658,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881805,8.0,4
20240301,22,3,1-3-2,0.019773741287040656,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881805,8.0,5
20240301,22,3,1-3-4,0.017993153461014395,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881805,8.0,6
20240301,22,3,3-4-1,0.015396864944342501,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881805,8.0,7
20240301,22,3,1-3-6,0.015301965881702205,0,0.24481232262545258,,,0.3154724781512471,0.6510016935881805,8.0,8
20240301,22,6,2-1-4,0.05009463501788519,0,0.27070139837077617,,,0.41065895815990966,0.5453464663620771,7.0,1
20240301,22,6,2-1-3,0.042769037134802575,0,0.27070139837077617,,,0.41065895815990966,0.5453464663620771,7.0,2
20240301,22,6,1-2-4,0.040609706389381245,0,0.27070139837077617,,,0.41065895815990966,0.5453464663620771,7.0,3
20240301,22,6,1-2-3,0.040264909416320625,0,0.27070139837077617,,,0.41065895815990966,0.5453464663620771,7.0,4
20240301,22,6,2-1-6,0.03565809143867847,0,0.27070139837077617,,,0.41065895815990966,0.5453464663620771,7.0,5
20240301,22,6,1-2-5,0.02499461176674526,0,0.27070139837077617,,,0.41065895815990966,0.5453464663620771,7.0,6
20240301,22,6,2-1-5,0.024775801612216077,0,0.27070139837077617,,,0.41065895815990966,0.5453464663620771,7.0,7
20240301,22,6,1-2-6,0.019256086276906267,0,0.27070139837077617,,,0.41065895815990966,0.5453464663620771,7.0,8
20240301,23,6,1-3-5,0.05352466347817601,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,1
20240301,23,6,1-3-2,0.026022310860474566,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,2
20240301,23,6,1-2-3,0.025911522143246483,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,3
20240301,23,6,2-1-5,0.020425659794986572,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,4
20240301,23,6,1-3-4,0.01914786775545875,1,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,5
20240301,23,6,1-5-6,0.018580918870683277,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,6
20240301,23,6,1-2-5,0.017487751997065964,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,7
20240301,23,6,1-3-6,0.016341078953116157,0,0.2603396263647815,,,0.3234351121596753,0.721884346206066,7.0,8
20240301,24,1,1-2-5,0.04659982495143143,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,1
20240301,24,1,1-2-4,0.03725786637788267,1,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,2
20240301,24,1,1-3-2,0.03421405820261364,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,3
20240301,24,1,1-3-5,0.030027256423717626,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,4
20240301,24,1,1-2-3,0.02637590838047178,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,5
20240301,24,1,1-3-4,0.021615272773364013,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,6
20240301,24,1,1-5-2,0.019459157989408286,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,7
20240301,24,1,1-4-2,0.018706086358779336,0,0.2912053710838168,,,0.31442551058148066,0.8836953518707852,6.0,8
20240301,24,2,1-2-3,0.027198620936149324,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,1
20240301,24,2,1-3-5,0.026837127332445424,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,2
20240301,24,2,1-2-4,0.02625574900706598,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,3
20240301,24,2,1-3-2,0.025178505351435784,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,4
20240301,24,2,1-3-4,0.02337405287062184,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,5
20240301,24,2,1-5-3,0.02325988777183852,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,6
20240301,24,2,1-5-2,0.02267586955944877,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,7
20240301,24,2,5-4-1,0.02214773599649023,0,0.26604764241831413,,,0.33376300876796394,0.7211756915932821,7.0,8
20240301,24,3,3-1-4,0.04620144434508039,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,1
20240301,24,3,1-3-4,0.03927762785268478,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,2
20240301,24,3,3-1-5,0.033528393599163334,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,3
20240301,24,3,1-3-2,0.032010394810856574,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,4
20240301,24,3,1-2-3,0.0282406404652289,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,5
20240301,24,3,3-4-1,0.027304410863416815,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,6
20240301,24,3,3-1-2,0.02454466216143784,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,7
20240301,24,3,3-1-6,0.024429906151853007,0,0.25162085777698984,,,0.4124339326906951,0.4747884493421259,9.0,8
20240301,24,4,2-1-4,0.0392588644989039,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,1
20240301,24,4,1-5-2,0.03416812390555412,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,2
20240301,24,4,1-3-2,0.03236866763296427,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,3
20240301,24,4,2-1-5,0.027252748643221414,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,4
20240301,24,4,3-1-4,0.02624997554777685,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,5
20240301,24,4,3-1-5,0.026094987324079368,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,6
20240301,24,4,3-1-2,0.024969707956272503,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,7
20240301,24,4,1-2-3,0.022875490262062585,0,0.29526863755820665,,,0.4150366705801844,0.4898651063456712,9.0,8
20240301,24,6,2-1-6,0.044720929191475904,0,0.21797572317642944,,,0.34694161501545123,0.4957680372502021,9.0,1
20240301,24,6,2-1-4,0.026754485787570823,0,0.21797572317642944,,,0.34694161501545123,0.4957680372502021,9.0,2
20240301,24,6,1-6-2,0.025898598381290407,0,0.21797572317642944,,,0.34694161501545123,0.4957680372502021,9.0,3
20240301,24,6,1-2-4,0.024037736214181368,0,0.21797572317642944,,,0.34694161501545123,0.4957680372502021,9.0,4
20240301,24,6,2-1-3,0.023322488859592524,0,0.21797572317642944,,,0.34694161501545123,0.4957680372502021,9.0,5
20240301,24,6,1-3-2,0.021374393844449186,0,0.21797572317642944,,,0.34694161501545123,0.4957680372502021,9.0,6
20240301,24,6,1-3-6,0.019036533078373805,0,0.21797572317642944,,,0.34694161501545123,0.4957680372502021,9.0,7
20240301,24,6,1-3-4,0.018597748781539063,0,0.21797572317642944,,,0.34694161501545123,0.4957680372502021,9.0,8
20240301,24,9,1-2-3,0.0390533260506446,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,1
20240301,24,9,1-3-2,0.03204292406665435,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,2
20240301,24,9,2-1-5,0.02294924781334209,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,3
20240301,24,9,1-3-5,0.022806150236180104,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,4
20240301,24,9,1-2-5,0.020502907366744056,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,5
20240301,24,9,1-5-6,0.01947507449804609,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,6
20240301,24,9,1-2-6,0.018361987990868064,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,7
20240301,24,9,1-5-2,0.016727111638151576,0,0.2875381143311789,,,0.30863913007167476,0.8093052509641562,4.0,8
20240302,2,3,2-1-3,0.07745439733348455,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,1
20240302,2,3,1-3-2,0.0357930543225336,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,2
20240302,2,3,2-1-6,0.03530613427521299,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,3
20240302,2,3,2-1-5,0.03511771092902034,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,4
20240302,2,3,1-2-3,0.029869228217641132,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,5
20240302,2,3,1-3-5,0.028657257200396188,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,6
20240302,2,3,2-3-1,0.028229299377262897,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,7
20240302,2,3,2-1-4,0.025969378077182095,0,0.2768367171372621,,,0.4728056592527279,0.4190464765155621,9.0,8
20240302,2,7,1-2-3,0.0765626808476559,0,0.2917415797610541,,,0.33345556270038645,0.8164213409766844,6.0,1
20240302,2,7,1-2-4,0.047843949426137594,1,0.2917415797610541,,,0.33345556270038645,0.8164213409766844,6.0,2
20240302,2,7,1-4-2,0.04032207850413666,0,0.2917415797610541,,,0.33345556270038645,0.8164213409766844,6.0,3
20240302,2,7,1-2-6,0.0262287669433317,0,0.2917415797610541,,,0.33345556270038645,0.8164213409766844,6.0,4
20240302,2,7,1-3-2,0.021348843922567556,0,0.2917415797610541,,,0.33345556270038645,0.8164213409766844,6.0,5
20240302,2,7,1-4-3,0.013745420689398633,0,0.2917415797610541,,,0.33345556270038645,0.8164213409766844,6.0,6
20240302,2,7,3-1-4,0.013227955161299196,0,0.2917415797610541,,,0.33345556270038645,0.8164213409766844,6.0,7
20240302,2,7,2-1-4,0.0109711704313889,0,0.2917415797610541,,,0.33345556270038645,0.8164213409766844,6.0,8
20240302,4,4,2-1-4,0.04899627674025139,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,1
20240302,4,4,2-1-3,0.045920952879036914,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,2
20240302,4,4,2-1-5,0.03276313522776275,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,3
20240302,4,4,1-3-4,0.03242239785437299,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,4
20240302,4,4,1-2-3,0.0322935592440605,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,5
20240302,4,4,1-3-6,0.031168250013559842,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,6
20240302,4,4,1-2-4,0.02760933373489779,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,7
20240302,4,4,2-1-6,0.026804149931085337,0,0.27345411554112126,,,0.48491892014517113,0.42331330173233733,10.0,8
20240302,6,8,2-4-1,0.033252335981614166,0,0.2065821743830718,,,0.30632173066203516,0.5470076001109228,9.0,1
20240302,6,8,1-3-2,0.026822799704103173,0,0.2065821743830718,,,0.30632173066203516,0.5470076001109228,9.0,2
20240302,6,8,1-2-4,0.023008673686887825,0,0.2065821743830718,,,0.30632173066203516,0.5470076001109228,9.0,3
20240302,6,8,1-4-2,0.022785568467881583,0,0.2065821743830718,,,0.30632173066203516,0.5470076001109228,9.0,4
20240302,6,8,1-4-5,0.01948925415380223,0,0.2065821743830718,,,0.30632173066203516,0.5470076001109228,9.0,5
20240302,6,8,1-2-3,0.01894881440172976,0,0.2065821743830718,,,0.30632173066203516,0.5470076001109228,9.0,6
20240302,6,8,1-4-3,0.018832961058095583,0,0.2065821743830718,,,0.30632173066203516,0.5470076001109228,9.0,7
20240302,6,8,2-1-3,0.015350501459664465,0,0.2065821743830718,,,0.30632173066203516,0.5470076001109228,9.0,8
20240302,7,2,1-2-3,0.04146508385003941,0,0.2973437667751721,,,0.33674851838636605,0.8314988108731827,6.0,1
20240302,7,2,1-2-5,0.040212467686816834,0,0.2973437667751721,,,0.33674851838636605,0.8314988108731827,6.0,2
20240302,7,2,1-2-4,0.037105876258564444,0,0.2973437667751721,,,0.33674851838636605,0.8314988108731827,6.0,3
20240302,7,2,1-3-2,0.028645977646021063,0,0.2973437667751721,,,0.33674851838636605,0.8314988108731827,6.0,4
20240302,7,2,1-5-3,0.023525804639123883,0,0.2973437667751721,,,0.33674851838636605,0.8314988108731827,6.0,5
20240302,7,2,1-3-4,0.02328688006978845,0,0.2973437667751721,,,0.33674851838636605,0.8314988108731827,6.0,6
20240302,7,2,1-5-2,0.022652010387175667,0,0.2973437667751721,,,0.33674851838636605,0.8314988108731827,6.0,7
20240302,7,2,1-5-4,0.019876402286223505,0,0.2973437667751721,,,0.33674851838636605,0.8314988108731827,6.0,8
20240302,7,3,1-2-3,0.02386518770633529,0,0.26699409743207964,,,0.3155976068009251,0.7038646952936749,6.0,1
20240302,7,3,1-5-2,0.023839521742750183,0,0.26699409743207964,,,0.3155976068009251,0.7038646952936749,6.0,2
20240302,7,3,1-3-5,0.02368465176599051,0,0.26699409743207964,,,0.3155976068009251,0.7038646952936749,6.0,3
20240302,7,3,1-5-3,0.022661946365132985,0,0.26699409743207964,,,0.3155976068009251,0.7038646952936749,6.0,4
20240302,7,3,1-2-5,0.021402504742791543,0,0.26699409743207964,,,0.3155976068009251,0.7038646952936749,6.0,5
20240302,7,3,1-3-2,0.020396591793457,0,0.26699409743207964,,,0.3155976068009251,0.7038646952936749,6.0,6
20240302,7,3,5-1-3,0.019079630276474944,0,0.26699409743207964,,,0.3155976068009251,0.7038646952936749,6.0,7
