hd,jcd,rno,combo,proba,is_hit,rank
20240201,2,8,1-3-2,0.006816491436969525,0,12
20240201,2,8,4-1-2,0.006749741320922347,0,13
20240201,2,8,2-4-3,0.005923927995190746,0,14
20240201,2,8,1-6-2,0.005640561082497919,0,15
20240201,2,8,2-4-1,0.005568024600221918,0,16
20240201,2,8,1-4-6,0.00492127477282509,0,17
20240201,2,8,4-2-1,0.0047376438373794676,0,18
20240201,2,9,1-5-3,0.017649954993189595,0,1
20240201,2,9,1-4-3,0.015961673726133385,0,2
20240201,2,9,1-2-3,0.015816382522942804,0,3
20240201,2,9,1-4-6,0.014390262969669072,0,4
20240201,2,9,1-6-2,0.014380148410850377,0,5
20240201,2,9,1-3-2,0.012765041869461008,0,6
20240201,2,9,1-2-6,0.01234567861451969,0,7
20240201,2,9,1-5-6,0.01173466155497327,0,8
20240201,2,9,1-5-2,0.011488353055140212,0,9
20240201,2,9,1-3-6,0.011284625390814275,0,10
20240201,2,9,1-6-3,0.01043268802054861,0,11
20240201,2,9,1-3-5,0.009856972725875242,0,12
20240201,2,9,1-4-2,0.009559033404957474,0,13
20240201,2,9,1-2-4,0.009194811716226475,0,14
20240201,2,9,1-5-4,0.008009804834074739,1,15
20240201,2,9,1-3-4,0.007842715435252072,0,16
20240201,2,9,1-4-5,0.00727480912127833,0,17
20240201,2,9,1-2-5,0.006900361139581031,0,18
20240201,2,10,1-2-4,0.0329487160381667,0,1
20240201,2,10,1-3-4,0.031074445131150423,0,2
20240201,2,10,1-2-5,0.01722642063390255,0,3
20240201,2,10,1-5-4,0.016090642040627115,0,4
20240201,2,10,1-3-2,0.011638188326538722,0,5
20240201,2,10,1-5-6,0.011250044645743569,0,6
20240201,2,10,1-2-6,0.010905284757262846,0,7
20240201,2,10,1-2-3,0.0102376795640705,0,8
20240201,2,10,1-3-5,0.008171722851332178,0,9
20240201,2,10,1-4-6,0.007582146220859157,0,10
20240201,2,10,1-4-2,0.0074318724512086164,0,11
20240201,2,10,1-5-2,0.007125749647682843,0,12
20240201,2,10,2-4-1,0.006807754427165195,0,13
20240201,2,10,1-4-5,0.0063715005824319226,0,14
20240201,2,10,1-4-3,0.006368237054317626,0,15
20240201,2,10,2-1-5,0.0063153656256869665,0,16
20240201,2,10,2-4-3,0.006173229983277565,0,17
20240201,2,10,2-4-5,0.006004792761901092,0,18
20240201,2,11,1-5-2,0.015574491736618111,0,1
20240201,2,11,1-2-5,0.013004103729740755,0,2
20240201,2,11,1-6-4,0.011271641395600149,0,3
20240201,2,11,1-2-3,0.01043323184801984,0,4
20240201,2,11,1-3-5,0.01039791483797716,0,5
20240201,2,11,1-5-6,0.00985571806555589,0,6
20240201,2,11,1-5-3,0.009708658744570296,0,7
20240201,2,11,1-2-6,0.009508715086351475,0,8
20240201,2,11,1-3-6,0.009431954752026538,0,9
20240201,2,11,1-6-3,0.008730901710359042,0,10
20240201,2,11,1-4-3,0.008144523004666662,0,11
20240201,2,11,1-3-2,0.008068602400411648,0,12
20240201,2,11,3-5-2,0.007041015275651759,0,13
20240201,2,11,1-4-6,0.006923260774438553,0,14
20240201,2,11,5-6-2,0.006741557940661243,0,15
20240201,2,11,5-1-3,0.006649082664504017,0,16
20240201,2,11,5-6-3,0.006543220360443141,0,17
20240201,2,11,3-1-5,0.006255351915901761,0,18
20240201,2,12,1-3-2,0.016754783793677175,0,1
20240201,2,12,1-2-3,0.012993120026285368,0,2
20240201,2,12,1-3-4,0.011402655282859513,0,3
20240201,2,12,1-2-5,0.007973351323327077,0,4
20240201,2,12,1-5-4,0.006050623374520609,1,5
20240201,2,12,1-2-4,0.00603572788773844,0,6
20240201,2,12,1-5-2,0.005762270471986405,0,7
20240201,2,12,1-3-5,0.004719723180406991,0,8
20240201,2,12,1-5-3,0.004428216171822597,0,9
20240201,2,12,1-4-2,0.004249739326076779,0,10
20240201,2,12,1-4-5,0.003826232349142757,0,11
20240201,2,12,1-4-3,0.003789460839418387,0,12
20240201,2,12,1-2-6,0.0023412574220341817,0,13
20240201,2,12,3-2-4,0.002324683365719927,0,14
20240201,2,12,2-3-5,0.002226255224580169,0,15
20240201,2,12,2-3-4,0.0021993684383418317,0,16
20240201,2,12,3-1-4,0.0020550868748330587,0,17
20240201,2,12,2-5-4,0.001991726469817632,0,18
20240201,5,1,1-4-6,0.05574826940574307,0,1
20240201,5,1,1-2-4,0.04297506527083715,1,2
20240201,5,1,1-4-2,0.03640242268639358,0,3
20240201,5,1,1-3-2,0.035155302681337604,0,4
20240201,5,1,1-2-3,0.03082552411184019,0,5
20240201,5,1,1-2-5,0.030665495121499055,0,6
20240201,5,1,1-3-4,0.030198850592581167,0,7
20240201,5,1,1-3-6,0.02633543380453503,0,8
20240201,5,1,1-2-6,0.02319700487207987,0,9
20240201,5,1,1-4-5,0.022025607106971563,0,10
20240201,5,1,1-4-3,0.02167739139618356,0,11
20240201,5,1,4-1-3,0.020464625141019505,0,12
20240201,5,1,4-2-1,0.019481721440795803,0,13
20240201,5,1,3-1-2,0.017058586669717043,0,14
20240201,5,1,4-1-2,0.016410419052464032,0,15
20240201,5,1,1-3-5,0.01640947899194506,0,16
20240201,5,1,4-1-5,0.015192337306801333,0,17
20240201,5,1,4-2-3,0.014430620326580807,0,18
20240201,5,2,1-2-3,0.09551277461180514,1,1
20240201,5,2,1-3-2,0.0945404536393992,0,2
20240201,5,2,1-3-4,0.07448391963968179,0,3
20240201,5,2,1-2-4,0.06693637587458774,0,4
20240201,5,2,2-1-3,0.0567688782354325,0,5
20240201,5,2,2-1-4,0.04269687788416553,0,6
20240201,5,2,1-2-5,0.03452107932704066,0,7
20240201,5,2,1-3-5,0.02713670206971411,0,8
20240201,5,2,2-1-6,0.026542083444526195,0,9
20240201,5,2,1-3-6,0.025130227046329393,0,10
20240201,5,2,2-1-5,0.024566865873729537,0,11
20240201,5,2,2-3-1,0.02126623966602548,0,12
20240201,5,2,1-2-6,0.018702577129354563,0,13
20240201,5,2,2-3-4,0.01609131787915256,0,14
20240201,5,2,1-5-4,0.014957695994934758,0,15
20240201,5,2,1-5-3,0.012389843103584068,0,16
20240201,5,2,1-5-2,0.009945020287226769,0,17
20240201,5,2,1-4-6,0.008831065224202296,0,18
20240201,5,3,1-4-3,0.05116456565716184,0,1
20240201,5,3,1-4-2,0.04808134614509669,0,2
20240201,5,3,1-4-6,0.0456216532887616,0,3
20240201,5,3,1-2-4,0.03460037986317073,1,4
20240201,5,3,1-3-2,0.021876338737846737,0,5
20240201,5,3,1-6-4,0.02127240305895477,0,6
20240201,5,3,1-2-3,0.020869617435811956,0,7
20240201,5,3,1-2-6,0.020866976744370692,0,8
20240201,5,3,1-6-3,0.01720441856847748,0,9
20240201,5,3,1-6-2,0.014867111270872247,0,10
20240201,5,3,1-3-4,0.014424589023200892,0,11
20240201,5,3,1-3-6,0.013706801885080555,0,12
20240201,5,3,4-6-2,0.013520523538602985,0,13
20240201,5,3,3-1-2,0.012507439286112983,0,14
20240201,5,3,1-4-5,0.012316939073211186,0,15
20240201,5,3,1-3-5,0.008848375523171591,0,16
20240201,5,3,3-1-4,0.008621574186411888,0,17
20240201,5,3,4-2-6,0.00837136486286908,0,18
20240201,5,4,1-2-3,0.05558597014658511,0,1
20240201,5,4,1-2-5,0.03949431281598831,0,2
20240201,5,4,1-3-5,0.03785195209689742,0,3
20240201,5,4,1-3-2,0.03768332383206757,0,4
20240201,5,4,1-5-2,0.03634783026679595,0,5
20240201,5,4,1-2-6,0.03396214958276786,0,6
20240201,5,4,1-6-2,0.03333716823058031,0,7
20240201,5,4,1-5-3,0.027881494802596912,0,8
20240201,5,4,2-1-3,0.02627071978999258,0,9
20240201,5,4,1-3-6,0.025115635936137096,0,10
20240201,5,4,3-1-5,0.02097278938822716,0,11
20240201,5,4,3-1-6,0.020107384256543914,0,12
20240201,5,4,1-2-4,0.019866896867375416,0,13
20240201,5,4,1-6-3,0.01970081139159113,0,14
20240201,5,4,3-1-2,0.01889392629858682,0,15
20240201,5,4,1-3-4,0.018842477851111112,0,16
20240201,5,4,2-1-4,0.015470609116747502,0,17
20240201,5,4,1-4-2,0.014781559457179136,0,18
20240201,5,5,2-1-3,0.042987689870270795,0,1
20240201,5,5,1-2-5,0.028595985008166357,0,2
20240201,5,5,2-1-4,0.028448471773032374,0,3
20240201,5,5,1-2-3,0.026083183734990537,0,4
20240201,5,5,1-6-5,0.02449698387141397,0,5
20240201,5,5,1-2-6,0.02246319722543444,0,6
20240201,5,5,2-1-5,0.020870676785336953,0,7
20240201,5,5,1-6-4,0.01987530460404675,0,8
20240201,5,5,1-2-4,0.01970823178444064,0,9
20240201,5,5,3-2-1,0.017980107213122723,0,10
20240201,5,5,3-1-5,0.017549565424305105,0,11
20240201,5,5,1-5-6,0.017234461272351457,0,12
20240201,5,5,3-1-2,0.01705906611701858,0,13
20240201,5,5,1-3-2,0.016257219988800056,0,14
20240201,5,5,1-6-3,0.01554663830091063,0,15
20240201,5,5,3-1-6,0.015521528225591018,0,16
20240201,5,5,1-3-4,0.015271592000056487,0,17
20240201,5,5,1-5-3,0.01468389841032824,0,18
20240201,5,6,1-6-3,0.034165404364754084,0,1
20240201,5,6,1-6-4,0.029926654077744825,0,2
20240201,5,6,1-4-3,0.02720157534327136,0,3
20240201,5,6,1-3-4,0.026500287511743017,0,4
20240201,5,6,1-6-2,0.022673413807067756,0,5
20240201,5,6,1-2-3,0.02241637908944163,0,6
20240201,5,6,1-2-6,0.021767759844589944,0,7
20240201,5,6,1-5-4,0.015046556608667454,0,8
20240201,5,6,6-4-3,0.01501757301669791,0,9
20240201,5,6,1-2-4,0.013171728791502862,0,10
20240201,5,6,1-6-5,0.01247615338772632,0,11
20240201,5,6,1-3-6,0.011827513303004267,0,12
20240201,5,6,1-4-6,0.011626900673394506,0,13
20240201,5,6,1-4-2,0.011491517891295776,0,14
20240201,5,6,1-3-2,0.011424203240361348,0,15
20240201,5,6,1-5-2,0.010410282528647114,0,16
20240201,5,6,4-1-6,0.009892451461662862,0,17
20240201,5,6,6-4-2,0.009655514231816795,0,18
20240201,5,7,1-2-5,0.073507455928974,0,1
20240201,5,7,1-2-4,0.06981252775018044,0,2
20240201,5,7,1-2-3,0.06359633401644384,1,3
20240201,5,7,1-3-4,0.043847220360943184,0,4
20240201,5,7,1-3-2,0.032385375717777665,0,5
20240201,5,7,1-3-5,0.02803716093714494,0,6
20240201,5,7,1-5-2,0.026549778209374545,0,7
20240201,5,7,1-4-2,0.022507273928618475,0,8
20240201,5,7,1-4-3,0.021678308688667432,0,9
20240201,5,7,1-5-4,0.019390283067002977,0,10
20240201,5,7,5-1-3,0.01889126015333983,0,11
20240201,5,7,1-5-3,0.016872167145375074,0,12
20240201,5,7,1-5-6,0.014674757467108506,0,13
20240201,5,7,5-1-4,0.012503032380110421,0,14
20240201,5,7,5-1-2,0.010882574686015757,0,15
20240201,5,7,1-4-5,0.010577598611996588,0,16
20240201,5,7,5-3-1,0.008010636855085173,0,17
20240201,5,7,5-2-1,0.007070472846970574,0,18
20240201,5,8,1-3-2,0.06701309271736461,0,1
20240201,5,8,1-6-2,0.04699231900026406,0,2
20240201,5,8,1-2-4,0.045488580432964505,0,3
20240201,5,8,1-2-3,0.04388721663318477,0,4
20240201,5,8,2-1-6,0.03922253204052682,0,5
20240201,5,8,3-1-6,0.03128057063959503,0,6
20240201,5,8,1-3-4,0.029210714197978743,0,7
20240201,5,8,1-2-6,0.028430658887710025,0,8
20240201,5,8,1-6-4,0.028000963562546655,0,9
20240201,5,8,1-3-6,0.024342189284899125,0,10
20240201,5,8,1-6-3,0.023134128873107764,0,11
20240201,5,8,1-4-3,0.019069906640120732,0,12
20240201,5,8,1-5-3,0.017887154168256307,0,13
20240201,5,8,1-5-2,0.017677961864590922,0,14
20240201,5,8,2-1-3,0.016727809873630834,1,15
20240201,5,8,1-4-6,0.016574443000614208,0,16
20240201,5,8,1-4-2,0.01533875813737901,0,17
20240201,5,8,1-4-5,0.014363786123199284,0,18
20240201,5,9,1-4-3,0.10344637235740302,0,1
20240201,5,9,1-5-3,0.06776430831089562,0,2
20240201,5,9,1-2-3,0.06675894572448242,0,3
20240201,5,9,1-4-2,0.057362832171536884,0,4
20240201,5,9,1-2-4,0.056511767914797,0,5
20240201,5,9,1-3-2,0.053224493317959656,0,6
20240201,5,9,1-3-4,0.04766947670557556,0,7
20240201,5,9,1-5-2,0.03587308883093897,0,8
20240201,5,9,1-4-6,0.027759583299074388,0,9
20240201,5,9,1-2-5,0.02767219846593641,0,10
20240201,5,9,1-2-6,0.026468342921755126,0,11
20240201,5,9,1-4-5,0.024535612202666892,0,12
20240201,5,9,1-3-5,0.022032540558335936,0,13
20240201,5,9,1-5-4,0.02136986289266302,0,14
20240201,5,9,1-5-6,0.0190021064012316,0,15
20240201,5,9,4-1-2,0.016792401167865095,0,16
20240201,5,9,3-1-2,0.01609127364952492,0,17
20240201,5,9,4-1-3,0.01276678739248902,0,18
20240201,5,10,1-3-2,0.1380058273910153,0,1
20240201,5,10,1-3-4,0.11668252157661073,1,2
20240201,5,10,1-3-5,0.038737881937852076,0,3
20240201,5,10,1-2-3,0.03363964195976573,0,4
20240201,5,10,1-3-6,0.031186232668021698,0,5
20240201,5,10,1-2-4,0.023272678625381953,0,6
20240201,5,10,1-5-2,0.021333397374101764,0,7
20240201,5,10,1-4-3,0.018195483504275037,0,8
20240201,5,10,1-4-6,0.017092664946309857,0,9
20240201,5,10,1-4-5,0.016915188460038588,0,10
20240201,5,10,1-4-2,0.016914688913093192,0,11
20240201,5,10,1-5-3,0.01572533499387411,0,12
20240201,5,10,3-1-5,0.015312986789642711,0,13
20240201,5,10,1-2-6,0.012024563172507394,0,14
20240201,5,10,4-3-1,0.011880819314432321,0,15
20240201,5,10,1-5-4,0.011664708153339289,0,16
20240201,5,10,2-3-1,0.00997372185424536,0,17
20240201,5,10,3-1-2,0.009909617269974216,0,18
20240201,5,11,1-3-2,0.08860836151235287,0,1
20240201,5,11,1-2-3,0.08525211229173309,0,2
20240201,5,11,1-2-5,0.0661985509482381,0,3
20240201,5,11,1-2-6,0.053110313896554864,0,4
20240201,5,11,1-4-2,0.05217542485372476,0,5
20240201,5,11,1-2-4,0.04638771241368749,0,6
20240201,5,11,1-3-5,0.042930810107226526,0,7
20240201,5,11,1-5-2,0.04131986868861561,0,8
20240201,5,11,1-6-2,0.03765556939657272,0,9
20240201,5,11,1-6-5,0.03636688603815982,0,10
20240201,5,11,1-3-6,0.03447925261515038,0,11
20240201,5,11,1-3-4,0.03340362756980893,0,12
20240201,5,11,1-5-3,0.027208486643340486,0,13
20240201,5,11,1-4-5,0.02545855789408513,0,14
20240201,5,11,1-4-3,0.021796014319773755,0,15
20240201,5,11,1-5-6,0.018130955774975116,0,16
20240201,5,11,2-1-3,0.018113533334496917,0,17
20240201,5,11,1-6-3,0.018055270505465452,0,18
20240201,5,12,1-2-3,0.0863776277028944,0,1
20240201,5,12,1-3-2,0.07495476637525045,0,2
20240201,5,12,1-2-4,0.07452989560016493,0,3
20240201,5,12,1-3-4,0.06534520830795111,0,4
20240201,5,12,1-3-5,0.06271716149331719,0,5
20240201,5,12,1-3-6,0.05824142147443799,0,6
20240201,5,12,1-2-5,0.0464795302448956,0,7
20240201,5,12,1-2-6,0.03940246949076252,0,8
20240201,5,12,1-4-3,0.019466962827387486,1,9
20240201,5,12,1-4-2,0.01854909181220891,0,10
20240201,5,12,2-3-1,0.016366425506725606,0,11
20240201,5,12,3-2-1,0.013201869075454498,0,12
20240201,5,12,1-5-2,0.012980883256041876,0,13
20240201,5,12,1-4-5,0.012099287206382406,0,14
20240201,5,12,3-2-4,0.010888562169821963,0,15
20240201,5,12,1-5-6,0.010200868802880328,0,16
20240201,5,12,1-5-4,0.009947806525319569,0,17
20240201,5,12,2-3-4,0.009743074670055517,0,18
20240201,13,1,3-2-1,0.08041078115872122,0,1
20240201,13,1,3-4-1,0.05656710857596471,0,2
20240201,13,1,3-1-2,0.048392453987392614,0,3
20240201,13,1,1-2-3,0.04236440292913615,0,4
20240201,13,1,1-3-2,0.04123185774387344,0,5
20240201,13,1,3-1-4,0.03432740622112626,0,6
20240201,13,1,1-3-4,0.03210125539701911,0,7
20240201,13,1,1-2-4,0.030601943772262902,0,8
20240201,13,1,3-5-1,0.030363740646534562,1,9
20240201,13,1,1-4-3,0.02938274900664014,0,10
20240201,13,1,1-4-2,0.026569619283186054,0,11
20240201,13,1,2-1-4,0.02464399387900314,0,12
20240201,13,1,1-4-5,0.023179890552378242,0,13
20240201,13,1,1-3-5,0.022831604002121923,0,14
20240201,13,1,3-2-4,0.02090728251675453,0,15
20240201,13,1,2-1-3,0.020904902450862416,0,16
20240201,13,1,2-1-5,0.01942379171579909,0,17
20240201,13,1,2-4-1,0.0162979043106141,0,18
20240201,13,2,1-4-3,0.0875481089335392,0,1
20240201,13,2,1-3-2,0.06253937247870398,0,2
20240201,13,2,1-3-4,0.05005282160702819,0,3
20240201,13,2,1-2-3,0.0399505282232977,0,4
20240201,13,2,1-3-6,0.03982767733277424,0,5
20240201,13,2,1-4-2,0.0343844809444927,0,6
20240201,13,2,1-4-6,0.03409273774175679,0,7
20240201,13,2,1-4-5,0.03032691201774438,0,8
20240201,13,2,1-5-4,0.026869890579698578,0,9
20240201,13,2,1-5-3,0.026104632008656415,0,10
20240201,13,2,1-5-6,0.024629653491578835,0,11
20240201,13,2,1-5-2,0.023379133354823556,0,12
20240201,13,2,1-3-5,0.021788028774116126,0,13
20240201,13,2,1-2-6,0.020824181740641858,0,14
20240201,13,2,1-2-4,0.017736925256294795,0,15
20240201,13,2,1-2-5,0.015003386176512206,0,16
20240201,13,2,1-6-4,0.011300301551832852,0,17
20240201,13,2,4-1-3,0.010850810860067924,0,18
20240201,13,3,1-2-4,0.03993431988227062,0,1
20240201,13,3,4-1-3,0.033041715037980104,0,2
20240201,13,3,4-1-5,0.020939589871792615,0,3
20240201,13,3,1-2-3,0.019768821719393648,0,4
20240201,13,3,1-2-5,0.01552315886148149,0,5
20240201,13,3,1-3-2,0.01262316104157978,0,6
20240201,13,3,4-2-1,0.009954004413121078,0,7
20240201,13,3,4-2-3,0.009778981472413588,0,8
20240201,13,3,1-4-2,0.009235272517825174,0,9
20240201,13,3,4-5-6,0.009103515812097304,0,10
20240201,13,3,2-4-1,0.008852735664902571,0,11
20240201,13,3,4-5-3,0.008690851526657262,0,12
20240201,13,3,1-5-2,0.008682435424467784,0,13
20240201,13,3,1-3-4,0.0086462009355965,0,14
20240201,13,3,1-2-6,0.008356820055255204,0,15
20240201,13,3,1-4-3,0.008188222384582876,0,16
20240201,13,3,4-1-6,0.0080980501882805,0,17
20240201,13,3,1-3-6,0.008081229059490094,0,18
20240201,13,4,1-3-2,0.09360182522292024,0,1
20240201,13,4,1-2-4,0.04584798919567804,1,2
20240201,13,4,1-2-3,0.04523812333765837,0,3
20240201,13,4,1-4-2,0.04084029273969941,0,4
20240201,13,4,1-3-4,0.03456548927173376,0,5
20240201,13,4,1-4-3,0.028922413905273496,0,6
20240201,13,4,1-5-2,0.02325022684600175,0,7
20240201,13,4,1-3-5,0.02146291438001103,0,8
20240201,13,4,1-2-5,0.02122930667719751,0,9
20240201,13,4,1-4-5,0.021125119904142897,0,10
20240201,13,4,3-4-1,0.016931623414287215,0,11
20240201,13,4,1-5-3,0.016807335215459445,0,12
20240201,13,4,1-5-4,0.015710271681398488,0,13
20240201,13,4,2-1-3,0.015699645263761604,0,14
20240201,13,4,2-1-4,0.01410475326602484,0,15
20240201,13,4,2-5-1,0.012376634537874713,0,16
20240201,13,4,1-2-6,0.011824160322978228,0,17
20240201,13,4,2-5-4,0.011775962635067706,0,18
20240201,13,5,1-2-3,0.10580479481965953,0,1
20240201,13,5,1-2-4,0.05681663607151025,0,2
20240201,13,5,1-5-2,0.05007878883987486,0,3
20240201,13,5,1-3-2,0.03499692709899552,1,4
20240201,13,5,1-2-6,0.03185491779452989,0,5
20240201,13,5,1-2-5,0.03170965215511799,0,6
20240201,13,5,1-3-5,0.029541113066319975,0,7
20240201,13,5,5-1-6,0.018342968819643493,0,8
20240201,13,5,1-5-6,0.016554578627001684,0,9
20240201,13,5,1-4-3,0.015603855973220445,0,10
20240201,13,5,1-3-4,0.015176705137710366,0,11
20240201,13,5,5-1-2,0.014388552474514529,0,12
