hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,7,2-1-6,0.0033888042620698624,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,9
20240301,2,7,4-2-1,0.0031027175144089235,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,10
20240301,2,7,2-3-4,0.0029250118032848427,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,11
20240301,2,7,3-1-5,0.002754681116708586,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,12
20240301,2,8,4-1-2,0.04544789240529626,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,1
20240301,2,8,4-1-5,0.02981759561322611,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,2
20240301,2,8,4-2-1,0.027053712197724376,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,3
20240301,2,8,2-1-5,0.025864820078563618,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,4
20240301,2,8,4-1-3,0.021340372191452996,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,5
20240301,2,8,2-1-3,0.01948985524974913,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,6
20240301,2,8,2-1-4,0.01873246405405777,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,7
20240301,2,8,4-2-5,0.015000783333002908,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,8
20240301,2,8,4-2-3,0.013593633239181665,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,9
20240301,2,8,4-2-6,0.012735753025046417,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,10
20240301,2,8,4-3-1,0.01193598159492012,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,11
20240301,2,8,4-1-6,0.010996415733741433,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,12
20240301,2,8,2-1-6,0.010253535618352006,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,13
20240301,2,8,4-5-1,0.008813180631891652,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,14
20240301,2,8,5-1-6,0.008465758998441014,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,15
20240301,2,8,4-5-3,0.00768473639896397,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,16
20240301,2,8,3-1-4,0.007634252857960377,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,17
20240301,2,8,2-4-1,0.007538614810000115,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,18
20240301,4,1,4-3-1,0.008130438650735332,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,1
20240301,4,1,4-5-1,0.007185742328580813,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,2
20240301,4,1,2-1-3,0.00692188052928551,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,3
20240301,4,1,2-1-5,0.006840199971476253,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,4
20240301,4,1,2-3-1,0.00600225921605949,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,5
20240301,4,1,2-1-4,0.005507772051654543,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,6
20240301,4,1,4-2-1,0.0051594864656727595,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,7
20240301,4,1,2-4-3,0.004917858295904497,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,8
20240301,4,1,5-3-1,0.004807429953541464,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,9
20240301,4,1,2-5-3,0.004257421417402478,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,10
20240301,4,1,4-5-3,0.004233641934180108,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,11
20240301,4,1,3-1-5,0.0041203560506076495,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,12
20240301,4,1,3-5-1,0.004027593941658184,1,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,13
20240301,4,1,2-5-4,0.0039644900069852025,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,14
20240301,4,1,4-1-3,0.003946683380313047,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,15
20240301,4,1,2-4-1,0.003915787118775259,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,16
20240301,4,1,3-4-1,0.003807609169975551,0,0.19188837176559786,,,0.2162145735705823,0.8122777198709872,6.0,17
20240301,4,2,2-1-4,0.028357760022245878,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,1
20240301,4,2,2-1-3,0.020381676688031175,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,2
20240301,4,2,4-1-2,0.01665603366284916,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,3
20240301,4,2,2-1-5,0.015795085706012305,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,4
20240301,4,2,2-1-6,0.015220784276327934,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,5
20240301,4,2,4-2-1,0.014271175828656349,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,6
20240301,4,2,4-1-6,0.013645177474531683,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,7
20240301,4,2,4-1-5,0.010049206003458107,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,8
20240301,4,2,4-2-6,0.00891024420185248,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,9
20240301,4,2,4-2-5,0.00853961039923107,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,10
20240301,4,2,2-4-1,0.007820790297755358,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,11
20240301,4,2,4-3-6,0.007705236140518802,0,0.32503101026084186,,,0.3717883974786559,0.6655955524653184,7.0,12
20240301,4,3,2-1-6,0.03422229319075207,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,1
20240301,4,3,2-1-4,0.023304439698482973,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,2
20240301,4,3,2-1-3,0.0197785546206137,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,3
20240301,4,3,2-1-5,0.018919947489931498,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,4
20240301,4,3,2-4-1,0.014297093789591089,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,5
20240301,4,3,4-1-6,0.010144142157480558,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,6
20240301,4,3,2-4-5,0.00964409782630997,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,7
20240301,4,3,2-6-4,0.008688161866571389,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,8
20240301,4,3,2-6-1,0.007766761469495152,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,9
20240301,4,3,4-1-3,0.007651828399978946,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,10
20240301,4,3,4-1-2,0.007114546888424803,1,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,11
20240301,4,3,3-2-1,0.007106221175753919,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,12
20240301,4,3,2-4-3,0.006953412913386635,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,13
20240301,4,6,3-1-2,0.015660834111298864,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,1
20240301,4,6,3-5-1,0.010782547045913554,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,2
20240301,4,6,3-1-5,0.010619942960358068,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,3
20240301,4,6,3-1-6,0.009924635271741226,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,4
20240301,4,6,5-2-1,0.009743460511230139,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,5
20240301,4,6,5-4-1,0.00952640235717995,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,6
20240301,4,6,4-5-3,0.009492216244058244,1,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,7
20240301,4,6,2-1-3,0.009110601783775011,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,8
20240301,4,6,3-1-4,0.008805880762521959,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,9
20240301,4,6,5-2-3,0.008353863084695825,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,10
20240301,4,6,5-1-3,0.007908161018248793,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,11
20240301,4,6,4-5-2,0.007679696367818444,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,12
20240301,4,6,4-5-6,0.007544361282832442,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,13
20240301,4,6,2-1-4,0.007436517997587526,0,0.289889864132149,,,0.2978637624829101,0.8422501649826986,4.0,14
20240301,4,7,2-1-3,0.049086894231607434,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,1
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,2
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,2-3-1,0.02384201902731843,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,3-1-2,0.020515499830641583,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,2-1-6,0.018943883021006677,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,4,7,3-2-1,0.01684222898077477,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,7
20240301,4,7,3-1-5,0.014168341411045617,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,8
20240301,4,7,3-5-1,0.013763263590312004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,9
20240301,4,7,3-1-4,0.01296052961504302,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,10
20240301,4,7,2-5-1,0.011993303674452765,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,11
20240301,4,7,2-3-5,0.011741583762641459,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,12
20240301,4,7,2-5-3,0.010167850006904983,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,13
20240301,4,7,3-2-4,0.00938468314608655,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,14
20240301,4,7,3-2-6,0.00853035354333674,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,15
20240301,4,7,3-2-5,0.008083717447648004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,16
20240301,4,7,2-3-4,0.00790306938238894,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,17
20240301,4,7,3-1-6,0.007767086022768332,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,18
20240301,4,7,3-5-2,0.006750874289321632,1,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,19
20240301,4,7,2-3-6,0.006689320009795138,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,20
20240301,9,2,3-1-5,0.034562912420932575,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,1
20240301,9,2,3-1-4,0.03425439874451953,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,2
20240301,9,2,3-1-2,0.024782540694503512,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,3
20240301,9,2,3-1-6,0.02077663497893935,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,4
20240301,9,2,3-2-1,0.02073820342414767,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,5
20240301,9,2,2-1-3,0.019577690930315864,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,6
20240301,9,2,3-4-1,0.018116494272870452,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,7
20240301,9,2,3-2-5,0.015299003110878076,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,8
20240301,9,2,2-1-5,0.013612189815830022,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,9
20240301,9,2,3-5-4,0.013175810960573348,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,10
20240301,9,2,3-4-5,0.01242516662650512,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,11
20240301,9,2,2-1-4,0.011884997587194376,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,12
20240301,9,2,3-2-6,0.010470053974141804,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,13
20240301,9,3,2-1-4,0.04760363179110049,1,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,1
20240301,9,3,2-1-3,0.03400508258333555,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,2
20240301,9,3,3-1-4,0.01904694824200233,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,3
20240301,9,3,3-1-2,0.01640255244073144,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,4
20240301,9,3,3-4-1,0.013773817203477865,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,5
20240301,9,3,4-3-1,0.01310655668815326,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,6
20240301,9,3,2-3-1,0.012921639402758764,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,7
20240301,9,3,2-4-1,0.012705629653750074,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,8
20240301,9,3,4-1-3,0.011191226292937905,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,9
20240301,9,3,3-1-6,0.009854259721802355,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,10
20240301,9,3,4-1-2,0.009306039601489246,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,11
20240301,9,3,4-3-2,0.00877708396550623,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,12
20240301,9,3,2-1-6,0.008600164930686369,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,13
20240301,9,3,4-1-6,0.008433002489861195,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,14
20240301,9,3,2-3-4,0.007233781181327043,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,15
20240301,9,3,3-4-6,0.007024951850480738,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,16
20240301,9,3,3-2-4,0.006738652431923958,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,17
20240301,9,3,3-2-1,0.006084685272622633,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,18
20240301,9,3,2-4-3,0.005948534242615574,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,19
20240301,9,3,2-4-6,0.0059355310536992455,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,20
20240301,9,3,3-4-2,0.005625233062650464,0,0.17736354294198461,,,0.3432288274945023,0.41753906546575986,11.0,21
20240301,9,6,2-1-5,0.025820960156056727,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,1
20240301,9,6,2-5-1,0.025225779401275378,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,2
20240301,9,6,2-5-6,0.025146650225678868,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,3
20240301,9,6,2-1-6,0.020313614548579564,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,4
20240301,9,6,2-4-6,0.019736730667336066,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,5
20240301,9,6,4-5-6,0.01913948432498006,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,6
20240301,9,6,5-1-2,0.01574531579830693,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,7
20240301,9,6,2-1-4,0.015553911189284737,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,8
20240301,9,6,4-5-2,0.015498823518824976,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,9
20240301,9,6,2-1-3,0.014947938796858195,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,10
20240301,9,6,5-1-4,0.014152132595072808,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,11
20240301,9,6,4-3-1,0.013251490933458383,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,12
20240301,9,6,2-4-1,0.013100417394622473,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,13
20240301,9,6,5-1-3,0.012368412731030657,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,14
20240301,10,2,2-1-4,0.03692013595481607,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,2-4-1,0.028503720249085065,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,2-5-1,0.02717135467344847,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,2-1-3,0.02656006189085154,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,2-1-5,0.026170304666211133,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,4-1-2,0.02592877485639151,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,2,2-1-6,0.017524288052863886,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,7
20240301,10,2,4-5-1,0.014488333968509973,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,8
20240301,10,2,2-4-3,0.014072378800676083,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,9
20240301,10,2,4-1-3,0.013942666113997793,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,10
20240301,10,2,4-5-2,0.013569856894228486,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,11
20240301,10,2,4-2-1,0.012853203484577497,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,12
20240301,10,2,4-2-3,0.012733071159415316,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,13
20240301,10,2,4-1-6,0.012266230128122928,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,14
20240301,10,2,2-5-4,0.011693238419529652,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,15
20240301,10,2,2-3-1,0.010247012134676109,0,0.2922893966341159,,,0.4208309243017241,0.5169866029939356,8.0,16
20240301,10,3,3-2-1,0.028623544998395183,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,1
20240301,10,3,3-1-5,0.02195425429451688,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,2
20240301,10,3,3-1-2,0.016506668989450805,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,3
20240301,10,3,3-1-6,0.01613224412036418,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,4
20240301,10,3,3-2-4,0.01556097871172589,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,5
20240301,10,3,3-1-4,0.014321732920331086,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,6
20240301,10,3,3-5-1,0.011017882184849703,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,7
20240301,10,3,3-4-2,0.007206059470896549,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,8
20240301,10,3,3-4-1,0.006955134308543263,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,9
20240301,10,3,2-1-4,0.006619221116466597,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,10
20240301,10,3,2-1-3,0.00657867333242044,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,11
20240301,10,3,3-2-5,0.006487696899903632,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,12
20240301,10,3,3-2-6,0.005752271284123277,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,13
20240301,10,3,3-5-4,0.005492546616938052,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,14
20240301,10,3,3-5-2,0.00548498356365892,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,15
20240301,10,3,2-3-1,0.005091388686286279,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,16
20240301,10,5,4-1-3,0.030859811752160272,1,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,1
20240301,10,5,4-1-5,0.02318693027689104,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,2
20240301,10,5,4-3-1,0.019789650422487683,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,3
20240301,10,5,4-5-1,0.019113403119079202,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,4
20240301,10,5,4-1-2,0.018732130094530418,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,5
20240301,10,5,3-1-4,0.017351364401494363,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,6
20240301,10,5,4-2-1,0.015492224100564536,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,7
20240301,10,5,4-3-2,0.014808184174488584,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,8
20240301,10,5,3-4-1,0.012560686355951294,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,9
20240301,10,5,4-1-6,0.012476391914972662,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,10
20240301,10,5,4-2-3,0.012008877202715562,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,11
20240301,10,5,3-1-5,0.011048485865037053,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,12
20240301,10,5,3-4-5,0.010078388809286637,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,13
20240301,10,5,3-1-2,0.009450755405824924,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,14
20240301,10,5,4-5-2,0.008344903591734874,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,15
20240301,10,5,5-4-1,0.007958773651939328,0,0.3254588360023058,,,0.4132358292160719,0.6144242897718725,8.0,16
20240301,10,7,2-1-3,0.01219328672227628,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,1
20240301,10,7,5-1-2,0.011578222723237637,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,2
20240301,10,7,2-3-1,0.011067207966564694,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,3
20240301,10,7,2-5-1,0.010401698300158881,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,4
20240301,10,7,5-1-3,0.010023930840311992,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,5
20240301,10,7,4-5-2,0.008035941860462028,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,6
20240301,10,7,4-5-1,0.007827611041674877,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,7
20240301,10,7,2-1-5,0.0076872621605896,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,8
20240301,10,7,2-1-4,0.006628439398606997,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,9
20240301,10,7,5-1-4,0.006211762518108938,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,10
20240301,10,7,2-4-1,0.0055754817172651815,0,0.16261118976487027,,,0.21558067153415372,0.6344052504596194,8.0,11
